eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000288810,0.9999711514,-10.4522971489,0.0146782635,0.0016524786,0.0000288814,0.0147870551,0.0016538455,0.0000577620,0.0293565269,0.0033049572,final_sewerml_normal_test_v1,20260606,8133,505385,505386,00633020.png,Det/images/normal_test/00633020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00633020.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000069196,0.9999930859,-11.8811474035,0.0084663561,0.0009478393,0.0000069196,0.0085023993,0.0009482888,0.0000138392,0.0169327122,0.0018956787,final_sewerml_normal_test_v1,20260606,8134,505474,505475,00633115.png,Det/images/normal_test/00633115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00633115.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8135,505540,505541,00633181.png,Det/images/normal_test/00633181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00633181.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0013221910,0.9986777902,-6.6271420224,0.0619974294,0.0072903668,0.0013230658,0.0640025894,0.0073170714,0.0026443820,0.1239948587,0.0145807336,final_sewerml_normal_test_v1,20260606,8136,506467,506468,00634284.png,Det/images/normal_test/00634284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00634284.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.5639436245,0.4360564351,0.2571827533,0.4912162415,0.0968816720,0.8299837424,0.6757321886,0.1019016953,0.8721127510,0.9824324829,0.1937633439,final_sewerml_normal_test_v1,20260606,8137,506701,506702,00634548.png,Det/images/normal_test/00634548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00634548.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.4958711863,0.5041288137,-0.0165156304,0.4646224109,0.0879463542,0.6849234607,0.6247830069,0.0920564685,0.9917423725,0.9292448217,0.1758927084,final_sewerml_normal_test_v1,20260606,8138,506903,506904,00634795.png,Det/images/normal_test/00634795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00634795.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000074221,0.9999926090,-11.8110390476,0.0086986894,0.0009740526,0.0000074221,0.0087367438,0.0009745273,0.0000148442,0.0173973788,0.0019481052,final_sewerml_normal_test_v1,20260606,8139,507436,507437,00635418.png,Det/images/normal_test/00635418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635418.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001436,0.9999998808,-15.7562608224,0.0018838676,0.0002096697,0.0000001436,0.0018856443,0.0002096917,0.0000002872,0.0037677352,0.0004193395,final_sewerml_normal_test_v1,20260606,8140,507613,507614,00635633.png,Det/images/normal_test/00635633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635633.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8141,507619,507620,00635639.png,Det/images/normal_test/00635639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635639.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002761,0.9999997616,-15.1024779563,0.0024288466,0.0002704557,0.0000002761,0.0024318010,0.0002704923,0.0000005522,0.0048576932,0.0005409115,final_sewerml_normal_test_v1,20260606,8142,507658,507659,00635678.png,Det/images/normal_test/00635678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635678.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000123012,0.9999877214,-11.3057976256,0.0105706226,0.0011856542,0.0000123013,0.0106268885,0.0011863576,0.0000246025,0.0211412452,0.0023713083,final_sewerml_normal_test_v1,20260606,8143,507669,507670,00635689.png,Det/images/normal_test/00635689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635689.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000216654,0.9999783039,-10.7397708303,0.0131437883,0.0014776853,0.0000216657,0.0132309323,0.0014787781,0.0000433309,0.0262875766,0.0029553705,final_sewerml_normal_test_v1,20260606,8144,507677,507678,00635697.png,Det/images/normal_test/00635697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635697.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000092506,0.9999907017,-11.5908080031,0.0094704354,0.0010612040,0.0000092507,0.0095155652,0.0010617675,0.0000185013,0.0189408709,0.0021224080,final_sewerml_normal_test_v1,20260606,8145,507679,507680,00635699.png,Det/images/normal_test/00635699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635699.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000136385,0.9999864101,-11.2026003994,0.0109994276,0.0012342260,0.0000136386,0.0110603686,0.0012349883,0.0000272770,0.0219988551,0.0024684520,final_sewerml_normal_test_v1,20260606,8146,507840,507841,00635888.png,Det/images/normal_test/00635888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635888.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000192835,0.9999806881,-10.8562403567,0.0125681570,0.0014122390,0.0000192837,0.0126478044,0.0014132371,0.0000385670,0.0251363141,0.0028244780,final_sewerml_normal_test_v1,20260606,8147,507848,507849,00635896.png,Det/images/normal_test/00635896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635896.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001268866,0.9998730421,-8.9720898612,0.0258301548,0.0029374617,0.0001268947,0.0261696115,0.0029417845,0.0002537732,0.0516603095,0.0058749234,final_sewerml_normal_test_v1,20260606,8148,507879,507880,00635927.png,Det/images/normal_test/00635927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635927.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000425437,0.9999574423,-10.0649366759,0.0170280453,0.0019210826,0.0000425446,0.0171746895,0.0019229303,0.0000850874,0.0340560906,0.0038421652,final_sewerml_normal_test_v1,20260606,8149,507887,507888,00635935.png,Det/images/normal_test/00635935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635935.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0028193854,0.9971805811,-5.8684130010,0.0815758265,0.0097726108,0.0028233673,0.0850959324,0.0098206761,0.0056387708,0.1631516529,0.0195452215,final_sewerml_normal_test_v1,20260606,8150,507889,507890,00635937.png,Det/images/normal_test/00635937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00635937.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000066172,0.9999933243,-11.9258356541,0.0083214842,0.0009314995,0.0000066172,0.0083563010,0.0009319337,0.0000132343,0.0166429684,0.0018629991,final_sewerml_normal_test_v1,20260606,8151,508269,508270,00636557.png,Det/images/normal_test/00636557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636557.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000737417,0.9999262094,-9.5148678811,0.0210112668,0.0023790173,0.0000737445,0.0212351450,0.0023818517,0.0001474835,0.0420225335,0.0047580347,final_sewerml_normal_test_v1,20260606,8152,508402,508403,00636690.png,Det/images/normal_test/00636690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636690.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000213863,0.9999786615,-10.7527389614,0.0130784389,0.0014702520,0.0000213865,0.0131647147,0.0014713338,0.0000427726,0.0261568778,0.0029405039,final_sewerml_normal_test_v1,20260606,8153,508444,508445,00636732.png,Det/images/normal_test/00636732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636732.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002491,0.9999997616,-15.2052383326,0.0023336366,0.0002598319,0.0000002491,0.0023363638,0.0002598657,0.0000004983,0.0046672732,0.0005196639,final_sewerml_normal_test_v1,20260606,8154,508469,508470,00636757.png,Det/images/normal_test/00636757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636757.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000007722,0.9999992847,-14.0740222953,0.0036212716,0.0004036629,0.0000007722,0.0036278442,0.0004037444,0.0000015444,0.0072425431,0.0008073257,final_sewerml_normal_test_v1,20260606,8155,508477,508478,00636765.png,Det/images/normal_test/00636765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636765.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000106521,0.9999893904,-11.4497412969,0.0100000334,0.0011210800,0.0000106522,0.0100503696,0.0011217089,0.0000213042,0.0200000668,0.0022421600,final_sewerml_normal_test_v1,20260606,8156,508511,508512,00636799.png,Det/images/normal_test/00636799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636799.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003712,0.9999996424,-14.8065128205,0.0027248311,0.0003034941,0.0000003712,0.0027285502,0.0003035402,0.0000007424,0.0054496622,0.0006069882,final_sewerml_normal_test_v1,20260606,8157,508522,508523,00636810.png,Det/images/normal_test/00636810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636810.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000017180,0.9999983311,-13.2743300048,0.0049381187,0.0005510989,0.0000017180,0.0049503515,0.0005512508,0.0000034361,0.0098762374,0.0011021977,final_sewerml_normal_test_v1,20260606,8158,508568,508569,00636856.png,Det/images/normal_test/00636856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636856.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0039998661,0.9960001111,-5.5174865116,0.0924201435,0.0111880140,0.0040078869,0.0969737206,0.0112510706,0.0079997322,0.1848402870,0.0223760281,final_sewerml_normal_test_v1,20260606,8159,508589,508590,00636877.png,Det/images/normal_test/00636877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636877.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0040914663,0.9959084988,-5.4947520026,0.0931656034,0.0112864045,0.0040998593,0.0977954292,0.0113505793,0.0081829326,0.1863312067,0.0225728091,final_sewerml_normal_test_v1,20260606,8160,508592,508593,00636880.png,Det/images/normal_test/00636880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636880.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000025606,0.9999974966,-12.8752574136,0.0057638233,0.0006437229,0.0000025606,0.0057804982,0.0006439301,0.0000051212,0.0115276466,0.0012874457,final_sewerml_normal_test_v1,20260606,8161,508613,508614,00636901.png,Det/images/normal_test/00636901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636901.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000185449,0.9999814034,-10.8952980371,0.0123807583,0.0013909474,0.0000185451,0.0124580384,0.0013919156,0.0000370898,0.0247615167,0.0027818947,final_sewerml_normal_test_v1,20260606,8162,508652,508653,00636940.png,Det/images/normal_test/00636940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636940.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001516,0.9999998808,-15.7018441496,0.0019239947,0.0002141434,0.0000001516,0.0019258480,0.0002141664,0.0000003033,0.0038479894,0.0004282868,final_sewerml_normal_test_v1,20260606,8163,508711,508712,00636999.png,Det/images/normal_test/00636999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00636999.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000023201,0.9999977350,-12.9739140917,0.0055477930,0.0006194763,0.0000023201,0.0055632392,0.0006196683,0.0000046401,0.0110955860,0.0012389526,final_sewerml_normal_test_v1,20260606,8164,508748,508749,00637036.png,Det/images/normal_test/00637036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00637036.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003697939,0.9996302128,-7.9021950025,0.0386680144,0.0044493781,0.0003698622,0.0394354712,0.0044593061,0.0007395877,0.0773360288,0.0088987563,final_sewerml_normal_test_v1,20260606,8165,508837,508838,00637132.png,Det/images/normal_test/00637132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00637132.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000029875,0.9999970198,-12.7210769666,0.0061184283,0.0006835429,0.0000029875,0.0061372226,0.0006837766,0.0000059750,0.0122368566,0.0013670858,final_sewerml_normal_test_v1,20260606,8166,509531,509532,00637990.png,Det/images/normal_test/00637990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00637990.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1058670953,0.8941328526,-2.1336699377,0.2755981640,0.0405576831,0.1119008519,0.3224090184,0.0414030832,0.2117341906,0.5511963279,0.0811153662,final_sewerml_normal_test_v1,20260606,8167,509816,509817,00638460.png,Det/images/normal_test/00638460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00638460.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001846641,0.9998154044,-8.5967874033,0.0297750094,0.0033982754,0.0001846811,0.0302272853,0.0034040627,0.0003693282,0.0595500188,0.0067965509,final_sewerml_normal_test_v1,20260606,8168,509915,509916,00638582.png,Det/images/normal_test/00638582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00638582.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9996522665,0.0003477444,7.9637263890,0.9510443482,0.6833956946,7.9640741830,3.0168404552,1.1501025328,0.0006954670,0.0979113037,0.6332086108,final_sewerml_normal_test_v1,20260606,8169,509917,509918,00638584.png,Det/images/normal_test/00638584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00638584.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8170,509923,509924,00638590.png,Det/images/normal_test/00638590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00638590.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000093382,0.9999907017,-11.5813893109,0.0095049363,0.0010651029,0.0000093382,0.0095503965,0.0010656705,0.0000186764,0.0190098726,0.0021302058,final_sewerml_normal_test_v1,20260606,8171,510111,510112,00638842.png,Det/images/normal_test/00638842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00638842.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000028864,0.9999971390,-12.7554816650,0.0060374218,0.0006744441,0.0000028865,0.0060557207,0.0006746717,0.0000057729,0.0120748436,0.0013488882,final_sewerml_normal_test_v1,20260606,8172,510185,510186,00638991.png,Det/images/normal_test/00638991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00638991.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000070942,0.9999928474,-11.8562241701,0.0085482292,0.0009570755,0.0000070942,0.0085849749,0.0009575338,0.0000141884,0.0170964584,0.0019141510,final_sewerml_normal_test_v1,20260606,8173,510188,510189,00638994.png,Det/images/normal_test/00638994.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00638994.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000064825,0.9999935627,-11.9464034669,0.0082556371,0.0009240742,0.0000064825,0.0082899036,0.0009245014,0.0000129649,0.0165112743,0.0018481484,final_sewerml_normal_test_v1,20260606,8174,510196,510197,00639002.png,Det/images/normal_test/00639002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639002.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004124695,0.9995875955,-7.7929357471,0.0402814344,0.0046419223,0.0004125546,0.0411151983,0.0046527295,0.0008249390,0.0805628688,0.0092838446,final_sewerml_normal_test_v1,20260606,8175,510197,510198,00639003.png,Det/images/normal_test/00639003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639003.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000251626,0.9999748468,-10.5901279053,0.0139217082,0.0015662384,0.0000251629,0.0140195241,0.0015674663,0.0000503251,0.0278434165,0.0031324769,final_sewerml_normal_test_v1,20260606,8176,510199,510200,00639005.png,Det/images/normal_test/00639005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639005.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000124742,0.9999874830,-11.2918339645,0.0106276692,0.0011921138,0.0000124743,0.0106845462,0.0011928249,0.0000249484,0.0212553384,0.0023842276,final_sewerml_normal_test_v1,20260606,8177,510225,510226,00639031.png,Det/images/normal_test/00639031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639031.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9780031443,0.0219968278,3.7946133630,0.7929385217,0.2984908570,3.8168557569,1.5747395333,0.3545213460,0.0439937115,0.4141229566,0.5969817139,final_sewerml_normal_test_v1,20260606,8178,510313,510314,00639164.png,Det/images/normal_test/00639164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639164.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0087380465,0.9912619591,-4.7312921784,0.1215102990,0.0151359674,0.0087764471,0.1295510949,0.0152516853,0.0174760930,0.2430205981,0.0302719348,final_sewerml_normal_test_v1,20260606,8179,510320,510321,00639171.png,Det/images/normal_test/00639171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639171.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005612283,0.9994387031,-7.4848213743,0.0451857332,0.0052307298,0.0005613859,0.0462384424,0.0052444579,0.0011224566,0.0903714663,0.0104614596,final_sewerml_normal_test_v1,20260606,8180,510350,510351,00639201.png,Det/images/normal_test/00639201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639201.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8181,510387,510388,00639238.png,Det/images/normal_test/00639238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639238.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.2033767402,0.7966232896,-1.3653217470,0.3391415250,0.0539444340,0.2273734098,0.4142155695,0.0554539738,0.4067534804,0.6782830501,0.1078888680,final_sewerml_normal_test_v1,20260606,8182,510525,510526,00639411.png,Det/images/normal_test/00639411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639411.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000012474,0.9999988079,-13.5944719351,0.0043617833,0.0004865289,0.0000012474,0.0043713236,0.0004866473,0.0000024947,0.0087235666,0.0009730579,final_sewerml_normal_test_v1,20260606,8183,510602,510603,00639516.png,Det/images/normal_test/00639516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639516.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,8184,510907,510908,00639857.png,Det/images/normal_test/00639857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00639857.png,,0,0,0,0,0,0,0,0
