row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
621,00270302,val,Normal,0,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00270302.png,Abnormal,0,0,0.8427734375,0.157104492188,0.842895507812,1.679931858247,621,512,"{""Abnormal"": 0.8427734375, ""Normal"": 0.1571044921875}"
622,00272737,val,Normal,0,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00272737.png,Normal,1,1,0.783203125,0.783203125,0.216796875,-1.284431225994,622,512,"{""Abnormal"": 0.2169189453125, ""Normal"": 0.783203125}"
623,00282238,val,Normal,0,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00282238.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,623,512,"{""Abnormal"": 1.901388168334961e-05, ""Normal"": 1.0}"
624,00282687,val,Normal,0,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00282687.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,624,512,"{""Abnormal"": 9.179115295410156e-06, ""Normal"": 1.0}"
625,00283018,val,Normal,0,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00283018.png,Normal,1,1,0.994140625,0.994140625,0.005859375,-5.133835727882,625,512,"{""Abnormal"": 0.00582122802734375, ""Normal"": 0.994140625}"
626,00287931,val,Normal,0,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00287931.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,626,512,"{""Abnormal"": 0.0010986328125, ""Normal"": 0.9990234375}"
627,00290825,val,Normal,0,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00290825.png,Normal,1,1,0.642578125,0.642578125,0.357421875,-0.586571597924,627,512,"{""Abnormal"": 0.357177734375, ""Normal"": 0.642578125}"
628,00296877,val,Normal,0,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00296877.png,Normal,1,1,0.9921875,0.9921875,0.0078125,-4.844187086459,628,512,"{""Abnormal"": 0.007801055908203125, ""Normal"": 0.9921875}"
629,00303166,val,Normal,0,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00303166.png,Normal,1,1,0.978515625,0.978515625,0.021484375,-3.818710828286,629,512,"{""Abnormal"": 0.021697998046875, ""Normal"": 0.978515625}"
630,00314324,val,Normal,0,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00314324.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,630,512,"{""Abnormal"": 0.0017175674438476562, ""Normal"": 0.998046875}"
631,00315236,val,Normal,0,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00315236.png,Abnormal,0,0,0.51953125,0.48046875,0.51953125,0.078164772849,631,512,"{""Abnormal"": 0.51953125, ""Normal"": 0.48046875}"
632,00315508,val,Normal,0,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00315508.png,Normal,1,1,0.86376953125,0.86376953125,0.13623046875,-1.846957912338,632,512,"{""Abnormal"": 0.1361083984375, ""Normal"": 0.86376953125}"
633,00320522,val,Normal,0,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00320522.png,Normal,1,1,0.890625,0.890625,0.109375,-2.097141118779,633,512,"{""Abnormal"": 0.1092529296875, ""Normal"": 0.890625}"
634,00320657,val,Normal,0,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00320657.png,Normal,1,1,0.9677734375,0.9677734375,0.0322265625,-3.402206972864,634,512,"{""Abnormal"": 0.032318115234375, ""Normal"": 0.9677734375}"
635,00322100,val,Normal,0,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00322100.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,635,512,"{""Abnormal"": 0.0013723373413085938, ""Normal"": 0.99853515625}"
636,00323239,val,Normal,0,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00323239.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,636,512,"{""Abnormal"": 0.0004897117614746094, ""Normal"": 0.99951171875}"
637,00323337,val,Normal,0,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00323337.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,637,512,"{""Abnormal"": 0.005481719970703125, ""Normal"": 0.99462890625}"
638,00324129,val,Normal,0,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00324129.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,638,512,"{""Abnormal"": 0.0009965896606445312, ""Normal"": 0.9990234375}"
639,00324358,val,Normal,0,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00324358.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,639,512,"{""Abnormal"": 0.001922607421875, ""Normal"": 0.998046875}"
640,00326583,val,Normal,0,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00326583.png,Normal,1,1,0.86376953125,0.86376953125,0.13623046875,-1.846957912338,640,512,"{""Abnormal"": 0.13623046875, ""Normal"": 0.86376953125}"
641,00326802,val,Normal,0,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00326802.png,Abnormal,0,0,0.853515625,0.146484375,0.853515625,1.762445081559,641,512,"{""Abnormal"": 0.853515625, ""Normal"": 0.146484375}"
642,00330269,val,Normal,0,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00330269.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,642,512,"{""Abnormal"": 0.0010881423950195312, ""Normal"": 0.9990234375}"
643,00330762,val,Normal,0,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00330762.png,Normal,1,1,0.9423828125,0.9423828125,0.0576171875,-2.794590657433,643,512,"{""Abnormal"": 0.05780029296875, ""Normal"": 0.9423828125}"
644,00333732,val,Normal,0,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00333732.png,Normal,1,1,0.9248046875,0.9248046875,0.0751953125,-2.509493671332,644,512,"{""Abnormal"": 0.0753173828125, ""Normal"": 0.9248046875}"
645,00334871,val,Normal,0,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00334871.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,645,512,"{""Abnormal"": 0.0009474754333496094, ""Normal"": 0.9990234375}"
646,00335759,val,Normal,0,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00335759.png,Abnormal,0,0,0.78369140625,0.21630859375,0.78369140625,1.287309265519,646,512,"{""Abnormal"": 0.78369140625, ""Normal"": 0.21630859375}"
647,00339297,val,Normal,0,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00339297.png,Abnormal,0,0,0.7578125,0.242065429688,0.757934570312,1.141389002845,647,512,"{""Abnormal"": 0.7578125, ""Normal"": 0.2420654296875}"
648,00339446,val,Normal,0,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00339446.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,648,512,"{""Abnormal"": 0.0010652542114257812, ""Normal"": 0.9990234375}"
649,00343781,val,Normal,0,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00343781.png,Abnormal,0,0,0.99853515625,0.001579284668,0.998420715332,6.449202743201,649,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00157928466796875}"
650,00345289,val,Normal,0,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00345289.png,Abnormal,0,0,0.59716796875,0.403076171875,0.596923828125,0.392663957989,650,512,"{""Abnormal"": 0.59716796875, ""Normal"": 0.403076171875}"
651,00346933,val,Normal,0,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00346933.png,Abnormal,0,0,0.623046875,0.376708984375,0.623291015625,0.503540564878,651,512,"{""Abnormal"": 0.623046875, ""Normal"": 0.376708984375}"
652,00353677,val,Normal,0,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00353677.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,652,512,"{""Abnormal"": 0.00019180774688720703, ""Normal"": 1.0}"
653,00358043,val,Normal,0,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00358043.png,Normal,1,1,0.982421875,0.982421875,0.017578125,-4.023365592764,653,512,"{""Abnormal"": 0.0175323486328125, ""Normal"": 0.982421875}"
654,00359108,val,Normal,0,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00359108.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,654,512,"{""Abnormal"": 0.005352020263671875, ""Normal"": 0.99462890625}"
655,00360512,val,Normal,0,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00360512.png,Normal,1,1,0.8466796875,0.8466796875,0.1533203125,-1.708793171432,655,512,"{""Abnormal"": 0.1533203125, ""Normal"": 0.8466796875}"
656,00360613,val,Normal,0,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00360613.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,656,512,"{""Abnormal"": 0.0001252889633178711, ""Normal"": 1.0}"
657,00360718,val,Normal,0,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00360718.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,657,512,"{""Abnormal"": 0.003490447998046875, ""Normal"": 0.99658203125}"
658,00365160,val,Normal,0,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00365160.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,658,512,"{""Abnormal"": 1.329183578491211e-05, ""Normal"": 1.0}"
659,00365423,val,Normal,0,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00365423.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,659,512,"{""Abnormal"": 0.0008678436279296875, ""Normal"": 0.9990234375}"
660,00365613,val,Normal,0,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00365613.png,Normal,1,1,0.6455078125,0.6455078125,0.3544921875,-0.599351005587,660,512,"{""Abnormal"": 0.3544921875, ""Normal"": 0.6455078125}"
661,00365919,val,Normal,0,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00365919.png,Normal,1,1,0.94677734375,0.94677734375,0.05322265625,-2.878579773014,661,512,"{""Abnormal"": 0.0533447265625, ""Normal"": 0.94677734375}"
662,00365974,val,Normal,0,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00365974.png,Normal,1,1,0.99365234375,0.99365234375,0.00634765625,-5.053301740415,662,512,"{""Abnormal"": 0.006412506103515625, ""Normal"": 0.99365234375}"
663,00367323,val,Normal,0,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00367323.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,663,512,"{""Abnormal"": 3.331899642944336e-05, ""Normal"": 1.0}"
664,00370966,val,Normal,0,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00370966.png,Abnormal,0,0,0.6318359375,0.3681640625,0.6318359375,0.540101107053,664,512,"{""Abnormal"": 0.6318359375, ""Normal"": 0.3681640625}"
665,00373727,val,Normal,0,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00373727.png,Normal,1,1,0.99609375,0.99609375,0.00390625,-5.541263545158,665,512,"{""Abnormal"": 0.0038928985595703125, ""Normal"": 0.99609375}"
666,00374873,val,Normal,0,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00374873.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,666,512,"{""Abnormal"": 0.0054473876953125, ""Normal"": 0.99462890625}"
667,00376799,val,Normal,0,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00376799.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,667,512,"{""Abnormal"": 0.00048041343688964844, ""Normal"": 0.99951171875}"
668,00379259,val,Normal,0,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00379259.png,Normal,1,1,0.9853515625,0.9853515625,0.0146484375,-4.208664819251,668,512,"{""Abnormal"": 0.0144500732421875, ""Normal"": 0.9853515625}"
669,00387823,val,Normal,0,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00387823.png,Abnormal,0,0,0.6328125,0.367431640625,0.632568359375,0.543251003379,669,512,"{""Abnormal"": 0.6328125, ""Normal"": 0.367431640625}"
670,00389803,val,Normal,0,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00389803.png,Normal,1,1,0.98681640625,0.98681640625,0.01318359375,-4.315510851399,670,512,"{""Abnormal"": 0.01314544677734375, ""Normal"": 0.98681640625}"
671,00390345,val,Normal,0,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00390345.png,Normal,1,1,0.86181640625,0.86181640625,0.13818359375,-1.830459071724,671,512,"{""Abnormal"": 0.1380615234375, ""Normal"": 0.86181640625}"
672,00392218,val,Normal,0,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00392218.png,Normal,1,1,0.77099609375,0.77099609375,0.22900390625,-1.213944245809,672,512,"{""Abnormal"": 0.22900390625, ""Normal"": 0.77099609375}"
673,00393811,val,Normal,0,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00393811.png,Abnormal,0,0,0.99951171875,0.000349998474,0.999650001526,7.957231703406,673,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00034999847412109375}"
674,00395167,val,Normal,0,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00395167.png,Abnormal,0,0,0.99951171875,0.000367641449,0.999632358551,7.90803470915,674,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003676414489746094}"
675,00404389,val,Normal,0,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00404389.png,Abnormal,0,0,0.99951171875,0.000460147858,0.999539852142,7.683502436662,675,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004601478576660156}"
676,00404839,val,Normal,0,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00404839.png,Normal,1,1,0.994140625,0.994140625,0.005859375,-5.133835727882,676,512,"{""Abnormal"": 0.0059814453125, ""Normal"": 0.994140625}"
677,00409364,val,Normal,0,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00409364.png,Normal,1,1,0.9951171875,0.9951171875,0.0048828125,-5.317139120789,677,512,"{""Abnormal"": 0.00464630126953125, ""Normal"": 0.9951171875}"
678,00411896,val,Normal,0,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00411896.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,678,512,"{""Abnormal"": 0.003292083740234375, ""Normal"": 0.99658203125}"
679,00413042,val,Normal,0,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00413042.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,679,512,"{""Abnormal"": 0.0003859996795654297, ""Normal"": 0.99951171875}"
680,00414220,val,Normal,0,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00414220.png,Abnormal,0,0,0.9892578125,0.010818481445,0.989181518555,4.515621935693,680,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.0108184814453125}"
681,00417809,val,Normal,0,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00417809.png,Abnormal,0,0,0.61669921875,0.383544921875,0.616455078125,0.474528703454,681,512,"{""Abnormal"": 0.61669921875, ""Normal"": 0.383544921875}"
682,00421207,val,Normal,0,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00421207.png,Normal,1,1,0.947265625,0.947265625,0.052734375,-2.888312024933,682,512,"{""Abnormal"": 0.052520751953125, ""Normal"": 0.947265625}"
683,00429268,val,Normal,0,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00429268.png,Normal,1,1,0.59814453125,0.59814453125,0.40185546875,-0.397739922302,683,512,"{""Abnormal"": 0.40185546875, ""Normal"": 0.59814453125}"
684,00430291,val,Normal,0,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00430291.png,Abnormal,0,0,0.99609375,0.00389289856,0.99610710144,5.544700772217,684,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038928985595703125}"
685,00432761,val,Normal,0,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00432761.png,Abnormal,0,0,0.9697265625,0.030380249023,0.969619750977,3.463111291252,685,512,"{""Abnormal"": 0.9697265625, ""Normal"": 0.0303802490234375}"
686,00436564,val,Normal,0,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00436564.png,Normal,1,1,0.8154296875,0.8154296875,0.1845703125,-1.485684709791,686,512,"{""Abnormal"": 0.1846923828125, ""Normal"": 0.8154296875}"
687,00439924,val,Normal,0,val/Normal/00439924.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00439924.png,Abnormal,0,0,0.89111328125,0.108947753906,0.891052246094,2.101534617986,687,512,"{""Abnormal"": 0.89111328125, ""Normal"": 0.10894775390625}"
688,00444333,val,Normal,0,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00444333.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,688,512,"{""Abnormal"": 0.005458831787109375, ""Normal"": 0.99462890625}"
689,00446800,val,Normal,0,val/Normal/00446800.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00446800.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,689,512,"{""Abnormal"": 5.066394805908203e-05, ""Normal"": 1.0}"
690,00448135,val,Normal,0,val/Normal/00448135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00448135.png,Normal,1,1,0.89306640625,0.89306640625,0.10693359375,-2.122452918574,690,512,"{""Abnormal"": 0.10675048828125, ""Normal"": 0.89306640625}"
691,00456807,val,Normal,0,val/Normal/00456807.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00456807.png,Normal,1,1,0.58935546875,0.58935546875,0.41064453125,-0.361301561125,691,512,"{""Abnormal"": 0.410400390625, ""Normal"": 0.58935546875}"
692,00457432,val,Normal,0,val/Normal/00457432.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Normal\00457432.png,Abnormal,0,0,0.99951171875,0.000480413437,0.999519586563,7.640382969066,692,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00048041343688964844}"
