row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00131481.png,Normal,1,1,0.79443359375,0.79443359375,0.20556640625,-1.351860273537,613,512,"{""Abnormal"": 0.20556640625, ""Normal"": 0.79443359375}"
614,00139300,val,Normal,0,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00139300.png,Abnormal,0,0,0.7802734375,0.2197265625,0.7802734375,1.267260543562,614,512,"{""Abnormal"": 0.7802734375, ""Normal"": 0.2197265625}"
615,00155501,val,Normal,0,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00155501.png,Abnormal,0,0,0.99951171875,0.000514030457,0.999485969543,7.572713877674,615,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005140304565429688}"
616,00161450,val,Normal,0,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00161450.png,Abnormal,0,0,0.9990234375,0.00120639801,0.99879360199,6.718909083743,616,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0012063980102539062}"
617,00163892,val,Normal,0,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00163892.png,Normal,1,1,0.87548828125,0.87548828125,0.12451171875,-1.950381928447,617,512,"{""Abnormal"": 0.12445068359375, ""Normal"": 0.87548828125}"
618,00264598,val,Normal,0,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00264598.png,Normal,1,1,0.97216796875,0.97216796875,0.02783203125,-3.55334103623,618,512,"{""Abnormal"": 0.0280303955078125, ""Normal"": 0.97216796875}"
619,00267471,val,Normal,0,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00267471.png,Normal,1,1,0.98974609375,0.98974609375,0.01025390625,-4.569789708729,619,512,"{""Abnormal"": 0.010009765625, ""Normal"": 0.98974609375}"
620,00269978,val,Normal,0,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00269978.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,620,512,"{""Abnormal"": 0.0006933212280273438, ""Normal"": 0.99951171875}"
621,00270302,val,Normal,0,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00270302.png,Normal,1,1,0.6806640625,0.6806640625,0.3193359375,-0.756825239863,621,512,"{""Abnormal"": 0.3193359375, ""Normal"": 0.6806640625}"
622,00272737,val,Normal,0,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00272737.png,Normal,1,1,0.7578125,0.7578125,0.2421875,-1.140723774018,622,512,"{""Abnormal"": 0.2423095703125, ""Normal"": 0.7578125}"
623,00282238,val,Normal,0,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282238.png,Normal,1,1,0.9921875,0.9921875,0.0078125,-4.844187086459,623,512,"{""Abnormal"": 0.007709503173828125, ""Normal"": 0.9921875}"
624,00282687,val,Normal,0,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282687.png,Normal,1,1,0.98681640625,0.98681640625,0.01318359375,-4.315510851399,624,512,"{""Abnormal"": 0.0130462646484375, ""Normal"": 0.98681640625}"
625,00283018,val,Normal,0,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00283018.png,Normal,1,1,0.923828125,0.923828125,0.076171875,-2.495533742362,625,512,"{""Abnormal"": 0.07635498046875, ""Normal"": 0.923828125}"
626,00287931,val,Normal,0,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00287931.png,Normal,1,1,0.978515625,0.978515625,0.021484375,-3.818710828286,626,512,"{""Abnormal"": 0.021331787109375, ""Normal"": 0.978515625}"
627,00290825,val,Normal,0,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00290825.png,Normal,1,1,0.70947265625,0.70947265625,0.29052734375,-0.892824258025,627,512,"{""Abnormal"": 0.29052734375, ""Normal"": 0.70947265625}"
628,00296877,val,Normal,0,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00296877.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,628,512,"{""Abnormal"": 0.0016841888427734375, ""Normal"": 0.99853515625}"
629,00303166,val,Normal,0,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00303166.png,Normal,1,1,0.8525390625,0.8525390625,0.1474609375,-1.754655719025,629,512,"{""Abnormal"": 0.1473388671875, ""Normal"": 0.8525390625}"
630,00314324,val,Normal,0,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00314324.png,Normal,1,1,0.95263671875,0.95263671875,0.04736328125,-3.00138636212,630,512,"{""Abnormal"": 0.0472412109375, ""Normal"": 0.95263671875}"
631,00315236,val,Normal,0,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315236.png,Abnormal,0,0,0.90869140625,0.091247558594,0.908752441406,2.298496478431,631,512,"{""Abnormal"": 0.90869140625, ""Normal"": 0.09124755859375}"
632,00315508,val,Normal,0,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315508.png,Abnormal,0,0,0.83056640625,0.169311523438,0.830688476562,1.590514494771,632,512,"{""Abnormal"": 0.83056640625, ""Normal"": 0.1693115234375}"
633,00320522,val,Normal,0,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00320522.png,Normal,1,1,0.61767578125,0.61767578125,0.38232421875,-0.479694705171,633,512,"{""Abnormal"": 0.38232421875, ""Normal"": 0.61767578125}"
634,00320657,val,Normal,0,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00320657.png,Abnormal,0,0,0.99072265625,0.00904083252,0.99095916748,4.696922067099,634,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00904083251953125}"
635,00322100,val,Normal,0,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00322100.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,635,512,"{""Abnormal"": 0.003185272216796875, ""Normal"": 0.99658203125}"
636,00323239,val,Normal,0,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00323239.png,Normal,1,1,0.9931640625,0.9931640625,0.0068359375,-4.978702246993,636,512,"{""Abnormal"": 0.00662994384765625, ""Normal"": 0.9931640625}"
637,00323337,val,Normal,0,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00323337.png,Normal,1,1,0.98681640625,0.98681640625,0.01318359375,-4.315510851399,637,512,"{""Abnormal"": 0.0133514404296875, ""Normal"": 0.98681640625}"
638,00324129,val,Normal,0,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00324129.png,Normal,1,1,0.87451171875,0.87451171875,0.12548828125,-1.941453317165,638,512,"{""Abnormal"": 0.125244140625, ""Normal"": 0.87451171875}"
639,00324358,val,Normal,0,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00324358.png,Normal,1,1,0.9541015625,0.9541015625,0.0458984375,-3.034339050333,639,512,"{""Abnormal"": 0.045684814453125, ""Normal"": 0.9541015625}"
640,00326583,val,Normal,0,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00326583.png,Normal,1,1,0.921875,0.921875,0.078125,-2.468099531472,640,512,"{""Abnormal"": 0.0780029296875, ""Normal"": 0.921875}"
641,00326802,val,Normal,0,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00326802.png,Abnormal,0,0,1.0,1.937151e-05,0.99998062849,10.851687779412,641,512,"{""Abnormal"": 1.0, ""Normal"": 1.9371509552001953e-05}"
642,00330269,val,Normal,0,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330269.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,642,512,"{""Abnormal"": 0.002170562744140625, ""Normal"": 0.998046875}"
643,00330762,val,Normal,0,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330762.png,Normal,1,1,0.97705078125,0.97705078125,0.02294921875,-3.751254732874,643,512,"{""Abnormal"": 0.0229949951171875, ""Normal"": 0.97705078125}"
644,00333732,val,Normal,0,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00333732.png,Normal,1,1,0.74951171875,0.74951171875,0.25048828125,-1.096009814851,644,512,"{""Abnormal"": 0.25048828125, ""Normal"": 0.74951171875}"
645,00334871,val,Normal,0,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00334871.png,Normal,1,1,0.994140625,0.994140625,0.005859375,-5.133835727882,645,512,"{""Abnormal"": 0.00572967529296875, ""Normal"": 0.994140625}"
646,00335759,val,Normal,0,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00335759.png,Abnormal,0,0,1.0,0.000143170357,0.999856829643,8.851332150192,646,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014317035675048828}"
647,00339297,val,Normal,0,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00339297.png,Normal,1,1,0.7431640625,0.7431640625,0.2568359375,-1.062479325684,647,512,"{""Abnormal"": 0.256591796875, ""Normal"": 0.7431640625}"
648,00339446,val,Normal,0,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00339446.png,Normal,1,1,0.99365234375,0.99365234375,0.00634765625,-5.053301740415,648,512,"{""Abnormal"": 0.00647735595703125, ""Normal"": 0.99365234375}"
649,00343781,val,Normal,0,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00343781.png,Normal,1,1,0.6416015625,0.6416015625,0.3583984375,-0.58232217043,649,512,"{""Abnormal"": 0.358642578125, ""Normal"": 0.6416015625}"
650,00345289,val,Normal,0,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00345289.png,Normal,1,1,0.64111328125,0.64111328125,0.35888671875,-0.58019937509,650,512,"{""Abnormal"": 0.35888671875, ""Normal"": 0.64111328125}"
651,00346933,val,Normal,0,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00346933.png,Normal,1,1,0.517578125,0.517578125,0.482421875,-0.070341489358,651,512,"{""Abnormal"": 0.482666015625, ""Normal"": 0.517578125}"
652,00353677,val,Normal,0,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00353677.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,652,512,"{""Abnormal"": 0.0034770965576171875, ""Normal"": 0.99658203125}"
653,00358043,val,Normal,0,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00358043.png,Normal,1,1,0.98388671875,0.98388671875,0.01611328125,-4.111866912914,653,512,"{""Abnormal"": 0.0161895751953125, ""Normal"": 0.98388671875}"
654,00359108,val,Normal,0,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00359108.png,Normal,1,1,0.787109375,0.787109375,0.212890625,-1.307588679718,654,512,"{""Abnormal"": 0.2130126953125, ""Normal"": 0.787109375}"
655,00360512,val,Normal,0,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360512.png,Normal,1,1,0.95947265625,0.95947265625,0.04052734375,-3.164406916507,655,512,"{""Abnormal"": 0.04058837890625, ""Normal"": 0.95947265625}"
656,00360613,val,Normal,0,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360613.png,Normal,1,1,0.9619140625,0.9619140625,0.0380859375,-3.229079995042,656,512,"{""Abnormal"": 0.0382080078125, ""Normal"": 0.9619140625}"
657,00360718,val,Normal,0,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360718.png,Normal,1,1,0.94775390625,0.94775390625,0.05224609375,-2.898129748707,657,512,"{""Abnormal"": 0.052093505859375, ""Normal"": 0.94775390625}"
658,00365160,val,Normal,0,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365160.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,658,512,"{""Abnormal"": 0.00021910667419433594, ""Normal"": 1.0}"
659,00365423,val,Normal,0,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365423.png,Normal,1,1,0.990234375,0.990234375,0.009765625,-4.619073091157,659,512,"{""Abnormal"": 0.00971221923828125, ""Normal"": 0.990234375}"
660,00365613,val,Normal,0,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365613.png,Normal,1,1,0.94921875,0.94921875,0.05078125,-2.928112085879,660,512,"{""Abnormal"": 0.05059814453125, ""Normal"": 0.94921875}"
661,00365919,val,Normal,0,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365919.png,Normal,1,1,0.97509765625,0.97509765625,0.02490234375,-3.667575700691,661,512,"{""Abnormal"": 0.0247344970703125, ""Normal"": 0.97509765625}"
662,00365974,val,Normal,0,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365974.png,Normal,1,1,0.97705078125,0.97705078125,0.02294921875,-3.751254732874,662,512,"{""Abnormal"": 0.0230865478515625, ""Normal"": 0.97705078125}"
663,00367323,val,Normal,0,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00367323.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,663,512,"{""Abnormal"": 0.0005517005920410156, ""Normal"": 0.99951171875}"
664,00370966,val,Normal,0,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00370966.png,Abnormal,0,0,0.9375,0.0625,0.9375,2.708050201102,664,512,"{""Abnormal"": 0.9375, ""Normal"": 0.0625}"
665,00373727,val,Normal,0,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00373727.png,Normal,1,1,0.96142578125,0.96142578125,0.03857421875,-3.215833226172,665,512,"{""Abnormal"": 0.0386962890625, ""Normal"": 0.96142578125}"
666,00374873,val,Normal,0,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00374873.png,Normal,1,1,0.9345703125,0.9345703125,0.0654296875,-2.659110772062,666,512,"{""Abnormal"": 0.06549072265625, ""Normal"": 0.9345703125}"
667,00376799,val,Normal,0,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00376799.png,Normal,1,1,0.96875,0.96875,0.03125,-3.433987204485,667,512,"{""Abnormal"": 0.031341552734375, ""Normal"": 0.96875}"
668,00379259,val,Normal,0,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00379259.png,Normal,1,1,0.5595703125,0.5595703125,0.4404296875,-0.239418377212,668,512,"{""Abnormal"": 0.440673828125, ""Normal"": 0.5595703125}"
669,00387823,val,Normal,0,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00387823.png,Normal,1,1,0.7431640625,0.7431640625,0.2568359375,-1.062479325684,669,512,"{""Abnormal"": 0.2568359375, ""Normal"": 0.7431640625}"
670,00389803,val,Normal,0,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00389803.png,Normal,1,1,0.9736328125,0.9736328125,0.0263671875,-3.608913903958,670,512,"{""Abnormal"": 0.02655029296875, ""Normal"": 0.9736328125}"
671,00390345,val,Normal,0,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00390345.png,Normal,1,1,0.83740234375,0.83740234375,0.16259765625,-1.63902586962,671,512,"{""Abnormal"": 0.1624755859375, ""Normal"": 0.83740234375}"
672,00392218,val,Normal,0,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00392218.png,Normal,1,1,0.859375,0.859375,0.140625,-1.810108607896,672,512,"{""Abnormal"": 0.1407470703125, ""Normal"": 0.859375}"
673,00393811,val,Normal,0,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00393811.png,Abnormal,0,0,0.9892578125,0.010673522949,0.989326477051,4.529258201262,673,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.01067352294921875}"
674,00395167,val,Normal,0,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00395167.png,Abnormal,0,0,0.73388671875,0.26611328125,0.73388671875,1.01443259509,674,512,"{""Abnormal"": 0.73388671875, ""Normal"": 0.26611328125}"
675,00404389,val,Normal,0,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00404389.png,Abnormal,0,0,0.998046875,0.001727104187,0.998272895813,6.359580555965,675,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017271041870117188}"
676,00404839,val,Normal,0,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00404839.png,Normal,1,1,0.98681640625,0.98681640625,0.01318359375,-4.315510851399,676,512,"{""Abnormal"": 0.012969970703125, ""Normal"": 0.98681640625}"
677,00409364,val,Normal,0,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00409364.png,Normal,1,1,0.9296875,0.9296875,0.0703125,-2.581898915775,677,512,"{""Abnormal"": 0.0701904296875, ""Normal"": 0.9296875}"
678,00411896,val,Normal,0,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00411896.png,Normal,1,1,0.98583984375,0.98583984375,0.01416015625,-4.243061788326,678,512,"{""Abnormal"": 0.014007568359375, ""Normal"": 0.98583984375}"
679,00413042,val,Normal,0,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00413042.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,679,512,"{""Abnormal"": 0.002246856689453125, ""Normal"": 0.99755859375}"
680,00414220,val,Normal,0,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00414220.png,Abnormal,0,0,0.98583984375,0.014228820801,0.985771179199,4.238154716352,680,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.01422882080078125}"
681,00417809,val,Normal,0,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00417809.png,Normal,1,1,0.658203125,0.658203125,0.341796875,-0.655296956429,681,512,"{""Abnormal"": 0.342041015625, ""Normal"": 0.658203125}"
682,00421207,val,Normal,0,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00421207.png,Normal,1,1,0.9677734375,0.9677734375,0.0322265625,-3.402206972864,682,512,"{""Abnormal"": 0.032135009765625, ""Normal"": 0.9677734375}"
683,00429268,val,Normal,0,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00429268.png,Abnormal,0,0,0.9912109375,0.008865356445,0.991134643555,4.716699244578,683,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.0088653564453125}"
684,00430291,val,Normal,0,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00430291.png,Abnormal,0,0,0.99853515625,0.001530647278,0.998469352722,6.48053275572,684,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015306472778320312}"
685,00432761,val,Normal,0,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00432761.png,Abnormal,0,0,0.98486328125,0.015258789062,0.984741210938,4.167223207635,685,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.0152587890625}"
686,00436564,val,Normal,0,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00436564.png,Normal,1,1,0.96875,0.96875,0.03125,-3.433987204485,686,512,"{""Abnormal"": 0.0312042236328125, ""Normal"": 0.96875}"
