eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000428489,0.9999572039,-10.0577868808,0.0289463110,0.0033011968,0.0000428499,0.0293735198,0.0033066577,0.0000856979,0.0578926220,0.0066023935,final_sewerml_normal_val_cal_v1,20260606,7971,504630,504631,00632112.png,Det/images/normal_val_cal/00632112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632112.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000024926,0.9999974966,-12.9021987569,0.0112251117,0.0012598048,0.0000024926,0.0112885887,0.0012605990,0.0000049851,0.0224502234,0.0025196096,final_sewerml_normal_val_cal_v1,20260606,7972,504740,504741,00632233.png,Det/images/normal_val_cal/00632233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632233.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7973,504765,504766,00632258.png,Det/images/normal_val_cal/00632258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632258.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000009115,0.9999990463,-13.9081601467,0.0080042811,0.0008957377,0.0000009115,0.0080364873,0.0008961391,0.0000018230,0.0160085622,0.0017914753,final_sewerml_normal_val_cal_v1,20260606,7974,504782,504783,00632275.png,Det/images/normal_val_cal/00632275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632275.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000781792,0.9999217987,-9.4564285091,0.0352691503,0.0040456263,0.0000781823,0.0359061287,0.0040538320,0.0001563584,0.0705383005,0.0080912526,final_sewerml_normal_val_cal_v1,20260606,7975,504844,504845,00632337.png,Det/images/normal_val_cal/00632337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632337.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7976,504855,504856,00632348.png,Det/images/normal_val_cal/00632348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632348.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001814,0.9999997616,-15.5225029282,0.0046433821,0.0005180696,0.0000001814,0.0046541960,0.0005182039,0.0000003628,0.0092867641,0.0010361393,final_sewerml_normal_val_cal_v1,20260606,7977,504875,504876,00632368.png,Det/images/normal_val_cal/00632368.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632368.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007351,0.9999992847,-14.1232662099,0.0074449894,0.0008327319,0.0000007351,0.0074728416,0.0008330788,0.0000014702,0.0148899787,0.0016654637,final_sewerml_normal_val_cal_v1,20260606,7978,504881,504882,00632374.png,Det/images/normal_val_cal/00632374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632374.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006959,0.9999992847,-14.1780147563,0.0073088019,0.0008173995,0.0000006959,0.0073356420,0.0008177338,0.0000013919,0.0146176038,0.0016347990,final_sewerml_normal_val_cal_v1,20260606,7979,504926,504927,00632419.png,Det/images/normal_val_cal/00632419.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632419.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003854,0.9999996424,-14.7689438000,0.0059885622,0.0006689568,0.0000003854,0.0060065656,0.0006691806,0.0000007708,0.0119771244,0.0013379135,final_sewerml_normal_val_cal_v1,20260606,7980,504929,504930,00632422.png,Det/images/normal_val_cal/00632422.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632422.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001739,0.9999998808,-15.5646494847,0.0045776162,0.0005107021,0.0000001739,0.0045881256,0.0005108325,0.0000003478,0.0091552324,0.0010214041,final_sewerml_normal_val_cal_v1,20260606,7981,504953,504954,00632446.png,Det/images/normal_val_cal/00632446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632446.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7982,504964,504965,00632457.png,Det/images/normal_val_cal/00632457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632457.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000005087,0.9999995232,-14.4914378341,0.0065762734,0.0007349935,0.0000005087,0.0065979923,0.0007352637,0.0000010174,0.0131525468,0.0014699870,final_sewerml_normal_val_cal_v1,20260606,7983,505062,505063,00632570.png,Det/images/normal_val_cal/00632570.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632570.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000076811,0.9999923706,-11.7767428062,0.0163612404,0.0018447443,0.0000076811,0.0164965636,0.0018464480,0.0000153622,0.0327224808,0.0036894886,final_sewerml_normal_val_cal_v1,20260606,7984,505090,505091,00632598.png,Det/images/normal_val_cal/00632598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632598.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000012709,0.9999986887,-13.5757790224,0.0089516023,0.0010026001,0.0000012709,0.0089919086,0.0010031031,0.0000025418,0.0179032045,0.0020052003,final_sewerml_normal_val_cal_v1,20260606,7985,505124,505125,00632632.png,Det/images/normal_val_cal/00632632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632632.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004924,0.9999995232,-14.5240706267,0.0065044555,0.0007269201,0.0000004924,0.0065257017,0.0007271845,0.0000009847,0.0130089110,0.0014538403,final_sewerml_normal_val_cal_v1,20260606,7986,505157,505158,00632677.png,Det/images/normal_val_cal/00632677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632677.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7987,505283,505284,00632918.png,Det/images/normal_val_cal/00632918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632918.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7988,505290,505291,00632925.png,Det/images/normal_val_cal/00632925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632925.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7989,505308,505309,00632943.png,Det/images/normal_val_cal/00632943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632943.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7990,505311,505312,00632946.png,Det/images/normal_val_cal/00632946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632946.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7991,505316,505317,00632951.png,Det/images/normal_val_cal/00632951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632951.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7992,505347,505348,00632982.png,Det/images/normal_val_cal/00632982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00632982.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001737,0.9999998808,-15.5659808132,0.0045758369,0.0005105027,0.0000001737,0.0045863381,0.0005106331,0.0000003474,0.0091516738,0.0010210055,final_sewerml_normal_val_cal_v1,20260606,7993,505465,505466,00633106.png,Det/images/normal_val_cal/00633106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00633106.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000274503,0.9999725819,-10.5031070719,0.0249874175,0.0028394468,0.0000274506,0.0253049030,0.0028434857,0.0000549005,0.0499748351,0.0056788936,final_sewerml_normal_val_cal_v1,20260606,7994,505473,505474,00633114.png,Det/images/normal_val_cal/00633114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00633114.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9121680260,0.0878319964,2.3403986089,0.6670669005,0.1820863411,2.4323296757,1.0998137115,0.2009984994,0.1756639481,0.6658661990,0.3641726822,final_sewerml_normal_val_cal_v1,20260606,7995,505534,505535,00633175.png,Det/images/normal_val_cal/00633175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00633175.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,7996,505536,505537,00633177.png,Det/images/normal_val_cal/00633177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00633177.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000517145,0.9999482632,-9.8697203908,0.0307954159,0.0035180139,0.0000517158,0.0312795602,0.0035242167,0.0001034290,0.0615908317,0.0070360279,final_sewerml_normal_val_cal_v1,20260606,7997,505560,505561,00633201.png,Det/images/normal_val_cal/00633201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00633201.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0639480054,0.9360520244,-2.6836006865,0.2669458747,0.0388882628,0.0660842543,0.3105357390,0.0396646050,0.1278960109,0.5338917494,0.0777765256,final_sewerml_normal_val_cal_v1,20260606,7998,505711,505712,00633373.png,Det/images/normal_val_cal/00633373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00633373.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.7656708360,0.2343291193,1.1840255485,0.5750489163,0.1307045602,1.4510284682,0.8557812139,0.1400722348,0.4686583281,0.8499021674,0.2614091205,final_sewerml_normal_val_cal_v1,20260606,7999,506698,506699,00634545.png,Det/images/normal_val_cal/00634545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00634545.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8000,507441,507442,00635423.png,Det/images/normal_val_cal/00635423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635423.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8001,507450,507451,00635432.png,Det/images/normal_val_cal/00635432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635432.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8002,507451,507452,00635433.png,Det/images/normal_val_cal/00635433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635433.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8003,507466,507467,00635448.png,Det/images/normal_val_cal/00635448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635448.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8004,507474,507475,00635456.png,Det/images/normal_val_cal/00635456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635456.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8005,507476,507477,00635458.png,Det/images/normal_val_cal/00635458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635458.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002117,0.9999997616,-15.3680677335,0.0048920823,0.0005459387,0.0000002117,0.0049040877,0.0005460878,0.0000004234,0.0097841646,0.0010918774,final_sewerml_normal_val_cal_v1,20260606,8006,507624,507625,00635644.png,Det/images/normal_val_cal/00635644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635644.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001497,0.9999998808,-15.7144555592,0.0043516190,0.0004853908,0.0000001497,0.0043611148,0.0004855086,0.0000002995,0.0087032380,0.0009707815,final_sewerml_normal_val_cal_v1,20260606,8007,507627,507628,00635647.png,Det/images/normal_val_cal/00635647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635647.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003676616,0.9996323586,-7.9079799885,0.0582330911,0.0068235491,0.0003677292,0.0599974779,0.0068469360,0.0007353231,0.1164661823,0.0136470982,final_sewerml_normal_val_cal_v1,20260606,8008,507650,507651,00635670.png,Det/images/normal_val_cal/00635670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635670.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8009,507668,507669,00635688.png,Det/images/normal_val_cal/00635688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635688.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0013415630,0.9986584187,-6.6125774997,0.0875717996,0.0105515494,0.0013424637,0.0916458811,0.0106076118,0.0026831259,0.1751435992,0.0211030989,final_sewerml_normal_val_cal_v1,20260606,8010,507849,507850,00635897.png,Det/images/normal_val_cal/00635897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635897.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000016330,0.9999983311,-13.3251066737,0.0097388421,0.0010915428,0.0000016330,0.0097865747,0.0010921389,0.0000032659,0.0194776841,0.0021830855,final_sewerml_normal_val_cal_v1,20260606,8011,507862,507863,00635910.png,Det/images/normal_val_cal/00635910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635910.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000026743,0.9999973774,-12.8318051527,0.0114932799,0.0012902122,0.0000026743,0.0115598381,0.0012910453,0.0000053487,0.0229865598,0.0025804245,final_sewerml_normal_val_cal_v1,20260606,8012,507883,507884,00635931.png,Det/images/normal_val_cal/00635931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00635931.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001580,0.9999998808,-15.6604527920,0.0044316940,0.0004943579,0.0000001580,0.0044415431,0.0004944801,0.0000003161,0.0088633880,0.0009887157,final_sewerml_normal_val_cal_v1,20260606,8013,508234,508235,00636522.png,Det/images/normal_val_cal/00636522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636522.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8014,508235,508236,00636523.png,Det/images/normal_val_cal/00636523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636523.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8015,508332,508333,00636620.png,Det/images/normal_val_cal/00636620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636620.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002081457,0.9997919202,-8.4770641165,0.0485012590,0.0056318295,0.0002081674,0.0497169155,0.0056477481,0.0004162914,0.0970025181,0.0112636590,final_sewerml_normal_val_cal_v1,20260606,8016,508363,508364,00636651.png,Det/images/normal_val_cal/00636651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636651.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002100,0.9999997616,-15.3760052584,0.0048787790,0.0005444477,0.0000002100,0.0048907191,0.0005445959,0.0000004201,0.0097575580,0.0010888953,final_sewerml_normal_val_cal_v1,20260606,8017,508384,508385,00636672.png,Det/images/normal_val_cal/00636672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636672.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000010052,0.9999990463,-13.8103007126,0.0082723302,0.0009259565,0.0000010052,0.0083067358,0.0009263855,0.0000020104,0.0165446603,0.0018519130,final_sewerml_normal_val_cal_v1,20260606,8018,508425,508426,00636713.png,Det/images/normal_val_cal/00636713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636713.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000032239,0.9999967813,-12.6449041827,0.0122367620,0.0013745918,0.0000032239,0.0123122476,0.0013755374,0.0000064479,0.0244735239,0.0027491836,final_sewerml_normal_val_cal_v1,20260606,8019,508428,508429,00636716.png,Det/images/normal_val_cal/00636716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636716.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8020,508452,508453,00636740.png,Det/images/normal_val_cal/00636740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636740.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8021,508453,508454,00636741.png,Det/images/normal_val_cal/00636741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636741.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_val_cal_v1,20260606,8022,508464,508465,00636752.png,Det/images/normal_val_cal/00636752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636752.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000005032,0.9999995232,-14.5023622439,0.0065522137,0.0007322887,0.0000005032,0.0065737737,0.0007325570,0.0000010063,0.0131044274,0.0014645775,final_sewerml_normal_val_cal_v1,20260606,8023,508520,508521,00636808.png,Det/images/normal_val_cal/00636808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00636808.png,,0,0,0,0,0,0,0,0
