eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15254,840388,840389,01050154.png,Det/images/normal_test/01050154.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050154.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000487008,0.9999512434,-9.9297657244,0.0301929367,0.0034472897,0.0000487020,0.0306581311,0.0034532453,0.0000974017,0.0603858735,0.0068945794,final_sewerml_normal_test_v1,20260606,15255,840509,840510,01050285.png,Det/images/normal_test/01050285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050285.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15256,840658,840659,01050434.png,Det/images/normal_test/01050434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050434.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002699,0.9999997616,-15.1252107854,0.0053102059,0.0005928211,0.0000002699,0.0053243552,0.0005929969,0.0000005398,0.0106204118,0.0011856422,final_sewerml_normal_test_v1,20260606,15257,840678,840679,01050454.png,Det/images/normal_test/01050454.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050454.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006847,0.9999992847,-14.1942968843,0.0072689565,0.0008129143,0.0000006847,0.0072955040,0.0008132449,0.0000013694,0.0145379129,0.0016258286,final_sewerml_normal_test_v1,20260606,15258,840698,840699,01050474.png,Det/images/normal_test/01050474.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050474.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0062151840,0.9937847853,-5.0745253707,0.1392368997,0.0176559789,0.0062345787,0.1499359572,0.0178137049,0.0124303680,0.2784737993,0.0353119577,final_sewerml_normal_test_v1,20260606,15259,840716,840717,01050492.png,Det/images/normal_test/01050492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050492.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000007387,0.9999992847,-14.1183833582,0.0074572517,0.0008341126,0.0000007387,0.0074851960,0.0008344606,0.0000014774,0.0149145035,0.0016682252,final_sewerml_normal_test_v1,20260606,15260,840720,840721,01050496.png,Det/images/normal_test/01050496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050496.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,16.1180956515,5.3756746647,3.2148035822,0.0000002000,0.0092555909,0.0803264436,final_sewerml_normal_test_v1,20260606,15261,840772,840773,01050548.png,Det/images/normal_test/01050548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050548.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0044847215,0.9955152869,-5.4025840823,0.1264206477,0.0158250628,0.0044948080,0.1351563094,0.0159516160,0.0089694429,0.2528412954,0.0316501256,final_sewerml_normal_test_v1,20260606,15262,840777,840778,01050553.png,Det/images/normal_test/01050553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050553.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0177701022,0.9822299480,-4.0123079966,0.1882944323,0.0251272170,0.0179298863,0.2086176060,0.0254482954,0.0355402045,0.3765888647,0.0502544340,final_sewerml_normal_test_v1,20260606,15263,840787,840788,01050563.png,Det/images/normal_test/01050563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050563.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15264,840900,840901,01050711.png,Det/images/normal_test/01050711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050711.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15265,840902,840903,01050713.png,Det/images/normal_test/01050713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050713.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003975,0.9999996424,-14.7380247389,0.0060513415,0.0006760075,0.0000003975,0.0060697251,0.0006762361,0.0000007950,0.0121026831,0.0013520150,final_sewerml_normal_test_v1,20260606,15266,841004,841005,01050815.png,Det/images/normal_test/01050815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050815.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000453172,0.9999547005,-10.0017785952,0.0294854423,0.0033643371,0.0000453182,0.0299288763,0.0033700092,0.0000906344,0.0589708847,0.0067286742,final_sewerml_normal_test_v1,20260606,15267,841006,841007,01050817.png,Det/images/normal_test/01050817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01050817.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001699938,0.9998300076,-8.6795787538,0.0454259755,0.0052597106,0.0001700082,0.0464900856,0.0052735916,0.0003399875,0.0908519510,0.0105194212,final_sewerml_normal_test_v1,20260606,15268,841143,841144,01051023.png,Det/images/normal_test/01051023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051023.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000107938,0.9999891520,-11.4365312063,0.0183271041,0.0020700679,0.0000107938,0.0184971261,0.0020722134,0.0000215875,0.0366542083,0.0041401358,final_sewerml_normal_test_v1,20260606,15269,841214,841215,01051094.png,Det/images/normal_test/01051094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051094.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009729,0.9999990463,-13.8429832000,0.0081818852,0.0009157585,0.0000009729,0.0082155405,0.0009161780,0.0000019458,0.0163637704,0.0018315169,final_sewerml_normal_test_v1,20260606,15270,841267,841268,01051152.png,Det/images/normal_test/01051152.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051152.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0009418511,0.9990581870,-6.9667210497,0.0784319613,0.0093677571,0.0009422949,0.0816786699,0.0094119105,0.0018837022,0.1568639227,0.0187355142,final_sewerml_normal_test_v1,20260606,15271,841270,841271,01051155.png,Det/images/normal_test/01051155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051155.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0034417096,0.9965582490,-5.6683393202,0.1167905453,0.0144799457,0.0034476459,0.1241928985,0.0145858032,0.0068834191,0.2335810906,0.0289598914,final_sewerml_normal_test_v1,20260606,15272,841575,841576,01051488.png,Det/images/normal_test/01051488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051488.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000020857,0.9999979734,-13.0803927797,0.0105732228,0.0011859486,0.0000020857,0.0106295164,0.0011866524,0.0000041714,0.0211464455,0.0023718971,final_sewerml_normal_test_v1,20260606,15273,841592,841593,01051505.png,Det/images/normal_test/01051505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051505.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15274,841599,841600,01051512.png,Det/images/normal_test/01051512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051512.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000015801,0.9999984503,-13.3580303091,0.0096316440,0.0010794241,0.0000015801,0.0096783283,0.0010800071,0.0000031602,0.0192632881,0.0021588482,final_sewerml_normal_test_v1,20260606,15275,841613,841614,01051526.png,Det/images/normal_test/01051526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051526.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002399,0.9999997616,-15.2429598910,0.0051030992,0.0005695948,0.0000002399,0.0051161645,0.0005697570,0.0000004798,0.0102061985,0.0011391895,final_sewerml_normal_test_v1,20260606,15276,841622,841623,01051535.png,Det/images/normal_test/01051535.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051535.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003258,0.9999996424,-14.9369697264,0.0056585378,0.0006319048,0.0000003258,0.0056746080,0.0006321045,0.0000006516,0.0113170756,0.0012638096,final_sewerml_normal_test_v1,20260606,15277,841630,841631,01051543.png,Det/images/normal_test/01051543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051543.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000409226,0.9999591112,-10.1037883690,0.0285106949,0.0032502249,0.0000409234,0.0289250189,0.0032555184,0.0000818451,0.0570213898,0.0065004498,final_sewerml_normal_test_v1,20260606,15278,841639,841640,01051552.png,Det/images/normal_test/01051552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051552.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003585,0.9999996424,-14.8412189679,0.0058441450,0.0006527403,0.0000003585,0.0058612889,0.0006529534,0.0000007171,0.0116882901,0.0013054806,final_sewerml_normal_test_v1,20260606,15279,841641,841642,01051554.png,Det/images/normal_test/01051554.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051554.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000012827,0.9999986887,-13.5665589300,0.0089794720,0.0010057467,0.0000012827,0.0090200305,0.0010062528,0.0000025654,0.0179589441,0.0020114935,final_sewerml_normal_test_v1,20260606,15280,841650,841651,01051563.png,Det/images/normal_test/01051563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051563.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000081088,0.9999918938,-11.7225579286,0.0166598647,0.0018789206,0.0000081088,0.0168002011,0.0018806880,0.0000162175,0.0333197295,0.0037578412,final_sewerml_normal_test_v1,20260606,15281,841670,841671,01051583.png,Det/images/normal_test/01051583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051583.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000183153,0.9999816418,-10.9077549358,0.0218510250,0.0024759830,0.0000183155,0.0220932944,0.0024790533,0.0000366306,0.0437020501,0.0049519660,final_sewerml_normal_test_v1,20260606,15282,841675,841676,01051588.png,Det/images/normal_test/01051588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051588.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000013975,0.9999985695,-13.4808569376,0.0092420922,0.0010354052,0.0000013975,0.0092850653,0.0010359416,0.0000027949,0.0184841843,0.0020708104,final_sewerml_normal_test_v1,20260606,15283,841676,841677,01051589.png,Det/images/normal_test/01051589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051589.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15284,841685,841686,01051598.png,Det/images/normal_test/01051598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051598.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15285,841756,841757,01051732.png,Det/images/normal_test/01051732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051732.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000508786,0.9999490976,-9.8860168516,0.0306307594,0.0034986774,0.0000508799,0.0311096864,0.0035048121,0.0001017572,0.0612615187,0.0069973548,final_sewerml_normal_test_v1,20260606,15286,841806,841807,01051808.png,Det/images/normal_test/01051808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051808.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000031439,0.9999969006,-12.6700352774,0.0121341082,0.0013629347,0.0000031439,0.0122083275,0.0013638643,0.0000062879,0.0242682165,0.0027258694,final_sewerml_normal_test_v1,20260606,15287,841847,841848,01051849.png,Det/images/normal_test/01051849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051849.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005760,0.9999994040,-14.3671808078,0.0068575803,0.0007666264,0.0000005760,0.0068812016,0.0007669204,0.0000011520,0.0137151606,0.0015332529,final_sewerml_normal_test_v1,20260606,15288,841855,841856,01051857.png,Det/images/normal_test/01051857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051857.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000013068,0.9999986887,-13.5479002174,0.0090358659,0.0010121143,0.0000013068,0.0090769369,0.0010126268,0.0000026137,0.0180717317,0.0020242286,final_sewerml_normal_test_v1,20260606,15289,841904,841905,01051911.png,Det/images/normal_test/01051911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051911.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0028318912,0.9971681237,-5.8639746208,0.1101139199,0.0135623498,0.0028359086,0.1166618243,0.0136551585,0.0056637824,0.2202278398,0.0271246995,final_sewerml_normal_test_v1,20260606,15290,841948,841949,01051955.png,Det/images/normal_test/01051955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01051955.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0021065040,0.9978935122,-6.1606168285,0.1006288312,0.0122793420,0.0021087258,0.1060594612,0.0123553560,0.0042130081,0.2012576624,0.0245586840,final_sewerml_normal_test_v1,20260606,15291,842049,842050,01052157.png,Det/images/normal_test/01052157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052157.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0010123315,0.9989876151,-6.8944863910,0.0802224120,0.0095980251,0.0010128442,0.0836233904,0.0096443830,0.0020246629,0.1604448241,0.0191960502,final_sewerml_normal_test_v1,20260606,15292,842061,842062,01052169.png,Det/images/normal_test/01052169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052169.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004216103,0.9995784163,-7.7710074726,0.0608355538,0.0071459296,0.0004216992,0.0627646860,0.0071715840,0.0008432206,0.1216711075,0.0142918592,final_sewerml_normal_test_v1,20260606,15293,842113,842114,01052221.png,Det/images/normal_test/01052221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052221.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000039561,0.9999960661,-12.4402446804,0.0131054492,0.0014733242,0.0000039561,0.0131920834,0.0014744106,0.0000079122,0.0262108984,0.0029466484,final_sewerml_normal_test_v1,20260606,15294,842141,842142,01052271.png,Det/images/normal_test/01052271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052271.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000021473,0.9999978542,-13.0512751761,0.0106770694,0.0011977082,0.0000021473,0.0107344783,0.0011984260,0.0000042947,0.0213541388,0.0023954163,final_sewerml_normal_test_v1,20260606,15295,842150,842151,01052280.png,Det/images/normal_test/01052280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052280.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000121602,0.9999878407,-11.3173294229,0.0190693038,0.0021553457,0.0000121603,0.0192534680,0.0021576718,0.0000243204,0.0381386075,0.0043106914,final_sewerml_normal_test_v1,20260606,15296,842175,842176,01052305.png,Det/images/normal_test/01052305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052305.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000911550,0.9999088049,-9.3028584280,0.0370861878,0.0042611588,0.0000911591,0.0377913705,0.0042702634,0.0001823099,0.0741723757,0.0085223175,final_sewerml_normal_test_v1,20260606,15297,842187,842188,01052317.png,Det/images/normal_test/01052317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052317.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000568026,0.9999431372,-9.7758722819,0.0317604426,0.0036314596,0.0000568042,0.0322757457,0.0036380694,0.0001136051,0.0635208852,0.0072629193,final_sewerml_normal_test_v1,20260606,15298,842220,842221,01052350.png,Det/images/normal_test/01052350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052350.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.3838647604,0.6161352992,-0.4731761801,0.4353721531,0.0789143295,0.4842887947,0.5715884429,0.0822022280,0.7677295208,0.8707443061,0.1578286590,final_sewerml_normal_test_v1,20260606,15299,842265,842266,01052395.png,Det/images/normal_test/01052395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052395.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15300,842362,842363,01052492.png,Det/images/normal_test/01052492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052492.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15301,842391,842392,01052521.png,Det/images/normal_test/01052521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052521.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9784281850,0.0215718485,3.8145597890,0.7676826915,0.2685577612,3.8363676768,1.4596511325,0.3127370244,0.0431436300,0.4646346171,0.5371155225,final_sewerml_normal_test_v1,20260606,15302,842401,842402,01052648.png,Det/images/normal_test/01052648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052648.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0037968488,0.0004233007,0.0000001000,0.0038040751,0.0004233903,0.0000002000,0.0075936975,0.0008466014,final_sewerml_normal_test_v1,20260606,15303,842424,842425,01052671.png,Det/images/normal_test/01052671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052671.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004296,0.9999995232,-14.6602945806,0.0062119553,0.0006940496,0.0000004297,0.0062313298,0.0006942906,0.0000008593,0.0124239106,0.0013880992,final_sewerml_normal_test_v1,20260606,15304,842435,842436,01052682.png,Det/images/normal_test/01052682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052682.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009795,0.9999990463,-13.8362016257,0.0082005271,0.0009178603,0.0000009795,0.0082343363,0.0009182818,0.0000019590,0.0164010541,0.0018357206,final_sewerml_normal_test_v1,20260606,15305,842436,842437,01052683.png,Det/images/normal_test/01052683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01052683.png,,0,0,0,0,0,0,0,0
