oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9961560369,0.0038439631,confidently_correct,oof_holdout,normal_train,0,0,1,0.0038439478,0.9961560369,-5.5574040182,,,0.0038513547,,,0.0076878956,,,final_sewerml_normal_train_v1,20260606,49406,897225,897226,01122059.png,Det/images/normal_train/01122059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122059.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.3157121539,0.6842878461,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.6842878461,0.3157121539,0.7735477636,,,1.1529243859,,,0.6314243078,,,final_sewerml_normal_train_v1,20260606,49407,897235,897236,01122069.png,Det/images/normal_train/01122069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122069.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.1419948936,0.8580051064,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8580051064,0.1419948936,1.7988189550,,,1.9519641829,,,0.2839897871,,,final_sewerml_normal_train_v1,20260606,49408,897238,897239,01122072.png,Det/images/normal_train/01122072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122072.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999257326,0.0000742674,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000742682,0.9999257326,-9.5077532926,,,0.0000742710,,,0.0001485364,,,final_sewerml_normal_train_v1,20260606,49409,897244,897245,01122078.png,Det/images/normal_train/01122078.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122078.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998338223,0.0001661777,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001661728,0.9998338223,-8.7023163238,,,0.0001661866,,,0.0003323455,,,final_sewerml_normal_train_v1,20260606,49410,897253,897254,01122087.png,Det/images/normal_train/01122087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122087.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9738544822,0.0261455178,confidently_correct,oof_holdout,normal_train,0,0,1,0.0261455271,0.9738544822,-3.6175837510,,,0.0264933984,,,0.0522910543,,,final_sewerml_normal_train_v1,20260606,49411,897259,897260,01122093.png,Det/images/normal_train/01122093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122093.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997050166,0.0002949834,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002949625,0.9997050166,-8.1283673547,,,0.0002950060,,,0.0005899250,,,final_sewerml_normal_train_v1,20260606,49412,897260,897261,01122094.png,Det/images/normal_train/01122094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122094.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999923706,0.0000076294,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000076418,0.9999923706,-11.7818698525,,,0.0000076418,,,0.0000152836,,,final_sewerml_normal_train_v1,20260606,49413,897265,897266,01122099.png,Det/images/normal_train/01122099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122099.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998552799,0.0001447201,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001446800,0.9998552799,-8.8408413492,,,0.0001446905,,,0.0002893600,,,final_sewerml_normal_train_v1,20260606,49414,897267,897268,01122101.png,Det/images/normal_train/01122101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122101.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9960942864,0.0039057136,confidently_correct,oof_holdout,normal_train,0,0,1,0.0039056896,0.9960942864,-5.5414075865,,,0.0039133367,,,0.0078113792,,,final_sewerml_normal_train_v1,20260606,49415,897283,897284,01122117.png,Det/images/normal_train/01122117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122117.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9003921747,0.0996078253,confidently_correct,oof_holdout,normal_train,0,0,1,0.0996078327,0.9003921747,-2.2015896065,,,0.1049248692,,,0.1992156655,,,final_sewerml_normal_train_v1,20260606,49416,897293,897294,01122127.png,Det/images/normal_train/01122127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122127.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999718666,0.0000281334,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000281470,0.9999718666,-10.4780425315,,,0.0000281474,,,0.0000562939,,,final_sewerml_normal_train_v1,20260606,49417,897310,897311,01122196.png,Det/images/normal_train/01122196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122196.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999759197,0.0000240803,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000241194,0.9999759197,-10.6324700462,,,0.0000241197,,,0.0000482388,,,final_sewerml_normal_train_v1,20260606,49418,897326,897327,01122212.png,Det/images/normal_train/01122212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122212.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.6569519639,0.3430480361,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3430479765,0.6569519639,-0.6497406817,,,0.4201442867,,,0.6860959530,,,final_sewerml_normal_train_v1,20260606,49419,897344,897345,01122230.png,Det/images/normal_train/01122230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122230.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013529,0.9999986887,-13.5132388740,,,0.0000013529,,,0.0000027059,,,final_sewerml_normal_train_v1,20260606,49420,897357,897358,01122243.png,Det/images/normal_train/01122243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122243.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002384,0.9999997616,-15.2493686343,,,0.0000002384,,,0.0000004768,,,final_sewerml_normal_train_v1,20260606,49421,897359,897360,01122245.png,Det/images/normal_train/01122245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122245.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008924,0.9999991655,-13.9292965208,,,0.0000008924,,,0.0000017849,,,final_sewerml_normal_train_v1,20260606,49422,897361,897362,01122247.png,Det/images/normal_train/01122247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122247.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999883175,0.0000116825,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000117287,0.9999883175,-11.3534612426,,,0.0000117288,,,0.0000234574,,,final_sewerml_normal_train_v1,20260606,49423,897369,897370,01122255.png,Det/images/normal_train/01122255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122255.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017259,0.9999983311,-13.2697848111,,,0.0000017259,,,0.0000034517,,,final_sewerml_normal_train_v1,20260606,49424,897374,897375,01122260.png,Det/images/normal_train/01122260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122260.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001417,0.9999998808,-15.7695722074,,,0.0000001417,,,0.0000002834,,,final_sewerml_normal_train_v1,20260606,49425,897379,897380,01122265.png,Det/images/normal_train/01122265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122265.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004053,0.9999996424,-14.7186469447,,,0.0000004053,,,0.0000008106,,,final_sewerml_normal_train_v1,20260606,49426,897381,897382,01122267.png,Det/images/normal_train/01122267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122267.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011184,0.9999989271,-13.7036400741,,,0.0000011184,,,0.0000022367,,,final_sewerml_normal_train_v1,20260606,49427,897394,897395,01122280.png,Det/images/normal_train/01122280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122280.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999935627,0.0000064373,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000064102,0.9999935627,-11.9576121063,,,0.0000064102,,,0.0000128204,,,final_sewerml_normal_train_v1,20260606,49428,897396,897397,01122282.png,Det/images/normal_train/01122282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122282.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001456,0.9999998808,-15.7421493252,,,0.0000001456,,,0.0000002913,,,final_sewerml_normal_train_v1,20260606,49429,897399,897400,01122285.png,Det/images/normal_train/01122285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122285.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9983363748,0.0016636252,confidently_correct,oof_holdout,normal_train,0,0,1,0.0016636763,0.9983363748,-6.3970603969,,,0.0016650618,,,0.0033273527,,,final_sewerml_normal_train_v1,20260606,49430,897415,897416,01122301.png,Det/images/normal_train/01122301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122301.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023195,0.9999977350,-12.9741629535,,,0.0000023195,,,0.0000046390,,,final_sewerml_normal_train_v1,20260606,49431,897420,897421,01122306.png,Det/images/normal_train/01122306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122306.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011761,0.9999988079,-13.6533174888,,,0.0000011761,,,0.0000023522,,,final_sewerml_normal_train_v1,20260606,49432,897424,897425,01122310.png,Det/images/normal_train/01122310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122310.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,49433,897428,897429,01122314.png,Det/images/normal_train/01122314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122314.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9980280995,0.0019719005,confidently_correct,oof_holdout,normal_train,0,0,1,0.0019718984,0.9980280995,-6.2267847167,,,0.0019738451,,,0.0039437967,,,final_sewerml_normal_train_v1,20260606,49434,897535,897536,01122456.png,Det/images/normal_train/01122456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122456.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9974468946,0.0025531054,confidently_correct,oof_holdout,normal_train,0,0,1,0.0025531554,0.9974468946,-5.9678688477,,,0.0025564203,,,0.0051063108,,,final_sewerml_normal_train_v1,20260606,49435,897537,897538,01122458.png,Det/images/normal_train/01122458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122458.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9980648160,0.0019351840,confidently_correct,oof_holdout,normal_train,0,0,1,0.0019351339,0.9980648160,-6.2456417248,,,0.0019370087,,,0.0038702679,,,final_sewerml_normal_train_v1,20260606,49436,897538,897539,01122459.png,Det/images/normal_train/01122459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122459.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9961376786,0.0038623214,confidently_correct,oof_holdout,normal_train,0,0,1,0.0038623395,0.9961376786,-5.5526123637,,,0.0038698176,,,0.0077246791,,,final_sewerml_normal_train_v1,20260606,49437,897552,897553,01122473.png,Det/images/normal_train/01122473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122473.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0016714924,0.9983285076,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9983285069,0.0016714924,6.3923651164,,,6.3940380080,,,0.0033429861,,,final_sewerml_normal_train_v1,20260606,49438,897561,897562,01122482.png,Det/images/normal_train/01122482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122482.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9992658496,0.0007341504,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007341509,0.9992658496,-7.2160614984,,,0.0007344206,,,0.0014683019,,,final_sewerml_normal_train_v1,20260606,49439,897571,897572,01122492.png,Det/images/normal_train/01122492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122492.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998813868,0.0001186132,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001185420,0.9998813868,-9.0401248909,,,0.0001185490,,,0.0002370840,,,final_sewerml_normal_train_v1,20260606,49440,897573,897574,01122494.png,Det/images/normal_train/01122494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122494.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997059703,0.0002940297,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002939512,0.9997059703,-8.1318026305,,,0.0002939945,,,0.0005879025,,,final_sewerml_normal_train_v1,20260606,49441,897575,897576,01122496.png,Det/images/normal_train/01122496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122496.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9990899563,0.0009100437,confidently_correct,oof_holdout,normal_train,0,0,1,0.0009100457,0.9990899563,-7.0011052849,,,0.0009104600,,,0.0018200914,,,final_sewerml_normal_train_v1,20260606,49442,897576,897577,01122497.png,Det/images/normal_train/01122497.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122497.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997848868,0.0002151132,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002150695,0.9997848868,-8.4443340646,,,0.0002150927,,,0.0004301391,,,final_sewerml_normal_train_v1,20260606,49443,897588,897589,01122509.png,Det/images/normal_train/01122509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122509.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999679327,0.0000320673,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000320707,0.9999679327,-10.3475360873,,,0.0000320712,,,0.0000641414,,,final_sewerml_normal_train_v1,20260606,49444,897602,897603,01122523.png,Det/images/normal_train/01122523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01122523.png,,0,0,0,0,0,0,0,0
