oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998117089,0.0001882911,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001883032,0.9998117089,-8.5772686042,,,0.0001883210,,,0.0003766065,,,final_sewerml_normal_train_v1,20260606,49688,900203,900204,01126071.png,Det/images/normal_train/01126071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126071.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999885559,0.0000114441,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000114929,0.9999885559,-11.3737725544,,,0.0000114929,,,0.0000229857,,,final_sewerml_normal_train_v1,20260606,49689,900235,900236,01126103.png,Det/images/normal_train/01126103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126103.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9989131689,0.0010868311,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010868168,0.9989131689,-6.8234148387,,,0.0010874078,,,0.0021736335,,,final_sewerml_normal_train_v1,20260606,49690,900252,900253,01126120.png,Det/images/normal_train/01126120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126120.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9986823201,0.0013176799,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013176542,0.9986823201,-6.6305837562,,,0.0013185230,,,0.0026353083,,,final_sewerml_normal_train_v1,20260606,49691,900260,900261,01126128.png,Det/images/normal_train/01126128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126128.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9987205267,0.0012794733,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012794731,0.9987205267,-6.6600266561,,,0.0012802923,,,0.0025589461,,,final_sewerml_normal_train_v1,20260606,49692,900273,900274,01126141.png,Det/images/normal_train/01126141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126141.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999366999,0.0000633001,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000632391,0.9999366999,-9.6685247343,,,0.0000632411,,,0.0001264782,,,final_sewerml_normal_train_v1,20260606,49693,900285,900286,01126153.png,Det/images/normal_train/01126153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126153.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991029501,0.0008970499,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008970427,0.9991029501,-7.0155096641,,,0.0008974453,,,0.0017940854,,,final_sewerml_normal_train_v1,20260606,49694,900306,900307,01126232.png,Det/images/normal_train/01126232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126232.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996100068,0.0003899932,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003899901,0.9996100068,-7.8489990482,,,0.0003900662,,,0.0007799803,,,final_sewerml_normal_train_v1,20260606,49695,900317,900318,01126243.png,Det/images/normal_train/01126243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126243.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999296665,0.0000703335,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000702939,0.9999296665,-9.5627555534,,,0.0000702963,,,0.0001405878,,,final_sewerml_normal_train_v1,20260606,49696,900322,900323,01126248.png,Det/images/normal_train/01126248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126248.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999928474,0.0000071526,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000071583,0.9999928474,-11.8472261868,,,0.0000071584,,,0.0000143167,,,final_sewerml_normal_train_v1,20260606,49697,900331,900332,01126257.png,Det/images/normal_train/01126257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126257.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9995992780,0.0004007220,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004007536,0.9995992780,-7.8217630109,,,0.0004008339,,,0.0008015072,,,final_sewerml_normal_train_v1,20260606,49698,900336,900337,01126262.png,Det/images/normal_train/01126262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126262.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9993771911,0.0006228089,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006228815,0.9993771911,-7.3805312546,,,0.0006230755,,,0.0012457629,,,final_sewerml_normal_train_v1,20260606,49699,900354,900355,01126280.png,Det/images/normal_train/01126280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126280.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9992737174,0.0007262826,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007263221,0.9992737174,-7.2267903646,,,0.0007265860,,,0.0014526442,,,final_sewerml_normal_train_v1,20260606,49700,900361,900362,01126287.png,Det/images/normal_train/01126287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126287.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9988017082,0.0011982918,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011982266,0.9988017082,-6.7257137153,,,0.0011989450,,,0.0023964532,,,final_sewerml_normal_train_v1,20260606,49701,900368,900369,01126294.png,Det/images/normal_train/01126294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126294.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996128678,0.0003871322,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003871655,0.9996128678,-7.8562711639,,,0.0003872404,,,0.0007743309,,,final_sewerml_normal_train_v1,20260606,49702,900375,900376,01126301.png,Det/images/normal_train/01126301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126301.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9682407975,0.0317592025,confidently_correct,oof_holdout,normal_train,0,0,1,0.0317591578,0.9682407975,-3.4172997426,,,0.0322744187,,,0.0635183156,,,final_sewerml_normal_train_v1,20260606,49703,900376,900377,01126302.png,Det/images/normal_train/01126302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126302.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998327494,0.0001672506,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001672808,0.9998327494,-8.6956691685,,,0.0001672948,,,0.0003345617,,,final_sewerml_normal_train_v1,20260606,49704,900378,900379,01126304.png,Det/images/normal_train/01126304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126304.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996449947,0.0003550053,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003550001,0.9996449947,-7.9430375513,,,0.0003550631,,,0.0007100001,,,final_sewerml_normal_train_v1,20260606,49705,900387,900388,01126313.png,Det/images/normal_train/01126313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126313.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9941892624,0.0058107376,confidently_correct,oof_holdout,normal_train,0,0,1,0.0058107791,0.9941892624,-5.1422129014,,,0.0058277273,,,0.0116215581,,,final_sewerml_normal_train_v1,20260606,49706,900389,900390,01126315.png,Det/images/normal_train/01126315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126315.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9429404736,0.0570595264,confidently_correct,oof_holdout,normal_train,0,0,1,0.0570594631,0.9429404736,-2.8049092867,,,0.0587520557,,,0.1141189262,,,final_sewerml_normal_train_v1,20260606,49707,900391,900392,01126317.png,Det/images/normal_train/01126317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126317.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.4818434119,0.5181565881,decision_boundary,oof_holdout,normal_train,0,1,0,0.5181565881,0.4818434119,0.0726583004,,,0.7301360892,,,0.9636868238,,,final_sewerml_normal_train_v1,20260606,49708,900393,900394,01126319.png,Det/images/normal_train/01126319.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126319.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999730587,0.0000269413,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000269902,0.9999730587,-10.5200099572,,,0.0000269906,,,0.0000539804,,,final_sewerml_normal_train_v1,20260606,49709,900404,900405,01126330.png,Det/images/normal_train/01126330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126330.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998669624,0.0001330376,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001329670,0.9998669624,-8.9252768965,,,0.0001329758,,,0.0002659339,,,final_sewerml_normal_train_v1,20260606,49710,900408,900409,01126334.png,Det/images/normal_train/01126334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126334.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999886751,0.0000113249,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000113770,0.9999886751,-11.3839034719,,,0.0000113771,,,0.0000227540,,,final_sewerml_normal_train_v1,20260606,49711,900417,900418,01126343.png,Det/images/normal_train/01126343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126343.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0653771311,0.9346228689,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9346228242,0.0653771311,2.6599698475,,,2.7275820752,,,0.1307543516,,,final_sewerml_normal_train_v1,20260606,49712,900422,900423,01126348.png,Det/images/normal_train/01126348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126348.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999763966,0.0000236034,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000236090,0.9999763966,-10.6538600329,,,0.0000236093,,,0.0000472179,,,final_sewerml_normal_train_v1,20260606,49713,900425,900426,01126351.png,Det/images/normal_train/01126351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126351.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999537468,0.0000462532,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000462505,0.9999537468,-9.9813919243,,,0.0000462516,,,0.0000925010,,,final_sewerml_normal_train_v1,20260606,49714,900464,900465,01126390.png,Det/images/normal_train/01126390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126390.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999135733,0.0000864267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000864395,0.9999135733,-9.3559799078,,,0.0000864432,,,0.0001728789,,,final_sewerml_normal_train_v1,20260606,49715,900465,900466,01126391.png,Det/images/normal_train/01126391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126391.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9992486835,0.0007513165,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007512859,0.9992486835,-7.1929726778,,,0.0007515683,,,0.0015025719,,,final_sewerml_normal_train_v1,20260606,49716,900477,900478,01126403.png,Det/images/normal_train/01126403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126403.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994078875,0.0005921125,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005921581,0.9994078875,-7.4311446327,,,0.0005923335,,,0.0011843161,,,final_sewerml_normal_train_v1,20260606,49717,900489,900490,01126415.png,Det/images/normal_train/01126415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126415.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999585152,0.0000414848,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000415299,0.9999585152,-10.0890551136,,,0.0000415308,,,0.0000830598,,,final_sewerml_normal_train_v1,20260606,49718,900490,900491,01126416.png,Det/images/normal_train/01126416.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126416.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999861717,0.0000138283,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000138765,0.9999861717,-11.1853007127,,,0.0000138766,,,0.0000277530,,,final_sewerml_normal_train_v1,20260606,49719,900492,900493,01126418.png,Det/images/normal_train/01126418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126418.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9875273108,0.0124726892,confidently_correct,oof_holdout,normal_train,0,0,1,0.0124726621,0.9875273108,-4.3716649596,,,0.0125510987,,,0.0249453243,,,final_sewerml_normal_train_v1,20260606,49720,900504,900505,01126430.png,Det/images/normal_train/01126430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126430.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999517202,0.0000482798,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000482218,0.9999517202,-9.9396505646,,,0.0000482230,,,0.0000964437,,,final_sewerml_normal_train_v1,20260606,49721,900510,900511,01126436.png,Det/images/normal_train/01126436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126436.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999622107,0.0000377893,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000378042,0.9999622107,-10.1830520036,,,0.0000378049,,,0.0000756084,,,final_sewerml_normal_train_v1,20260606,49722,900511,900512,01126437.png,Det/images/normal_train/01126437.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126437.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998193383,0.0001806617,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001806541,0.9998193383,-8.6187459134,,,0.0001806704,,,0.0003613081,,,final_sewerml_normal_train_v1,20260606,49723,900527,900528,01126453.png,Det/images/normal_train/01126453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126453.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999024868,0.0000975132,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000975415,0.9999024868,-9.2351349848,,,0.0000975463,,,0.0001950830,,,final_sewerml_normal_train_v1,20260606,49724,900531,900532,01126457.png,Det/images/normal_train/01126457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126457.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.7734395862,0.2265604138,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2265604734,0.7734395862,-1.2278355852,,,0.2569077936,,,0.4531209469,,,final_sewerml_normal_train_v1,20260606,49725,900547,900548,01126473.png,Det/images/normal_train/01126473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126473.png,,0,0,0,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996776581,0.0003223419,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003224153,0.9996776581,-8.0393475662,,,0.0003224673,,,0.0006448306,,,final_sewerml_normal_train_v1,20260606,49726,900565,900566,01126491.png,Det/images/normal_train/01126491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126491.png,,0,0,0,0,0,0,0,0
