oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9988320470,0.0011679530,confidently_correct,oof_holdout,train,1,1,1,0.9988320470,0.0011679984,6.7513339872,,,0.0011686356,,,0.0023359060,,,final_sewerml_train_v1,20260606,43328,644316,644317,00804967.png,Det/images/train/00804967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804967.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9906545281,0.0093454719,confidently_correct,oof_holdout,train,1,1,1,0.9906545281,0.0093454747,4.6634739314,,,0.0093894148,,,0.0186909437,,,final_sewerml_train_v1,20260606,50138,643724,643725,00804241.png,Det/images/train/00804241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804241.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.1530649662,0.8469350338,wrong_not_confident,oof_holdout,train,1,0,0,0.1530649662,0.8469350338,-1.7107615432,,,1.8768928320,,,0.3061299324,,,final_sewerml_train_v1,20260606,50759,643882,643883,00804399.png,Det/images/train/00804399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804399.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9961898327,0.0038101673,confidently_correct,oof_holdout,train,1,1,1,0.9961898327,0.0038100986,5.5662647322,,,0.0038174445,,,0.0076203346,,,final_sewerml_train_v1,20260606,50964,643756,643757,00804273.png,Det/images/train/00804273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804273.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9678056240,0.0321943760,confidently_correct,oof_holdout,train,1,1,1,0.9678056240,0.0321943350,3.4032394868,,,0.0327240135,,,0.0643887520,,,final_sewerml_train_v1,20260606,52247,644333,644334,00804984.png,Det/images/train/00804984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804984.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9588978291,0.0411021709,confidently_correct,oof_holdout,train,1,1,1,0.9588978291,0.0411022119,3.1497235890,,,0.0419707488,,,0.0822043419,,,final_sewerml_train_v1,20260606,53003,643704,643705,00804221.png,Det/images/train/00804221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804221.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6883615851,0.3116384149,correct_not_confident,oof_holdout,train,1,1,1,0.6883615851,0.3116384745,0.7924706707,,,0.3734410193,,,0.6232768297,,,final_sewerml_train_v1,20260606,54318,644307,644308,00804958.png,Det/images/train/00804958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804958.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9700096846,0.0299903154,confidently_correct,oof_holdout,train,1,1,1,0.9700096846,0.0299902726,3.4764315447,,,0.0304492234,,,0.0599806309,,,final_sewerml_train_v1,20260606,54617,643931,643932,00804467.png,Det/images/train/00804467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804467.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9979370832,0.0020629168,confidently_correct,oof_holdout,train,1,1,1,0.9979370832,0.0020629941,6.1815693493,,,0.0020650475,,,0.0041258335,,,final_sewerml_train_v1,20260606,57295,643987,643988,00804554.png,Det/images/train/00804554.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804554.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9965948462,0.0034051538,confidently_correct,oof_holdout,train,1,1,1,0.9965948462,0.0034051929,5.6790542213,,,0.0034109645,,,0.0068103075,,,final_sewerml_train_v1,20260606,58400,644328,644329,00804979.png,Det/images/train/00804979.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804979.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.1077968851,0.8922031149,wrong_not_confident,oof_holdout,train,1,0,0,0.1077968851,0.8922031522,-2.1134450513,,,2.2275065163,,,0.2155937701,,,final_sewerml_train_v1,20260606,59160,644094,644095,00804745.png,Det/images/train/00804745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804745.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.1684354246,0.8315645754,wrong_not_confident,oof_holdout,train,1,0,0,0.1684354246,0.8315645456,-1.5967565177,,,1.7812028396,,,0.3368708491,,,final_sewerml_train_v1,20260606,59363,643545,643546,00804062.png,Det/images/train/00804062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804062.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9843205214,0.0156794786,confidently_correct,oof_holdout,train,1,1,1,0.9843205214,0.0156794116,4.1395988124,,,0.0158037019,,,0.0313589573,,,final_sewerml_train_v1,20260606,59956,643620,643621,00804137.png,Det/images/train/00804137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00804137.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9979250431,0.0020749569,confidently_correct,oof_holdout,train,1,1,1,0.9979250431,0.0020749539,6.1757377869,,,0.0020771126,,,0.0041499138,,,final_sewerml_train_v1,20260606,21192,775914,775915,00968764.png,Det/images/train/00968764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00968764.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.7921575904,0.2078424096,correct_not_confident,oof_holdout,train,1,1,1,0.7921575904,0.2078423798,1.3379802033,,,0.2329949292,,,0.4156848192,,,final_sewerml_train_v1,20260606,22570,775774,775775,00968624.png,Det/images/train/00968624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00968624.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9635550380,0.0364449620,confidently_correct,oof_holdout,train,1,1,1,0.9635550380,0.0364449881,3.2748263763,,,0.0371256698,,,0.0728899240,,,final_sewerml_train_v1,20260606,53932,775901,775902,00968751.png,Det/images/train/00968751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00968751.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999523163,0.0000476837,confidently_correct,oof_holdout,train,1,1,1,0.9999523163,0.0000476569,9.9508729209,,,0.0000476849,,,0.0000953674,,,final_sewerml_train_v1,20260606,22495,504690,504691,00632176.png,Det/images/train/00632176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632176.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999947548,0.0000052452,confidently_correct,oof_holdout,train,1,1,1,0.9999947548,0.0000053021,12.1581902737,,,0.0000052452,,,0.0000104904,,,final_sewerml_train_v1,20260606,23756,504691,504692,00632177.png,Det/images/train/00632177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632177.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997672439,0.0002327561,confidently_correct,oof_holdout,train,1,1,1,0.9997672439,0.0002328149,8.3652864879,,,0.0002327832,,,0.0004655123,,,final_sewerml_train_v1,20260606,23872,504528,504529,00632010.png,Det/images/train/00632010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632010.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9841902852,0.0158097148,confidently_correct,oof_holdout,train,1,1,1,0.9841902852,0.0158097818,4.1311946462,,,0.0159360214,,,0.0316194296,,,final_sewerml_train_v1,20260606,24257,505205,505206,00632749.png,Det/images/train/00632749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632749.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999519587,0.0000480413,confidently_correct,oof_holdout,train,1,1,1,0.9999519587,0.0000480345,9.9434005484,,,0.0000480425,,,0.0000960827,,,final_sewerml_train_v1,20260606,29749,505033,505034,00632535.png,Det/images/train/00632535.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632535.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998311996,0.0001688004,confidently_correct,oof_holdout,train,1,1,1,0.9998311996,0.0001687333,8.6866250640,,,0.0001688146,,,0.0003376007,,,final_sewerml_train_v1,20260606,30029,504674,504675,00632156.png,Det/images/train/00632156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632156.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0660407767,0.9339592233,confidently_wrong,oof_holdout,train,1,0,0,0.0660407767,0.9339592457,-2.6491603996,,,2.7174828994,,,0.1320815533,,,final_sewerml_train_v1,20260606,32246,505278,505279,00632913.png,Det/images/train/00632913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632913.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999805689,0.0000194311,confidently_correct,oof_holdout,train,1,1,1,0.9999805689,0.0000194463,10.8486155208,,,0.0000194313,,,0.0000388622,,,final_sewerml_train_v1,20260606,35738,504672,504673,00632154.png,Det/images/train/00632154.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632154.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999896288,0.0000103712,confidently_correct,oof_holdout,train,1,1,1,0.9999896288,0.0000103387,11.4764666630,,,0.0000103713,,,0.0000207424,,,final_sewerml_train_v1,20260606,36025,505023,505024,00632525.png,Det/images/train/00632525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632525.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999716282,0.0000283718,confidently_correct,oof_holdout,train,1,1,1,0.9999716282,0.0000284244,10.4700861070,,,0.0000283722,,,0.0000567436,,,final_sewerml_train_v1,20260606,37110,504709,504710,00632202.png,Det/images/train/00632202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632202.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9938670993,0.0061329007,confidently_correct,oof_holdout,train,1,1,1,0.9938670993,0.0061328672,5.0879356569,,,0.0061517842,,,0.0122658014,,,final_sewerml_train_v1,20260606,37202,505206,505207,00632750.png,Det/images/train/00632750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632750.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000017008,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,37486,505277,505278,00632912.png,Det/images/train/00632912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632912.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994512200,0.0005487800,confidently_correct,oof_holdout,train,1,1,1,0.9994512200,0.0005488192,7.5072640596,,,0.0005489306,,,0.0010975599,,,final_sewerml_train_v1,20260606,37782,504677,504678,00632159.png,Det/images/train/00632159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632159.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994137287,0.0005862713,confidently_correct,oof_holdout,train,1,1,1,0.9994137287,0.0005862849,7.4411414869,,,0.0005864432,,,0.0011725426,,,final_sewerml_train_v1,20260606,39468,505198,505199,00632729.png,Det/images/train/00632729.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632729.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998953342,0.0001046658,confidently_correct,oof_holdout,train,1,1,1,0.9998953342,0.0001046719,9.1646338880,,,0.0001046712,,,0.0002093315,,,final_sewerml_train_v1,20260606,40155,505170,505171,00632701.png,Det/images/train/00632701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632701.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995424747,0.0004575253,confidently_correct,oof_holdout,train,1,1,1,0.9995424747,0.0004575643,7.6892208464,,,0.0004576299,,,0.0009150505,,,final_sewerml_train_v1,20260606,41684,504540,504541,00632022.png,Det/images/train/00632022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632022.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9971298575,0.0028701425,confidently_correct,oof_holdout,train,1,1,1,0.9971298575,0.0028702139,5.8505193436,,,0.0028742692,,,0.0057402849,,,final_sewerml_train_v1,20260606,42607,505203,505204,00632747.png,Det/images/train/00632747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632747.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9975907803,0.0024092197,confidently_correct,oof_holdout,train,1,1,1,0.9975907803,0.0024092477,6.0260402159,,,0.0024121266,,,0.0048184395,,,final_sewerml_train_v1,20260606,44910,505025,505026,00632527.png,Det/images/train/00632527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632527.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9989643097,0.0010356903,confidently_correct,oof_holdout,train,1,1,1,0.9989643097,0.0010357405,6.8716508837,,,0.0010362270,,,0.0020713806,,,final_sewerml_train_v1,20260606,52373,504537,504538,00632019.png,Det/images/train/00632019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632019.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017803,13.2343331636,,,0.0000017881,,,0.0000035763,,,final_sewerml_train_v1,20260606,52816,505172,505173,00632703.png,Det/images/train/00632703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632703.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999684095,0.0000315905,confidently_correct,oof_holdout,train,1,1,1,0.9999684095,0.0000316096,10.3626237359,,,0.0000315910,,,0.0000631809,,,final_sewerml_train_v1,20260606,55341,504985,504986,00632478.png,Det/images/train/00632478.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632478.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9905189872,0.0094810128,confidently_correct,oof_holdout,train,1,1,1,0.9905189872,0.0094810957,4.6489378870,,,0.0095262437,,,0.0189620256,,,final_sewerml_train_v1,20260606,57696,504997,504998,00632490.png,Det/images/train/00632490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632490.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9741976261,0.0258023739,confidently_correct,oof_holdout,train,1,1,1,0.9741976261,0.0258023925,3.6311476858,,,0.0261410944,,,0.0516047478,,,final_sewerml_train_v1,20260606,57919,504989,504990,00632482.png,Det/images/train/00632482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632482.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999729395,0.0000270605,confidently_correct,oof_holdout,train,1,1,1,0.9999729395,0.0000271064,10.5174080745,,,0.0000270609,,,0.0000541210,,,final_sewerml_train_v1,20260606,58260,505176,505177,00632707.png,Det/images/train/00632707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00632707.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9761559367,0.0238440633,confidently_correct,oof_holdout,train,1,1,1,0.9761559367,0.0238440614,3.7120870775,,,0.0241329341,,,0.0476881266,,,final_sewerml_train_v1,20260606,22640,485698,485699,00607815.png,Det/images/train/00607815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00607815.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9969244599,0.0030755401,confidently_correct,oof_holdout,train,1,1,1,0.9969244599,0.0030755543,5.7811944827,,,0.0030802793,,,0.0061510801,,,final_sewerml_train_v1,20260606,25290,485176,485177,00607112.png,Det/images/train/00607112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00607112.png,RB,1,1,0,0,0,1,0,0
