row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00034103.png,Normal,1,1,0.77978515625,0.77978515625,0.22021484375,-1.264414808712,610,512,"{""Abnormal"": 0.22021484375, ""Normal"": 0.77978515625}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00036133.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,611,512,"{""Abnormal"": 0.0010814666748046875, ""Normal"": 0.9990234375}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00038550.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,612,512,"{""Abnormal"": 0.0023975372314453125, ""Normal"": 0.99755859375}"
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00131481.png,Normal,1,1,0.89306640625,0.89306640625,0.10693359375,-2.122452918574,613,512,"{""Abnormal"": 0.10699462890625, ""Normal"": 0.89306640625}"
614,00139300,val,Normal,0,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00139300.png,Abnormal,0,0,0.99755859375,0.002487182617,0.997512817383,5.994114407358,614,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024871826171875}"
615,00155501,val,Normal,0,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00155501.png,Abnormal,0,0,0.96044921875,0.039367675781,0.960632324219,3.194646670756,615,512,"{""Abnormal"": 0.96044921875, ""Normal"": 0.03936767578125}"
616,00161450,val,Normal,0,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00161450.png,Abnormal,0,0,1.0,3.5762787e-05,0.999964237213,10.238566914796,616,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-05}"
617,00163892,val,Normal,0,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00163892.png,Abnormal,0,0,0.955078125,0.044860839844,0.955139160156,3.05829179695,617,512,"{""Abnormal"": 0.955078125, ""Normal"": 0.04486083984375}"
618,00264598,val,Normal,0,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00264598.png,Normal,1,1,0.9892578125,0.9892578125,0.0107421875,-4.52277623145,618,512,"{""Abnormal"": 0.0106353759765625, ""Normal"": 0.9892578125}"
619,00267471,val,Normal,0,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00267471.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,619,512,"{""Abnormal"": 0.0025653839111328125, ""Normal"": 0.99755859375}"
620,00269978,val,Normal,0,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00269978.png,Normal,1,1,0.9970703125,0.9970703125,0.0029296875,-5.829925529497,620,512,"{""Abnormal"": 0.002704620361328125, ""Normal"": 0.9970703125}"
621,00270302,val,Normal,0,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00270302.png,Abnormal,0,0,0.783203125,0.216796875,0.783203125,1.284431225994,621,512,"{""Abnormal"": 0.783203125, ""Normal"": 0.216796875}"
622,00272737,val,Normal,0,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00272737.png,Normal,1,1,0.625,0.625,0.375,-0.510825623766,622,512,"{""Abnormal"": 0.375244140625, ""Normal"": 0.625}"
623,00282238,val,Normal,0,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282238.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,623,512,"{""Abnormal"": 1.1265277862548828e-05, ""Normal"": 1.0}"
624,00282687,val,Normal,0,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282687.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,624,512,"{""Abnormal"": 1.2218952178955078e-05, ""Normal"": 1.0}"
625,00283018,val,Normal,0,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00283018.png,Normal,1,1,0.9970703125,0.9970703125,0.0029296875,-5.829925529497,625,512,"{""Abnormal"": 0.0027637481689453125, ""Normal"": 0.9970703125}"
626,00287931,val,Normal,0,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00287931.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,626,512,"{""Abnormal"": 0.000934600830078125, ""Normal"": 0.9990234375}"
627,00290825,val,Normal,0,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00290825.png,Normal,1,1,0.57275390625,0.57275390625,0.42724609375,-0.293095962296,627,512,"{""Abnormal"": 0.42724609375, ""Normal"": 0.57275390625}"
628,00296877,val,Normal,0,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00296877.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,628,512,"{""Abnormal"": 0.0016841888427734375, ""Normal"": 0.99853515625}"
629,00303166,val,Normal,0,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00303166.png,Normal,1,1,0.9716796875,0.9716796875,0.0283203125,-3.535446907172,629,512,"{""Abnormal"": 0.0282745361328125, ""Normal"": 0.9716796875}"
630,00314324,val,Normal,0,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00314324.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,630,512,"{""Abnormal"": 0.005260467529296875, ""Normal"": 0.99462890625}"
631,00315236,val,Normal,0,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315236.png,Abnormal,0,0,0.71435546875,0.285400390625,0.714599609375,0.91782932522,631,512,"{""Abnormal"": 0.71435546875, ""Normal"": 0.285400390625}"
632,00315508,val,Normal,0,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315508.png,Normal,1,1,0.919921875,0.919921875,0.080078125,-2.441286027312,632,512,"{""Abnormal"": 0.079833984375, ""Normal"": 0.919921875}"
633,00320522,val,Normal,0,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00320522.png,Normal,1,1,0.87548828125,0.87548828125,0.12451171875,-1.950381928447,633,512,"{""Abnormal"": 0.1243896484375, ""Normal"": 0.87548828125}"
634,00320657,val,Normal,0,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00320657.png,Normal,1,1,0.9169921875,0.9169921875,0.0830078125,-2.402164222718,634,512,"{""Abnormal"": 0.0830078125, ""Normal"": 0.9169921875}"
635,00322100,val,Normal,0,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00322100.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,635,512,"{""Abnormal"": 0.0008378028869628906, ""Normal"": 0.9990234375}"
636,00323239,val,Normal,0,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00323239.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,636,512,"{""Abnormal"": 0.0009365081787109375, ""Normal"": 0.9990234375}"
637,00323337,val,Normal,0,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00323337.png,Normal,1,1,0.99609375,0.99609375,0.00390625,-5.541263545158,637,512,"{""Abnormal"": 0.0039215087890625, ""Normal"": 0.99609375}"
638,00324129,val,Normal,0,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00324129.png,Normal,1,1,0.99560546875,0.99560546875,0.00439453125,-5.422990193238,638,512,"{""Abnormal"": 0.004329681396484375, ""Normal"": 0.99560546875}"
639,00324358,val,Normal,0,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00324358.png,Normal,1,1,0.9970703125,0.9970703125,0.0029296875,-5.829925529497,639,512,"{""Abnormal"": 0.0031719207763671875, ""Normal"": 0.9970703125}"
640,00326583,val,Normal,0,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00326583.png,Normal,1,1,0.86474609375,0.86474609375,0.13525390625,-1.855282131595,640,512,"{""Abnormal"": 0.1351318359375, ""Normal"": 0.86474609375}"
641,00326802,val,Normal,0,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00326802.png,Abnormal,0,0,0.96533203125,0.034698486328,0.965301513672,3.325744437604,641,512,"{""Abnormal"": 0.96533203125, ""Normal"": 0.034698486328125}"
642,00330269,val,Normal,0,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330269.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,642,512,"{""Abnormal"": 0.0009698867797851562, ""Normal"": 0.9990234375}"
643,00330762,val,Normal,0,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330762.png,Normal,1,1,0.9765625,0.9765625,0.0234375,-3.729701448634,643,512,"{""Abnormal"": 0.023284912109375, ""Normal"": 0.9765625}"
644,00333732,val,Normal,0,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00333732.png,Normal,1,1,0.884765625,0.884765625,0.115234375,-2.038354681577,644,512,"{""Abnormal"": 0.11505126953125, ""Normal"": 0.884765625}"
645,00334871,val,Normal,0,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00334871.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,645,512,"{""Abnormal"": 0.0007915496826171875, ""Normal"": 0.9990234375}"
646,00335759,val,Normal,0,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00335759.png,Abnormal,0,0,0.87890625,0.121215820312,0.878784179688,1.980966742424,646,512,"{""Abnormal"": 0.87890625, ""Normal"": 0.1212158203125}"
647,00339297,val,Normal,0,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00339297.png,Abnormal,0,0,0.6103515625,0.389892578125,0.610107421875,0.44776378262,647,512,"{""Abnormal"": 0.6103515625, ""Normal"": 0.389892578125}"
648,00339446,val,Normal,0,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00339446.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,648,512,"{""Abnormal"": 0.0013828277587890625, ""Normal"": 0.99853515625}"
649,00343781,val,Normal,0,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00343781.png,Abnormal,0,0,0.986328125,0.013534545898,0.986465454102,4.288882933867,649,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.0135345458984375}"
650,00345289,val,Normal,0,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00345289.png,Abnormal,0,0,0.66162109375,0.338134765625,0.661865234375,0.671617430877,650,512,"{""Abnormal"": 0.66162109375, ""Normal"": 0.338134765625}"
651,00346933,val,Normal,0,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00346933.png,Abnormal,0,0,0.73681640625,0.262939453125,0.737060546875,1.03074625255,651,512,"{""Abnormal"": 0.73681640625, ""Normal"": 0.262939453125}"
652,00353677,val,Normal,0,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00353677.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,652,512,"{""Abnormal"": 0.0002913475036621094, ""Normal"": 0.99951171875}"
653,00358043,val,Normal,0,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00358043.png,Normal,1,1,0.94873046875,0.94873046875,0.05126953125,-2.91802809922,653,512,"{""Abnormal"": 0.05145263671875, ""Normal"": 0.94873046875}"
654,00359108,val,Normal,0,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00359108.png,Normal,1,1,0.99072265625,0.99072265625,0.00927734375,-4.670859360659,654,512,"{""Abnormal"": 0.0091400146484375, ""Normal"": 0.99072265625}"
655,00360512,val,Normal,0,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360512.png,Normal,1,1,0.9423828125,0.9423828125,0.0576171875,-2.794590657433,655,512,"{""Abnormal"": 0.057373046875, ""Normal"": 0.9423828125}"
656,00360613,val,Normal,0,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360613.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,656,512,"{""Abnormal"": 0.00015842914581298828, ""Normal"": 1.0}"
657,00360718,val,Normal,0,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360718.png,Normal,1,1,0.99267578125,0.99267578125,0.00732421875,-4.909217612526,657,512,"{""Abnormal"": 0.007259368896484375, ""Normal"": 0.99267578125}"
658,00365160,val,Normal,0,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365160.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,658,512,"{""Abnormal"": 7.545948028564453e-05, ""Normal"": 1.0}"
659,00365423,val,Normal,0,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365423.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,659,512,"{""Abnormal"": 0.0020542144775390625, ""Normal"": 0.998046875}"
660,00365613,val,Normal,0,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365613.png,Normal,1,1,0.775390625,0.775390625,0.224609375,-1.239004152324,660,512,"{""Abnormal"": 0.224609375, ""Normal"": 0.775390625}"
661,00365919,val,Normal,0,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365919.png,Normal,1,1,0.8330078125,0.8330078125,0.1669921875,-1.607095990989,661,512,"{""Abnormal"": 0.1671142578125, ""Normal"": 0.8330078125}"
662,00365974,val,Normal,0,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365974.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,662,512,"{""Abnormal"": 0.00524139404296875, ""Normal"": 0.99462890625}"
663,00367323,val,Normal,0,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00367323.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,663,512,"{""Abnormal"": 0.00019788742065429688, ""Normal"": 1.0}"
664,00370966,val,Normal,0,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00370966.png,Abnormal,0,0,0.7265625,0.2734375,0.7265625,0.977251431664,664,512,"{""Abnormal"": 0.7265625, ""Normal"": 0.2734375}"
665,00373727,val,Normal,0,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00373727.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,665,512,"{""Abnormal"": 0.0011205673217773438, ""Normal"": 0.9990234375}"
666,00374873,val,Normal,0,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00374873.png,Normal,1,1,0.98876953125,0.98876953125,0.01123046875,-4.477830763611,666,512,"{""Abnormal"": 0.01107025146484375, ""Normal"": 0.98876953125}"
667,00376799,val,Normal,0,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00376799.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,667,512,"{""Abnormal"": 0.00031757354736328125, ""Normal"": 0.99951171875}"
668,00379259,val,Normal,0,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00379259.png,Normal,1,1,0.98828125,0.98828125,0.01171875,-4.434777200059,668,512,"{""Abnormal"": 0.01189422607421875, ""Normal"": 0.98828125}"
669,00387823,val,Normal,0,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00387823.png,Normal,1,1,0.505859375,0.505859375,0.494140625,-0.023438572972,669,512,"{""Abnormal"": 0.494140625, ""Normal"": 0.505859375}"
670,00389803,val,Normal,0,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00389803.png,Normal,1,1,0.9599609375,0.9599609375,0.0400390625,-3.177037053443,670,512,"{""Abnormal"": 0.040283203125, ""Normal"": 0.9599609375}"
671,00390345,val,Normal,0,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00390345.png,Normal,1,1,0.90380859375,0.90380859375,0.09619140625,-2.240277583836,671,512,"{""Abnormal"": 0.09619140625, ""Normal"": 0.90380859375}"
672,00392218,val,Normal,0,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00392218.png,Normal,1,1,0.82421875,0.82421875,0.17578125,-1.545195643706,672,512,"{""Abnormal"": 0.17578125, ""Normal"": 0.82421875}"
673,00393811,val,Normal,0,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00393811.png,Abnormal,0,0,0.99951171875,0.000512123108,0.999487876892,7.576433262402,673,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005121231079101562}"
674,00395167,val,Normal,0,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00395167.png,Abnormal,0,0,1.0,0.000112771988,0.999887228012,9.09002980548,674,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011277198791503906}"
675,00404389,val,Normal,0,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00404389.png,Abnormal,0,0,0.99951171875,0.000373363495,0.999626636505,7.892584662556,675,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003733634948730469}"
676,00404839,val,Normal,0,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00404839.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,676,512,"{""Abnormal"": 0.0033702850341796875, ""Normal"": 0.99658203125}"
677,00409364,val,Normal,0,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00409364.png,Normal,1,1,0.984375,0.984375,0.015625,-4.143134726392,677,512,"{""Abnormal"": 0.01580810546875, ""Normal"": 0.984375}"
678,00411896,val,Normal,0,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00411896.png,Normal,1,1,0.97314453125,0.97314453125,0.02685546875,-3.59006313498,678,512,"{""Abnormal"": 0.0269317626953125, ""Normal"": 0.97314453125}"
679,00413042,val,Normal,0,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00413042.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,679,512,"{""Abnormal"": 0.0003829002380371094, ""Normal"": 0.99951171875}"
680,00414220,val,Normal,0,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00414220.png,Abnormal,0,0,0.99609375,0.003684997559,0.996315002441,5.599793611978,680,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00368499755859375}"
681,00417809,val,Normal,0,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00417809.png,Normal,1,1,0.65673828125,0.65673828125,0.34326171875,-0.648792400225,681,512,"{""Abnormal"": 0.34326171875, ""Normal"": 0.65673828125}"
682,00421207,val,Normal,0,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00421207.png,Normal,1,1,0.9892578125,0.9892578125,0.0107421875,-4.52277623145,682,512,"{""Abnormal"": 0.01085662841796875, ""Normal"": 0.9892578125}"
683,00429268,val,Normal,0,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00429268.png,Abnormal,0,0,0.94873046875,0.051361083984,0.948638916016,2.916147472513,683,512,"{""Abnormal"": 0.94873046875, ""Normal"": 0.051361083984375}"
684,00430291,val,Normal,0,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00430291.png,Abnormal,0,0,0.998046875,0.001727104187,0.998272895813,6.359580555965,684,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017271041870117188}"
