label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
normal,operational,calibrated,31747,0.0053442491494611,0.0030948594452712,0.1224886753186737,0.4758244873531357,0.5241755126468642,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
normal,tail_gap,raw,10000,0.004083444396721,-1.0907649993896484e-05,0.2914179312745679,0.5126,0.4848,0.0026,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
normal,tail_gap,calibrated,10000,0.0068876858204417,0.0017522268903021,0.1811491333464849,0.4896,0.5104,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
defect,all,raw,20000,0.0001672475537434,-2.384185792125848e-07,0.0996717858918042,0.25495,0.55025,0.1948,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
defect,all,calibrated,20000,-0.0001946245088444,0.0017522268903021,0.0719016469703576,0.6221,0.3779,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
defect,operational,raw,95,0.0001377837239343,1.0208956155111084e-05,0.0005683839346461,0.6736842105263158,0.3263157894736842,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
defect,operational,calibrated,95,0.0019842567670755,0.0003034054157501,0.0211472041442733,0.5157894736842106,0.4842105263157895,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
defect,tail_gap,raw,1000,0.0075922531138136,0.0002345902139495,0.284655378339074,0.576,0.424,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
defect,tail_gap,calibrated,1000,0.0089539034583504,0.002143173464059,0.1723777453333839,0.512,0.488,0.0,TRIAD_074,B06,B06_GapGuard-ClassStrat_B3000,B,1385197443,R2,cross_machine,False
normal,all,raw,100000,-0.0052656081863192,-1.2287854467274428e-06,0.098310773132669,0.68458,0.31522,0.0002,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
normal,all,calibrated,100000,-0.00304837969127,0.0016895348519755,0.0703937502629842,0.39614,0.60386,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
normal,operational,raw,31747,-0.0164965389780113,-0.0006086162102291,0.173868039026765,0.6595268844300248,0.3398431347843891,0.000629980785586,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
normal,operational,calibrated,31747,-0.0120559784431523,-0.0066178603628189,0.1229939890240329,0.5528711374303084,0.4471288625696916,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
normal,tail_gap,raw,10000,-0.0402678519081968,-0.001804232597351,0.2916046624418564,0.5405,0.4575,0.002,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0207791342268884,-0.0110898420367657,0.1813149171021804,0.547,0.453,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
defect,all,raw,20000,0.0004276617293821,3.5762786876336605e-07,0.0957255229019515,0.58395,0.23965,0.1764,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
defect,all,calibrated,20000,0.00135946511876,-0.0017177624020368,0.0705011725382092,0.39205,0.60795,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
defect,operational,raw,95,-7.093063223268221e-05,-1.9048848940883545e-05,0.0006386240912117,0.2526315789473684,0.7473684210526316,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
defect,operational,calibrated,95,0.0016663296182187,-0.0005243120036605,0.0241651278529661,0.4736842105263157,0.5263157894736842,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
defect,tail_gap,raw,1000,-0.0041512655865943,-0.0005769940671597,0.2841732883044904,0.388,0.612,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
defect,tail_gap,calibrated,1000,0.0027732927563896,-0.0024634802681779,0.1707553276956699,0.482,0.518,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R1,cross_machine,False
normal,all,raw,100000,-0.0038880738033957,-4.6962332689304286e-07,0.0963517656120139,0.64484,0.35492,0.00024,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
normal,all,calibrated,100000,-0.0017241851479163,0.0015523292923904,0.0684642082202576,0.38966,0.61034,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
normal,operational,raw,31747,-0.0122115503081844,-0.0003294656580691,0.1706263883650399,0.6264843922260371,0.3727596308312596,0.0007559769427032,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
normal,operational,calibrated,31747,-0.0082022935201156,-0.0040250127638888,0.1198930962520481,0.5341922071376823,0.4658077928623177,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
normal,tail_gap,raw,10000,-0.0302384587705811,-0.000552862882614,0.2873365891228765,0.5318,0.4658,0.0024,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0139679550055152,-0.0068283908177762,0.1768186815747707,0.5336,0.4664,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
defect,all,raw,20000,0.0003169517153957,1.1920928955078125e-07,0.0973440043427344,0.53635,0.26505,0.1986,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
defect,all,calibrated,20000,0.0010720997709174,-0.001487020881333,0.0702511738819926,0.38075,0.61925,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
defect,operational,raw,95,-0.0002302651955611,-1.5117564544198103e-05,0.0010884760631252,0.3052631578947368,0.6947368421052632,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
defect,operational,calibrated,95,-0.0029491076090225,-0.0017250939488709,0.0285942223293176,0.4421052631578947,0.5578947368421052,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
defect,tail_gap,raw,1000,-0.0060414224701599,-0.0003459380832282,0.2845362870372177,0.425,0.575,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
defect,tail_gap,calibrated,1000,0.0015273677618251,-0.0001142881244978,0.1702826261392725,0.499,0.501,0.0,TRIAD_075,B06,B06_GapGuard-ClassStrat_B3000,B,1343723075,R2,cross_machine,False
normal,all,raw,100000,-0.0016809544697906,-3.4235374535285237e-09,0.1026772539543811,0.51955,0.4802,0.00025,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
normal,all,calibrated,100000,-0.0017990003454565,0.0002861004492168,0.0726546561071879,0.42227,0.57773,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
normal,operational,raw,31747,-0.0053018483014772,-3.750124233192764e-05,0.182173619588002,0.5383500803225502,0.4608624436954673,0.0007874759819825,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
normal,operational,calibrated,31747,-0.0061836890893153,-0.0034944203009827,0.1273323116929034,0.5276719060068668,0.4723280939931332,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
normal,tail_gap,raw,10000,-0.0144837569904554,-1.0669231414794922e-05,0.3091748407121156,0.5141,0.4834,0.0025,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0091810454997091,-0.0027842916322773,0.1889396812235091,0.5175,0.4825,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
defect,all,raw,20000,-0.000474094695914,0.0,0.1035757932416175,0.3895,0.35695,0.25355,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
defect,all,calibrated,20000,0.0003149402414463,-0.0002872636152519,0.0746005201047965,0.35225,0.64775,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
defect,operational,raw,95,-0.0007135890617978,4.298942712921395e-08,0.0072849287604656,0.5157894736842106,0.4842105263157895,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
defect,operational,calibrated,95,-0.0002542053396193,0.0010071399410785,0.032349953585796,0.5578947368421052,0.4421052631578947,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
defect,tail_gap,raw,1000,0.0090083950684932,-1.054850553572349e-06,0.294279903564524,0.492,0.508,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
defect,tail_gap,calibrated,1000,0.0019778650951564,0.0002861004492168,0.1762332227704556,0.503,0.497,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R1,cross_machine,False
normal,all,raw,100000,-0.0001655800749239,5.8990159423899596e-09,0.1009977423920542,0.47134,0.52829,0.00037,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
normal,all,calibrated,100000,-0.0002512078960709,-3.285430023939988e-05,0.0715458148021171,0.55831,0.44169,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
normal,operational,raw,31747,-0.0005042186534437,2.050292096100761e-06,0.1791913214278702,0.4934324503102655,0.5054020852364003,0.0011654644533341,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
normal,operational,calibrated,31747,-0.0015386311305162,-0.0001426123178537,0.1254154931056203,0.5025671717012631,0.4974328282987368,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
normal,tail_gap,raw,10000,-0.0024265480485491,0.0,0.3041445396291168,0.4969,0.4994,0.0037,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
normal,tail_gap,calibrated,10000,-0.004310255609969,-0.0011674808757848,0.1863896662728636,0.5091,0.4909,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
defect,all,raw,20000,-2.964481802049619e-05,0.0,0.1062331440038646,0.4038,0.34525,0.25095,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
defect,all,calibrated,20000,0.000483288320528,-0.0001072222214257,0.0750893509352506,0.40025,0.59975,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
defect,operational,raw,95,-6.913056719598342e-05,-4.919363227884333e-08,0.0005687799308358,0.4947368421052631,0.5052631578947369,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
defect,operational,calibrated,95,-0.0021888356645319,-3.285430023939988e-05,0.0260110961502531,0.4842105263157895,0.5157894736842106,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
defect,tail_gap,raw,1000,0.0051051712648761,4.238734618411398e-06,0.3101972668768659,0.516,0.484,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0012723807897484,0.0007968146059312,0.1837852293575332,0.504,0.496,0.0,TRIAD_076,A02,C_A02_GapCritical-Strict_B3000,C,440790218,R2,cross_machine,False
normal,all,raw,100000,0.0025775405510421,8.891215417250464e-07,0.0989236674719507,0.31919,0.68069,0.00012,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
normal,all,calibrated,100000,-0.0001114683688672,-0.0014761749082198,0.0700223298649442,0.61432,0.38568,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
normal,operational,raw,31747,0.0080352026206953,0.0004180009418633,0.1752815790849714,0.3909975745739755,0.6086244369546728,0.0003779884713516,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
normal,operational,calibrated,31747,0.0027573886486522,0.0010890626761485,0.1227406182951595,0.4910070242857592,0.5089929757142407,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
normal,tail_gap,raw,10000,0.018921514197948,2.3245811461847232e-06,0.2939927195461563,0.4963,0.5025,0.0012,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
normal,tail_gap,calibrated,10000,0.0074262824393038,0.0035529021686442,0.1799199141349943,0.4811,0.5189,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
defect,all,raw,20000,-0.0001547304536741,-2.384185792125848e-07,0.0995307162213726,0.26385,0.5666,0.16955,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
defect,all,calibrated,20000,-0.0004039225782557,0.0017415466297739,0.0727343453991085,0.62345,0.37655,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
defect,operational,raw,95,0.0003956800110537,1.928034907905385e-05,0.0032653359744613,0.7578947368421053,0.2421052631578947,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
defect,operational,calibrated,95,-0.0001288326809348,0.0005040440778308,0.0316413630071277,0.5157894736842106,0.4842105263157895,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
defect,tail_gap,raw,1000,-0.0101147243882322,0.0002991159189491,0.306629258222539,0.572,0.428,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0120819760682126,-0.0017731923849754,0.1799746212869104,0.486,0.514,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R1,cross_machine,False
normal,all,raw,100000,0.0034151532221567,8.871806613797162e-07,0.0963141056132532,0.31382,0.68601,0.00017,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
normal,all,calibrated,100000,0.0004699842598638,-0.0010959705225138,0.0682730159441909,0.5895,0.4105,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
normal,operational,raw,31747,0.0106557849362653,0.0004137073992751,0.1706031349969903,0.3892966264528932,0.6101678898793587,0.0005354836677481,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
normal,operational,calibrated,31747,0.0036673938273512,0.00177274798907,0.1196860064072035,0.4842347308407093,0.5157652691592907,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
normal,tail_gap,raw,10000,0.0257665880038666,2.518296241760254e-05,0.2860324091131926,0.488,0.5103,0.0017,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
normal,tail_gap,calibrated,10000,0.0089085756119616,0.0015336746846457,0.175700634674231,0.4903,0.5097,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
defect,all,raw,20000,0.0017888950475274,-2.384185792125848e-07,0.0953416661702799,0.2781,0.553,0.1689,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
defect,all,calibrated,20000,-0.0001558324207208,0.0013421121935047,0.070079493610223,0.6053,0.3947,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
defect,operational,raw,95,0.0001894127630835,1.381665060762316e-05,0.0048458084532476,0.6947368421052632,0.3052631578947368,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
defect,operational,calibrated,95,0.0009215412110679,-0.0005320260585758,0.0349389654538276,0.4842105263157895,0.5157894736842106,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
defect,tail_gap,raw,1000,0.0194304002090677,0.0006938856749911,0.2798611016078758,0.586,0.414,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
defect,tail_gap,calibrated,1000,0.0026569295763371,0.0028494017017612,0.1691068632221722,0.522,0.478,0.0,TRIAD_077,A02,C_A02_GapCritical-Strict_B3000,C,1625332720,R2,cross_machine,False
normal,all,raw,100000,-0.0012754126606639,3.633901957122988e-08,0.1000565863515418,0.43926,0.5606,0.00014,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
normal,all,calibrated,100000,0.0002748066653374,-0.0009390656147259,0.0708810333294982,0.60947,0.39053,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
normal,operational,raw,31747,-0.0040158350911052,8.508529572275815e-05,0.1775431429448118,0.4506882540082527,0.548870759441837,0.0004409865499102,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
normal,operational,calibrated,31747,0.0029880144723329,0.0028715616794346,0.1244201592330633,0.476580464295839,0.523419535704161,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
normal,tail_gap,raw,10000,-0.0102358475531701,-9.238719940191098e-05,0.2992158102061338,0.5309,0.4677,0.0014,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
normal,tail_gap,calibrated,10000,0.0044229808725422,0.0020401968266085,0.1838974665676409,0.4888,0.5112,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
defect,all,raw,20000,-0.0015721615762346,-1.1920928955078125e-07,0.1034192412586396,0.27665,0.5238,0.19955,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
defect,all,calibrated,20000,0.0010207580698041,0.001450793777895,0.0734877976988958,0.63135,0.36865,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
defect,operational,raw,95,-0.0001203613729542,5.866177161806265e-06,0.0011862810906225,0.6105263157894737,0.3894736842105263,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
defect,operational,calibrated,95,-0.0061939892405132,2.0630490505900437e-05,0.0274764508497877,0.5052631578947369,0.4947368421052631,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
defect,tail_gap,raw,1000,-0.0124409286731645,2.8208040930603577e-05,0.302895659618706,0.541,0.459,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
defect,tail_gap,calibrated,1000,0.0008768654968573,0.0028857669781454,0.1766539337551111,0.529,0.471,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R1,cross_machine,False
normal,all,raw,100000,-0.0003245666778045,-7.3497019581481035e-09,0.0931604925079258,0.52426,0.47554,0.0002,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
normal,all,calibrated,100000,2.7793445242738382e-05,-0.0001415607337115,0.0661219728288648,0.59701,0.40299,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
normal,operational,raw,31747,-0.0010068649175263,-1.6769231478974689e-06,0.1653359891504029,0.5023781774655873,0.4969918417488266,0.000629980785586,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
normal,operational,calibrated,31747,0.001876561093039,0.0003797612699699,0.1160225159386247,0.4961413676882855,0.5038586323117145,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
normal,tail_gap,raw,10000,-0.0032722608102252,-6.318092346191406e-06,0.282186587836199,0.5088,0.4892,0.002,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
normal,tail_gap,calibrated,10000,0.0044102113292926,0.0025647040456135,0.1727130090785363,0.4856,0.5144,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
defect,all,raw,20000,-0.0022209882916369,0.0,0.094295430629793,0.3529,0.45855,0.18855,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
defect,all,calibrated,20000,-0.0012653726133128,0.0003377378325921,0.0682657832500271,0.5995,0.4005,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
defect,operational,raw,95,8.348133190241416e-05,6.977373345762323e-08,0.0007137727564969,0.5157894736842106,0.4842105263157895,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
defect,operational,calibrated,95,0.0003262751210425,-0.0001415607337115,0.0198443875586678,0.4842105263157895,0.5157894736842106,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
defect,tail_gap,raw,1000,-0.0043480846750539,-1.1439611625974068e-05,0.270252139437046,0.487,0.513,0.0,TRIAD_078,A02,C_A02_GapCritical-Strict_B3000,C,1024521099,R2,cross_machine,False
