row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
668,00379259,val,Normal,1,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00379259.png,Normal,1,1,1,0.9515894055366516,Abnormal,0.0484105683863163,Abnormal,0.0484105683863163,0.9031788371503353,0.19380841988641645,0.27960644625265896,0.9515894055366516,0.04841059446334839,0.04841059446334839,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9515894055366516, 0.0484105683863163]","{""Abnormal"": 0.0484105683863163, ""Normal"": 0.9515894055366516}",val-op,0.0484105945,0.0682417843
669,00387823,val,Normal,1,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00387823.png,Normal,1,1,1,0.8467020988464355,Abnormal,0.15329788625240326,Abnormal,0.15329788625240326,0.6934042125940323,0.4283872205262942,0.6180321186334914,0.8467020988464355,0.15329790115356445,0.15329790115356445,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8467020988464355, 0.15329788625240326]","{""Abnormal"": 0.15329788625240326, ""Normal"": 0.8467020988464355}",val-op,0.1532979012,0.1824434472
670,00389803,val,Normal,1,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00389803.png,Normal,1,1,1,0.9229179620742798,Abnormal,0.07708209753036499,Abnormal,0.07708209753036499,0.8458358645439148,0.27158429162872577,0.3918133107161047,0.9229179620742798,0.07708203792572021,0.07708203792572021,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9229179620742798, 0.07708209753036499]","{""Abnormal"": 0.07708209753036499, ""Normal"": 0.9229179620742798}",val-op,0.0770820379,0.1016591451
672,00392218,val,Normal,1,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00392218.png,Normal,1,1,1,0.7045049667358398,Abnormal,0.29549509286880493,Abnormal,0.29549509286880493,0.4090098738670349,0.6069988060693556,0.875714167341781,0.7045049667358398,0.29549503326416016,0.29549503326416016,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7045049667358398, 0.29549509286880493]","{""Abnormal"": 0.29549509286880493, ""Normal"": 0.7045049667358398}",val-op,0.2954950333,0.3180943201
673,00393811,val,Normal,1,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00393811.png,Abnormal,0,0,1,0.542116105556488,Normal,0.45788392424583435,Normal,0.45788392424583435,0.08423218131065369,0.6895954343958726,0.9948759134225958,0.45788392424583435,0.5421160757541656,0.5421160757541656,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.542116105556488, 0.45788392424583435]","{""Abnormal"": 0.542116105556488, ""Normal"": 0.45788392424583435}",val-op,0.5421160758,0.5369834451
674,00395167,val,Normal,1,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00395167.png,Abnormal,0,0,1,0.7168335318565369,Normal,0.2831665277481079,Normal,0.2831665277481079,0.43366700410842896,0.5959191301660431,0.8597295738614151,0.2831665277481079,0.7168334722518921,0.7168334722518921,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7168335318565369, 0.2831665277481079]","{""Abnormal"": 0.7168335318565369, ""Normal"": 0.2831665277481079}",val-op,0.7168334723,0.6932105161
675,00404389,val,Normal,1,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00404389.png,Abnormal,0,0,1,0.788282036781311,Normal,0.21171794831752777,Normal,0.21171794831752777,0.5765640884637833,0.5162239581329487,0.744753744386477,0.21171794831752777,0.7882820516824722,0.7882820516824722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.788282036781311, 0.21171794831752777]","{""Abnormal"": 0.788282036781311, ""Normal"": 0.21171794831752777}",val-op,0.7882820517,0.7601977856
676,00404839,val,Normal,1,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00404839.png,Normal,1,1,1,0.934036374092102,Abnormal,0.06596364825963974,Abnormal,0.06596364825963974,0.8680727258324623,0.24307071552567105,0.3506769158742176,0.934036374092102,0.06596362590789795,0.06596362590789795,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.934036374092102, 0.06596364825963974]","{""Abnormal"": 0.06596364825963974, ""Normal"": 0.934036374092102}",val-op,0.0659636259,0.0889808059
677,00409364,val,Normal,1,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00409364.png,Normal,1,1,1,0.6876574158668518,Abnormal,0.31234264373779297,Abnormal,0.31234264373779297,0.37531477212905884,0.6209622109364283,0.8958591022974316,0.6876574158668518,0.3123425841331482,0.3123425841331482,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.6876574158668518, 0.31234264373779297]","{""Abnormal"": 0.31234264373779297, ""Normal"": 0.6876574158668518}",val-op,0.3123425841,0.333447049
678,00411896,val,Normal,1,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00411896.png,Normal,1,1,1,0.9263515472412109,Abnormal,0.07364841550588608,Abnormal,0.07364841550588608,0.8527031317353249,0.26297566501565606,0.37939368779256427,0.9263515472412109,0.07364845275878906,0.07364845275878906,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9263515472412109, 0.07364841550588608]","{""Abnormal"": 0.07364841550588608, ""Normal"": 0.9263515472412109}",val-op,0.0736484528,0.097776734
681,00417809,val,Normal,1,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00417809.png,Normal,1,1,1,0.579855740070343,Abnormal,0.42014428973197937,Abnormal,0.42014428973197937,0.15971145033836365,0.6803385167859703,0.9815210042928723,0.579855740070343,0.420144259929657,0.420144259929657,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.579855740070343, 0.42014428973197937]","{""Abnormal"": 0.42014428973197937, ""Normal"": 0.579855740070343}",val-op,0.4201442599,0.4297764041
682,00421207,val,Normal,1,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00421207.png,Normal,1,1,1,0.6151745915412903,Abnormal,0.3848254382610321,Abnormal,0.3848254382610321,0.23034915328025818,0.6663770598650848,0.9613788796295257,0.6151745915412903,0.3848254084587097,0.3848254084587097,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6151745915412903, 0.3848254382610321]","{""Abnormal"": 0.3848254382610321, ""Normal"": 0.6151745915412903}",val-op,0.3848254085,0.3984993805
683,00429268,val,Normal,1,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00429268.png,Normal,1,1,1,0.9268688559532166,Abnormal,0.07313109934329987,Abnormal,0.07313109934329987,0.8537377566099167,0.26166388709831345,0.37750119229646645,0.9268688559532166,0.07313114404678345,0.07313114404678345,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9268688559532166, 0.07313109934329987]","{""Abnormal"": 0.07313109934329987, ""Normal"": 0.9268688559532166}",val-op,0.073131144,0.0971893461
685,00432761,val,Normal,1,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00432761.png,Abnormal,0,0,1,0.8022068738937378,Normal,0.1977931708097458,Normal,0.1977931708097458,0.604413703083992,0.4973278125424781,0.7174923688511892,0.1977931708097458,0.8022068291902542,0.8022068291902542,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8022068738937378, 0.1977931708097458]","{""Abnormal"": 0.8022068738937378, ""Normal"": 0.1977931708097458}",val-op,0.8022068292,0.7736157945
687,00439924,val,Normal,1,val/Normal/00439924.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00439924.png,Abnormal,0,0,1,0.942733108997345,Normal,0.05726693943142891,Normal,0.05726693943142891,0.8854661695659161,0.21938018080160393,0.31649869891179816,0.05726693943142891,0.9427330605685711,0.9427330605685711,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.942733108997345, 0.05726693943142891]","{""Abnormal"": 0.942733108997345, ""Normal"": 0.05726693943142891}",val-op,0.9427330606,0.9211706433
689,00446800,val,Normal,1,val/Normal/00446800.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00446800.png,Normal,1,1,1,0.9783390760421753,Abnormal,0.021660972386598587,Abnormal,0.021660972386598587,0.9566781036555767,0.10443472663609399,0.15066746221448735,0.9783390760421753,0.021660923957824707,0.021660923957824707,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9783390760421753, 0.021660972386598587]","{""Abnormal"": 0.021660972386598587, ""Normal"": 0.9783390760421753}",val-op,0.021660924,0.034086797
690,00448135,val,Normal,1,val/Normal/00448135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00448135.png,Normal,1,1,1,0.8519718050956726,Abnormal,0.1480281502008438,Abnormal,0.1480281502008438,0.7039436548948288,0.41927344939313094,0.6048837262158798,0.8519718050956726,0.1480281949043274,0.1480281949043274,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8519718050956726, 0.1480281502008438]","{""Abnormal"": 0.1480281502008438, ""Normal"": 0.8519718050956726}",val-op,0.1480281949,0.1771137411
691,00456807,val,Normal,1,val/Normal/00456807.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00456807.png,Normal,1,1,1,0.857904851436615,Abnormal,0.1420951932668686,Abnormal,0.1420951932668686,0.7158096581697464,0.4087486758715271,0.5896996876497824,0.857904851436615,0.142095148563385,0.142095148563385,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.857904851436615, 0.1420951932668686]","{""Abnormal"": 0.1420951932668686, ""Normal"": 0.857904851436615}",val-op,0.1420951486,0.1710764012
692,00457432,val,Normal,1,val/Normal/00457432.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00457432.png,Abnormal,0,0,1,0.9870585799217224,Normal,0.012941477820277214,Normal,0.012941477820277214,0.9741171021014452,0.06911803307465479,0.09971624355280383,0.012941477820277214,0.9870585221797228,0.9870585221797228,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9870585799217224, 0.012941477820277214]","{""Abnormal"": 0.9870585799217224, ""Normal"": 0.012941477820277214}",val-op,0.9870585222,0.9782043117
693,00458372,val,Normal,1,val/Normal/00458372.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00458372.png,Abnormal,0,0,1,0.8733301162719727,Normal,0.12666994333267212,Normal,0.12666994333267212,0.7466601729393005,0.3800069693428463,0.5482341701741686,0.12666994333267212,0.8733300566673279,0.8733300566673279,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8733301162719727, 0.12666994333267212]","{""Abnormal"": 0.8733301162719727, ""Normal"": 0.12666994333267212}",val-op,0.8733300567,0.8448164553
694,00460021,val,Normal,1,val/Normal/00460021.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00460021.png,Normal,1,1,1,0.9889510273933411,Abnormal,0.011049013584852219,Abnormal,0.011049013584852219,0.9779020138084888,0.0607680885033833,0.08766981992813272,0.9889510273933411,0.011048972606658936,0.011048972606658936,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9889510273933411, 0.011049013584852219]","{""Abnormal"": 0.011049013584852219, ""Normal"": 0.9889510273933411}",val-op,0.0110489726,0.0189942024
695,00461903,val,Normal,1,val/Normal/00461903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00461903.png,Abnormal,0,0,1,0.6714036464691162,Normal,0.3285963237285614,Normal,0.3285963237285614,0.3428073227405548,0.6331801321719699,0.9134858366739194,0.3285963237285614,0.6714036762714386,0.6714036762714386,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6714036464691162, 0.3285963237285614]","{""Abnormal"": 0.6714036464691162, ""Normal"": 0.3285963237285614}",val-op,0.6714036763,0.6518359187
696,00463103,val,Normal,1,val/Normal/00463103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00463103.png,Normal,1,1,1,0.8777952194213867,Abnormal,0.12220479547977448,Abnormal,0.12220479547977448,0.7555904239416122,0.37129498326493776,0.5356654310632764,0.8777952194213867,0.12220478057861328,0.12220478057861328,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8777952194213867, 0.12220479547977448]","{""Abnormal"": 0.12220479547977448, ""Normal"": 0.8777952194213867}",val-op,0.1222047806,0.1505258465
697,00464860,val,Normal,1,val/Normal/00464860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00464860.png,Abnormal,0,0,1,0.709733784198761,Normal,0.2902662456035614,Normal,0.2902662456035614,0.4194675385951996,0.6023898829670012,0.8690648968381758,0.2902662456035614,0.7097337543964386,0.7097337543964386,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.709733784198761, 0.2902662456035614]","{""Abnormal"": 0.709733784198761, ""Normal"": 0.2902662456035614}",val-op,0.7097337544,0.6866926962
698,00470789,val,Normal,1,val/Normal/00470789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00470789.png,Normal,1,1,1,0.7839174866676331,Abnormal,0.21608251333236694,Abnormal,0.21608251333236694,0.5678349733352661,0.5219048213297743,0.7529494975485059,0.7839174866676331,0.21608251333236694,0.21608251333236694,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7839174866676331, 0.21608251333236694]","{""Abnormal"": 0.21608251333236694, ""Normal"": 0.7839174866676331}",val-op,0.2160825133,0.2439798462
699,00470969,val,Normal,1,val/Normal/00470969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00470969.png,Abnormal,0,0,1,0.7158292531967163,Normal,0.2841707170009613,Normal,0.2841707170009613,0.431658536195755,0.5968494070085909,0.8610716796488126,0.2841707170009613,0.7158292829990387,0.7158292829990387,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7158292531967163, 0.2841707170009613]","{""Abnormal"": 0.7158292531967163, ""Normal"": 0.2841707170009613}",val-op,0.715829283,0.6922873438
700,00476989,val,Normal,1,val/Normal/00476989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00476989.png,Normal,1,1,1,0.8373340964317322,Abnormal,0.16266590356826782,Abnormal,0.16266590356826782,0.6746681928634644,0.4440642335109188,0.6406492675223612,0.8373340964317322,0.16266590356826782,0.16266590356826782,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8373340964317322, 0.16266590356826782]","{""Abnormal"": 0.16266590356826782, ""Normal"": 0.8373340964317322}",val-op,0.1626659036,0.1918464208
701,00477750,val,Normal,1,val/Normal/00477750.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00477750.png,Normal,1,1,1,0.8321970701217651,Abnormal,0.16780290007591248,Abnormal,0.16780290007591248,0.6643941700458527,0.45238529104494196,0.6526540159616482,0.8321970701217651,0.16780292987823486,0.16780292987823486,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8321970701217651, 0.16780290007591248]","{""Abnormal"": 0.16780290007591248, ""Normal"": 0.8321970701217651}",val-op,0.1678029299,0.1969656516
702,00478757,val,Normal,1,val/Normal/00478757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00478757.png,Normal,1,1,1,0.9097682237625122,Abnormal,0.09023173898458481,Abnormal,0.09023173898458481,0.8195364847779274,0.30307368863311096,0.437242907614915,0.9097682237625122,0.09023177623748779,0.09023177623748779,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9097682237625122, 0.09023173898458481]","{""Abnormal"": 0.09023173898458481, ""Normal"": 0.9097682237625122}",val-op,0.0902317762,0.1162851672
704,00480857,val,Normal,1,val/Normal/00480857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00480857.png,Normal,1,1,1,0.5831919312477112,Abnormal,0.41680803894996643,Abnormal,0.41680803894996643,0.16638389229774475,0.6792408064586533,0.9799373430473193,0.5831919312477112,0.4168080687522888,0.4168080687522888,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5831919312477112, 0.41680803894996643]","{""Abnormal"": 0.41680803894996643, ""Normal"": 0.5831919312477112}",val-op,0.4168080688,0.4268302644
705,00484102,val,Normal,1,val/Normal/00484102.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00484102.png,Normal,1,1,1,0.9659895896911621,Abnormal,0.034010421484708786,Abnormal,0.034010421484708786,0.9319791682064533,0.14841762351302973,0.2141213694227732,0.9659895896911621,0.03401041030883789,0.03401041030883789,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9659895896911621, 0.034010421484708786]","{""Abnormal"": 0.034010421484708786, ""Normal"": 0.9659895896911621}",val-op,0.0340104103,0.0503518835
707,00489534,val,Normal,1,val/Normal/00489534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00489534.png,Normal,1,1,1,0.9325768351554871,Abnormal,0.06742315739393234,Abnormal,0.06742315739393234,0.8651536777615547,0.24692187351971057,0.3562329624138983,0.9325768351554871,0.06742316484451294,0.06742316484451294,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9325768351554871, 0.06742315739393234]","{""Abnormal"": 0.06742315739393234, ""Normal"": 0.9325768351554871}",val-op,0.0674231648,0.0906632686
709,00491165,val,Normal,1,val/Normal/00491165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00491165.png,Normal,1,1,1,0.8806301355361938,Abnormal,0.11936980485916138,Abnormal,0.11936980485916138,0.7612603306770325,0.36566754021603753,0.5275467468837429,0.8806301355361938,0.11936986446380615,0.11936986446380615,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8806301355361938, 0.11936980485916138]","{""Abnormal"": 0.11936980485916138, ""Normal"": 0.8806301355361938}",val-op,0.1193698645,0.147554416
710,00493219,val,Normal,1,val/Normal/00493219.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00493219.png,Normal,1,1,1,0.5779977440834045,Abnormal,0.42200225591659546,Abnormal,0.42200225591659546,0.15599548816680908,0.6809300499962965,0.9823744063219308,0.5779977440834045,0.42200225591659546,0.42200225591659546,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5779977440834045, 0.42200225591659546]","{""Abnormal"": 0.42200225591659546, ""Normal"": 0.5779977440834045}",val-op,0.4220022559,0.4314165306
712,00498582,val,Normal,1,val/Normal/00498582.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00498582.png,Abnormal,0,0,1,0.9374205470085144,Normal,0.06257948279380798,Normal,0.06257948279380798,0.8748410642147064,0.2340068203376753,0.3376004792353588,0.06257948279380798,0.937420517206192,0.937420517206192,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9374205470085144, 0.06257948279380798]","{""Abnormal"": 0.9374205470085144, ""Normal"": 0.06257948279380798}",val-op,0.9374205172,0.91494298
