row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
588,00509861,val,Abnormal,0,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00509861.png,Abnormal,0,1,1,0.9832221865653992,Normal,0.016777845099568367,Normal,0.016777845099568367,0.9664443414658308,0.08521900252590517,0.12294503233362744,0.016777845099568367,0.9832221549004316,0.9832221549004316,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9832221865653992, 0.016777845099568367]","{""Abnormal"": 0.9832221865653992, ""Normal"": 0.016777845099568367}",val-op,0.9832221549,0.9794659972
589,00510138,val,Abnormal,0,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00510138.png,Abnormal,0,1,1,0.9909709692001343,Normal,0.009028960950672626,Normal,0.009028960950672626,0.9819420082494617,0.05149033612972399,0.07428485258805863,0.009028960950672626,0.9909710390493274,0.9909710390493274,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9909709692001343, 0.009028960950672626]","{""Abnormal"": 0.9909709692001343, ""Normal"": 0.009028960950672626}",val-op,0.990971039,0.9885773379
590,00510444,val,Abnormal,0,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00510444.png,Abnormal,0,1,1,0.8708362579345703,Normal,0.1291637271642685,Normal,0.1291637271642685,0.7416725307703018,0.384793901554483,0.5551402535369686,0.1291637271642685,0.8708362728357315,0.8708362728357315,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8708362579345703, 0.1291637271642685]","{""Abnormal"": 0.8708362579345703, ""Normal"": 0.1291637271642685}",val-op,0.8708362728,0.8595878258
593,00510893,val,Abnormal,0,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00510893.png,Abnormal,0,1,1,0.9962224960327148,Normal,0.003777514211833477,Normal,0.003777514211833477,0.9924449818208814,0.024843937562959193,0.035842225518236265,0.003777514211833477,0.9962224857881665,0.9962224857881665,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9962224960327148, 0.003777514211833477]","{""Abnormal"": 0.9962224960327148, ""Normal"": 0.003777514211833477}",val-op,0.9962224858,0.9949984502
595,00513530,val,Abnormal,0,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00513530.png,Normal,1,0,1,0.9312850832939148,Abnormal,0.06871497631072998,Abnormal,0.06871497631072998,0.8625701069831848,0.2503021793529546,0.3611097128762075,0.9312850832939148,0.0687149167060852,0.0687149167060852,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9312850832939148, 0.06871497631072998]","{""Abnormal"": 0.06871497631072998, ""Normal"": 0.9312850832939148}",val-op,0.0687149167,0.0776445751
596,00514834,val,Abnormal,0,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00514834.png,Abnormal,0,1,1,0.864504873752594,Normal,0.1354951709508896,Normal,0.1354951709508896,0.7290097028017044,0.3967008310497979,0.572318321672074,0.1354951709508896,0.8645048290491104,0.8645048290491104,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.864504873752594, 0.1354951709508896]","{""Abnormal"": 0.864504873752594, ""Normal"": 0.1354951709508896}",val-op,0.864504829,0.8531479607
598,00519131,val,Abnormal,0,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00519131.png,Abnormal,0,1,1,0.9231114387512207,Normal,0.07688858360052109,Normal,0.07688858360052109,0.8462228551506996,0.2711036314125207,0.39111986460583303,0.07688858360052109,0.9231114163994789,0.9231114163994789,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9231114387512207, 0.07688858360052109]","{""Abnormal"": 0.9231114387512207, ""Normal"": 0.07688858360052109}",val-op,0.9231114164,0.9137030609
599,00519308,val,Abnormal,0,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00519308.png,Abnormal,0,1,1,0.9749584794044495,Normal,0.02504153549671173,Normal,0.02504153549671173,0.9499169439077377,0.11705896709738901,0.16888039132298746,0.02504153549671173,0.9749584645032883,0.9749584645032883,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9749584794044495, 0.02504153549671173]","{""Abnormal"": 0.9749584794044495, ""Normal"": 0.02504153549671173}",val-op,0.9749584645,0.9700171027
600,00000437,val,Normal,1,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00000437.png,Normal,1,1,1,0.8242420554161072,Abnormal,0.17575791478157043,Abnormal,0.17575791478157043,0.6484841406345367,0.46489969743329557,0.670708487997795,0.8242420554161072,0.17575794458389282,0.17575794458389282,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8242420554161072, 0.17575791478157043]","{""Abnormal"": 0.17575791478157043, ""Normal"": 0.8242420554161072}",val-op,0.1757579446,0.187366881
601,00000467,val,Normal,1,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00000467.png,Normal,1,1,1,0.8539422750473022,Abnormal,0.14605769515037537,Abnormal,0.14605769515037537,0.7078845798969269,0.41580939282865376,0.5998861489889497,0.8539422750473022,0.14605772495269775,0.14605772495269775,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8539422750473022, 0.14605769515037537]","{""Abnormal"": 0.14605769515037537, ""Normal"": 0.8539422750473022}",val-op,0.146057725,0.1575507486
602,00002200,val,Normal,1,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00002200.png,Normal,1,1,1,0.7374573349952698,Abnormal,0.2625426650047302,Abnormal,0.2625426650047302,0.47491466999053955,0.5756996987799575,0.8305591004711148,0.7374573349952698,0.2625426650047302,0.2625426650047302,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7374573349952698, 0.2625426650047302]","{""Abnormal"": 0.2625426650047302, ""Normal"": 0.7374573349952698}",val-op,0.262542665,0.2727790146
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00010505.png,Normal,1,1,1,0.8896979689598083,Abnormal,0.11030200868844986,Abnormal,0.11030200868844986,0.7793959602713585,0.3471463131791244,0.5008262644864098,0.8896979689598083,0.11030203104019165,0.11030203104019165,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8896979689598083, 0.11030200868844986]","{""Abnormal"": 0.11030200868844986, ""Normal"": 0.8896979689598083}",val-op,0.110302031,0.1210960924
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00016640.png,Abnormal,0,0,1,0.9920996427536011,Normal,0.007900419645011425,Normal,0.007900419645011425,0.9841992231085896,0.04611372961794588,0.06652804903670503,0.007900419645011425,0.9920995803549886,0.9920995803549886,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9920996427536011, 0.007900419645011425]","{""Abnormal"": 0.9920996427536011, ""Normal"": 0.007900419645011425}",val-op,0.9920995804,0.9899344272
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00020792.png,Normal,1,1,1,0.5049036145210266,Abnormal,0.4950963854789734,Abnormal,0.4950963854789734,0.009807229042053223,0.6930990889182633,0.9999306184270372,0.5049036145210266,0.4950963854789734,0.4950963854789734,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5049036145210266, 0.4950963854789734]","{""Abnormal"": 0.4950963854789734, ""Normal"": 0.5049036145210266}",val-op,0.4950963855,0.4953443361
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00022696.png,Abnormal,0,0,1,0.9986597299575806,Normal,0.0013402118347585201,Normal,0.0013402118347585201,0.997319518122822,0.01020477572369586,0.0147223793299601,0.0013402118347585201,0.9986597881652415,0.9986597881652415,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986597299575806, 0.0013402118347585201]","{""Abnormal"": 0.9986597299575806, ""Normal"": 0.0013402118347585201}",val-op,0.9986597882,0.9981285181
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00034103.png,Abnormal,0,0,1,0.7673999667167664,Normal,0.23260004818439484,Normal,0.23260004818439484,0.5347999185323715,0.542398962045888,0.7825162927269237,0.23260004818439484,0.7673999518156052,0.7673999518156052,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7673999667167664, 0.23260004818439484]","{""Abnormal"": 0.7673999667167664, ""Normal"": 0.23260004818439484}",val-op,0.7673999518,0.7564520711
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00036133.png,Normal,1,1,1,0.5815768837928772,Abnormal,0.4184231460094452,Abnormal,0.4184231460094452,0.163153737783432,0.6797779146709897,0.9807122264016778,0.5815768837928772,0.4184231162071228,0.4184231162071228,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5815768837928772, 0.4184231460094452]","{""Abnormal"": 0.4184231460094452, ""Normal"": 0.5815768837928772}",val-op,0.4184231162,0.4224801025
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00038550.png,Normal,1,1,1,0.9300301671028137,Abnormal,0.06996988505125046,Abnormal,0.06996988505125046,0.8600602820515633,0.2535609935673255,0.3658111879824588,0.9300301671028137,0.06996983289718628,0.06996983289718628,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9300301671028137, 0.06996988505125046]","{""Abnormal"": 0.06996988505125046, ""Normal"": 0.9300301671028137}",val-op,0.0699698329,0.0789771693
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00131481.png,Normal,1,1,1,0.6058382987976074,Abnormal,0.39416173100471497,Abnormal,0.39416173100471497,0.21167656779289246,0.6705733094207176,0.9674327880537696,0.6058382987976074,0.3941617012023926,0.3941617012023926,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6058382987976074, 0.39416173100471497]","{""Abnormal"": 0.39416173100471497, ""Normal"": 0.6058382987976074}",val-op,0.3941617012,0.3993641501
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00139300.png,Abnormal,0,0,1,0.523308515548706,Normal,0.4766915440559387,Normal,0.4766915440559387,0.046616971492767334,0.6920601974313317,0.9984318148308192,0.4766915440559387,0.5233084559440613,0.5233084559440613,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.523308515548706, 0.4766915440559387]","{""Abnormal"": 0.523308515548706, ""Normal"": 0.4766915440559387}",val-op,0.5233084559,0.5221313779
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00155501.png,Abnormal,0,0,1,0.9864848852157593,Normal,0.013515081256628036,Normal,0.013515081256628036,0.9729698039591312,0.07159159301037833,0.1032848362054138,0.013515081256628036,0.986484918743372,0.986484918743372,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9864848852157593, 0.013515081256628036]","{""Abnormal"": 0.9864848852157593, ""Normal"": 0.013515081256628036}",val-op,0.9864849187,0.9832651982
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00264598.png,Normal,1,1,1,0.9922539591789246,Abnormal,0.0077461195178329945,Abnormal,0.0077461195178329945,0.9845078396610916,0.04536646648450137,0.0654499762198455,0.9922539591789246,0.0077460408210754395,0.0077460408210754395,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9922539591789246, 0.0077461195178329945]","{""Abnormal"": 0.0077461195178329945, ""Normal"": 0.9922539591789246}",val-op,0.0077460408,0.0098791397
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00267471.png,Normal,1,1,1,0.9096211194992065,Abnormal,0.09037885069847107,Abnormal,0.09037885069847107,0.8192422688007355,0.3034134971527939,0.43773314768111343,0.9096211194992065,0.09037888050079346,0.09037888050079346,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9096211194992065, 0.09037885069847107]","{""Abnormal"": 0.09037885069847107, ""Normal"": 0.9096211194992065}",val-op,0.0903788805,0.1004481128
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00269978.png,Normal,1,1,1,0.9942346215248108,Abnormal,0.005765415728092194,Abnormal,0.005765415728092194,0.9884692057967186,0.035474506850872015,0.05117889511173462,0.9942346215248108,0.005765378475189209,0.005765378475189209,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9942346215248108, 0.005765415728092194]","{""Abnormal"": 0.005765415728092194, ""Normal"": 0.9942346215248108}",val-op,0.0057653785,0.0074676987
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00270302.png,Normal,1,1,1,0.9415897727012634,Abnormal,0.058410197496414185,Abnormal,0.058410197496414185,0.8831795752048492,0.22257055833913617,0.32110144076375946,0.9415897727012634,0.05841022729873657,0.05841022729873657,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9415897727012634, 0.058410197496414185]","{""Abnormal"": 0.058410197496414185, ""Normal"": 0.9415897727012634}",val-op,0.0584102273,0.0666393754
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00282238.png,Normal,1,1,1,0.7918747663497925,Abnormal,0.2081252485513687,Abnormal,0.2081252485513687,0.5837495177984238,0.5114621372901761,0.7378838890710072,0.7918747663497925,0.20812523365020752,0.20812523365020752,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7918747663497925, 0.2081252485513687]","{""Abnormal"": 0.2081252485513687, ""Normal"": 0.7918747663497925}",val-op,0.2081252337,0.219481366
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00282687.png,Normal,1,1,1,0.8908579349517822,Abnormal,0.10914206504821777,Abnormal,0.10914206504821777,0.7817158699035645,0.34471784925184856,0.4973227316215512,0.8908579349517822,0.10914206504821777,0.10914206504821777,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8908579349517822, 0.10914206504821777]","{""Abnormal"": 0.10914206504821777, ""Normal"": 0.8908579349517822}",val-op,0.109142065,0.1199012548
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00283018.png,Normal,1,1,1,0.6363366842269897,Abnormal,0.36366328597068787,Abnormal,0.36366328597068787,0.2726733982563019,0.6554968548294878,0.9456820617808149,0.6363366842269897,0.36366331577301025,0.36366331577301025,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6363366842269897, 0.36366328597068787]","{""Abnormal"": 0.36366328597068787, ""Normal"": 0.6363366842269897}",val-op,0.3636633158,0.3702355056
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00290825.png,Abnormal,0,0,1,0.6723578572273254,Normal,0.32764217257499695,Normal,0.32764217257499695,0.3447156846523285,0.6324962522871743,0.912499206555561,0.32764217257499695,0.672357827425003,0.672357827425003,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6723578572273254, 0.32764217257499695]","{""Abnormal"": 0.6723578572273254, ""Normal"": 0.32764217257499695}",val-op,0.6723578274,0.6643002221
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00296877.png,Normal,1,1,1,0.988717794418335,Abnormal,0.011282199993729591,Abnormal,0.011282199993729591,0.9774355944246054,0.06181367404008372,0.08917828099675564,0.988717794418335,0.011282205581665039,0.011282205581665039,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.988717794418335, 0.011282199993729591]","{""Abnormal"": 0.011282199993729591, ""Normal"": 0.988717794418335}",val-op,0.0112822056,0.0141055235
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00303166.png,Normal,1,1,1,0.591712236404419,Abnormal,0.40828776359558105,Abnormal,0.40828776359558105,0.1834244728088379,0.67622928953264,0.9755926425126068,0.591712236404419,0.40828776359558105,0.40828776359558105,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.591712236404419, 0.40828776359558105]","{""Abnormal"": 0.40828776359558105, ""Normal"": 0.591712236404419}",val-op,0.4082877636,0.4128284046
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00320657.png,Normal,1,1,1,0.7212791442871094,Abnormal,0.27872079610824585,Abnormal,0.27872079610824585,0.4425583481788635,0.5917411363852044,0.8537020029529342,0.7212791442871094,0.2787208557128906,0.2787208557128906,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7212791442871094, 0.27872079610824585]","{""Abnormal"": 0.27872079610824585, ""Normal"": 0.7212791442871094}",val-op,0.2787208557,0.2884888311
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00323337.png,Normal,1,1,1,0.6983340382575989,Abnormal,0.3016659617424011,Abnormal,0.3016659617424011,0.39666807651519775,0.6122692666757947,0.8833178347218914,0.6983340382575989,0.3016659617424011,0.3016659617424011,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.6983340382575989, 0.3016659617424011]","{""Abnormal"": 0.3016659617424011, ""Normal"": 0.6983340382575989}",val-op,0.3016659617,0.3106822378
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00324129.png,Normal,1,1,1,0.6746717095375061,Abnormal,0.3253282904624939,Abnormal,0.3253282904624939,0.3493434190750122,0.6308207261869029,0.9100819333598195,0.6746717095375061,0.3253282904624939,0.3253282904624939,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6746717095375061, 0.3253282904624939]","{""Abnormal"": 0.3253282904624939, ""Normal"": 0.6746717095375061}",val-op,0.3253282905,0.3334754675
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00324358.png,Normal,1,1,1,0.741134524345398,Abnormal,0.2588655352592468,Abnormal,0.2588655352592468,0.4822689890861511,0.5718669131521068,0.825029559653024,0.741134524345398,0.25886547565460205,0.25886547565460205,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.741134524345398, 0.2588655352592468]","{""Abnormal"": 0.2588655352592468, ""Normal"": 0.741134524345398}",val-op,0.2588654757,0.2692005146
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Normal\00326583.png,Normal,1,1,1,0.6672040224075317,Abnormal,0.3327959477901459,Abnormal,0.3327959477901459,0.33440807461738586,0.6361410488261647,0.9177575364474119,0.6672040224075317,0.33279597759246826,0.33279597759246826,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6672040224075317, 0.3327959477901459]","{""Abnormal"": 0.3327959477901459, ""Normal"": 0.6672040224075317}",val-op,0.3327959776,0.3406513464
