row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
639,00324358,val,Normal,0,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00324358.png,Normal,1,1,0.99560546875,0.99560546875,0.00439453125,-5.422990193238,639,512,"{""Abnormal"": 0.004398345947265625, ""Normal"": 0.99560546875}"
640,00326583,val,Normal,0,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00326583.png,Normal,1,1,0.92578125,0.92578125,0.07421875,-2.523621161969,640,512,"{""Abnormal"": 0.07415771484375, ""Normal"": 0.92578125}"
641,00326802,val,Normal,0,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00326802.png,Abnormal,0,0,0.7919921875,0.207885742188,0.792114257812,1.337717033958,641,512,"{""Abnormal"": 0.7919921875, ""Normal"": 0.2078857421875}"
642,00330269,val,Normal,0,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330269.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,642,512,"{""Abnormal"": 0.0010318756103515625, ""Normal"": 0.9990234375}"
643,00330762,val,Normal,0,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330762.png,Normal,1,1,0.974609375,0.974609375,0.025390625,-3.64765673829,643,512,"{""Abnormal"": 0.0253753662109375, ""Normal"": 0.974609375}"
644,00333732,val,Normal,0,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00333732.png,Normal,1,1,0.943359375,0.943359375,0.056640625,-2.812720823666,644,512,"{""Abnormal"": 0.0567626953125, ""Normal"": 0.943359375}"
645,00334871,val,Normal,0,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00334871.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,645,512,"{""Abnormal"": 0.0013017654418945312, ""Normal"": 0.99853515625}"
646,00335759,val,Normal,0,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00335759.png,Abnormal,0,0,0.7490234375,0.250732421875,0.749267578125,1.094709844691,646,512,"{""Abnormal"": 0.7490234375, ""Normal"": 0.250732421875}"
647,00339297,val,Normal,0,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00339297.png,Normal,1,1,0.73828125,0.73828125,0.26171875,-1.037054395669,647,512,"{""Abnormal"": 0.261474609375, ""Normal"": 0.73828125}"
648,00339446,val,Normal,0,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00339446.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,648,512,"{""Abnormal"": 0.0013914108276367188, ""Normal"": 0.99853515625}"
649,00343781,val,Normal,0,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00343781.png,Abnormal,0,0,0.96484375,0.035278320312,0.964721679688,3.308571025093,649,512,"{""Abnormal"": 0.96484375, ""Normal"": 0.0352783203125}"
650,00345289,val,Normal,0,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00345289.png,Normal,1,1,0.53466796875,0.53466796875,0.46533203125,-0.138894738596,650,512,"{""Abnormal"": 0.465576171875, ""Normal"": 0.53466796875}"
651,00346933,val,Normal,0,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00346933.png,Normal,1,1,0.705078125,0.705078125,0.294921875,-0.871598121518,651,512,"{""Abnormal"": 0.294677734375, ""Normal"": 0.705078125}"
652,00353677,val,Normal,0,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00353677.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,652,512,"{""Abnormal"": 0.00047016143798828125, ""Normal"": 0.99951171875}"
653,00358043,val,Normal,0,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00358043.png,Normal,1,1,0.9716796875,0.9716796875,0.0283203125,-3.535446907172,653,512,"{""Abnormal"": 0.0284881591796875, ""Normal"": 0.9716796875}"
654,00359108,val,Normal,0,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00359108.png,Normal,1,1,0.99169921875,0.99169921875,0.00830078125,-4.783070217524,654,512,"{""Abnormal"": 0.00823211669921875, ""Normal"": 0.99169921875}"
655,00360512,val,Normal,0,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360512.png,Normal,1,1,0.93359375,0.93359375,0.06640625,-2.643250207875,655,512,"{""Abnormal"": 0.066650390625, ""Normal"": 0.93359375}"
656,00360613,val,Normal,0,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360613.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,656,512,"{""Abnormal"": 0.0001590251922607422, ""Normal"": 1.0}"
657,00360718,val,Normal,0,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360718.png,Normal,1,1,0.9951171875,0.9951171875,0.0048828125,-5.317139120789,657,512,"{""Abnormal"": 0.005031585693359375, ""Normal"": 0.9951171875}"
658,00365160,val,Normal,0,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365160.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,658,512,"{""Abnormal"": 5.692243576049805e-05, ""Normal"": 1.0}"
659,00365423,val,Normal,0,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365423.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,659,512,"{""Abnormal"": 0.00258636474609375, ""Normal"": 0.99755859375}"
660,00365613,val,Normal,0,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365613.png,Normal,1,1,0.82177734375,0.82177734375,0.17822265625,-1.528435840608,660,512,"{""Abnormal"": 0.1783447265625, ""Normal"": 0.82177734375}"
661,00365919,val,Normal,0,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365919.png,Normal,1,1,0.8779296875,0.8779296875,0.1220703125,-1.972969297169,661,512,"{""Abnormal"": 0.12213134765625, ""Normal"": 0.8779296875}"
662,00365974,val,Normal,0,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365974.png,Normal,1,1,0.994140625,0.994140625,0.005859375,-5.133835727882,662,512,"{""Abnormal"": 0.00572967529296875, ""Normal"": 0.994140625}"
663,00367323,val,Normal,0,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00367323.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,663,512,"{""Abnormal"": 0.00011819601058959961, ""Normal"": 1.0}"
664,00370966,val,Normal,0,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00370966.png,Normal,1,1,0.57470703125,0.57470703125,0.42529296875,-0.301082130408,664,512,"{""Abnormal"": 0.425537109375, ""Normal"": 0.57470703125}"
665,00373727,val,Normal,0,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00373727.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,665,512,"{""Abnormal"": 0.001949310302734375, ""Normal"": 0.998046875}"
666,00374873,val,Normal,0,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00374873.png,Normal,1,1,0.9951171875,0.9951171875,0.0048828125,-5.317139120789,666,512,"{""Abnormal"": 0.005100250244140625, ""Normal"": 0.9951171875}"
667,00376799,val,Normal,0,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00376799.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,667,512,"{""Abnormal"": 0.0008864402770996094, ""Normal"": 0.9990234375}"
668,00379259,val,Normal,0,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00379259.png,Normal,1,1,0.9853515625,0.9853515625,0.0146484375,-4.208664819251,668,512,"{""Abnormal"": 0.01453399658203125, ""Normal"": 0.9853515625}"
669,00387823,val,Normal,0,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00387823.png,Normal,1,1,0.6748046875,0.6748046875,0.3251953125,-0.729997333787,669,512,"{""Abnormal"": 0.3251953125, ""Normal"": 0.6748046875}"
670,00389803,val,Normal,0,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00389803.png,Normal,1,1,0.97998046875,0.97998046875,0.02001953125,-3.890824282092,670,512,"{""Abnormal"": 0.0201263427734375, ""Normal"": 0.97998046875}"
671,00390345,val,Normal,0,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00390345.png,Normal,1,1,0.95556640625,0.95556640625,0.04443359375,-3.068308460879,671,512,"{""Abnormal"": 0.044525146484375, ""Normal"": 0.95556640625}"
672,00392218,val,Normal,0,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00392218.png,Normal,1,1,0.8642578125,0.8642578125,0.1357421875,-1.851113711877,672,512,"{""Abnormal"": 0.1356201171875, ""Normal"": 0.8642578125}"
673,00393811,val,Normal,0,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00393811.png,Abnormal,0,0,0.998046875,0.001828193665,0.998171806335,6.302597001303,673,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018281936645507812}"
674,00395167,val,Normal,0,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00395167.png,Abnormal,0,0,0.9990234375,0.001098632812,0.998901367188,6.812589533191,674,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010986328125}"
675,00404389,val,Normal,0,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00404389.png,Abnormal,0,0,0.99853515625,0.001516342163,0.998483657837,6.489936823011,675,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015163421630859375}"
676,00404839,val,Normal,0,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00404839.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,676,512,"{""Abnormal"": 0.002094268798828125, ""Normal"": 0.998046875}"
677,00409364,val,Normal,0,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00409364.png,Normal,1,1,0.98876953125,0.98876953125,0.01123046875,-4.477830763611,677,512,"{""Abnormal"": 0.011138916015625, ""Normal"": 0.98876953125}"
678,00411896,val,Normal,0,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00411896.png,Normal,1,1,0.9873046875,0.9873046875,0.0126953125,-4.353745861559,678,512,"{""Abnormal"": 0.01245880126953125, ""Normal"": 0.9873046875}"
679,00413042,val,Normal,0,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00413042.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,679,512,"{""Abnormal"": 0.00046825408935546875, ""Normal"": 0.99951171875}"
680,00414220,val,Normal,0,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00414220.png,Abnormal,0,0,0.9775390625,0.022613525391,0.977386474609,3.766333950729,680,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.022613525390625}"
681,00417809,val,Normal,0,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00417809.png,Normal,1,1,0.7236328125,0.7236328125,0.2763671875,-0.962553727653,681,512,"{""Abnormal"": 0.276123046875, ""Normal"": 0.7236328125}"
682,00421207,val,Normal,0,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00421207.png,Normal,1,1,0.9912109375,0.9912109375,0.0087890625,-4.72541931414,682,512,"{""Abnormal"": 0.0090179443359375, ""Normal"": 0.9912109375}"
683,00429268,val,Normal,0,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00429268.png,Abnormal,0,0,0.92529296875,0.07470703125,0.92529296875,2.516536196124,683,512,"{""Abnormal"": 0.92529296875, ""Normal"": 0.07470703125}"
684,00430291,val,Normal,0,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00430291.png,Abnormal,0,0,0.99169921875,0.00830078125,0.99169921875,4.783070217524,684,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00830078125}"
685,00432761,val,Normal,0,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00432761.png,Abnormal,0,0,0.97412109375,0.025665283203,0.974334716797,3.636615665794,685,512,"{""Abnormal"": 0.97412109375, ""Normal"": 0.025665283203125}"
686,00436564,val,Normal,0,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00436564.png,Normal,1,1,0.970703125,0.970703125,0.029296875,-3.500539824994,686,512,"{""Abnormal"": 0.0292510986328125, ""Normal"": 0.970703125}"
687,00439924,val,Normal,0,val/Normal/00439924.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00439924.png,Abnormal,0,0,0.56201171875,0.437744140625,0.562255859375,0.250322426216,687,512,"{""Abnormal"": 0.56201171875, ""Normal"": 0.437744140625}"
688,00444333,val,Normal,0,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00444333.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,688,512,"{""Abnormal"": 0.0025615692138671875, ""Normal"": 0.99755859375}"
689,00446800,val,Normal,0,val/Normal/00446800.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00446800.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,689,512,"{""Abnormal"": 5.626678466796875e-05, ""Normal"": 1.0}"
690,00448135,val,Normal,0,val/Normal/00448135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00448135.png,Normal,1,1,0.94189453125,0.94189453125,0.05810546875,-2.785633519794,690,512,"{""Abnormal"": 0.057861328125, ""Normal"": 0.94189453125}"
691,00456807,val,Normal,0,val/Normal/00456807.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00456807.png,Normal,1,1,0.73828125,0.73828125,0.26171875,-1.037054395669,691,512,"{""Abnormal"": 0.261474609375, ""Normal"": 0.73828125}"
692,00457432,val,Normal,0,val/Normal/00457432.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00457432.png,Abnormal,0,0,0.99853515625,0.001707077026,0.998292922974,6.371264176621,692,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0017070770263671875}"
693,00458372,val,Normal,0,val/Normal/00458372.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00458372.png,Abnormal,0,0,0.80810546875,0.191650390625,0.808349609375,1.439321819765,693,512,"{""Abnormal"": 0.80810546875, ""Normal"": 0.191650390625}"
694,00460021,val,Normal,0,val/Normal/00460021.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00460021.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,694,512,"{""Abnormal"": 2.7418136596679688e-05, ""Normal"": 1.0}"
695,00461903,val,Normal,0,val/Normal/00461903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00461903.png,Normal,1,1,0.64111328125,0.64111328125,0.35888671875,-0.58019937509,695,512,"{""Abnormal"": 0.358642578125, ""Normal"": 0.64111328125}"
696,00463103,val,Normal,0,val/Normal/00463103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00463103.png,Normal,1,1,0.904296875,0.904296875,0.095703125,-2.245906755976,696,512,"{""Abnormal"": 0.09552001953125, ""Normal"": 0.904296875}"
697,00464860,val,Normal,0,val/Normal/00464860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00464860.png,Abnormal,0,0,0.98779296875,0.012214660645,0.987785339355,4.392828483823,697,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.01221466064453125}"
698,00470789,val,Normal,0,val/Normal/00470789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00470789.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,698,512,"{""Abnormal"": 0.0018205642700195312, ""Normal"": 0.998046875}"
699,00470969,val,Normal,0,val/Normal/00470969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00470969.png,Normal,1,1,0.91845703125,0.91845703125,0.08154296875,-2.421565016884,699,512,"{""Abnormal"": 0.08160400390625, ""Normal"": 0.91845703125}"
700,00476989,val,Normal,0,val/Normal/00476989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00476989.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,700,512,"{""Abnormal"": 0.00116729736328125, ""Normal"": 0.9990234375}"
701,00477750,val,Normal,0,val/Normal/00477750.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00477750.png,Normal,1,1,0.9697265625,0.9697265625,0.0302734375,-3.46674345956,701,512,"{""Abnormal"": 0.0300445556640625, ""Normal"": 0.9697265625}"
702,00478757,val,Normal,0,val/Normal/00478757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00478757.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,702,512,"{""Abnormal"": 0.002079010009765625, ""Normal"": 0.998046875}"
703,00479035,val,Normal,0,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00479035.png,Abnormal,0,0,0.76171875,0.238159179688,0.761840820312,1.162798364311,703,512,"{""Abnormal"": 0.76171875, ""Normal"": 0.2381591796875}"
704,00480857,val,Normal,0,val/Normal/00480857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00480857.png,Normal,1,1,0.97509765625,0.97509765625,0.02490234375,-3.667575700691,704,512,"{""Abnormal"": 0.0248260498046875, ""Normal"": 0.97509765625}"
705,00484102,val,Normal,0,val/Normal/00484102.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00484102.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,705,512,"{""Abnormal"": 0.0011444091796875, ""Normal"": 0.9990234375}"
706,00488034,val,Normal,0,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00488034.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,706,512,"{""Abnormal"": 0.0024967193603515625, ""Normal"": 0.99755859375}"
707,00489534,val,Normal,0,val/Normal/00489534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00489534.png,Normal,1,1,0.96484375,0.96484375,0.03515625,-3.312163759292,707,512,"{""Abnormal"": 0.035064697265625, ""Normal"": 0.96484375}"
708,00489593,val,Normal,0,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00489593.png,Abnormal,0,0,0.900390625,0.099548339844,0.900451660156,2.202253128297,708,512,"{""Abnormal"": 0.900390625, ""Normal"": 0.09954833984375}"
709,00491165,val,Normal,0,val/Normal/00491165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00491165.png,Normal,1,1,0.97119140625,0.97119140625,0.02880859375,-3.517849834948,709,512,"{""Abnormal"": 0.0287017822265625, ""Normal"": 0.97119140625}"
710,00493219,val,Normal,0,val/Normal/00493219.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00493219.png,Normal,1,1,0.98388671875,0.98388671875,0.01611328125,-4.111866912914,710,512,"{""Abnormal"": 0.0160675048828125, ""Normal"": 0.98388671875}"
711,00495675,val,Normal,0,val/Normal/00495675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00495675.png,Normal,1,1,0.8154296875,0.8154296875,0.1845703125,-1.485684709791,711,512,"{""Abnormal"": 0.1846923828125, ""Normal"": 0.8154296875}"
