row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00270302.png,Normal,1,1,1,0.8277729749679565,Abnormal,0.17222706973552704,Abnormal,0.17222706973552704,0.6555459052324295,0.4593999642576745,0.6627740502191141,0.8277729749679565,0.17222702503204346,0.17222702503204346,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8277729749679565, 0.17222706973552704]","{""Abnormal"": 0.17222706973552704, ""Normal"": 0.8277729749679565}",val-op,0.172227025,0.1926183265
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00282238.png,Normal,1,1,1,0.7371677756309509,Abnormal,0.26283228397369385,Abnormal,0.26283228397369385,0.4743354916572571,0.575998557704962,0.8309902627601441,0.7371677756309509,0.2628322243690491,0.2628322243690491,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7371677756309509, 0.26283228397369385]","{""Abnormal"": 0.26283228397369385, ""Normal"": 0.7371677756309509}",val-op,0.2628322244,0.2806159496
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00282687.png,Normal,1,1,1,0.8867577910423279,Abnormal,0.11324216425418854,Abnormal,0.11324216425418854,0.7735156267881393,0.35324067220252064,0.5096185660268605,0.8867577910423279,0.11324220895767212,0.11324220895767212,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8867577910423279, 0.11324216425418854]","{""Abnormal"": 0.11324216425418854, ""Normal"": 0.8867577910423279}",val-op,0.113242209,0.1325431483
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00283018.png,Normal,1,1,1,0.6054235100746155,Abnormal,0.3945765197277069,Abnormal,0.3945765197277069,0.21084699034690857,0.6707512469062435,0.9676894975817263,0.6054235100746155,0.3945764899253845,0.3945764899253845,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6054235100746155, 0.3945765197277069]","{""Abnormal"": 0.3945765197277069, ""Normal"": 0.6054235100746155}",val-op,0.3945764899,0.403524883
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00290825.png,Abnormal,0,0,1,0.6645029187202454,Normal,0.335497111082077,Normal,0.335497111082077,0.32900580763816833,0.6380034441089399,0.9204444048860466,0.335497111082077,0.664502888917923,0.664502888917923,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6645029187202454, 0.335497111082077]","{""Abnormal"": 0.6645029187202454, ""Normal"": 0.335497111082077}",val-op,0.6645028889,0.6510951105
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00296877.png,Normal,1,1,1,0.9833365082740784,Abnormal,0.01666346937417984,Abnormal,0.01666346937417984,0.9666730388998985,0.08475306029922364,0.12227281979385322,0.9833365082740784,0.01666349172592163,0.01666349172592163,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9833365082740784, 0.01666346937417984]","{""Abnormal"": 0.01666346937417984, ""Normal"": 0.9833365082740784}",val-op,0.0166634917,0.0236074231
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00303166.png,Normal,1,1,1,0.679452121257782,Abnormal,0.3205479085445404,Abnormal,0.3205479085445404,0.3589042127132416,0.6272817477006312,0.9049762666478626,0.679452121257782,0.320547878742218,0.320547878742218,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.679452121257782, 0.3205479085445404]","{""Abnormal"": 0.3205479085445404, ""Normal"": 0.679452121257782}",val-op,0.3205478787,0.3349739603
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00320657.png,Abnormal,0,0,1,0.8903293013572693,Normal,0.10967068374156952,Normal,0.10967068374156952,0.7806586176156998,0.3458262806908916,0.498921860161824,0.10967068374156952,0.8903293162584305,0.8903293162584305,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8903293013572693, 0.10967068374156952]","{""Abnormal"": 0.8903293013572693, ""Normal"": 0.10967068374156952}",val-op,0.8903293163,0.8711965802
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00323337.png,Normal,1,1,1,0.8416556715965271,Abnormal,0.1583443433046341,Abnormal,0.1583443433046341,0.683311328291893,0.43691418410784577,0.6303339267064366,0.8416556715965271,0.1583443284034729,0.1583443284034729,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.8416556715965271, 0.1583443433046341]","{""Abnormal"": 0.1583443433046341, ""Normal"": 0.8416556715965271}",val-op,0.1583443284,0.1787287048
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00324129.png,Normal,1,1,1,0.8450621962547302,Abnormal,0.15493784844875336,Abnormal,0.15493784844875336,0.6901243478059769,0.431179480285825,0.6220604979414402,0.8450621962547302,0.15493780374526978,0.15493780374526978,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8450621962547302, 0.15493784844875336]","{""Abnormal"": 0.15493784844875336, ""Normal"": 0.8450621962547302}",val-op,0.1549378037,0.1752995256
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00324358.png,Normal,1,1,1,0.6391752362251282,Abnormal,0.3608247637748718,Abnormal,0.3608247637748718,0.27835047245025635,0.6538912585849701,0.9433656760411793,0.6391752362251282,0.3608247637748718,0.3608247637748718,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6391752362251282, 0.3608247637748718]","{""Abnormal"": 0.3608247637748718, ""Normal"": 0.6391752362251282}",val-op,0.3608247638,0.3723969383
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00326583.png,Abnormal,0,0,1,0.689455509185791,Normal,0.3105444610118866,Normal,0.3105444610118866,0.3789110481739044,0.6195356241972707,0.8938009726834509,0.3105444610118866,0.6894555389881134,0.6894555389881134,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.689455509185791, 0.3105444610118866]","{""Abnormal"": 0.689455509185791, ""Normal"": 0.3105444610118866}",val-op,0.689455539,0.6743785339
644,00333732,val,Normal,1,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00333732.png,Normal,1,1,1,0.5647334456443787,Abnormal,0.43526652455329895,Abnormal,0.43526652455329895,0.1294669210910797,0.684742776388148,0.9878750077797215,0.5647334456443787,0.43526655435562134,0.43526655435562134,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5647334456443787, 0.43526652455329895]","{""Abnormal"": 0.43526652455329895, ""Normal"": 0.5647334456443787}",val-op,0.4352665544,0.4408536272
645,00334871,val,Normal,1,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00334871.png,Abnormal,0,0,1,0.606401264667511,Normal,0.3935987949371338,Normal,0.3935987949371338,0.2128024697303772,0.6703306518049984,0.9670827071149377,0.3935987949371338,0.6064012050628662,0.6064012050628662,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.606401264667511, 0.3935987949371338]","{""Abnormal"": 0.606401264667511, ""Normal"": 0.3935987949371338}",val-op,0.6064012051,0.5973744069
646,00335759,val,Normal,1,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00335759.png,Abnormal,0,0,1,0.9316951632499695,Normal,0.06830476224422455,Normal,0.06830476224422455,0.8633904010057449,0.24923172347595773,0.3595653714909737,0.06830476224422455,0.9316952377557755,0.9316952377557755,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9316951632499695, 0.06830476224422455]","{""Abnormal"": 0.9316951632499695, ""Normal"": 0.06830476224422455}",val-op,0.9316952378,0.915696904
647,00339297,val,Normal,1,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00339297.png,Abnormal,0,0,1,0.9391579031944275,Normal,0.0608421228826046,Normal,0.0608421228826046,0.8783157803118229,0.22927836927683748,0.33077876633880193,0.0608421228826046,0.9391578771173954,0.9391578771173954,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9391579031944275, 0.0608421228826046]","{""Abnormal"": 0.9391579031944275, ""Normal"": 0.0608421228826046}",val-op,0.9391578771,0.9240128619
648,00339446,val,Normal,1,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00339446.png,Normal,1,1,1,0.926676332950592,Abnormal,0.07332365214824677,Abnormal,0.07332365214824677,0.8533526808023453,0.2621525853792253,0.37820623488282895,0.926676332950592,0.07332366704940796,0.07332366704940796,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.926676332950592, 0.07332365214824677]","{""Abnormal"": 0.07332365214824677, ""Normal"": 0.926676332950592}",val-op,0.073323667,0.0898381699
649,00343781,val,Normal,1,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00343781.png,Abnormal,0,0,1,0.660292387008667,Normal,0.3397075831890106,Normal,0.3397075831890106,0.32058480381965637,0.6408413463821141,0.9245386324220825,0.3397075831890106,0.6602924168109894,0.6602924168109894,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.660292387008667, 0.3397075831890106]","{""Abnormal"": 0.660292387008667, ""Normal"": 0.3397075831890106}",val-op,0.6602924168,0.647180631
650,00345289,val,Normal,1,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00345289.png,Normal,1,1,1,0.8556201457977295,Abnormal,0.14437977969646454,Abnormal,0.14437977969646454,0.711240366101265,0.4128351411330753,0.5955952108173831,0.8556201457977295,0.1443798542022705,0.1443798542022705,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8556201457977295, 0.14437977969646454]","{""Abnormal"": 0.14437977969646454, ""Normal"": 0.8556201457977295}",val-op,0.1443798542,0.1646150852
651,00346933,val,Normal,1,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00346933.png,Abnormal,0,0,1,0.7758736610412598,Normal,0.22412627935409546,Normal,0.22412627935409546,0.5517473816871643,0.532081109234278,0.7676307776429917,0.22412627935409546,0.7758737206459045,0.7758737206459045,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7758736610412598, 0.22412627935409546]","{""Abnormal"": 0.7758736610412598, ""Normal"": 0.22412627935409546}",val-op,0.7758737206,0.7564921068
652,00353677,val,Normal,1,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00353677.png,Normal,1,1,1,0.9026176333427429,Abnormal,0.09738235175609589,Abnormal,0.09738235175609589,0.805235281586647,0.31929305935661306,0.4606425133240511,0.9026176333427429,0.09738236665725708,0.09738236665725708,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9026176333427429, 0.09738235175609589]","{""Abnormal"": 0.09738235175609589, ""Normal"": 0.9026176333427429}",val-op,0.0973823667,0.1158252804
653,00358043,val,Normal,1,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00358043.png,Normal,1,1,1,0.846794843673706,Abnormal,0.15320515632629395,Abnormal,0.15320515632629395,0.6935896873474121,0.42822870268998603,0.6178034257371572,0.846794843673706,0.15320515632629395,0.15320515632629395,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.846794843673706, 0.15320515632629395]","{""Abnormal"": 0.15320515632629395, ""Normal"": 0.846794843673706}",val-op,0.1532051563,0.1735520339
654,00359108,val,Normal,1,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00359108.png,Normal,1,1,1,0.8914812803268433,Abnormal,0.10851871222257614,Abnormal,0.10851871222257614,0.7829625681042671,0.3434071034888934,0.4954317252094696,0.8914812803268433,0.10851871967315674,0.10851871967315674,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8914812803268433, 0.10851871222257614]","{""Abnormal"": 0.10851871222257614, ""Normal"": 0.8914812803268433}",val-op,0.1085187197,0.1275942169
655,00360512,val,Normal,1,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00360512.png,Normal,1,1,1,0.630801796913147,Abnormal,0.36919817328453064,Abnormal,0.36919817328453064,0.26160362362861633,0.6585275716041039,0.9500544618418925,0.630801796913147,0.369198203086853,0.369198203086853,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.630801796913147, 0.36919817328453064]","{""Abnormal"": 0.36919817328453064, ""Normal"": 0.630801796913147}",val-op,0.3691982031,0.3801366033
656,00360613,val,Normal,1,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00360613.png,Normal,1,1,1,0.8742918968200684,Abnormal,0.12570804357528687,Abnormal,0.12570804357528687,0.7485838532447815,0.37814571395646823,0.5455489462584132,0.8742918968200684,0.12570810317993164,0.12570810317993164,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8742918968200684, 0.12570804357528687]","{""Abnormal"": 0.12570804357528687, ""Normal"": 0.8742918968200684}",val-op,0.1257081032,0.1454922049
660,00365613,val,Normal,1,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00365613.png,Normal,1,1,1,0.8771915435791016,Abnormal,0.12280843406915665,Abnormal,0.12280843406915665,0.7543831095099449,0.3724835229144707,0.5373801313215574,0.8771915435791016,0.12280845642089844,0.12280845642089844,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8771915435791016, 0.12280843406915665]","{""Abnormal"": 0.12280843406915665, ""Normal"": 0.8771915435791016}",val-op,0.1228084564,0.1424940112
662,00365974,val,Normal,1,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00365974.png,Normal,1,1,1,0.9300886392593384,Abnormal,0.06991132348775864,Abnormal,0.06991132348775864,0.8601773157715797,0.2534095424660631,0.36559269022973045,0.9300886392593384,0.06991136074066162,0.06991136074066162,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9300886392593384, 0.06991132348775864]","{""Abnormal"": 0.06991132348775864, ""Normal"": 0.9300886392593384}",val-op,0.0699113607,0.0860797484
663,00367323,val,Normal,1,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00367323.png,Normal,1,1,1,0.9689804315567017,Abnormal,0.031019559130072594,Abnormal,0.031019559130072594,0.9379608724266291,0.13826859732584162,0.1994794196726647,0.9689804315567017,0.03101956844329834,0.03101956844329834,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9689804315567017, 0.031019559130072594]","{""Abnormal"": 0.031019559130072594, ""Normal"": 0.9689804315567017}",val-op,0.0310195684,0.0414218172
664,00370966,val,Normal,1,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00370966.png,Abnormal,0,0,1,0.5519428849220276,Normal,0.4480571448802948,Normal,0.4480571448802948,0.10388574004173279,0.6877412998911996,0.9922009627675631,0.4480571448802948,0.5519428551197052,0.5519428551197052,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5519428849220276, 0.4480571448802948]","{""Abnormal"": 0.5519428849220276, ""Normal"": 0.4480571448802948}",val-op,0.5519428551,0.547443877
665,00373727,val,Normal,1,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00373727.png,Normal,1,1,1,0.8570712208747864,Abnormal,0.14292876422405243,Abnormal,0.14292876422405243,0.714142456650734,0.4102446382106272,0.5918579050977588,0.8570712208747864,0.14292877912521362,0.14292877912521362,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8570712208747864, 0.14292876422405243]","{""Abnormal"": 0.14292876422405243, ""Normal"": 0.8570712208747864}",val-op,0.1429287791,0.1631397014
666,00374873,val,Normal,1,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00374873.png,Normal,1,1,1,0.755686342716217,Abnormal,0.24431368708610535,Abnormal,0.24431368708610535,0.5113726556301117,0.5560014038282525,0.8021404680303218,0.755686342716217,0.24431365728378296,0.24431365728378296,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.755686342716217, 0.24431368708610535]","{""Abnormal"": 0.24431368708610535, ""Normal"": 0.755686342716217}",val-op,0.2443136573,0.2629384816
668,00379259,val,Normal,1,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00379259.png,Abnormal,0,0,1,0.5650782585144043,Normal,0.4349217116832733,Normal,0.4349217116832733,0.13015654683113098,0.6846527468776522,0.9877451226513956,0.4349217116832733,0.5650782883167267,0.5650782883167267,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5650782585144043, 0.4349217116832733]","{""Abnormal"": 0.5650782585144043, ""Normal"": 0.4349217116832733}",val-op,0.5650782883,0.559462049
669,00387823,val,Normal,1,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00387823.png,Abnormal,0,0,1,0.7121175527572632,Normal,0.28788241744041443,Normal,0.28788241744041443,0.42423513531684875,0.6002447477227899,0.8659701208593159,0.28788241744041443,0.7121175825595856,0.7121175825595856,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7121175527572632, 0.28788241744041443]","{""Abnormal"": 0.7121175527572632, ""Normal"": 0.28788241744041443}",val-op,0.7121175826,0.6956668936
670,00389803,val,Normal,1,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00389803.png,Abnormal,0,0,1,0.6776562929153442,Normal,0.32234376668930054,Normal,0.32234376668930054,0.3553125262260437,0.6286234802929505,0.9069119776050006,0.32234376668930054,0.6776562333106995,0.6776562333106995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6776562929153442, 0.32234376668930054]","{""Abnormal"": 0.6776562929153442, ""Normal"": 0.32234376668930054}",val-op,0.6776562333,0.6633496784
672,00392218,val,Normal,1,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00392218.png,Normal,1,1,1,0.7914642095565796,Abnormal,0.2085358202457428,Abnormal,0.2085358202457428,0.5829283893108368,0.512010246561082,0.7386746435980084,0.7914642095565796,0.2085357904434204,0.2085357904434204,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7914642095565796, 0.2085358202457428]","{""Abnormal"": 0.2085358202457428, ""Normal"": 0.7914642095565796}",val-op,0.2085357904,0.2283735112
673,00393811,val,Normal,1,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Normal\00393811.png,Abnormal,0,0,1,0.8715634942054749,Normal,0.12843652069568634,Normal,0.12843652069568634,0.7431269735097885,0.38340374001120303,0.5531346743724441,0.12843652069568634,0.8715634793043137,0.8715634793043137,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8715634942054749, 0.12843652069568634]","{""Abnormal"": 0.8715634942054749, ""Normal"": 0.12843652069568634}",val-op,0.8715634793,0.8516939666
