eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0001484390,0.9998515844,-8.8151883426,0.0114636966,0.0012868571,0.0001484500,0.0115299113,0.0012876858,0.0002968779,0.0229273932,0.0025737142,final_sewerml_normal_val_model_v1,20260606,9147,295643,295644,00368418.png,Det/images/normal_val_model/00368418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00368418.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0004429897,0.9995569587,-7.7215208978,0.0199194495,0.0022531671,0.0004430879,0.0201205163,0.0022557093,0.0008859794,0.0398388990,0.0045063343,final_sewerml_normal_val_model_v1,20260606,9148,907538,907539,01135668.png,Det/images/normal_val_model/01135668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01135668.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.8941716552,0.1058282852,2.1340793718,0.7614131220,0.2617713840,2.2459368860,1.4330217668,0.3035017246,0.2116566896,0.4771737559,0.5235427680,final_sewerml_normal_val_model_v1,20260606,9149,629845,629846,00786772.png,Det/images/normal_val_model/00786772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00786772.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0659194738,0.9340804815,-2.6511287484,0.2150766743,0.0295459887,0.0681926279,0.2421692402,0.0299912641,0.1318389475,0.4301533485,0.0590919774,final_sewerml_normal_val_model_v1,20260606,9150,437874,437875,00547331.png,Det/images/normal_val_model/00547331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00547331.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0969382301,0.9030618072,-2.2317169837,0.2536169779,0.0363813862,0.1019643227,0.2925163761,0.0370596915,0.1938764602,0.5072339558,0.0727627724,final_sewerml_normal_val_model_v1,20260606,9151,592326,592327,00741203.png,Det/images/normal_val_model/00741203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00741203.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0676805601,0.9323194623,-2.6228765124,0.2175337567,0.0299644420,0.0700797763,0.2453044970,0.0304225504,0.1353611201,0.4350675133,0.0599288839,final_sewerml_normal_val_model_v1,20260606,9152,279308,279309,00348046.png,Det/images/normal_val_model/00348046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00348046.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000104278,0.9999896288,-11.4710292050,0.0029599818,0.0003297545,0.0000104278,0.0029643713,0.0003298089,0.0000208555,0.0059199637,0.0006595090,final_sewerml_normal_val_model_v1,20260606,9153,236271,236272,00295213.png,Det/images/normal_val_model/00295213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00295213.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000014105,0.9999985695,-13.4715424255,0.0010625954,0.0001181778,0.0000014105,0.0010631603,0.0001181848,0.0000028211,0.0021251907,0.0002363555,final_sewerml_normal_val_model_v1,20260606,9154,167314,167315,00208887.png,Det/images/normal_val_model/00208887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00208887.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0122405272,0.9877595305,-4.3906868717,0.1009180341,0.0123181100,0.0123160595,0.1063810741,0.0123946067,0.0244810544,0.2018360682,0.0246362199,final_sewerml_normal_val_model_v1,20260606,9155,949419,949420,01187505.png,Det/images/normal_val_model/01187505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01187505.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000213806,0.9999786615,-10.7530059021,0.0042726877,0.0004765530,0.0000213808,0.0042818417,0.0004766666,0.0000427612,0.0085453754,0.0009531060,final_sewerml_normal_val_model_v1,20260606,9156,844625,844626,01055544.png,Det/images/normal_val_model/01055544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01055544.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000192486,0.9999808073,-10.8580550346,0.0040494169,0.0004515606,0.0000192487,0.0040576380,0.0004516626,0.0000384971,0.0080988337,0.0009031212,final_sewerml_normal_val_model_v1,20260606,9157,609947,609948,00763402.png,Det/images/normal_val_model/00763402.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00763402.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005010,0.9999995232,-14.5067577466,0.0006250653,0.0000694903,0.0000005010,0.0006252607,0.0000694927,0.0000010019,0.0012501305,0.0001389806,final_sewerml_normal_val_model_v1,20260606,9158,933698,933699,01168191.png,Det/images/normal_val_model/01168191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01168191.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002058366,0.9997941852,-8.4882221522,0.0135290932,0.0015215303,0.0002058578,0.0136214452,0.0015226890,0.0004116732,0.0270581863,0.0030430606,final_sewerml_normal_val_model_v1,20260606,9159,619790,619791,00774751.png,Det/images/normal_val_model/00774751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00774751.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9160,493945,493946,00618549.png,Det/images/normal_val_model/00618549.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00618549.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0125326579,0.9874673486,-4.3668055521,0.1020351707,0.0124680693,0.0126118541,0.1076243771,0.0125464478,0.0250653159,0.2040703414,0.0249361385,final_sewerml_normal_val_model_v1,20260606,9161,811035,811036,01012702.png,Det/images/normal_val_model/01012702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01012702.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0233020037,0.9766979814,-3.7356381366,0.1357560988,0.0171540227,0.0235777881,0.1459002570,0.0173028575,0.0466040075,0.2715121976,0.0343080454,final_sewerml_normal_val_model_v1,20260606,9162,318590,318591,00397158.png,Det/images/normal_val_model/00397158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00397158.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9163,1006263,1006264,01258756.png,Det/images/normal_val_model/01258756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01258756.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0056867427,0.9943132401,-5.1639146780,0.0701904616,0.0083179071,0.0057029738,0.0727755112,0.0083526939,0.0113734854,0.1403809232,0.0166358141,final_sewerml_normal_val_model_v1,20260606,9164,139758,139759,00174246.png,Det/images/normal_val_model/00174246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00174246.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0028989080,0.9971010089,-5.8405180510,0.0506472120,0.0058927585,0.0029031180,0.0519748024,0.0059101893,0.0057978160,0.1012944240,0.0117855170,final_sewerml_normal_val_model_v1,20260606,9165,1036025,1036026,01295272.png,Det/images/normal_val_model/01295272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01295272.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0018731616,0.9981268048,-6.2782526390,0.0408761095,0.0047130349,0.0018749182,0.0417350253,0.0047241762,0.0037463233,0.0817522191,0.0094260697,final_sewerml_normal_val_model_v1,20260606,9166,874235,874236,01092658.png,Det/images/normal_val_model/01092658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01092658.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0007513808,0.9992485642,-7.1928463027,0.0259648548,0.0029531420,0.0007516632,0.0263078926,0.0029575111,0.0015027616,0.0519297095,0.0059062840,final_sewerml_normal_val_model_v1,20260606,9167,329536,329537,00411021.png,Det/images/normal_val_model/00411021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00411021.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0042837067,0.9957162738,-5.4486436947,0.0612349837,0.0071955487,0.0042929080,0.0631900800,0.0072215615,0.0085674133,0.1224699674,0.0143910974,final_sewerml_normal_val_model_v1,20260606,9168,614746,614747,00768940.png,Det/images/normal_val_model/00768940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00768940.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000036199,0.9999964237,-12.5290718159,0.0017221997,0.0001916489,0.0000036199,0.0017236844,0.0001916673,0.0000072397,0.0034443993,0.0003832978,final_sewerml_normal_val_model_v1,20260606,9169,452418,452419,00565966.png,Det/images/normal_val_model/00565966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00565966.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000372471,0.9999628067,-10.1978997958,0.0056725083,0.0006334728,0.0000372478,0.0056886581,0.0006336735,0.0000744942,0.0113450167,0.0012669456,final_sewerml_normal_val_model_v1,20260606,9170,469391,469392,00586840.png,Det/images/normal_val_model/00586840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00586840.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000215611,0.9999784231,-10.7446003473,0.0042910771,0.0004786119,0.0000215613,0.0043003102,0.0004787265,0.0000431221,0.0085821542,0.0009572238,final_sewerml_normal_val_model_v1,20260606,9171,184732,184733,00230504.png,Det/images/normal_val_model/00230504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00230504.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001032,0.9999998808,-16.0862541850,0.0002780002,0.0000308965,0.0000001032,0.0002780389,0.0000308970,0.0000002065,0.0005560004,0.0000617931,final_sewerml_normal_val_model_v1,20260606,9172,428557,428558,00535187.png,Det/images/normal_val_model/00535187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00535187.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000849922,0.9999150038,-9.3728657339,0.0086358919,0.0009669663,0.0000849958,0.0086733973,0.0009674341,0.0001699845,0.0172717837,0.0019339326,final_sewerml_normal_val_model_v1,20260606,9173,860189,860190,01074782.png,Det/images/normal_val_model/01074782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01074782.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003747,0.9999996424,-14.7971191417,0.0005385674,0.0000598695,0.0000003747,0.0005387125,0.0000598713,0.0000007494,0.0010771348,0.0001197390,final_sewerml_normal_val_model_v1,20260606,9174,725572,725573,00907103.png,Det/images/normal_val_model/00907103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00907103.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000457612,0.9999542236,-9.9920272613,0.0063004500,0.0007039926,0.0000457623,0.0063203816,0.0007042406,0.0000915225,0.0126009001,0.0014079853,final_sewerml_normal_val_model_v1,20260606,9175,806253,806254,01006516.png,Det/images/normal_val_model/01006516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01006516.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.6369974613,0.3630025983,0.5623558423,0.5876055017,0.1366792700,1.0133454511,0.8857748676,0.1469690115,0.7260050774,0.8247889966,0.2733585399,final_sewerml_normal_val_model_v1,20260606,9176,853902,853903,01066897.png,Det/images/normal_val_model/01066897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01066897.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000028615,0.9999971390,-12.7641448955,0.0015268094,0.0001698760,0.0000028616,0.0015279762,0.0001698905,0.0000057231,0.0030536189,0.0003397521,final_sewerml_normal_val_model_v1,20260606,9177,318118,318119,00396584.png,Det/images/normal_val_model/00396584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00396584.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005432,0.9999994040,-14.4258728460,0.0006515280,0.0000724340,0.0000005432,0.0006517404,0.0000724366,0.0000010863,0.0013030561,0.0001448679,final_sewerml_normal_val_model_v1,20260606,9178,899676,899677,01125248.png,Det/images/normal_val_model/01125248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01125248.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001676,0.9999998808,-15.6014766242,0.0003564969,0.0000396233,0.0000001676,0.0003565604,0.0000396241,0.0000003353,0.0007129937,0.0000792466,final_sewerml_normal_val_model_v1,20260606,9179,219686,219687,00274731.png,Det/images/normal_val_model/00274731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00274731.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000077006,0.9999922514,-11.7742005041,0.0025346721,0.0002822662,0.0000077007,0.0025378899,0.0002823060,0.0000154013,0.0050693443,0.0005645324,final_sewerml_normal_val_model_v1,20260606,9180,868641,868642,01085410.png,Det/images/normal_val_model/01085410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01085410.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000455662,0.9999544621,-9.9962977139,0.0062867476,0.0007024530,0.0000455673,0.0063065924,0.0007026998,0.0000911325,0.0125734952,0.0014049059,final_sewerml_normal_val_model_v1,20260606,9181,407291,407292,00508480.png,Det/images/normal_val_model/00508480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00508480.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000113722,0.9999886751,-11.3843317344,0.0030941967,0.0003447478,0.0000113722,0.0030989936,0.0003448073,0.0000227443,0.0061883933,0.0006894956,final_sewerml_normal_val_model_v1,20260606,9182,899123,899124,01124613.png,Det/images/normal_val_model/01124613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01124613.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000261308,0.9999738932,-10.5523710001,0.0047337384,0.0005281934,0.0000261311,0.0047449780,0.0005283330,0.0000522615,0.0094674768,0.0010563869,final_sewerml_normal_val_model_v1,20260606,9183,447870,447871,00560061.png,Det/images/normal_val_model/00560061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00560061.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001219,0.9999998808,-15.9201983926,0.0003027889,0.0000336523,0.0000001219,0.0003028347,0.0000336528,0.0000002438,0.0006055778,0.0000673045,final_sewerml_normal_val_model_v1,20260606,9184,663394,663395,00829367.png,Det/images/normal_val_model/00829367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00829367.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000268254,0.9999731779,-10.5261354552,0.0047975769,0.0005353471,0.0000268257,0.0048091222,0.0005354904,0.0000536508,0.0095951539,0.0010706942,final_sewerml_normal_val_model_v1,20260606,9185,661349,661350,00826254.png,Det/images/normal_val_model/00826254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00826254.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001560804,0.9998438358,-8.7649832451,0.0117592899,0.0013203894,0.0001560926,0.0118289772,0.0013212619,0.0003121608,0.0235185797,0.0026407788,final_sewerml_normal_val_model_v1,20260606,9186,846030,846031,01057167.png,Det/images/normal_val_model/01057167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01057167.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000292034,0.9999707937,-10.4411964584,0.0050101939,0.0005591785,0.0000292038,0.0050227870,0.0005593349,0.0000584068,0.0100203878,0.0011183570,final_sewerml_normal_val_model_v1,20260606,9187,753039,753040,00941270.png,Det/images/normal_val_model/00941270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00941270.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000104548,0.9999895096,-11.4684420462,0.0029638998,0.0003301921,0.0000104548,0.0029683008,0.0003302466,0.0000209095,0.0059277996,0.0006603842,final_sewerml_normal_val_model_v1,20260606,9188,636763,636764,00795105.png,Det/images/normal_val_model/00795105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00795105.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000145064,0.9999854565,-11.1409092849,0.0035043436,0.0003905882,0.0000145065,0.0035104982,0.0003906645,0.0000290127,0.0070086872,0.0007811764,final_sewerml_normal_val_model_v1,20260606,9189,348736,348737,00434879.png,Det/images/normal_val_model/00434879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00434879.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000184178,0.9999815226,-10.9021740212,0.0039591411,0.0004414582,0.0000184180,0.0039669993,0.0004415556,0.0000368356,0.0079182822,0.0008829163,final_sewerml_normal_val_model_v1,20260606,9190,156856,156857,00195701.png,Det/images/normal_val_model/00195701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00195701.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000049282,0.9999951124,-12.2205247524,0.0020169704,0.0002245103,0.0000049282,0.0020190072,0.0002245355,0.0000098565,0.0040339408,0.0004490207,final_sewerml_normal_val_model_v1,20260606,9191,901413,901414,01127657.png,Det/images/normal_val_model/01127657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01127657.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0006661338,0.9993337989,-7.3133536110,0.0244462277,0.0027765826,0.0006663558,0.0247499976,0.0027804445,0.0013322677,0.0488924554,0.0055531652,final_sewerml_normal_val_model_v1,20260606,9192,260805,260806,00325040.png,Det/images/normal_val_model/00325040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00325040.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002735450,0.0000304013,0.0000001000,0.0002735824,0.0000304017,0.0000002000,0.0005470900,0.0000608026,final_sewerml_normal_val_model_v1,20260606,9193,616971,616972,00771665.png,Det/images/normal_val_model/00771665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00771665.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005295,0.9999995232,-14.4512624201,0.0006430506,0.0000714909,0.0000005295,0.0006432575,0.0000714935,0.0000010591,0.0012861012,0.0001429819,final_sewerml_normal_val_model_v1,20260606,9194,1022301,1022302,01279098.png,Det/images/normal_val_model/01279098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01279098.png,,0,0,0,0,0,0,0,0
