eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0043597030,0.9956402779,-5.4309820985,0.0617579452,0.0072605698,0.0043692343,0.0637473091,0.0072870560,0.0087194061,0.1235158905,0.0145211396,final_sewerml_normal_test_v1,20260606,19214,1008382,1008383,01261457.png,Det/images/normal_test/01261457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261457.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0015264527,0.9984735847,-6.4832811019,0.0369455908,0.0042444558,0.0015276189,0.0376453691,0.0042534891,0.0030529054,0.0738911816,0.0084889116,final_sewerml_normal_test_v1,20260606,19215,1008383,1008384,01261458.png,Det/images/normal_test/01261458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261458.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0138361901,0.9861637950,-4.2665348458,0.1068460637,0.0131176215,0.0139328024,0.1129963318,0.0132044174,0.0276723802,0.2136921273,0.0262352430,final_sewerml_normal_test_v1,20260606,19216,1008424,1008425,01261499.png,Det/images/normal_test/01261499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261499.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0052252491,0.9947746992,-5.2490138591,0.0673939782,0.0079653927,0.0052389485,0.0697724377,0.0079972859,0.0104504982,0.1347879565,0.0159307854,final_sewerml_normal_test_v1,20260606,19217,1008449,1008450,01261524.png,Det/images/normal_test/01261524.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261524.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0024497034,0.9975503087,-6.0093356130,0.0466411783,0.0054065003,0.0024527088,0.0477639282,0.0054211683,0.0048994068,0.0932823567,0.0108130006,final_sewerml_normal_test_v1,20260606,19218,1008469,1008470,01261544.png,Det/images/normal_test/01261544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261544.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0037146220,0.9962853193,-5.5917568178,0.0571477146,0.0066895622,0.0037215383,0.0588456519,0.0067120376,0.0074292440,0.1142954292,0.0133791245,final_sewerml_normal_test_v1,20260606,19219,1008518,1008519,01261593.png,Det/images/normal_test/01261593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261593.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0030903132,0.9969096780,-5.7763877456,0.0522527930,0.0060886657,0.0030950980,0.0536674715,0.0061072772,0.0061806263,0.1045055860,0.0121773314,final_sewerml_normal_test_v1,20260606,19220,1008528,1008529,01261603.png,Det/images/normal_test/01261603.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261603.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0213167369,0.9786832333,-3.8267155233,0.1303665087,0.0163837371,0.0215472199,0.1396834305,0.0165194347,0.0426334739,0.2607330175,0.0327674741,final_sewerml_normal_test_v1,20260606,19221,1008534,1008535,01261609.png,Det/images/normal_test/01261609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261609.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0023848666,0.9976150990,-6.0362243793,0.0460315869,0.0053328237,0.0023877149,0.0471247181,0.0053470940,0.0047697332,0.0920631739,0.0106656475,final_sewerml_normal_test_v1,20260606,19222,1008592,1008593,01261667.png,Det/images/normal_test/01261667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261667.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.8538953066,0.1461047083,1.7654851516,0.7253858326,0.2269019381,1.9234318361,1.2923881940,0.2573493796,0.2922093868,0.5492283348,0.4538038762,final_sewerml_normal_test_v1,20260606,19223,1008643,1008644,01261718.png,Det/images/normal_test/01261718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261718.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0263913702,0.9736086130,-3.6079723342,0.1436257352,0.0182939553,0.0267458736,0.1550477732,0.0184633589,0.0527827404,0.2872514704,0.0365879105,final_sewerml_normal_test_v1,20260606,19224,1008682,1008683,01261757.png,Det/images/normal_test/01261757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261757.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0007904801,0.9992095232,-7.1420792615,0.0266317684,0.0030308333,0.0007907927,0.0269928186,0.0030354356,0.0015809602,0.0532635368,0.0060616667,final_sewerml_normal_test_v1,20260606,19225,1008703,1008704,01261847.png,Det/images/normal_test/01261847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261847.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.3355164230,0.6644835472,-0.6833392570,0.4292224969,0.0771120249,0.4087451159,0.5607558071,0.0802474222,0.6710328460,0.8584449938,0.1542240497,final_sewerml_normal_test_v1,20260606,19226,1008739,1008740,01261956.png,Det/images/normal_test/01261956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261956.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0043533430,0.9956466556,-5.4324483669,0.0617143705,0.0072551496,0.0043628464,0.0637008673,0.0072815962,0.0087066861,0.1234287410,0.0145102992,final_sewerml_normal_test_v1,20260606,19227,1008749,1008750,01261966.png,Det/images/normal_test/01261966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01261966.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002404115,0.9997596145,-8.3329181688,0.0146347540,0.0016475158,0.0002404404,0.0147428984,0.0016488744,0.0004808230,0.0292695080,0.0032950315,final_sewerml_normal_test_v1,20260606,19228,1008834,1008835,01262051.png,Det/images/normal_test/01262051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01262051.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1142418236,0.8857581615,-2.0481265139,0.2718565977,0.0398316093,0.1213113042,0.3172572690,0.0406466030,0.2284836471,0.5437131955,0.0796632187,final_sewerml_normal_test_v1,20260606,19229,1008858,1008859,01262075.png,Det/images/normal_test/01262075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01262075.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0097357724,0.9902641773,-4.6221648273,0.0906417256,0.0109538600,0.0097834749,0.0950161212,0.0110142952,0.0194715448,0.1812834513,0.0219077200,final_sewerml_normal_test_v1,20260606,19230,1008893,1008894,01262110.png,Det/images/normal_test/01262110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01262110.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1523215324,0.8476785421,-1.7165077672,0.3068074459,0.0468727447,0.1652538806,0.3664474625,0.0480068530,0.3046430647,0.6136148917,0.0937454895,final_sewerml_normal_test_v1,20260606,19231,1009201,1009202,01262457.png,Det/images/normal_test/01262457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01262457.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0246352386,0.9753647447,-3.6786336351,0.1392241177,0.0176541291,0.0249437637,0.1499211077,0.0178118220,0.0492704771,0.2784482354,0.0353082582,final_sewerml_normal_test_v1,20260606,19232,1009438,1009439,01262737.png,Det/images/normal_test/01262737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01262737.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0076383804,0.9923615456,-4.8669019859,0.0808104527,0.0096738247,0.0076677022,0.0842629240,0.0097209201,0.0152767608,0.1616209054,0.0193476493,final_sewerml_normal_test_v1,20260606,19233,1009620,1009621,01262969.png,Det/images/normal_test/01262969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01262969.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.4031938910,0.5968061090,-0.3921747195,0.4661411194,0.0884372081,0.5161629940,0.6276237435,0.0925947987,0.8063877821,0.9322822389,0.1768744162,final_sewerml_normal_test_v1,20260606,19234,1009628,1009629,01262977.png,Det/images/normal_test/01262977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01262977.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0045406320,0.9954593778,-5.3901380947,0.0629833610,0.0074131796,0.0045509720,0.0650542391,0.0074407938,0.0090812640,0.1259667219,0.0148263593,final_sewerml_normal_test_v1,20260606,19235,1009684,1009685,01263033.png,Det/images/normal_test/01263033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01263033.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0299273953,0.9700726271,-3.4785966278,0.1519844315,0.0195249229,0.0303843601,0.1648562842,0.0197180522,0.0598547906,0.3039688629,0.0390498458,final_sewerml_normal_test_v1,20260606,19236,1009770,1009771,01263119.png,Det/images/normal_test/01263119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01263119.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000963653,0.9999036789,-9.2472677064,0.0092053975,0.0010312603,0.0000963700,0.0092480290,0.0010317924,0.0001927307,0.0184107951,0.0020625206,final_sewerml_normal_test_v1,20260606,19237,1010256,1010257,01263857.png,Det/images/normal_test/01263857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01263857.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0030508186,0.9969492555,-5.7892898577,0.0519259549,0.0060487386,0.0030554818,0.0533226731,0.0060671063,0.0061016371,0.1038519097,0.0120974771,final_sewerml_normal_test_v1,20260606,19238,1010312,1010313,01263943.png,Det/images/normal_test/01263943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01263943.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003606389,0.9996393919,-7.9272727742,0.0179597644,0.0020279033,0.0003607039,0.0181229984,0.0020299623,0.0007212777,0.0359195288,0.0040558066,final_sewerml_normal_test_v1,20260606,19239,1010897,1010898,01264698.png,Det/images/normal_test/01264698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01264698.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0765441433,0.9234558344,-2.4902553881,0.2293374775,0.0320066811,0.0796322804,0.2605047153,0.0325300936,0.1530882865,0.4586749550,0.0640133621,final_sewerml_normal_test_v1,20260606,19240,1010986,1010987,01264799.png,Det/images/normal_test/01264799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01264799.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001327316,0.9998672009,-8.9270486746,0.0108312453,0.0012151711,0.0001327404,0.0108903303,0.0012159100,0.0002654632,0.0216624906,0.0024303422,final_sewerml_normal_test_v1,20260606,19241,1011083,1011084,01264921.png,Det/images/normal_test/01264921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01264921.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0008884011,0.9991115928,-7.0251984109,0.0282311400,0.0032175353,0.0008887960,0.0286373012,0.0032227227,0.0017768022,0.0564622801,0.0064350706,final_sewerml_normal_test_v1,20260606,19242,1011452,1011453,01265423.png,Det/images/normal_test/01265423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265423.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0007445262,0.9992554784,-7.2020176897,0.0258461183,0.0029393198,0.0007448035,0.0261859983,0.0029436481,0.0014890524,0.0516922365,0.0058786396,final_sewerml_normal_test_v1,20260606,19243,1011533,1011534,01265504.png,Det/images/normal_test/01265504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265504.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000021579,0.9999978542,-13.0463609213,0.0013212769,0.0001469812,0.0000021579,0.0013221506,0.0001469920,0.0000043159,0.0026425538,0.0002939623,final_sewerml_normal_test_v1,20260606,19244,1011549,1011550,01265520.png,Det/images/normal_test/01265520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265520.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003304982,0.9996695518,-8.0145787642,0.0171865803,0.0019392458,0.0003305528,0.0173359839,0.0019411286,0.0006609964,0.0343731607,0.0038784916,final_sewerml_normal_test_v1,20260606,19245,1011613,1011614,01265592.png,Det/images/normal_test/01265592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265592.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002166225,0.9997833371,-8.4371376946,0.0138833719,0.0015618716,0.0002166460,0.0139806473,0.0015630926,0.0004332450,0.0277667437,0.0031237432,final_sewerml_normal_test_v1,20260606,19246,1011634,1011635,01265613.png,Det/images/normal_test/01265613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265613.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.6463932991,0.3536066413,0.6032228596,0.5926767571,0.1391721959,1.0395699979,0.8981482001,0.1498607898,0.7072134018,0.8146464858,0.2783443918,final_sewerml_normal_test_v1,20260606,19247,1011640,1011641,01265619.png,Det/images/normal_test/01265619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265619.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0134713808,0.9865286350,-4.2936248409,0.1055269662,0.0129389109,0.0135629431,0.1115205232,0.0130233478,0.0269427616,0.2110539324,0.0258778218,final_sewerml_normal_test_v1,20260606,19248,1011651,1011652,01265630.png,Det/images/normal_test/01265630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265630.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0023720225,0.9976280332,-6.0416374782,0.0459097876,0.0053181128,0.0023748402,0.0469970497,0.0053323043,0.0047440450,0.0918195751,0.0106362256,final_sewerml_normal_test_v1,20260606,19249,1011663,1011664,01265642.png,Det/images/normal_test/01265642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265642.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0006331716,0.9993668199,-7.3641357342,0.0238325251,0.0027053702,0.0006333721,0.0241211141,0.0027090363,0.0012663432,0.0476650501,0.0054107403,final_sewerml_normal_test_v1,20260606,19250,1011726,1011727,01265784.png,Det/images/normal_test/01265784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265784.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1547421217,0.8452578783,-1.6978817618,0.3088435284,0.0473015193,0.1681135168,0.3693890386,0.0484568150,0.3094842434,0.6176870569,0.0946030385,final_sewerml_normal_test_v1,20260606,19251,1011769,1011770,01265827.png,Det/images/normal_test/01265827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265827.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.3773517907,0.6226481795,-0.5008038032,0.4523017674,0.0840461862,0.4737735917,0.6020308141,0.0877893372,0.7547035813,0.9046035348,0.1680923724,final_sewerml_normal_test_v1,20260606,19252,1011847,1011848,01265926.png,Det/images/normal_test/01265926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265926.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0597300939,0.9402699471,-2.7563309889,0.2061050617,0.0280370820,0.0615883108,0.2308041460,0.0284376254,0.1194601879,0.4122101234,0.0560741640,final_sewerml_normal_test_v1,20260606,19253,1011866,1011867,01265945.png,Det/images/normal_test/01265945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265945.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000890553,0.9999109507,-9.3261642378,0.0088434577,0.0009903917,0.0000890592,0.0088827931,0.0009908825,0.0001781106,0.0176869154,0.0019807835,final_sewerml_normal_test_v1,20260606,19254,1011901,1011902,01265980.png,Det/images/normal_test/01265980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01265980.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0025816846,0.9974182844,-5.9567281178,0.0478561058,0.0055535878,0.0025850229,0.0490391063,0.0055690663,0.0051633692,0.0957122117,0.0111071757,final_sewerml_normal_test_v1,20260606,19255,1012126,1012127,01266295.png,Det/images/normal_test/01266295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01266295.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0010338294,0.9989662170,-6.8734511342,0.0304472577,0.0034771346,0.0010343642,0.0309204042,0.0034831939,0.0020676588,0.0608945153,0.0069542692,final_sewerml_normal_test_v1,20260606,19256,1012143,1012144,01266312.png,Det/images/normal_test/01266312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01266312.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001230814,0.9998768568,-9.0025415916,0.0104240466,0.0011690597,0.0001230890,0.0104787576,0.0011697436,0.0002461628,0.0208480933,0.0023381194,final_sewerml_normal_test_v1,20260606,19257,1012164,1012165,01266333.png,Det/images/normal_test/01266333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01266333.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0066472739,0.9933526516,-5.0068789831,0.0756341011,0.0090095005,0.0066694654,0.0786472912,0.0090503315,0.0132945478,0.1512682022,0.0180190011,final_sewerml_normal_test_v1,20260606,19258,1012228,1012229,01266397.png,Det/images/normal_test/01266397.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01266397.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0006092869,0.9993907213,-7.4026117555,0.0233775734,0.0026526300,0.0006094726,0.0236551637,0.0026561544,0.0012185739,0.0467551468,0.0053052600,final_sewerml_normal_test_v1,20260606,19259,1012788,1012789,01267121.png,Det/images/normal_test/01267121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01267121.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9288764596,0.0711235553,2.5695573772,0.7996106998,0.3071746287,2.6433369083,1.6074933033,0.3669773010,0.1422470808,0.4007786005,0.6143492573,final_sewerml_normal_test_v1,20260606,19260,1012874,1012875,01267237.png,Det/images/normal_test/01267237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01267237.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9573021531,0.0426978581,3.1099705763,0.8403883030,0.3690942396,3.1536067842,1.8350113073,0.4605987772,0.0853956938,0.3192233940,0.7381884792,final_sewerml_normal_test_v1,20260606,19261,1012891,1012892,01267254.png,Det/images/normal_test/01267254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01267254.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.4538284838,0.5461715460,-0.1852137209,0.4926349050,0.0973794468,0.6048222204,0.6785244261,0.1024530207,0.9076569676,0.9852698100,0.1947588936,final_sewerml_normal_test_v1,20260606,19262,1012894,1012895,01267257.png,Det/images/normal_test/01267257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01267257.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9511739016,0.0488260910,2.9694319336,0.8304777891,0.3524682342,3.0194903049,1.7747713227,0.4345874275,0.0976521969,0.3390444219,0.7049364684,final_sewerml_normal_test_v1,20260606,19263,1012924,1012925,01267287.png,Det/images/normal_test/01267287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01267287.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9645947814,0.0354052857,3.3048488701,0.8533475860,0.3926651955,3.3408960516,1.9196900228,0.4986750675,0.0708104372,0.2933048280,0.7853303910,final_sewerml_normal_test_v1,20260606,19264,1012928,1012929,01267291.png,Det/images/normal_test/01267291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01267291.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.3466894031,0.6533105969,-0.6336233753,0.4354823235,0.0789469107,0.4257026166,0.5717835824,0.0822376013,0.6933788061,0.8709646470,0.1578938214,final_sewerml_normal_test_v1,20260606,19265,1012950,1012951,01267313.png,Det/images/normal_test/01267313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01267313.png,,0,0,0,0,0,0,0,0
