oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999250174,0.0000749826,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000749434,0.9999250174,-9.4987020095,,,0.0000749462,,,0.0001498869,,,final_sewerml_normal_train_v1,20260606,48709,887582,887583,01109904.png,Det/images/normal_train/01109904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109904.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9832094312,0.0167905688,confidently_correct,oof_holdout,normal_train,0,0,1,0.0167906135,0.9832094312,-4.0700020931,,,0.0169331739,,,0.0335812271,,,final_sewerml_normal_train_v1,20260606,48710,887585,887586,01109907.png,Det/images/normal_train/01109907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109907.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.3293119371,0.6706880629,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.6706880331,0.3293119371,0.7112985714,,,1.1107497499,,,0.6586239338,,,final_sewerml_normal_train_v1,20260606,48711,887598,887599,01109920.png,Det/images/normal_train/01109920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109920.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998594522,0.0001405478,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001405128,0.9998594522,-8.8700714569,,,0.0001405227,,,0.0002810256,,,final_sewerml_normal_train_v1,20260606,48712,887647,887648,01109969.png,Det/images/normal_train/01109969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109969.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9856570959,0.0143429041,confidently_correct,oof_holdout,normal_train,0,0,1,0.0143429749,0.9856570959,-4.2300481831,,,0.0144468296,,,0.0286859497,,,final_sewerml_normal_train_v1,20260606,48713,887649,887650,01109971.png,Det/images/normal_train/01109971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01109971.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9883139133,0.0116860867,confidently_correct,oof_holdout,normal_train,0,0,1,0.0116860634,0.9883139133,-4.4376034299,,,0.0117548821,,,0.0233721267,,,final_sewerml_normal_train_v1,20260606,36451,717808,717809,00897000.png,Det/images/normal_train/00897000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897000.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9183428288,0.0816571712,confidently_correct,oof_holdout,normal_train,0,0,1,0.0816572160,0.9183428288,-2.4200405319,,,0.0851845550,,,0.1633144319,,,final_sewerml_normal_train_v1,20260606,36452,717810,717811,00897002.png,Det/images/normal_train/00897002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897002.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998977184,0.0001022816,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001022148,0.9998977184,-9.1883316531,,,0.0001022200,,,0.0002044296,,,final_sewerml_normal_train_v1,20260606,36453,717823,717824,00897015.png,Det/images/normal_train/00897015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897015.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998514652,0.0001485348,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001485484,0.9998514652,-8.8144511986,,,0.0001485594,,,0.0002970968,,,final_sewerml_normal_train_v1,20260606,36454,717825,717826,00897017.png,Det/images/normal_train/00897017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897017.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9908218384,0.0091781616,confidently_correct,oof_holdout,normal_train,0,0,1,0.0091781961,0.9908218384,-4.6817040239,,,0.0092205752,,,0.0183563922,,,final_sewerml_normal_train_v1,20260606,36455,717833,717834,00897025.png,Det/images/normal_train/00897025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897025.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999732971,0.0000267029,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000267583,0.9999732971,-10.5286406569,,,0.0000267586,,,0.0000535165,,,final_sewerml_normal_train_v1,20260606,36456,717838,717839,00897030.png,Det/images/normal_train/00897030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897030.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9991931319,0.0008068681,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008068722,0.9991931319,-7.1215381296,,,0.0008071978,,,0.0016137443,,,final_sewerml_normal_train_v1,20260606,36457,717841,717842,00897033.png,Det/images/normal_train/00897033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897033.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999430180,0.0000569820,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000570067,0.9999430180,-9.7722845137,,,0.0000570083,,,0.0001140134,,,final_sewerml_normal_train_v1,20260606,36458,717857,717858,00897049.png,Det/images/normal_train/00897049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897049.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.1229827628,0.8770172372,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8770172000,0.1229827628,1.9644820962,,,2.0957107707,,,0.2459656000,,,final_sewerml_normal_train_v1,20260606,36459,717988,717989,00897196.png,Det/images/normal_train/00897196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897196.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9862092137,0.0137907863,confidently_correct,oof_holdout,normal_train,0,0,1,0.0137908123,0.9862092137,-4.2698658917,,,0.0138867890,,,0.0275816247,,,final_sewerml_normal_train_v1,20260606,36460,717992,717993,00897200.png,Det/images/normal_train/00897200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897200.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9988408685,0.0011591315,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011591972,0.9988408685,-6.7588677256,,,0.0011598696,,,0.0023183944,,,final_sewerml_normal_train_v1,20260606,36461,718007,718008,00897215.png,Det/images/normal_train/00897215.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897215.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9861631989,0.0138368011,confidently_correct,oof_holdout,normal_train,0,0,1,0.0138368020,0.9861631989,-4.2664900032,,,0.0139334228,,,0.0276736040,,,final_sewerml_normal_train_v1,20260606,36462,718008,718009,00897216.png,Det/images/normal_train/00897216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897216.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9362886548,0.0637113452,confidently_correct,oof_holdout,normal_train,0,0,1,0.0637113228,0.9362886548,-2.6875615453,,,0.0658314343,,,0.1274226457,,,final_sewerml_normal_train_v1,20260606,36463,718010,718011,00897218.png,Det/images/normal_train/00897218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897218.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9981795549,0.0018204451,confidently_correct,oof_holdout,normal_train,0,0,1,0.0018204490,0.9981795549,-6.3068499866,,,0.0018221080,,,0.0036408980,,,final_sewerml_normal_train_v1,20260606,36464,718023,718024,00897231.png,Det/images/normal_train/00897231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897231.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9995985627,0.0004014373,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004014987,0.9995985627,-7.8199047039,,,0.0004015793,,,0.0008029974,,,final_sewerml_normal_train_v1,20260606,36465,718024,718025,00897232.png,Det/images/normal_train/00897232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897232.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9988554716,0.0011445284,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011445410,0.9988554716,-6.7716064326,,,0.0011451964,,,0.0022890819,,,final_sewerml_normal_train_v1,20260606,36466,718035,718036,00897243.png,Det/images/normal_train/00897243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897243.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9996677637,0.0003322363,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003322430,0.9996677637,-8.0093116795,,,0.0003322982,,,0.0006644860,,,final_sewerml_normal_train_v1,20260606,36467,718038,718039,00897246.png,Det/images/normal_train/00897246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897246.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9597208500,0.0402791500,confidently_correct,oof_holdout,normal_train,0,0,1,0.0402791351,0.9597208500,-3.1708088808,,,0.0411128025,,,0.0805582702,,,final_sewerml_normal_train_v1,20260606,36468,718041,718042,00897249.png,Det/images/normal_train/00897249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897249.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999235868,0.0000764132,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000763774,0.9999235868,-9.4797478060,,,0.0000763803,,,0.0001527547,,,final_sewerml_normal_train_v1,20260606,36469,718129,718130,00897371.png,Det/images/normal_train/00897371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897371.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9995334148,0.0004665852,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004666561,0.9995334148,-7.6694511158,,,0.0004667651,,,0.0009333123,,,final_sewerml_normal_train_v1,20260606,36470,718132,718133,00897374.png,Det/images/normal_train/00897374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897374.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9963400364,0.0036599636,confidently_correct,oof_holdout,normal_train,0,0,1,0.0036599718,0.9963400364,-5.6066331625,,,0.0036666858,,,0.0073199435,,,final_sewerml_normal_train_v1,20260606,36471,718134,718135,00897376.png,Det/images/normal_train/00897376.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897376.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9996721745,0.0003278255,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003278768,0.9996721745,-8.0225447939,,,0.0003279305,,,0.0006557535,,,final_sewerml_normal_train_v1,20260606,36472,718137,718138,00897379.png,Det/images/normal_train/00897379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897379.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9993178844,0.0006821156,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006820938,0.9993178844,-7.2896609828,,,0.0006823266,,,0.0013641877,,,final_sewerml_normal_train_v1,20260606,36473,718161,718162,00897403.png,Det/images/normal_train/00897403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897403.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999393225,0.0000606775,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000606169,0.9999393225,-9.7108755228,,,0.0000606188,,,0.0001212339,,,final_sewerml_normal_train_v1,20260606,36474,718169,718170,00897411.png,Det/images/normal_train/00897411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897411.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9744286537,0.0255713463,confidently_correct,oof_holdout,normal_train,0,0,1,0.0255713221,0.9744286537,-3.6403798360,,,0.0259039511,,,0.0511426441,,,final_sewerml_normal_train_v1,20260606,36475,718172,718173,00897414.png,Det/images/normal_train/00897414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897414.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9962114096,0.0037885904,confidently_correct,oof_holdout,normal_train,0,0,1,0.0037885876,0.9962114096,-5.5719662019,,,0.0037957825,,,0.0075771753,,,final_sewerml_normal_train_v1,20260606,36476,718179,718180,00897421.png,Det/images/normal_train/00897421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897421.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999595881,0.0000404119,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000404143,0.9999595881,-10.1162853974,,,0.0000404152,,,0.0000808287,,,final_sewerml_normal_train_v1,20260606,36477,718181,718182,00897423.png,Det/images/normal_train/00897423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897423.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9977920055,0.0022079945,confidently_correct,oof_holdout,normal_train,0,0,1,0.0022080054,0.9977920055,-6.1134552564,,,0.0022104466,,,0.0044160108,,,final_sewerml_normal_train_v1,20260606,36478,718191,718192,00897433.png,Det/images/normal_train/00897433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897433.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.4721966088,0.5278033912,decision_boundary,oof_holdout,normal_train,0,1,0,0.5278034210,0.4721966088,0.1113285259,,,0.7503598992,,,0.9443931580,,,final_sewerml_normal_train_v1,20260606,36479,718200,718201,00897442.png,Det/images/normal_train/00897442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897442.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9972676039,0.0027323961,confidently_correct,oof_holdout,normal_train,0,0,1,0.0027323931,0.9972676039,-5.8998413278,,,0.0027361329,,,0.0054647862,,,final_sewerml_normal_train_v1,20260606,36480,718202,718203,00897444.png,Det/images/normal_train/00897444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897444.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0943124071,0.9056875929,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9056875706,0.0943124071,2.2620814135,,,2.3611422907,,,0.1886248589,,,final_sewerml_normal_train_v1,20260606,36481,718291,718292,00897542.png,Det/images/normal_train/00897542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897542.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9941455126,0.0058544874,confidently_correct,oof_holdout,normal_train,0,0,1,0.0058544325,0.9941455126,-5.1346845804,,,0.0058716368,,,0.0117088649,,,final_sewerml_normal_train_v1,20260606,36482,718299,718300,00897550.png,Det/images/normal_train/00897550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897550.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999946356,0.0000053644,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000053351,0.9999946356,-12.1411915398,,,0.0000053351,,,0.0000106703,,,final_sewerml_normal_train_v1,20260606,36483,718306,718307,00897557.png,Det/images/normal_train/00897557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897557.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999873638,0.0000126362,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000126093,0.9999873638,-11.2810659060,,,0.0000126093,,,0.0000252185,,,final_sewerml_normal_train_v1,20260606,36484,718312,718313,00897563.png,Det/images/normal_train/00897563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00897563.png,,0,0,0,0,0,0,0,0
