oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999629259,0.0000370741,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000371177,0.9999629259,-10.2013807383,,,0.0000371183,,,0.0000742353,,,final_sewerml_normal_train_v1,20260606,29691,631548,631549,00788878.png,Det/images/normal_train/00788878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788878.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9825885296,0.0174114704,confidently_correct,oof_holdout,normal_train,0,0,1,0.0174114909,0.9825885296,-4.0330600403,,,0.0175648537,,,0.0348229818,,,final_sewerml_normal_train_v1,20260606,29692,631551,631552,00788881.png,Det/images/normal_train/00788881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788881.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997553229,0.0002446771,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002446343,0.9997553229,-8.3155012781,,,0.0002446643,,,0.0004892687,,,final_sewerml_normal_train_v1,20260606,29693,631576,631577,00788929.png,Det/images/normal_train/00788929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788929.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999942780,0.0000057220,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000057064,0.9999942780,-12.0739213054,,,0.0000057064,,,0.0000114127,,,final_sewerml_normal_train_v1,20260606,29694,631577,631578,00788930.png,Det/images/normal_train/00788930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788930.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999862909,0.0000137091,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000136571,0.9999862909,-11.2012367852,,,0.0000136572,,,0.0000273142,,,final_sewerml_normal_train_v1,20260606,29695,631588,631589,00788941.png,Det/images/normal_train/00788941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788941.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000028175,0.9999971390,-12.7796459142,,,0.0000028175,,,0.0000056351,,,final_sewerml_normal_train_v1,20260606,29696,631590,631591,00788943.png,Det/images/normal_train/00788943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788943.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999260902,0.0000739098,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000739635,0.9999260902,-9.5118654572,,,0.0000739662,,,0.0001479269,,,final_sewerml_normal_train_v1,20260606,29697,631627,631628,00788980.png,Det/images/normal_train/00788980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00788980.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001595,0.9999998808,-15.6513690152,,,0.0000001595,,,0.0000003190,,,final_sewerml_normal_train_v1,20260606,40855,778247,778248,00972014.png,Det/images/normal_train/00972014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972014.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997254014,0.0002745986,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002745973,0.9997254014,-8.1999301969,,,0.0002746350,,,0.0005491946,,,final_sewerml_normal_train_v1,20260606,40856,778250,778251,00972017.png,Det/images/normal_train/00972017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972017.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997430444,0.0002569556,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002569925,0.9997430444,-8.2662066379,,,0.0002570255,,,0.0005139850,,,final_sewerml_normal_train_v1,20260606,40857,778253,778254,00972020.png,Det/images/normal_train/00972020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972020.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999400377,0.0000599623,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000599810,0.9999400377,-9.7214231384,,,0.0000599828,,,0.0001199620,,,final_sewerml_normal_train_v1,20260606,40858,778266,778267,00972033.png,Det/images/normal_train/00972033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972033.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999955893,0.0000044107,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000044575,0.9999955893,-12.3209141695,,,0.0000044575,,,0.0000089150,,,final_sewerml_normal_train_v1,20260606,40859,778279,778280,00972046.png,Det/images/normal_train/00972046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972046.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9975584745,0.0024415255,confidently_correct,oof_holdout,normal_train,0,0,1,0.0024414686,0.9975584745,-6.0127110617,,,0.0024444539,,,0.0048829373,,,final_sewerml_normal_train_v1,20260606,40860,778304,778305,00972131.png,Det/images/normal_train/00972131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972131.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9996602535,0.0003397465,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003397565,0.9996602535,-7.9869414263,,,0.0003398143,,,0.0006795131,,,final_sewerml_normal_train_v1,20260606,40861,778315,778316,00972142.png,Det/images/normal_train/00972142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972142.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9994730353,0.0005269647,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005270405,0.9994730353,-7.5477059657,,,0.0005271794,,,0.0010540810,,,final_sewerml_normal_train_v1,20260606,40862,778321,778322,00972148.png,Det/images/normal_train/00972148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972148.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9984207153,0.0015792847,confidently_correct,oof_holdout,normal_train,0,0,1,0.0015792330,0.9984207153,-6.4492355245,,,0.0015804813,,,0.0031584660,,,final_sewerml_normal_train_v1,20260606,40863,778346,778347,00972181.png,Det/images/normal_train/00972181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972181.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007185,0.9999992847,-14.1460952731,,,0.0000007185,,,0.0000014370,,,final_sewerml_normal_train_v1,20260606,40864,778348,778349,00972183.png,Det/images/normal_train/00972183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972183.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013641,0.9999986887,-13.5050066969,,,0.0000013641,,,0.0000027282,,,final_sewerml_normal_train_v1,20260606,40865,778351,778352,00972186.png,Det/images/normal_train/00972186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972186.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9930227995,0.0069772005,confidently_correct,oof_holdout,normal_train,0,0,1,0.0069771460,0.9930227995,-4.9581137245,,,0.0070016001,,,0.0139542921,,,final_sewerml_normal_train_v1,20260606,40866,778370,778371,00972205.png,Det/images/normal_train/00972205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972205.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005274,0.9999995232,-14.4553393317,,,0.0000005274,,,0.0000010548,,,final_sewerml_normal_train_v1,20260606,40867,778394,778395,00972229.png,Det/images/normal_train/00972229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972229.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003043,0.9999996424,-15.0053043816,,,0.0000003043,,,0.0000006086,,,final_sewerml_normal_train_v1,20260606,40868,778399,778400,00972234.png,Det/images/normal_train/00972234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972234.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001172,0.9999998808,-15.9596805707,,,0.0000001172,,,0.0000002343,,,final_sewerml_normal_train_v1,20260606,40869,778401,778402,00972236.png,Det/images/normal_train/00972236.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972236.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001674,0.9999998808,-15.6027554735,,,0.0000001674,,,0.0000003348,,,final_sewerml_normal_train_v1,20260606,40870,778409,778410,00972244.png,Det/images/normal_train/00972244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972244.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001998,0.9999997616,-15.4258365475,,,0.0000001998,,,0.0000003996,,,final_sewerml_normal_train_v1,20260606,40871,778438,778439,00972273.png,Det/images/normal_train/00972273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972273.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999668598,0.0000331402,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000331323,0.9999668598,-10.3149680494,,,0.0000331329,,,0.0000662646,,,final_sewerml_normal_train_v1,20260606,40872,778442,778443,00972277.png,Det/images/normal_train/00972277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972277.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,40873,778452,778453,00972348.png,Det/images/normal_train/00972348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972348.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999933243,0.0000066757,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000066930,0.9999933243,-11.9144382398,,,0.0000066930,,,0.0000133860,,,final_sewerml_normal_train_v1,20260606,40874,778458,778459,00972354.png,Det/images/normal_train/00972354.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972354.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002124,0.9999997616,-15.3649788300,,,0.0000002124,,,0.0000004247,,,final_sewerml_normal_train_v1,20260606,40875,778466,778467,00972362.png,Det/images/normal_train/00972362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972362.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000029078,0.9999971390,-12.7481059928,,,0.0000029078,,,0.0000058156,,,final_sewerml_normal_train_v1,20260606,40876,778502,778503,00972398.png,Det/images/normal_train/00972398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972398.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009476,0.9999990463,-13.8693179901,,,0.0000009476,,,0.0000018952,,,final_sewerml_normal_train_v1,20260606,40877,778503,778504,00972399.png,Det/images/normal_train/00972399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972399.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002505,0.9999997616,-15.1996268717,,,0.0000002505,,,0.0000005011,,,final_sewerml_normal_train_v1,20260606,40878,778507,778508,00972403.png,Det/images/normal_train/00972403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972403.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018108,0.9999982119,-13.2217397120,,,0.0000018108,,,0.0000036216,,,final_sewerml_normal_train_v1,20260606,40879,778512,778513,00972408.png,Det/images/normal_train/00972408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972408.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003425,0.9999996424,-14.8869475698,,,0.0000003425,,,0.0000006850,,,final_sewerml_normal_train_v1,20260606,40880,778513,778514,00972409.png,Det/images/normal_train/00972409.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972409.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010409,0.9999989271,-13.7754688179,,,0.0000010409,,,0.0000020817,,,final_sewerml_normal_train_v1,20260606,40881,778516,778517,00972412.png,Det/images/normal_train/00972412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972412.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002997,0.9999996424,-15.0204926021,,,0.0000002997,,,0.0000005994,,,final_sewerml_normal_train_v1,20260606,40882,778522,778523,00972418.png,Det/images/normal_train/00972418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972418.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000045108,0.9999954700,-12.3090210514,,,0.0000045109,,,0.0000090217,,,final_sewerml_normal_train_v1,20260606,40883,778537,778538,00972433.png,Det/images/normal_train/00972433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972433.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999940395,0.0000059605,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000059619,0.9999940395,-12.0301142104,,,0.0000059619,,,0.0000119238,,,final_sewerml_normal_train_v1,20260606,40884,778540,778541,00972436.png,Det/images/normal_train/00972436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972436.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9966015816,0.0033984184,confidently_correct,oof_holdout,normal_train,0,0,1,0.0033983802,0.9966015816,-5.6810521923,,,0.0034041679,,,0.0067967605,,,final_sewerml_normal_train_v1,20260606,40885,778551,778552,00972447.png,Det/images/normal_train/00972447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972447.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005702,0.9999994040,-14.3773059524,,,0.0000005702,,,0.0000011404,,,final_sewerml_normal_train_v1,20260606,40886,778553,778554,00972449.png,Det/images/normal_train/00972449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00972449.png,,0,0,0,0,0,0,0,0
