oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999125004,0.0000874996,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000874784,0.9999125004,-9.3440313153,,,0.0000874822,,,0.0001749568,,,final_sewerml_normal_train_v1,20260606,56076,988431,988432,01235791.png,Det/images/normal_train/01235791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235791.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999725819,0.0000274181,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000274635,0.9999725819,-10.5026253626,,,0.0000274639,,,0.0000549270,,,final_sewerml_normal_train_v1,20260606,56077,988439,988440,01235799.png,Det/images/normal_train/01235799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01235799.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009587,0.9999990463,-13.8576926525,,,0.0000009587,,,0.0000019174,,,final_sewerml_normal_train_v1,20260606,24413,512660,512661,00642005.png,Det/images/normal_train/00642005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642005.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006098,0.9999994040,-14.3101671964,,,0.0000006098,,,0.0000012196,,,final_sewerml_normal_train_v1,20260606,24414,512664,512665,00642009.png,Det/images/normal_train/00642009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642009.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,24415,512687,512688,00642032.png,Det/images/normal_train/00642032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642032.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0000479055,0.9999520945,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999520779,0.0000479055,9.9458851410,,,9.9459330643,,,0.0000958443,,,final_sewerml_normal_train_v1,20260606,24416,512718,512719,00642063.png,Det/images/normal_train/00642063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642063.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.4332924187,0.5667075813,decision_boundary,oof_holdout,normal_train,0,1,0,0.5667076111,0.4332924187,0.2684307304,,,0.8363425158,,,0.8665847778,,,final_sewerml_normal_train_v1,20260606,24417,512723,512724,00642068.png,Det/images/normal_train/00642068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642068.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0806722417,0.9193277583,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9193277359,0.0806722417,2.4332478563,,,2.5173604542,,,0.1613445282,,,final_sewerml_normal_train_v1,20260606,24418,512776,512777,00642155.png,Det/images/normal_train/00642155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642155.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.6111350656,0.3888649344,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3888649344,0.6111350656,-0.4520859202,,,0.4924372877,,,0.7777298689,,,final_sewerml_normal_train_v1,20260606,24419,512777,512778,00642156.png,Det/images/normal_train/00642156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642156.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0001327415,0.9998672585,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9998672009,0.0001327415,8.9265399244,,,8.9266727324,,,0.0002655983,,,final_sewerml_normal_train_v1,20260606,24420,512781,512782,00642160.png,Det/images/normal_train/00642160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642160.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9928789735,0.0071210265,confidently_correct,oof_holdout,normal_train,0,0,1,0.0071210717,0.9928789735,-4.9375504998,,,0.0071465475,,,0.0142421434,,,final_sewerml_normal_train_v1,20260606,24421,512908,512909,00642316.png,Det/images/normal_train/00642316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642316.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999964237,0.0000035763,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000035470,0.9999964237,-12.5494004104,,,0.0000035470,,,0.0000070940,,,final_sewerml_normal_train_v1,20260606,24422,512943,512944,00642398.png,Det/images/normal_train/00642398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642398.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998700619,0.0001299381,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001299317,0.9998700619,-8.9483718508,,,0.0001299401,,,0.0002598634,,,final_sewerml_normal_train_v1,20260606,24423,512980,512981,00642435.png,Det/images/normal_train/00642435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642435.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007560,0.9999992847,-14.0952310470,,,0.0000007560,,,0.0000015120,,,final_sewerml_normal_train_v1,20260606,24424,513036,513037,00642497.png,Det/images/normal_train/00642497.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642497.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003334,0.9999996424,-14.9140644519,,,0.0000003334,,,0.0000006667,,,final_sewerml_normal_train_v1,20260606,24425,513252,513253,00642747.png,Det/images/normal_train/00642747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642747.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9995525479,0.0004474521,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004474108,0.9995525479,-7.7115859259,,,0.0004475109,,,0.0008948215,,,final_sewerml_normal_train_v1,20260606,24426,513437,513438,00642985.png,Det/images/normal_train/00642985.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00642985.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013980,0.9999985695,-13.4804497678,,,0.0000013980,,,0.0000027960,,,final_sewerml_normal_train_v1,20260606,22741,483665,483666,00605003.png,Det/images/normal_train/00605003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605003.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9995187521,0.0004812479,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004812783,0.9995187521,-7.6385835637,,,0.0004813941,,,0.0009625565,,,final_sewerml_normal_train_v1,20260606,22742,483675,483676,00605013.png,Det/images/normal_train/00605013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605013.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9991795421,0.0008204579,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008204898,0.9991795421,-7.1047882830,,,0.0008208266,,,0.0016409795,,,final_sewerml_normal_train_v1,20260606,22743,483686,483687,00605024.png,Det/images/normal_train/00605024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605024.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9666711688,0.0333288312,confidently_correct,oof_holdout,normal_train,0,0,1,0.0333288498,0.9666711688,-3.3674349825,,,0.0338969136,,,0.0666576996,,,final_sewerml_normal_train_v1,20260606,22744,483707,483708,00605045.png,Det/images/normal_train/00605045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605045.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999856949,0.0000143051,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000142830,0.9999856949,-11.1564284579,,,0.0000142831,,,0.0000285659,,,final_sewerml_normal_train_v1,20260606,22745,483715,483716,00605053.png,Det/images/normal_train/00605053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605053.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9953631163,0.0046368837,confidently_correct,oof_holdout,normal_train,0,0,1,0.0046368786,0.9953631163,-5.3690661895,,,0.0046476623,,,0.0092737572,,,final_sewerml_normal_train_v1,20260606,22746,483720,483721,00605058.png,Det/images/normal_train/00605058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605058.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.5050540566,0.4949459434,decision_boundary,oof_holdout,normal_train,0,0,1,0.4949459732,0.5050540566,-0.0202167959,,,0.6830898716,,,0.9898919463,,,final_sewerml_normal_train_v1,20260606,22747,483725,483726,00605063.png,Det/images/normal_train/00605063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605063.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013538,0.9999986887,-13.5126218611,,,0.0000013538,,,0.0000027075,,,final_sewerml_normal_train_v1,20260606,22748,483737,483738,00605075.png,Det/images/normal_train/00605075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605075.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.5275925398,0.4724074602,decision_boundary,oof_holdout,normal_train,0,0,1,0.4724074602,0.5275925398,-0.1104824045,,,0.6394309981,,,0.9448149204,,,final_sewerml_normal_train_v1,20260606,22749,483747,483748,00605102.png,Det/images/normal_train/00605102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605102.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999140501,0.0000859499,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000859915,0.9999140501,-9.3611764274,,,0.0000859952,,,0.0001719829,,,final_sewerml_normal_train_v1,20260606,22750,483749,483750,00605104.png,Det/images/normal_train/00605104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605104.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9994608760,0.0005391240,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005391884,0.9994608760,-7.5249061973,,,0.0005393338,,,0.0010783768,,,final_sewerml_normal_train_v1,20260606,22751,483762,483763,00605117.png,Det/images/normal_train/00605117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605117.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999897480,0.0000102520,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000102814,0.9999897480,-11.4851645334,,,0.0000102814,,,0.0000205628,,,final_sewerml_normal_train_v1,20260606,22752,483771,483772,00605126.png,Det/images/normal_train/00605126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605126.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999597073,0.0000402927,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000402523,0.9999597073,-10.1203022536,,,0.0000402531,,,0.0000805047,,,final_sewerml_normal_train_v1,20260606,22753,483773,483774,00605128.png,Det/images/normal_train/00605128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605128.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9994838238,0.0005161762,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005162012,0.9994838238,-7.5684976215,,,0.0005163345,,,0.0010324024,,,final_sewerml_normal_train_v1,20260606,22754,483782,483783,00605137.png,Det/images/normal_train/00605137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605137.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010400,0.9999989271,-13.7762899792,,,0.0000010400,,,0.0000020800,,,final_sewerml_normal_train_v1,20260606,22755,483783,483784,00605138.png,Det/images/normal_train/00605138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605138.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.1593287587,0.8406712413,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.8406712413,0.1593287587,1.6632309371,,,1.8367855466,,,0.3186575174,,,final_sewerml_normal_train_v1,20260606,22756,483815,483816,00605170.png,Det/images/normal_train/00605170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605170.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.8825732470,0.1174267530,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1174267977,0.8825732470,-2.0170265925,,,0.1249135449,,,0.2348535955,,,final_sewerml_normal_train_v1,20260606,22757,483817,483818,00605172.png,Det/images/normal_train/00605172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605172.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006794,0.9999992847,-14.2020417318,,,0.0000006794,,,0.0000013588,,,final_sewerml_normal_train_v1,20260606,22758,483818,483819,00605173.png,Det/images/normal_train/00605173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605173.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008069,0.9999991655,-14.0300122345,,,0.0000008069,,,0.0000016139,,,final_sewerml_normal_train_v1,20260606,22759,483849,483850,00605204.png,Det/images/normal_train/00605204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605204.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019289,0.9999980927,-13.1585787662,,,0.0000019289,,,0.0000038577,,,final_sewerml_normal_train_v1,20260606,22760,483855,483856,00605210.png,Det/images/normal_train/00605210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605210.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0021264644,0.9978735356,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9978735447,0.0021264644,6.1511701412,,,6.1532988607,,,0.0042529106,,,final_sewerml_normal_train_v1,20260606,22761,483859,483860,00605214.png,Det/images/normal_train/00605214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605214.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,22762,483991,483992,00605380.png,Det/images/normal_train/00605380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605380.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0225939881,0.9774060119,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9774060845,0.0225939881,3.7672215673,,,3.7900746363,,,0.0451878309,,,final_sewerml_normal_train_v1,20260606,22763,484000,484001,00605389.png,Det/images/normal_train/00605389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00605389.png,,0,0,0,0,0,0,0,0
