oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999403954,0.0000596046,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000596472,0.9999403954,-9.7270030610,,,0.0000596490,,,0.0001192945,,,final_sewerml_normal_train_v1,20260606,43128,806673,806674,01006991.png,Det/images/normal_train/01006991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01006991.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9998623133,0.0001376867,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001376780,0.9998623133,-8.8904552576,,,0.0001376875,,,0.0002753560,,,final_sewerml_normal_train_v1,20260606,51877,926811,926812,01160017.png,Det/images/normal_train/01160017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160017.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9921901822,0.0078098178,confidently_correct,oof_holdout,normal_train,0,0,1,0.0078097419,0.9921901822,-4.8445429669,,,0.0078403976,,,0.0156194838,,,final_sewerml_normal_train_v1,20260606,51878,926838,926839,01160044.png,Det/images/normal_train/01160044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160044.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9981603026,0.0018396974,confidently_correct,oof_holdout,normal_train,0,0,1,0.0018397421,0.9981603026,-6.2962884631,,,0.0018414365,,,0.0036794841,,,final_sewerml_normal_train_v1,20260606,51879,926848,926849,01160097.png,Det/images/normal_train/01160097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160097.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004596,0.9999995232,-14.5929126909,,,0.0000004596,,,0.0000009192,,,final_sewerml_normal_train_v1,20260606,51880,926891,926892,01160159.png,Det/images/normal_train/01160159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160159.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999916553,0.0000083447,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000082886,0.9999916553,-11.7006196650,,,0.0000082886,,,0.0000165772,,,final_sewerml_normal_train_v1,20260606,51881,926892,926893,01160160.png,Det/images/normal_train/01160160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160160.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999551773,0.0000448227,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000447858,0.9999551773,-10.0135736686,,,0.0000447868,,,0.0000895717,,,final_sewerml_normal_train_v1,20260606,51882,926923,926924,01160200.png,Det/images/normal_train/01160200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160200.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997687936,0.0002312064,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002312080,0.9997687936,-8.3719615709,,,0.0002312347,,,0.0004624160,,,final_sewerml_normal_train_v1,20260606,51883,926926,926927,01160203.png,Det/images/normal_train/01160203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160203.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9387875199,0.0612124801,confidently_correct,oof_holdout,normal_train,0,0,1,0.0612125359,0.9387875199,-2.7302371064,,,0.0631661683,,,0.1224250719,,,final_sewerml_normal_train_v1,20260606,51884,926943,926944,01160220.png,Det/images/normal_train/01160220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160220.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.2240721732,0.7759278268,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.7759278417,0.2240721732,1.2420913929,,,1.4957871436,,,0.4481443167,,,final_sewerml_normal_train_v1,20260606,51885,926952,926953,01160229.png,Det/images/normal_train/01160229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160229.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997519851,0.0002480149,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002479822,0.9997519851,-8.3019057531,,,0.0002480129,,,0.0004959643,,,final_sewerml_normal_train_v1,20260606,51886,926968,926969,01160245.png,Det/images/normal_train/01160245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160245.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999943972,0.0000056028,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000056009,0.9999943972,-12.0925864553,,,0.0000056009,,,0.0000112017,,,final_sewerml_normal_train_v1,20260606,51887,926970,926971,01160247.png,Det/images/normal_train/01160247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160247.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9967464209,0.0032535791,confidently_correct,oof_holdout,normal_train,0,0,1,0.0032535379,0.9967464209,-5.7247534391,,,0.0032588422,,,0.0065070759,,,final_sewerml_normal_train_v1,20260606,51888,926984,926985,01160261.png,Det/images/normal_train/01160261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160261.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9973746538,0.0026253462,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026253576,0.9973746538,-5.9399093566,,,0.0026288099,,,0.0052507152,,,final_sewerml_normal_train_v1,20260606,51889,926985,926986,01160262.png,Det/images/normal_train/01160262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160262.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9980584979,0.0019415021,confidently_correct,oof_holdout,normal_train,0,0,1,0.0019415009,0.9980584979,-6.2423505416,,,0.0019433881,,,0.0038830019,,,final_sewerml_normal_train_v1,20260606,51890,926991,926992,01160268.png,Det/images/normal_train/01160268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160268.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011953,0.9999988079,-13.6371441198,,,0.0000011953,,,0.0000023905,,,final_sewerml_normal_train_v1,20260606,51891,927019,927020,01160306.png,Det/images/normal_train/01160306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160306.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9995470643,0.0004529357,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004529448,0.9995470643,-7.6992872997,,,0.0004530474,,,0.0009058896,,,final_sewerml_normal_train_v1,20260606,51892,927021,927022,01160308.png,Det/images/normal_train/01160308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160308.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999828339,0.0000171661,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000171748,0.9999828339,-10.9720477700,,,0.0000171750,,,0.0000343497,,,final_sewerml_normal_train_v1,20260606,51893,927022,927023,01160309.png,Det/images/normal_train/01160309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160309.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9930000305,0.0069999695,confidently_correct,oof_holdout,normal_train,0,0,1,0.0069999890,0.9930000305,-4.9548220917,,,0.0070246039,,,0.0139999781,,,final_sewerml_normal_train_v1,20260606,51894,927033,927034,01160320.png,Det/images/normal_train/01160320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160320.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9966253042,0.0033746958,confidently_correct,oof_holdout,normal_train,0,0,1,0.0033746681,0.9966253042,-5.6880779337,,,0.0033803751,,,0.0067493361,,,final_sewerml_normal_train_v1,20260606,51895,927054,927055,01160341.png,Det/images/normal_train/01160341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160341.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9696178436,0.0303821564,confidently_correct,oof_holdout,normal_train,0,0,1,0.0303822160,0.9696178436,-3.4630445203,,,0.0308533222,,,0.0607644320,,,final_sewerml_normal_train_v1,20260606,51896,927057,927058,01160344.png,Det/images/normal_train/01160344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160344.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999910593,0.0000089407,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000089460,0.9999910593,-11.6242904325,,,0.0000089461,,,0.0000178921,,,final_sewerml_normal_train_v1,20260606,51897,927061,927062,01160348.png,Det/images/normal_train/01160348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160348.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9908304214,0.0091695786,confidently_correct,oof_holdout,normal_train,0,0,1,0.0091695972,0.9908304214,-4.6826500251,,,0.0092118967,,,0.0183391944,,,final_sewerml_normal_train_v1,20260606,51898,927064,927065,01160351.png,Det/images/normal_train/01160351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160351.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999901056,0.0000098944,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000098941,0.9999901056,-11.5235643417,,,0.0000098941,,,0.0000197882,,,final_sewerml_normal_train_v1,20260606,51899,927067,927068,01160354.png,Det/images/normal_train/01160354.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160354.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997978806,0.0002021194,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002020810,0.9997978806,-8.5066396030,,,0.0002021015,,,0.0004041621,,,final_sewerml_normal_train_v1,20260606,51900,927092,927093,01160379.png,Det/images/normal_train/01160379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160379.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9976765513,0.0023234487,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023234021,0.9976765513,-6.0623966432,,,0.0023261054,,,0.0046468042,,,final_sewerml_normal_train_v1,20260606,51901,927130,927131,01160457.png,Det/images/normal_train/01160457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160457.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9996858835,0.0003141165,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003141108,0.9996858835,-8.0654505993,,,0.0003141601,,,0.0006282216,,,final_sewerml_normal_train_v1,20260606,51902,927133,927134,01160460.png,Det/images/normal_train/01160460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160460.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9993947744,0.0006052256,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006051805,0.9993947744,-7.4093785128,,,0.0006053636,,,0.0012103609,,,final_sewerml_normal_train_v1,20260606,51903,927155,927156,01160482.png,Det/images/normal_train/01160482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160482.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9995087385,0.0004912615,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004912365,0.9995087385,-7.6180934962,,,0.0004913572,,,0.0009824730,,,final_sewerml_normal_train_v1,20260606,51904,927157,927158,01160484.png,Det/images/normal_train/01160484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160484.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9979575872,0.0020424128,confidently_correct,oof_holdout,normal_train,0,0,1,0.0020424479,0.9979575872,-6.1915616955,,,0.0020445366,,,0.0040848958,,,final_sewerml_normal_train_v1,20260606,51905,927159,927160,01160486.png,Det/images/normal_train/01160486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160486.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9519765377,0.0480234623,confidently_correct,oof_holdout,normal_train,0,0,1,0.0480234958,0.9519765377,-2.9868499665,,,0.0492149250,,,0.0960469916,,,final_sewerml_normal_train_v1,20260606,51906,927210,927211,01160537.png,Det/images/normal_train/01160537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160537.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9481541514,0.0518458486,confidently_correct,oof_holdout,normal_train,0,0,1,0.0518458448,0.9481541514,-2.9062423067,,,0.0532381790,,,0.1036916897,,,final_sewerml_normal_train_v1,20260606,51907,927214,927215,01160541.png,Det/images/normal_train/01160541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160541.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999939203,0.0000060797,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000060481,0.9999939203,-12.0157547391,,,0.0000060482,,,0.0000120963,,,final_sewerml_normal_train_v1,20260606,51908,927255,927256,01160582.png,Det/images/normal_train/01160582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160582.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9944643378,0.0055356622,confidently_correct,oof_holdout,normal_train,0,0,1,0.0055356394,0.9944643378,-5.1909971901,,,0.0055510178,,,0.0110712787,,,final_sewerml_normal_train_v1,20260606,51909,927369,927370,01160717.png,Det/images/normal_train/01160717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160717.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.7381620407,0.2618379593,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2618379295,0.7381620407,-1.0364376856,,,0.3035918708,,,0.5236758590,,,final_sewerml_normal_train_v1,20260606,51910,927370,927371,01160718.png,Det/images/normal_train/01160718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160718.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9395487905,0.0604512095,confidently_correct,oof_holdout,normal_train,0,0,1,0.0604512207,0.9395487905,-2.7435629672,,,0.0623555410,,,0.1209024414,,,final_sewerml_normal_train_v1,20260606,51911,927427,927428,01160922.png,Det/images/normal_train/01160922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01160922.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003698,0.9999996424,-14.8104258040,,,0.0000003698,,,0.0000007395,,,final_sewerml_normal_train_v1,20260606,58019,1015170,1015171,01270029.png,Det/images/normal_train/01270029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01270029.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,58020,1015177,1015178,01270036.png,Det/images/normal_train/01270036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01270036.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.6950685382,0.3049314618,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3049314320,0.6950685382,-0.8239235614,,,0.3637447793,,,0.6098628640,,,final_sewerml_normal_train_v1,20260606,58021,1015206,1015207,01270065.png,Det/images/normal_train/01270065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01270065.png,,0,0,0,0,0,0,0,0
