oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9995636344,0.0004363656,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004363208,0.9995636344,-7.7366962914,,,0.0004364161,,,0.0008726417,,,final_sewerml_normal_train_v1,20260606,2600,173451,173452,00216283.png,Det/images/normal_train/00216283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216283.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999969006,0.0000030994,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000031410,0.9999969006,-12.6709708359,,,0.0000031410,,,0.0000062820,,,final_sewerml_normal_train_v1,20260606,2601,173453,173454,00216285.png,Det/images/normal_train/00216285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216285.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9992966652,0.0007033348,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007033308,0.9992966652,-7.2589796552,,,0.0007035782,,,0.0014066616,,,final_sewerml_normal_train_v1,20260606,2602,173463,173464,00216295.png,Det/images/normal_train/00216295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216295.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999958277,0.0000041723,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000041923,0.9999958277,-12.3822593723,,,0.0000041923,,,0.0000083846,,,final_sewerml_normal_train_v1,20260606,2603,173469,173470,00216301.png,Det/images/normal_train/00216301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216301.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9994595647,0.0005404353,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005404991,0.9994595647,-7.5224770304,,,0.0005406452,,,0.0010809981,,,final_sewerml_normal_train_v1,20260606,2604,173495,173496,00216327.png,Det/images/normal_train/00216327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216327.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999537468,0.0000462532,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000462565,0.9999537468,-9.9812621408,,,0.0000462576,,,0.0000925130,,,final_sewerml_normal_train_v1,20260606,2605,173570,173571,00216417.png,Det/images/normal_train/00216417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216417.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2606,173577,173578,00216424.png,Det/images/normal_train/00216424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216424.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999961853,0.0000038147,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000038298,0.9999961853,-12.4726885963,,,0.0000038298,,,0.0000076596,,,final_sewerml_normal_train_v1,20260606,2607,173578,173579,00216425.png,Det/images/normal_train/00216425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216425.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9996110797,0.0003889203,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003889218,0.9996110797,-7.8517432874,,,0.0003889974,,,0.0007778436,,,final_sewerml_normal_train_v1,20260606,2608,173596,173597,00216443.png,Det/images/normal_train/00216443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216443.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2609,173597,173598,00216444.png,Det/images/normal_train/00216444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216444.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999934435,0.0000065565,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000064972,0.9999934435,-11.9441395978,,,0.0000064972,,,0.0000129943,,,final_sewerml_normal_train_v1,20260606,2610,173614,173615,00216461.png,Det/images/normal_train/00216461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216461.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9997773767,0.0002226233,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002225911,0.9997773767,-8.4099512846,,,0.0002226159,,,0.0004451823,,,final_sewerml_normal_train_v1,20260606,2611,173616,173617,00216463.png,Det/images/normal_train/00216463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216463.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2612,173672,173673,00216564.png,Det/images/normal_train/00216564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216564.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999783039,0.0000216961,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000216936,0.9999783039,-10.7384719741,,,0.0000216938,,,0.0000433872,,,final_sewerml_normal_train_v1,20260606,2613,173760,173761,00216676.png,Det/images/normal_train/00216676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216676.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016425,0.9999983311,-13.3193092254,,,0.0000016425,,,0.0000032849,,,final_sewerml_normal_train_v1,20260606,2614,173776,173777,00216692.png,Det/images/normal_train/00216692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216692.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999917746,0.0000082254,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000082113,0.9999917746,-11.7099914056,,,0.0000082113,,,0.0000164226,,,final_sewerml_normal_train_v1,20260606,2615,173778,173779,00216694.png,Det/images/normal_train/00216694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216694.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999952316,0.0000047684,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000047683,0.9999952316,-12.2535209578,,,0.0000047683,,,0.0000095366,,,final_sewerml_normal_train_v1,20260606,2616,173787,173788,00216703.png,Det/images/normal_train/00216703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216703.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999459982,0.0000540018,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000540145,0.9999459982,-9.8262043298,,,0.0000540159,,,0.0001080290,,,final_sewerml_normal_train_v1,20260606,2617,173799,173800,00216715.png,Det/images/normal_train/00216715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216715.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9858706594,0.0141293406,confidently_correct,oof_holdout,normal_train,0,0,1,0.0141293267,0.9858706594,-4.2452726394,,,0.0142300959,,,0.0282586534,,,final_sewerml_normal_train_v1,20260606,2618,173820,173821,00216736.png,Det/images/normal_train/00216736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216736.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999886751,0.0000113249,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000113312,0.9999886751,-11.3879413432,,,0.0000113312,,,0.0000226624,,,final_sewerml_normal_train_v1,20260606,2619,173856,173857,00216801.png,Det/images/normal_train/00216801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216801.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999972582,0.0000027418,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000027539,0.9999972582,-12.8025016283,,,0.0000027539,,,0.0000055077,,,final_sewerml_normal_train_v1,20260606,2620,173859,173860,00216804.png,Det/images/normal_train/00216804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216804.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001681,0.9999998808,-15.5985755096,,,0.0000001681,,,0.0000003362,,,final_sewerml_normal_train_v1,20260606,2621,173871,173872,00216816.png,Det/images/normal_train/00216816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216816.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2622,173872,173873,00216817.png,Det/images/normal_train/00216817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216817.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002304,0.9999997616,-15.2832393398,,,0.0000002304,,,0.0000004609,,,final_sewerml_normal_train_v1,20260606,2623,173879,173880,00216824.png,Det/images/normal_train/00216824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216824.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2624,173926,173927,00216871.png,Det/images/normal_train/00216871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216871.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001415,0.9999998808,-15.7711972254,,,0.0000001415,,,0.0000002829,,,final_sewerml_normal_train_v1,20260606,2625,173930,173931,00216875.png,Det/images/normal_train/00216875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216875.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2626,173957,173958,00216902.png,Det/images/normal_train/00216902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216902.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2627,173986,173987,00216931.png,Det/images/normal_train/00216931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216931.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018224,0.9999982119,-13.2153300880,,,0.0000018224,,,0.0000036449,,,final_sewerml_normal_train_v1,20260606,2628,173988,173989,00216933.png,Det/images/normal_train/00216933.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216933.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2629,173991,173992,00216936.png,Det/images/normal_train/00216936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216936.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2630,173993,173994,00216938.png,Det/images/normal_train/00216938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216938.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,2631,174003,174004,00216948.png,Det/images/normal_train/00216948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00216948.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999090433,0.0000909567,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000909062,0.9999090433,-9.3055916014,,,0.0000909103,,,0.0001818124,,,final_sewerml_normal_train_v1,20260606,22971,486476,486477,00609037.png,Det/images/normal_train/00609037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00609037.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016491,0.9999983311,-13.3152923230,,,0.0000016491,,,0.0000032982,,,final_sewerml_normal_train_v1,20260606,22972,486481,486482,00609131.png,Det/images/normal_train/00609131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00609131.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999959469,0.0000040531,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000040628,0.9999959469,-12.4136332850,,,0.0000040628,,,0.0000081256,,,final_sewerml_normal_train_v1,20260606,22973,486499,486500,00609149.png,Det/images/normal_train/00609149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00609149.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,22974,486509,486510,00609159.png,Det/images/normal_train/00609159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00609159.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999904633,0.0000095367,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000095523,0.9999904633,-11.5587234148,,,0.0000095523,,,0.0000191045,,,final_sewerml_normal_train_v1,20260606,22975,486511,486512,00609161.png,Det/images/normal_train/00609161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00609161.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,22976,486514,486515,00609164.png,Det/images/normal_train/00609164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00609164.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999891520,0.0000108480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000108204,0.9999891520,-11.4340706668,,,0.0000108204,,,0.0000216407,,,final_sewerml_normal_train_v1,20260606,22977,486516,486517,00609166.png,Det/images/normal_train/00609166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00609166.png,,0,0,0,0,0,0,0,0
