row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
582,00508632,val,Abnormal,0,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508632.png,Abnormal,0,1,1,0.9910193085670471,Normal,0.008980722166597843,Normal,0.008980722166597843,0.9820385864004493,0.05126346841992978,0.07395755166820067,0.008980722166597843,0.9910192778334022,0.9910192778334022,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9910193085670471, 0.008980722166597843]","{""Abnormal"": 0.9910193085670471, ""Normal"": 0.008980722166597843}",val-op,0.9910192778,0.9058451058
583,00508732,val,Abnormal,0,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508732.png,Abnormal,0,1,1,0.9989246726036072,Normal,0.0010752456728368998,Normal,0.0010752456728368998,0.9978494269307703,0.008424274817952576,0.012153659502945956,0.0010752456728368998,0.9989247543271631,0.9989247543271631,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9989246726036072, 0.0010752456728368998]","{""Abnormal"": 0.9989246726036072, ""Normal"": 0.0010752456728368998}",val-op,0.9989247543,0.96406171
584,00508744,val,Abnormal,0,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508744.png,Abnormal,0,1,1,0.9999923706054688,Normal,7.679650479985867e-06,Normal,7.679650479985867e-06,0.9999846909549888,9.807212164327365e-05,0.00014148816354421007,7.679650479985867e-06,0.99999232034952,0.99999232034952,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999923706054688, 7.679650479985867e-06]","{""Abnormal"": 0.9999923706054688, ""Normal"": 7.679650479985867e-06}",val-op,0.9999923203,0.9965584385
585,00508893,val,Abnormal,0,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508893.png,Abnormal,0,1,1,0.9994404911994934,Normal,0.0005594536196440458,Normal,0.0005594536196440458,0.9988810375798494,0.004748848610328012,0.006851140340052669,0.0005594536196440458,0.999440546380356,0.999440546380356,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994404911994934, 0.0005594536196440458]","{""Abnormal"": 0.9994404911994934, ""Normal"": 0.0005594536196440458}",val-op,0.9994405464,0.9735079933
586,00508943,val,Abnormal,0,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508943.png,Abnormal,0,1,1,0.9956520199775696,Normal,0.004347984679043293,Normal,0.004347984679043293,0.9913040352985263,0.027983040751363115,0.04037099412098534,0.004347984679043293,0.9956520153209567,0.9956520153209567,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9956520199775696, 0.004347984679043293]","{""Abnormal"": 0.9956520199775696, ""Normal"": 0.004347984679043293}",val-op,0.9956520153,0.9318398212
587,00508952,val,Abnormal,0,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00508952.png,Abnormal,0,1,1,0.9999819993972778,Normal,1.800986319722142e-05,Normal,1.800986319722142e-05,0.9999639895340806,0.00021475083001120505,0.0003098199574839543,1.800986319722142e-05,0.9999819901368028,0.9999819901368028,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999819993972778, 1.800986319722142e-05]","{""Abnormal"": 0.9999819993972778, ""Normal"": 1.800986319722142e-05}",val-op,0.9999819901,0.9948219385
588,00509861,val,Abnormal,0,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00509861.png,Abnormal,0,1,1,0.9999786615371704,Normal,2.1315028789103962e-05,Normal,2.1315028789103962e-05,0.9999573465083813,0.00025060477703994555,0.0003615462690586138,2.1315028789103962e-05,0.9999786849712109,0.9999786849712109,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999786615371704, 2.1315028789103962e-05]","{""Abnormal"": 0.9999786615371704, ""Normal"": 2.1315028789103962e-05}",val-op,0.999978685,0.9943869586
589,00510138,val,Abnormal,0,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510138.png,Abnormal,0,1,1,0.9999827146530151,Normal,1.7300862964475527e-05,Normal,1.7300862964475527e-05,0.9999654137900507,0.000206984907019543,0.0002986160988959579,1.7300862964475527e-05,0.9999826991370355,0.9999826991370355,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999827146530151, 1.7300862964475527e-05]","{""Abnormal"": 0.9999827146530151, ""Normal"": 1.7300862964475527e-05}",val-op,0.9999826991,0.9949205727
590,00510444,val,Abnormal,0,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510444.png,Abnormal,0,1,1,0.9956236481666565,Normal,0.0043764240108430386,Normal,0.0043764240108430386,0.9912472241558135,0.028137410695706657,0.04059370287415207,0.0043764240108430386,0.995623575989157,0.995623575989157,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9956236481666565, 0.0043764240108430386]","{""Abnormal"": 0.9956236481666565, ""Normal"": 0.0043764240108430386}",val-op,0.995623576,0.9316393723
593,00510893,val,Abnormal,0,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510893.png,Abnormal,0,1,1,0.9999587535858154,Normal,4.122588143218309e-05,Normal,4.122588143218309e-05,0.9999175277043832,0.00045748037949812625,0.0006600046748059477,4.122588143218309e-05,0.9999587741185678,0.9999587741185678,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999587535858154, 4.122588143218309e-05]","{""Abnormal"": 0.9999587535858154, ""Normal"": 4.122588143218309e-05}",val-op,0.9999587741,0.9923054946
595,00513530,val,Abnormal,0,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00513530.png,Abnormal,0,1,1,0.9922716617584229,Normal,0.007728401571512222,Normal,0.007728401571512222,0.9845432601869106,0.04528047987420308,0.0653259237635853,0.007728401571512222,0.9922715984284878,0.9922715984284878,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922716617584229, 0.007728401571512222]","{""Abnormal"": 0.9922716617584229, ""Normal"": 0.007728401571512222}",val-op,0.9922715984,0.9118806993
596,00514834,val,Abnormal,0,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00514834.png,Abnormal,0,1,1,0.9985889792442322,Normal,0.001411030301824212,Normal,0.001411030301824212,0.997177948942408,0.010671230651213679,0.015395331540688279,0.001411030301824212,0.9985889696981758,0.9985889696981758,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985889792442322, 0.001411030301824212]","{""Abnormal"": 0.9985889792442322, ""Normal"": 0.001411030301824212}",val-op,0.9985889697,0.9592377844
598,00519131,val,Abnormal,0,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519131.png,Abnormal,0,1,1,0.9892549514770508,Normal,0.010745087638497353,Normal,0.010745087638497353,0.9785098638385534,0.05939788923834107,0.0856930402434266,0.010745087638497353,0.9892549123615026,0.9892549123615026,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9892549514770508, 0.010745087638497353]","{""Abnormal"": 0.9892549514770508, ""Normal"": 0.010745087638497353}",val-op,0.9892549124,0.8981409647
599,00519308,val,Abnormal,0,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00519308.png,Abnormal,0,1,1,0.9998809099197388,Normal,0.00011902164260391146,Normal,0.00011902164260391146,0.9997618882771349,0.0011945869758477501,0.001723424705966093,0.00011902164260391146,0.9998809783573961,0.9998809783573961,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998809099197388, 0.00011902164260391146]","{""Abnormal"": 0.9998809099197388, ""Normal"": 0.00011902164260391146}",val-op,0.9998809784,0.9872473409
600,00000437,val,Normal,1,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000437.png,Abnormal,0,0,1,0.7773406505584717,Normal,0.22265933454036713,Normal,0.22265933454036713,0.5546813160181046,0.5302532558593337,0.7649937426434874,0.22265933454036713,0.7773406654596329,0.7773406654596329,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7773406505584717, 0.22265933454036713]","{""Abnormal"": 0.7773406505584717, ""Normal"": 0.22265933454036713}",val-op,0.7773406655,0.6460574975
601,00000467,val,Normal,1,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00000467.png,Abnormal,0,0,1,0.6760290861129761,Normal,0.3239709436893463,Normal,0.3239709436893463,0.35205814242362976,0.6298264709479708,0.9086475262572343,0.3239709436893463,0.6760290563106537,0.6760290563106537,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6760290861129761, 0.3239709436893463]","{""Abnormal"": 0.6760290861129761, ""Normal"": 0.3239709436893463}",val-op,0.6760290563,0.5875981081
602,00002200,val,Normal,1,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00002200.png,Abnormal,0,0,1,0.957893967628479,Normal,0.0421060174703598,Normal,0.0421060174703598,0.9157879501581192,0.17458039393613914,0.2518662685681096,0.0421060174703598,0.9578939825296402,0.9578939825296402,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.957893967628479, 0.0421060174703598]","{""Abnormal"": 0.957893967628479, ""Normal"": 0.0421060174703598}",val-op,0.9578939825,0.8181529142
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00010505.png,Normal,1,1,1,0.9839304089546204,Abnormal,0.016069592908024788,Abnormal,0.016069592908024788,0.9678608160465956,0.0823204770784571,0.11876334404470365,0.9839304089546204,0.01606959104537964,0.01606959104537964,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9839304089546204, 0.016069592908024788]","{""Abnormal"": 0.016069592908024788, ""Normal"": 0.9839304089546204}",val-op,0.016069591,0.1212739724
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00016640.png,Abnormal,0,0,1,0.8358416557312012,Normal,0.16415837407112122,Normal,0.16415837407112122,0.67168328166008,0.4465015020717249,0.6441655027883507,0.16415837407112122,0.8358416259288788,0.8358416259288788,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8358416557312012, 0.16415837407112122]","{""Abnormal"": 0.8358416557312012, ""Normal"": 0.16415837407112122}",val-op,0.8358416259,0.6864097929
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020792.png,Normal,1,1,1,0.9905545115470886,Abnormal,0.00944543071091175,Abnormal,0.00944543071091175,0.9811090808361769,0.053437454132889466,0.07709395007525108,0.9905545115470886,0.009445488452911377,0.009445488452911377,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9905545115470886, 0.00944543071091175]","{""Abnormal"": 0.00944543071091175, ""Normal"": 0.9905545115470886}",val-op,0.0094454885,0.0962663572
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00022696.png,Abnormal,0,0,1,0.9945132732391357,Normal,0.005486773792654276,Normal,0.005486773792654276,0.9890264994464815,0.034032580837765676,0.04909863560329731,0.005486773792654276,0.9945132262073457,0.9945132262073457,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9945132732391357, 0.005486773792654276]","{""Abnormal"": 0.9945132732391357, ""Normal"": 0.005486773792654276}",val-op,0.9945132262,0.9243366787
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00034103.png,Normal,1,1,1,0.7233321070671082,Abnormal,0.27666786313056946,Abnormal,0.27666786313056946,0.4466642439365387,0.5897786574540818,0.8508707443311545,0.7233321070671082,0.27666789293289185,0.27666789293289185,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7233321070671082, 0.27666786313056946]","{""Abnormal"": 0.27666786313056946, ""Normal"": 0.7233321070671082}",val-op,0.2766678929,0.386377362
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00036133.png,Normal,1,1,1,0.9933517575263977,Abnormal,0.006648307200521231,Abnormal,0.006648307200521231,0.9867034503258765,0.039956670639322206,0.0576452905817838,0.9933517575263977,0.006648242473602295,0.006648242473602295,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9933517575263977, 0.006648307200521231]","{""Abnormal"": 0.006648307200521231, ""Normal"": 0.9933517575263977}",val-op,0.0066482425,0.0824282467
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00038550.png,Normal,1,1,1,0.9912808537483215,Abnormal,0.008719200268387794,Abnormal,0.008719200268387794,0.9825616534799337,0.050029457072039256,0.07217724961619831,0.9912808537483215,0.008719146251678467,0.008719146251678467,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9912808537483215, 0.008719200268387794]","{""Abnormal"": 0.008719200268387794, ""Normal"": 0.9912808537483215}",val-op,0.0087191463,0.0929377458
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00131481.png,Normal,1,1,1,0.7938873767852783,Abnormal,0.20611262321472168,Abnormal,0.20611262321472168,0.5877747535705566,0.5087604332753132,0.7339861540868147,0.7938873767852783,0.20611262321472168,0.20611262321472168,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7938873767852783, 0.20611262321472168]","{""Abnormal"": 0.20611262321472168, ""Normal"": 0.7938873767852783}",val-op,0.2061126232,0.3432016375
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00139300.png,Abnormal,0,0,1,0.7797247767448425,Normal,0.22027523815631866,Normal,0.22027523815631866,0.5594495385885239,0.5272560892486039,0.7606697452374696,0.22027523815631866,0.7797247618436813,0.7797247618436813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7797247767448425, 0.22027523815631866]","{""Abnormal"": 0.7797247767448425, ""Normal"": 0.22027523815631866}",val-op,0.7797247618,0.6475778634
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00155501.png,Abnormal,0,0,1,0.99949049949646,Normal,0.0005094589432701468,Normal,0.0005094589432701468,0.9989810405531898,0.004372170565096717,0.00630770879218573,0.0005094589432701468,0.9994905410567299,0.9994905410567299,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99949049949646, 0.0005094589432701468]","{""Abnormal"": 0.99949049949646, ""Normal"": 0.0005094589432701468}",val-op,0.9994905411,0.9746461372
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00264598.png,Normal,1,1,1,0.97198885679245,Abnormal,0.028011076152324677,Abnormal,0.028011076152324677,0.9439777806401253,0.12775906244631066,0.18431736581991578,0.97198885679245,0.02801114320755005,0.02801114320755005,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.97198885679245, 0.028011076152324677]","{""Abnormal"": 0.028011076152324677, ""Normal"": 0.97198885679245}",val-op,0.0280111432,0.1535413996
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00267471.png,Normal,1,1,1,0.9899834394454956,Abnormal,0.01001652143895626,Abnormal,0.01001652143895626,0.9799669180065393,0.05607747729047255,0.08090269839252821,0.9899834394454956,0.010016560554504395,0.010016560554504395,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9899834394454956, 0.01001652143895626]","{""Abnormal"": 0.01001652143895626, ""Normal"": 0.9899834394454956}",val-op,0.0100165606,0.0987773574
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00269978.png,Normal,1,1,1,0.9993106126785278,Abnormal,0.0006893559475429356,Abnormal,0.0006893559475429356,0.9986212567309849,0.00570749053261065,0.008234168287318093,0.9993106126785278,0.000689387321472168,0.000689387321472168,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9993106126785278, 0.0006893559475429356]","{""Abnormal"": 0.0006893559475429356, ""Normal"": 0.9993106126785278}",val-op,0.0006893873,0.029213324
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00270302.png,Normal,1,1,1,0.6798076629638672,Abnormal,0.3201923668384552,Abnormal,0.3201923668384552,0.359615296125412,0.6270143549498567,0.9045905004523506,0.6798076629638672,0.3201923370361328,0.3201923370361328,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6798076629638672, 0.3201923668384552]","{""Abnormal"": 0.3201923668384552, ""Normal"": 0.6798076629638672}",val-op,0.320192337,0.410384915
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282238.png,Normal,1,1,1,0.9922661185264587,Abnormal,0.0077338139526546,Abnormal,0.0077338139526546,0.9845323045738041,0.04530688542347186,0.06536401891856732,0.9922661185264587,0.00773388147354126,0.00773388147354126,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9922661185264587, 0.0077338139526546]","{""Abnormal"": 0.0077338139526546, ""Normal"": 0.9922661185264587}",val-op,0.0077338815,0.0881469318
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00282687.png,Normal,1,1,1,0.986925482749939,Abnormal,0.013074575923383236,Abnormal,0.013074575923383236,0.9738509068265557,0.06969422711491126,0.1005475158372716,0.986925482749939,0.013074517250061035,0.013074517250061035,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.986925482749939, 0.013074575923383236]","{""Abnormal"": 0.013074575923383236, ""Normal"": 0.986925482749939}",val-op,0.0130745173,0.1109413931
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00283018.png,Normal,1,1,1,0.9230119585990906,Abnormal,0.07698804140090942,Abnormal,0.07698804140090942,0.8460239171981812,0.27135077399394286,0.39147641598244326,0.9230119585990906,0.07698804140090942,0.07698804140090942,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9230119585990906, 0.07698804140090942]","{""Abnormal"": 0.07698804140090942, ""Normal"": 0.9230119585990906}",val-op,0.0769880414,0.2322630988
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00290825.png,Normal,1,1,1,0.7096512913703918,Abnormal,0.29034867882728577,Abnormal,0.29034867882728577,0.4193026125431061,0.6024636084698537,0.869171260255528,0.7096512913703918,0.29034870862960815,0.29034870862960815,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7096512913703918, 0.29034867882728577]","{""Abnormal"": 0.29034867882728577, ""Normal"": 0.7096512913703918}",val-op,0.2903487086,0.3940917938
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00296877.png,Normal,1,1,1,0.9983111619949341,Abnormal,0.0016888196114450693,Abnormal,0.0016888196114450693,0.996622342383489,0.012468371846766763,0.017988058231289978,0.9983111619949341,0.001688838005065918,0.001688838005065918,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9983111619949341, 0.0016888196114450693]","{""Abnormal"": 0.0016888196114450693, ""Normal"": 0.9983111619949341}",val-op,0.001688838,0.0442877922
