eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000031408,0.9999969006,-12.6710319345,0.0051515212,0.0005750244,0.0000031408,0.0051648360,0.0005751897,0.0000062816,0.0103030424,0.0011500487,final_sewerml_normal_test_v1,20260606,13315,767441,767442,00958770.png,Det/images/normal_test/00958770.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958770.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.6983648539,0.3016350865,0.8395235178,0.5826448122,0.1342858023,1.1985371173,0.8738176503,0.1442004506,0.6032702923,0.8347103757,0.2685716046,final_sewerml_normal_test_v1,20260606,13316,767579,767580,00958920.png,Det/images/normal_test/00958920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00958920.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0013530420,0.9986469150,-6.6040459541,0.0600886736,0.0070532485,0.0013539582,0.0619697418,0.0070782402,0.0027060839,0.1201773472,0.0141064970,final_sewerml_normal_test_v1,20260606,13317,767642,767643,00959074.png,Det/images/normal_test/00959074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959074.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001291055,0.9998708963,-8.9547519282,0.0235734755,0.0026753346,0.0001291138,0.0238557753,0.0026789197,0.0002582109,0.0471469511,0.0053506691,final_sewerml_normal_test_v1,20260606,13318,767735,767736,00959178.png,Det/images/normal_test/00959178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959178.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0044520027,0.9955480099,-5.4099392966,0.0948942606,0.0115151116,0.0044619424,0.0997035030,0.0115819239,0.0089040054,0.1897885213,0.0230302233,final_sewerml_normal_test_v1,20260606,13319,767743,767744,00959186.png,Det/images/normal_test/00959186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959186.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000058578,0.9999941587,-12.0477237176,0.0066591116,0.0007443070,0.0000058579,0.0066813824,0.0007445841,0.0000117157,0.0133182232,0.0014886140,final_sewerml_normal_test_v1,20260606,13320,767831,767832,00959375.png,Det/images/normal_test/00959375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959375.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000204324,0.9999796152,-10.7983702693,0.0111233651,0.0012482717,0.0000204326,0.0111856923,0.0012490514,0.0000408647,0.0222467301,0.0024965433,final_sewerml_normal_test_v1,20260606,13321,767833,767834,00959377.png,Det/images/normal_test/00959377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959377.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000310267,0.9999690056,-10.3806323864,0.0131971638,0.0014837572,0.0000310272,0.0132850202,0.0014848591,0.0000620533,0.0263943276,0.0029675144,final_sewerml_normal_test_v1,20260606,13322,767847,767848,00959391.png,Det/images/normal_test/00959391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959391.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0009193501,0.9990806580,-6.9909238063,0.0516499816,0.0060150441,0.0009197729,0.0530316271,0.0060332074,0.0018387001,0.1032999632,0.0120300882,final_sewerml_normal_test_v1,20260606,13323,767866,767867,00959410.png,Det/images/normal_test/00959410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959410.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001233151,0.9998766184,-9.0006447383,0.0231398085,0.0026250845,0.0001233227,0.0234117370,0.0026285360,0.0002466301,0.0462796171,0.0052501689,final_sewerml_normal_test_v1,20260606,13324,767916,767917,00959460.png,Det/images/normal_test/00959460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959460.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0010120180,0.9989879727,-6.8947964403,0.0536357518,0.0062578801,0.0010125304,0.0551277436,0.0062775427,0.0020240359,0.1072715036,0.0125157601,final_sewerml_normal_test_v1,20260606,13325,767920,767921,00959464.png,Det/images/normal_test/00959464.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959464.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000198699,0.9999800920,-10.8262863161,0.0109968733,0.0012339365,0.0000198701,0.0110577859,0.0012346985,0.0000397397,0.0219937467,0.0024678731,final_sewerml_normal_test_v1,20260606,13326,767923,767924,00959467.png,Det/images/normal_test/00959467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959467.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000492345,0.9999507666,-9.9188670434,0.0159349728,0.0017959917,0.0000492357,0.0160632995,0.0017976064,0.0000984690,0.0318699455,0.0035919834,final_sewerml_normal_test_v1,20260606,13327,767925,767926,00959469.png,Det/images/normal_test/00959469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959469.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0022975316,0.9977025390,-6.0736197833,0.0737660938,0.0087713702,0.0023001750,0.0766284777,0.0088100651,0.0045950632,0.1475321876,0.0175427403,final_sewerml_normal_test_v1,20260606,13328,767941,767942,00959485.png,Det/images/normal_test/00959485.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959485.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008152,0.9999991655,-14.0198622257,0.0029527576,0.0003289476,0.0000008152,0.0029571256,0.0003290017,0.0000016303,0.0059055153,0.0006578951,final_sewerml_normal_test_v1,20260606,13329,768040,768041,00959640.png,Det/images/normal_test/00959640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959640.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000810178,0.9999189377,-9.4207602621,0.0195156834,0.0022066893,0.0000810211,0.0197086288,0.0022091276,0.0001620357,0.0390313668,0.0044133786,final_sewerml_normal_test_v1,20260606,13330,768055,768056,00959655.png,Det/images/normal_test/00959655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959655.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0305599142,0.9694401026,-3.4570295175,0.1905765963,0.0254938762,0.0310366053,0.2114331321,0.0258244760,0.0611198284,0.3811531926,0.0509877523,final_sewerml_normal_test_v1,20260606,13331,768071,768072,00959671.png,Det/images/normal_test/00959671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959671.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0073831105,0.9926168323,-4.9011497561,0.1146077581,0.0141786221,0.0074105005,0.1217245210,0.0142800991,0.0147662209,0.2292155162,0.0283572442,final_sewerml_normal_test_v1,20260606,13332,768075,768076,00959675.png,Det/images/normal_test/00959675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959675.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,13333,768251,768252,00959919.png,Det/images/normal_test/00959919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959919.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003178,0.9999996424,-14.9618483135,0.0020006103,0.0002226860,0.0000003178,0.0020026142,0.0002227108,0.0000006356,0.0040012207,0.0004453721,final_sewerml_normal_test_v1,20260606,13334,768268,768269,00959936.png,Det/images/normal_test/00959936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959936.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006283,0.9999994040,-14.2803163452,0.0026515929,0.0002953175,0.0000006283,0.0026551146,0.0002953611,0.0000012565,0.0053031858,0.0005906350,final_sewerml_normal_test_v1,20260606,13335,768277,768278,00959945.png,Det/images/normal_test/00959945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00959945.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000196772,0.9999803305,-10.8360318564,0.0109530509,0.0012289710,0.0000196774,0.0110134772,0.0012297268,0.0000393543,0.0219061019,0.0024579420,final_sewerml_normal_test_v1,20260606,13336,768312,768313,00960033.png,Det/images/normal_test/00960033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960033.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002375,0.9999997616,-15.2529468881,0.0017736212,0.0001973802,0.0000002375,0.0017751959,0.0001973997,0.0000004751,0.0035472424,0.0003947604,final_sewerml_normal_test_v1,20260606,13337,768350,768351,00960071.png,Det/images/normal_test/00960071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960071.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002122604,0.9997877479,-8.4574842890,0.0288106207,0.0032853152,0.0002122830,0.0292337944,0.0032907237,0.0004245209,0.0576212415,0.0065706303,final_sewerml_normal_test_v1,20260606,13338,768367,768368,00960088.png,Det/images/normal_test/00960088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960088.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002740957,0.9997258782,-8.2017592728,0.0319274919,0.0036511178,0.0002741332,0.0324482894,0.0036577994,0.0005481913,0.0638549838,0.0073022356,final_sewerml_normal_test_v1,20260606,13339,768394,768395,00960115.png,Det/images/normal_test/00960115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960115.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000388548,0.9999611378,-10.1556397158,0.0144677122,0.0016284660,0.0000388556,0.0145733901,0.0016297934,0.0000777096,0.0289354245,0.0032569319,final_sewerml_normal_test_v1,20260606,13340,768403,768404,00960124.png,Det/images/normal_test/00960124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960124.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0012077488,0.9987922311,-6.7177886883,0.0574819699,0.0067307961,0.0012084787,0.0592002298,0.0067535501,0.0024154976,0.1149639398,0.0134615923,final_sewerml_normal_test_v1,20260606,13341,768430,768431,00960161.png,Det/images/normal_test/00960161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960161.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000391686,0.9999607801,-10.1475964277,0.0145153036,0.0016338928,0.0000391693,0.0146216813,0.0016352291,0.0000783372,0.0290306073,0.0032677856,final_sewerml_normal_test_v1,20260606,13342,768499,768500,00960245.png,Det/images/normal_test/00960245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960245.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000991401,0.9999008179,-9.2188777487,0.0211819736,0.0023987167,0.0000991450,0.0214095307,0.0024015982,0.0001982801,0.0423639472,0.0047974333,final_sewerml_normal_test_v1,20260606,13343,768535,768536,00960281.png,Det/images/normal_test/00960281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960281.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0037009688,0.9962990880,-5.5954528189,0.0884958764,0.0106723980,0.0037078343,0.0926591609,0.0107297565,0.0074019376,0.1769917529,0.0213447960,final_sewerml_normal_test_v1,20260606,13344,768538,768539,00960284.png,Det/images/normal_test/00960284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960284.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000155603,0.9999843836,-11.0707742318,0.0099481675,0.0011152136,0.0000155604,0.0099979812,0.0011158359,0.0000311205,0.0198963350,0.0022304271,final_sewerml_normal_test_v1,20260606,13345,768968,768969,00960774.png,Det/images/normal_test/00960774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960774.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,13346,769037,769038,00960843.png,Det/images/normal_test/00960843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960843.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.3954105973,0.6045894027,-0.4246248425,0.4526296788,0.0841481369,0.5032057246,0.6026297017,0.0879006489,0.7908211946,0.9052593577,0.1682962739,final_sewerml_normal_test_v1,20260606,13347,769068,769069,00960874.png,Det/images/normal_test/00960874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00960874.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000799938,0.9999200106,-9.4334812616,0.0194151024,0.0021951166,0.0000799970,0.0196060510,0.0021975294,0.0001599876,0.0388302048,0.0043902333,final_sewerml_normal_test_v1,20260606,13348,769254,769255,00961122.png,Det/images/normal_test/00961122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961122.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002090202,0.9997909665,-8.4728708109,0.0286328090,0.0032645095,0.0002090420,0.0290507246,0.0032698496,0.0004180403,0.0572656179,0.0065290190,final_sewerml_normal_test_v1,20260606,13349,769271,769272,00961139.png,Det/images/normal_test/00961139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961139.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001495689,0.9998503923,-8.8076038746,0.0250181009,0.0028430128,0.0001495801,0.0253363731,0.0028470618,0.0002991378,0.0500362017,0.0056860256,final_sewerml_normal_test_v1,20260606,13350,769305,769306,00961173.png,Det/images/normal_test/00961173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961173.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000063170,0.9999936819,-11.9722671650,0.0068691437,0.0007679271,0.0000063170,0.0068928449,0.0007682221,0.0000126339,0.0137382874,0.0015358542,final_sewerml_normal_test_v1,20260606,13351,769541,769542,00961425.png,Det/images/normal_test/00961425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961425.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000476994,0.9999523163,-9.9505443612,0.0157304957,0.0017726188,0.0000477005,0.0158555329,0.0017741917,0.0000953988,0.0314609914,0.0035452376,final_sewerml_normal_test_v1,20260606,13352,769593,769594,00961477.png,Det/images/normal_test/00961477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961477.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000303843,0.9999696016,-10.4015550781,0.0130847614,0.0014709711,0.0000303847,0.0131711211,0.0014720540,0.0000607685,0.0261695228,0.0029419422,final_sewerml_normal_test_v1,20260606,13353,769690,769691,00961618.png,Det/images/normal_test/00961618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961618.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9994521737,0.0005478183,7.5090043337,0.9567509241,0.7108143973,7.5095523101,3.1407794113,1.2406865730,0.0010956526,0.0864981519,0.5783712055,final_sewerml_normal_test_v1,20260606,13354,769796,769797,00961732.png,Det/images/normal_test/00961732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961732.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008156,0.9999991655,-14.0193625144,0.0029533560,0.0003290144,0.0000008156,0.0029577257,0.0003290685,0.0000016312,0.0059067120,0.0006580288,final_sewerml_normal_test_v1,20260606,13355,769887,769888,00961823.png,Det/images/normal_test/00961823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961823.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000007936,0.9999991655,-14.0466538175,0.0029201867,0.0003253096,0.0000007936,0.0029244588,0.0003253625,0.0000015873,0.0058403735,0.0006506192,final_sewerml_normal_test_v1,20260606,13356,769892,769893,00961828.png,Det/images/normal_test/00961828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961828.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000013291,0.9999986887,-13.5310210847,0.0036131479,0.0004027544,0.0000013291,0.0036196911,0.0004028355,0.0000026582,0.0072262957,0.0008055088,final_sewerml_normal_test_v1,20260606,13357,769894,769895,00961830.png,Det/images/normal_test/00961830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961830.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000060481,0.9999939203,-12.0157547391,0.0067472933,0.0007542228,0.0000060482,0.0067701592,0.0007545073,0.0000120963,0.0134945867,0.0015084456,final_sewerml_normal_test_v1,20260606,13358,769956,769957,00961892.png,Det/images/normal_test/00961892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961892.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0115657020,0.9884343147,-4.4480781767,0.1350736786,0.0170560268,0.0116331050,0.1451109532,0.0172031561,0.0231314041,0.2701473571,0.0341120535,final_sewerml_normal_test_v1,20260606,13359,769995,769996,00961931.png,Det/images/normal_test/00961931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00961931.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000592858,0.9999407530,-9.7330818594,0.0171879127,0.0019393985,0.0000592875,0.0173373395,0.0019412816,0.0001185716,0.0343758253,0.0038787970,final_sewerml_normal_test_v1,20260606,13360,770007,770008,00962108.png,Det/images/normal_test/00962108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00962108.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,13361,770025,770026,00962126.png,Det/images/normal_test/00962126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00962126.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009834,0.9999990463,-13.8322868040,0.0031906023,0.0003555197,0.0000009834,0.0031957032,0.0003555829,0.0000019667,0.0063812047,0.0007110393,final_sewerml_normal_test_v1,20260606,13362,770030,770031,00962131.png,Det/images/normal_test/00962131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00962131.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009696,0.9999990463,-13.8463897873,0.0031720365,0.0003534451,0.0000009696,0.0031770781,0.0003535075,0.0000019392,0.0063440730,0.0007068901,final_sewerml_normal_test_v1,20260606,13363,770041,770042,00962142.png,Det/images/normal_test/00962142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00962142.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000103574,0.9999896288,-11.4778003420,0.0084175312,0.0009423320,0.0000103574,0.0084531586,0.0009427763,0.0000207148,0.0168350623,0.0018846640,final_sewerml_normal_test_v1,20260606,13364,770050,770051,00962151.png,Det/images/normal_test/00962151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00962151.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,13365,770058,770059,00962159.png,Det/images/normal_test/00962159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00962159.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000081787,0.9999917746,-11.7139740306,0.0076389836,0.0008545787,0.0000081787,0.0076683101,0.0008549441,0.0000163573,0.0152779673,0.0017091575,final_sewerml_normal_test_v1,20260606,13366,770080,770081,00962181.png,Det/images/normal_test/00962181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00962181.png,,0,0,0,0,0,0,0,0
