eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,1,0,0.9989784956,0.0010215245,6.8854568077,0.9447083220,0.6549860846,6.8864788342,2.8951328702,1.0641705282,0.0020430088,0.1105833560,0.6900278308,final_sewerml_normal_val_op_v1,20260606,14346,806452,806453,01006715.png,Det/images/normal_val_op/01006715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006715.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000779284,0.9999220371,-9.4596424261,0.0192098482,0.0021715070,0.0000779314,0.0193967548,0.0021738681,0.0001558568,0.0384196964,0.0043430139,final_sewerml_normal_val_op_v1,20260606,14347,806456,806457,01006719.png,Det/images/normal_val_op/01006719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006719.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000048516,0.9999951124,-12.2361889318,0.0061620615,0.0006884444,0.0000048517,0.0061811254,0.0006886815,0.0000097033,0.0123241231,0.0013768888,final_sewerml_normal_val_op_v1,20260606,14348,806458,806459,01006721.png,Det/images/normal_val_op/01006721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006721.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000795306,0.9999204874,-9.4392891191,0.0193693506,0.0021898532,0.0000795338,0.0195593945,0.0021922544,0.0001590612,0.0387387013,0.0043797064,final_sewerml_normal_val_op_v1,20260606,14349,806470,806471,01006733.png,Det/images/normal_val_op/01006733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006733.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.5471566916,0.4528433383,0.1891890494,0.5160519433,0.1059310268,0.7922091108,0.7257776989,0.1119723555,0.9056866169,0.9678961134,0.2118620536,final_sewerml_normal_val_op_v1,20260606,14350,806501,806502,01006764.png,Det/images/normal_val_op/01006764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006764.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0083971648,0.9916028380,-4.7714285398,0.1201747470,0.0149497073,0.0084326196,0.1280319673,0.0150625805,0.0167943295,0.2403494940,0.0298994145,final_sewerml_normal_val_op_v1,20260606,14351,806582,806583,01006855.png,Det/images/normal_val_op/01006855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006855.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0001519337,0.9998480082,-8.7919141186,0.0251771302,0.0028614983,0.0001519453,0.0254994965,0.0028656002,0.0003038675,0.0503542604,0.0057229966,final_sewerml_normal_val_op_v1,20260606,14352,806617,806618,01006935.png,Det/images/normal_val_op/01006935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006935.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000527089,0.9999473095,-9.8506736025,0.0163840739,0.0018473569,0.0000527103,0.0165197772,0.0018490653,0.0001054178,0.0327681479,0.0036947137,final_sewerml_normal_val_op_v1,20260606,14353,806649,806650,01006967.png,Det/images/normal_val_op/01006967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006967.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000859824,0.9999140501,-9.3612822924,0.0199927878,0.0022616128,0.0000859861,0.0201953480,0.0022641741,0.0001719647,0.0399855756,0.0045232256,final_sewerml_normal_val_op_v1,20260606,14354,806679,806680,01006997.png,Det/images/normal_val_op/01006997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01006997.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000239680,0.9999760389,-10.6387672364,0.0118746388,0.0013334795,0.0000239683,0.0119457055,0.0013343694,0.0000479360,0.0237492776,0.0026669590,final_sewerml_normal_val_op_v1,20260606,14355,806691,806692,01007009.png,Det/images/normal_val_op/01007009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007009.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0488797985,0.9511201978,-2.9682762569,0.2237761059,0.0310378069,0.0501148296,0.2533142771,0.0315296843,0.0977595970,0.4475522118,0.0620756139,final_sewerml_normal_val_op_v1,20260606,14356,806753,806754,01007071.png,Det/images/normal_val_op/01007071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007071.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000172303,0.9999827147,-10.9688264627,0.0103728608,0.0011632658,0.0000172304,0.0104270338,0.0011639429,0.0000344605,0.0207457216,0.0023265315,final_sewerml_normal_val_op_v1,20260606,14357,806759,806760,01007077.png,Det/images/normal_val_op/01007077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007077.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0015120605,0.9984879494,-6.4927687681,0.0627456152,0.0073835439,0.0015132048,0.0648005450,0.0074109372,0.0030241210,0.1254912304,0.0147670878,final_sewerml_normal_val_op_v1,20260606,14358,806812,806813,01007183.png,Det/images/normal_val_op/01007183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007183.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.8052191734,0.1947808266,1.4192395454,0.6396385564,0.1647325320,1.6358803189,1.0206477413,0.1800032845,0.3895616531,0.7207228871,0.3294650641,final_sewerml_normal_val_op_v1,20260606,14359,807103,807104,01007619.png,Det/images/normal_val_op/01007619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007619.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0009632137,0.9990367889,-6.9442715436,0.0526048735,0.0061317037,0.0009636779,0.0540390326,0.0061505798,0.0019264275,0.1052097470,0.0122634074,final_sewerml_normal_val_op_v1,20260606,14360,807165,807166,01007703.png,Det/images/normal_val_op/01007703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007703.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0005070898,0.9994928837,-7.5863151657,0.0408209170,0.0047064315,0.0005072184,0.0416774823,0.0047175417,0.0010141797,0.0816418341,0.0094128631,final_sewerml_normal_val_op_v1,20260606,14361,807172,807173,01007710.png,Det/images/normal_val_op/01007710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007710.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000244758,0.9999755621,-10.6178016051,0.0119769830,0.0013450961,0.0000244761,0.0120492849,0.0013460015,0.0000489516,0.0239539660,0.0026901921,final_sewerml_normal_val_op_v1,20260606,14362,807267,807268,01007805.png,Det/images/normal_val_op/01007805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007805.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003327476,0.9996672869,-8.0077933772,0.0345066707,0.0039553968,0.0003328030,0.0351160862,0.0039632401,0.0006654953,0.0690133414,0.0079107936,final_sewerml_normal_val_op_v1,20260606,14363,807332,807333,01007901.png,Det/images/normal_val_op/01007901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01007901.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002667753,0.9997332692,-8.2288369627,0.0315825973,0.0036105376,0.0002668109,0.0320920835,0.0036170713,0.0005335506,0.0631651947,0.0072210752,final_sewerml_normal_val_op_v1,20260606,14364,807573,807574,01008234.png,Det/images/normal_val_op/01008234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008234.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0006424868,0.9993575215,-7.3495216089,0.0448395811,0.0051889956,0.0006426933,0.0458759747,0.0052025052,0.0012849736,0.0896791622,0.0103779912,final_sewerml_normal_val_op_v1,20260606,14365,807589,807590,01008250.png,Det/images/normal_val_op/01008250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008250.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000604358,0.9999395609,-9.7138681271,0.0173228821,0.0019548659,0.0000604376,0.0174746789,0.0019567792,0.0001208716,0.0346457643,0.0039097319,final_sewerml_normal_val_op_v1,20260606,14366,807623,807624,01008284.png,Det/images/normal_val_op/01008284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008284.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0005757544,0.9994242191,-7.4592533834,0.0429324497,0.0049595390,0.0005759203,0.0438813046,0.0049718783,0.0011515089,0.0858648995,0.0099190780,final_sewerml_normal_val_op_v1,20260606,14367,807675,807676,01008336.png,Det/images/normal_val_op/01008336.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008336.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0005739141,0.9994261265,-7.4624567619,0.0428779570,0.0049529946,0.0005740788,0.0438243690,0.0049653013,0.0011478282,0.0857559141,0.0099059892,final_sewerml_normal_val_op_v1,20260606,14368,807827,807828,01008518.png,Det/images/normal_val_op/01008518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008518.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000070024,0.9999929667,-11.8692551180,0.0071664690,0.0008013793,0.0000070024,0.0071922714,0.0008017005,0.0000140047,0.0143329379,0.0016027585,final_sewerml_normal_val_op_v1,20260606,14369,807840,807841,01008537.png,Det/images/normal_val_op/01008537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008537.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000562822,0.9999437332,-9.7850761033,0.0168278164,0.0018981500,0.0000562838,0.0169710128,0.0018999538,0.0001125644,0.0336556327,0.0037963000,final_sewerml_normal_val_op_v1,20260606,14370,807842,807843,01008539.png,Det/images/normal_val_op/01008539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008539.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0022091253,0.9977908134,-6.1129470558,0.0726606569,0.0086308491,0.0022115690,0.0754357145,0.0086683106,0.0044182506,0.1453213138,0.0172616983,final_sewerml_normal_val_op_v1,20260606,14371,807866,807867,01008563.png,Det/images/normal_val_op/01008563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008563.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0143382316,0.9856618047,-4.2303837503,0.1459605605,0.0186356845,0.0144420174,0.1577779042,0.0188115168,0.0286764633,0.2919211211,0.0372713689,final_sewerml_normal_val_op_v1,20260606,14372,807870,807871,01008567.png,Det/images/normal_val_op/01008567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008567.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000104209,0.9999896288,-11.4716891515,0.0084386919,0.0009447188,0.0000104209,0.0084744993,0.0009451654,0.0000208417,0.0168773838,0.0018894377,final_sewerml_normal_val_op_v1,20260606,14373,807883,807884,01008580.png,Det/images/normal_val_op/01008580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008580.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000315291,0.9999685287,-10.3645686782,0.0132841061,0.0014936489,0.0000315296,0.0133731291,0.0014947655,0.0000630582,0.0265682121,0.0029872979,final_sewerml_normal_val_op_v1,20260606,14374,807897,807898,01008594.png,Det/images/normal_val_op/01008594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008594.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000423417,0.9999576807,-10.0696964757,0.0149842375,0.0016873902,0.0000423426,0.0150976354,0.0016888154,0.0000846833,0.0299684751,0.0033747804,final_sewerml_normal_val_op_v1,20260606,14375,807924,807925,01008621.png,Det/images/normal_val_op/01008621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008621.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000230374,0.9999769926,-10.6783693740,0.0116836761,0.0013118100,0.0000230376,0.0117524666,0.0013126712,0.0000460748,0.0233673523,0.0026236201,final_sewerml_normal_val_op_v1,20260606,14376,807931,807932,01008628.png,Det/images/normal_val_op/01008628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008628.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0017842198,0.9982157946,-6.3269882575,0.0669077610,0.0079042921,0.0017858134,0.0692512202,0.0079356966,0.0035684395,0.1338155220,0.0158085842,final_sewerml_normal_val_op_v1,20260606,14377,807942,807943,01008639.png,Det/images/normal_val_op/01008639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008639.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000025069,0.9999974966,-12.8964643679,0.0046943674,0.0005237820,0.0000025069,0.0047054206,0.0005239192,0.0000050138,0.0093887349,0.0010475640,final_sewerml_normal_val_op_v1,20260606,14378,807960,807961,01008657.png,Det/images/normal_val_op/01008657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008657.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000631464,0.9999368191,-9.6699914694,0.0176350293,0.0019906523,0.0000631484,0.0177923791,0.0019926363,0.0001262928,0.0352700586,0.0039813047,final_sewerml_normal_val_op_v1,20260606,14379,808019,808020,01008716.png,Det/images/normal_val_op/01008716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008716.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000162242,0.9999837875,-11.0289898492,0.0101200986,0.0011346624,0.0000162243,0.0101716549,0.0011353066,0.0000324484,0.0202401971,0.0022693248,final_sewerml_normal_val_op_v1,20260606,14380,808027,808028,01008724.png,Det/images/normal_val_op/01008724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008724.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000047288,0.9999952316,-12.2618351444,0.0060973601,0.0006811764,0.0000047288,0.0061160249,0.0006814085,0.0000094576,0.0121947203,0.0013623527,final_sewerml_normal_val_op_v1,20260606,14381,808029,808030,01008726.png,Det/images/normal_val_op/01008726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008726.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000278451,0.9999721050,-10.4888258095,0.0126260172,0.0014188143,0.0000278455,0.0127064027,0.0014198218,0.0000556902,0.0252520343,0.0028376287,final_sewerml_normal_val_op_v1,20260606,14382,808096,808097,01008793.png,Det/images/normal_val_op/01008793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008793.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000414046,0.9999586344,-10.0920773237,0.0148480021,0.0016718434,0.0000414055,0.0149593371,0.0016732425,0.0000828092,0.0296960042,0.0033436867,final_sewerml_normal_val_op_v1,20260606,14383,808099,808100,01008796.png,Det/images/normal_val_op/01008796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008796.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000053494,0.9999946356,-12.1385269244,0.0064148831,0.0007168524,0.0000053494,0.0064355469,0.0007171094,0.0000106987,0.0128297663,0.0014337047,final_sewerml_normal_val_op_v1,20260606,14384,808113,808114,01008810.png,Det/images/normal_val_op/01008810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008810.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0037169452,0.9962831140,-5.5911292654,0.0886404606,0.0106913259,0.0037238702,0.0928177950,0.0107488888,0.0074338904,0.1772809212,0.0213826518,final_sewerml_normal_val_op_v1,20260606,14385,808138,808139,01008835.png,Det/images/normal_val_op/01008835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008835.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000033458,0.9999966621,-12.6077985311,0.0052875164,0.0005902761,0.0000033458,0.0053015448,0.0005904504,0.0000066916,0.0105750328,0.0011805523,final_sewerml_normal_val_op_v1,20260606,14386,808244,808245,01008941.png,Det/images/normal_val_op/01008941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008941.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000266533,0.9999732971,-10.5325698853,0.0124020804,0.0013933695,0.0000266537,0.0124796280,0.0013943412,0.0000533067,0.0248041607,0.0027867391,final_sewerml_normal_val_op_v1,20260606,14387,808277,808278,01008974.png,Det/images/normal_val_op/01008974.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01008974.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_op_v1,20260606,14388,808305,808306,01009002.png,Det/images/normal_val_op/01009002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009002.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000014900,0.9999985695,-13.4167022456,0.0037876432,0.0004222709,0.0000014900,0.0037948345,0.0004223601,0.0000029801,0.0075752863,0.0008445419,final_sewerml_normal_val_op_v1,20260606,14389,808318,808319,01009015.png,Det/images/normal_val_op/01009015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009015.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9892011881,0.0107988147,4.5174616167,0.8649793841,0.4158225017,4.5283191590,2.0023278015,0.5375504068,0.0215976238,0.2700412319,0.8316450033,final_sewerml_normal_val_op_v1,20260606,14390,808330,808331,01009027.png,Det/images/normal_val_op/01009027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009027.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.8966178894,0.1033821478,2.1601978486,0.7069772464,0.2114051329,2.2693233435,1.2275050155,0.2375025664,0.2067642212,0.5860455073,0.4228102658,final_sewerml_normal_val_op_v1,20260606,14391,808479,808480,01009225.png,Det/images/normal_val_op/01009225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009225.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000034713,0.9999965429,-12.5709857737,0.0053683576,0.0005993442,0.0000034713,0.0053828190,0.0005995238,0.0000069425,0.0107367151,0.0011986883,final_sewerml_normal_val_op_v1,20260606,14392,808522,808523,01009268.png,Det/images/normal_val_op/01009268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009268.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000234297,0.9999765158,-10.6614837505,0.0117647275,0.0013210064,0.0000234299,0.0118344795,0.0013218797,0.0000468593,0.0235294550,0.0026420128,final_sewerml_normal_val_op_v1,20260606,14393,808584,808585,01009342.png,Det/images/normal_val_op/01009342.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009342.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000167781,0.9999831915,-10.9954205100,0.0102603708,0.0011505344,0.0000167782,0.0103133712,0.0011511968,0.0000335562,0.0205207415,0.0023010689,final_sewerml_normal_val_op_v1,20260606,14394,808599,808600,01009357.png,Det/images/normal_val_op/01009357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009357.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002086494,0.9997913241,-8.4746466663,0.0286123539,0.0032621165,0.0002086711,0.0290296667,0.0032674488,0.0004172988,0.0572247077,0.0065242330,final_sewerml_normal_val_op_v1,20260606,14395,808615,808616,01009485.png,Det/images/normal_val_op/01009485.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009485.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003177208,0.9996823072,-8.0540199201,0.0338743299,0.0038806632,0.0003177712,0.0344613600,0.0038882125,0.0006354415,0.0677486598,0.0077613264,final_sewerml_normal_val_op_v1,20260606,14396,808665,808666,01009604.png,Det/images/normal_val_op/01009604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009604.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000049776,0.9999949932,-12.2105589352,0.0062274509,0.0006957905,0.0000049776,0.0062469224,0.0006960327,0.0000099552,0.0124549018,0.0013915811,final_sewerml_normal_val_op_v1,20260606,14397,808666,808667,01009605.png,Det/images/normal_val_op/01009605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\01009605.png,,0,0,0,0,0,0,0,0
