eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9928,868420,868421,01085189.png,Det/images/normal_val_model/01085189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01085189.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9929,261188,261189,00325443.png,Det/images/normal_val_model/00325443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00325443.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0303114727,0.9696885347,-3.4654486358,0.1900391680,0.0254073702,0.0307803649,0.2107693881,0.0257357109,0.0606229454,0.3800783361,0.0508147405,final_sewerml_normal_val_model_v1,20260606,9930,574815,574816,00719506.png,Det/images/normal_val_model/00719506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00719506.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000035095,0.9999965429,-12.5600308299,0.0053926208,0.0006020661,0.0000035095,0.0054072135,0.0006022474,0.0000070190,0.0107852417,0.0012041321,final_sewerml_normal_val_model_v1,20260606,9931,309265,309266,00385083.png,Det/images/normal_val_model/00385083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00385083.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000077136,0.9999922514,-11.7725162941,0.0074572970,0.0008341177,0.0000077136,0.0074852416,0.0008344657,0.0000154272,0.0149145939,0.0016682353,final_sewerml_normal_val_model_v1,20260606,9932,902721,902722,01129379.png,Det/images/normal_val_model/01129379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01129379.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001214,0.9999998808,-15.9245300009,0.0013437319,0.0001494821,0.0000001214,0.0013446356,0.0001494933,0.0000002427,0.0026874639,0.0002989642,final_sewerml_normal_val_model_v1,20260606,9933,267219,267220,00332602.png,Det/images/normal_val_model/00332602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00332602.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.1392805576,0.8607194424,-1.8212783013,0.3167745020,0.0489922835,0.1499866786,0.3809303157,0.0502331024,0.2785611153,0.6335490040,0.0979845670,final_sewerml_normal_val_model_v1,20260606,9934,189768,189769,00236676.png,Det/images/normal_val_model/00236676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00236676.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.7111756206,0.2888243496,0.9011005845,0.5888344891,0.1372790857,1.2419364592,0.8887594425,0.1476640304,0.5776487589,0.8223310219,0.2745581714,final_sewerml_normal_val_model_v1,20260606,9935,827178,827179,01033809.png,Det/images/normal_val_model/01033809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01033809.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000074805,0.9999924898,-11.8032027414,0.0073637938,0.0008235902,0.0000074805,0.0073910404,0.0008239295,0.0000149610,0.0147275876,0.0016471804,final_sewerml_normal_val_model_v1,20260606,9936,661130,661131,00826035.png,Det/images/normal_val_model/00826035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00826035.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0033449188,0.9966551065,-5.6969623250,0.0851619811,0.0102374095,0.0033505256,0.0890082579,0.0102901722,0.0066898377,0.1703239622,0.0204748190,final_sewerml_normal_val_model_v1,20260606,9937,726108,726109,00907846.png,Det/images/normal_val_model/00907846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00907846.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003760,0.9999996424,-14.7935905954,0.0021446439,0.0002387489,0.0000003760,0.0021469469,0.0002387774,0.0000007521,0.0042892878,0.0004774978,final_sewerml_normal_val_model_v1,20260606,9938,779953,779954,00974197.png,Det/images/normal_val_model/00974197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00974197.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000067684,0.9999932051,-11.9032421581,0.0070669788,0.0007901836,0.0000067684,0.0070920682,0.0007904960,0.0000135368,0.0141339576,0.0015803672,final_sewerml_normal_val_model_v1,20260606,9939,560384,560385,00702104.png,Det/images/normal_val_model/00702104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00702104.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9940,150250,150251,00187567.png,Det/images/normal_val_model/00187567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00187567.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9941,267479,267480,00332981.png,Det/images/normal_val_model/00332981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00332981.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0425634682,0.9574365616,-3.1132631017,0.2135164655,0.0292814485,0.0434958455,0.2401834918,0.0297187070,0.0851269364,0.4270329310,0.0585628970,final_sewerml_normal_val_model_v1,20260606,9942,421646,421647,00526599.png,Det/images/normal_val_model/00526599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00526599.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008879,0.9999991655,-13.9344501272,0.0030587979,0.0003407930,0.0000008879,0.0030634855,0.0003408511,0.0000017757,0.0061175957,0.0006815860,final_sewerml_normal_val_model_v1,20260606,9943,468988,468989,00586423.png,Det/images/normal_val_model/00586423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00586423.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000006130,0.9999994040,-14.3048199913,0.0026247213,0.0002923177,0.0000006130,0.0026281719,0.0002923604,0.0000012261,0.0052494425,0.0005846354,final_sewerml_normal_val_model_v1,20260606,9944,800391,800392,00999705.png,Det/images/normal_val_model/00999705.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00999705.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000113501,0.9999886751,-11.3862743302,0.0087399757,0.0009787119,0.0000113501,0.0087783933,0.0009791911,0.0000227002,0.0174799514,0.0019574238,final_sewerml_normal_val_model_v1,20260606,9945,932458,932459,01166886.png,Det/images/normal_val_model/01166886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01166886.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000391574,0.9999608994,-10.1478824574,0.0145136089,0.0016336996,0.0000391581,0.0146199617,0.0016350355,0.0000783148,0.0290272179,0.0032673991,final_sewerml_normal_val_model_v1,20260606,9946,844429,844430,01055277.png,Det/images/normal_val_model/01055277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01055277.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0758902431,0.9241097569,-2.4995427230,0.2592989505,0.0374406024,0.0789244298,0.3001581771,0.0381595030,0.1517804861,0.5185979010,0.0748812048,final_sewerml_normal_val_model_v1,20260606,9947,605268,605269,00757437.png,Det/images/normal_val_model/00757437.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00757437.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000063914,0.9999935627,-11.9605465064,0.0069023137,0.0007716582,0.0000063914,0.0069262448,0.0007719560,0.0000127829,0.0138046274,0.0015433163,final_sewerml_normal_val_model_v1,20260606,9948,172130,172131,00214728.png,Det/images/normal_val_model/00214728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00214728.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0010845517,0.9989154339,-6.8255034345,0.0551116273,0.0064389460,0.0010851402,0.0566884826,0.0064597654,0.0021691034,0.1102232546,0.0128778919,final_sewerml_normal_val_model_v1,20260606,9949,771722,771723,00964049.png,Det/images/normal_val_model/00964049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00964049.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0433850102,0.9566150308,-3.0932870063,0.2149094213,0.0295175868,0.0443542780,0.2419561810,0.0299619979,0.0867700204,0.4298188427,0.0590351736,final_sewerml_normal_val_model_v1,20260606,9950,999076,999077,01249109.png,Det/images/normal_val_model/01249109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01249109.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0086121596,0.9913877845,-4.7459307042,0.1212960734,0.0151060574,0.0086494586,0.1293072678,0.0152213161,0.0172243193,0.2425921467,0.0302121149,final_sewerml_normal_val_model_v1,20260606,9951,498355,498356,00624290.png,Det/images/normal_val_model/00624290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00624290.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9952,657611,657612,00821444.png,Det/images/normal_val_model/00821444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00821444.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000087138,0.9999912977,-11.6505985048,0.0078406010,0.0008772921,0.0000087138,0.0078715001,0.0008776772,0.0000174275,0.0156812020,0.0017545842,final_sewerml_normal_val_model_v1,20260606,9953,843669,843670,01054121.png,Det/images/normal_val_model/01054121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01054121.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0031767422,0.9968233109,-5.7487172634,0.0835063749,0.0100224299,0.0031817988,0.0872001675,0.0100729926,0.0063534845,0.1670127499,0.0200448598,final_sewerml_normal_val_model_v1,20260606,9954,732282,732283,00915746.png,Det/images/normal_val_model/00915746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00915746.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000068261,0.9999932051,-11.8947544050,0.0070916979,0.0007929651,0.0000068261,0.0071169635,0.0007932796,0.0000136521,0.0141833957,0.0015859301,final_sewerml_normal_val_model_v1,20260606,9955,183921,183922,00229507.png,Det/images/normal_val_model/00229507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00229507.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000009602,0.9999990463,-13.8560942164,0.0031593011,0.0003520220,0.0000009602,0.0031643022,0.0003520840,0.0000019205,0.0063186021,0.0007040440,final_sewerml_normal_val_model_v1,20260606,9956,299953,299954,00373732.png,Det/images/normal_val_model/00373732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00373732.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0003443090,0.9996557236,-7.9736266085,0.0349813475,0.0040115538,0.0003443683,0.0356078488,0.0040196216,0.0006886180,0.0699626950,0.0080231075,final_sewerml_normal_val_model_v1,20260606,9957,691134,691135,00863799.png,Det/images/normal_val_model/00863799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00863799.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001378326,0.9998621941,-8.8893327207,0.0242053920,0.0027486272,0.0001378421,0.0245031574,0.0027524116,0.0002756652,0.0484107840,0.0054972544,final_sewerml_normal_val_model_v1,20260606,9958,541394,541395,00678366.png,Det/images/normal_val_model/00678366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00678366.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000165224,0.9999834299,-11.0107747380,0.0101959635,0.0011432462,0.0000165226,0.0102482984,0.0011439002,0.0000330449,0.0203919271,0.0022864923,final_sewerml_normal_val_model_v1,20260606,9959,293963,293964,00366336.png,Det/images/normal_val_model/00366336.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00366336.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0033654207,0.9966345429,-5.6908311941,0.0853600724,0.0102631774,0.0033710965,0.0892248130,0.0103162070,0.0067308415,0.1707201449,0.0205263549,final_sewerml_normal_val_model_v1,20260606,9960,869253,869254,01086258.png,Det/images/normal_val_model/01086258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01086258.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9961,776762,776763,00969856.png,Det/images/normal_val_model/00969856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00969856.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9962,259863,259864,00323821.png,Det/images/normal_val_model/00323821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00323821.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000006613,0.9999992847,-14.2289887000,0.0027082694,0.0003016450,0.0000006613,0.0027119434,0.0003016905,0.0000013227,0.0054165389,0.0006032900,final_sewerml_normal_val_model_v1,20260606,9963,619394,619395,00774267.png,Det/images/normal_val_model/00774267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00774267.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000082089,0.9999917746,-11.7102814233,0.0076505670,0.0008558834,0.0000082090,0.0076799827,0.0008562499,0.0000164178,0.0153011340,0.0017117669,final_sewerml_normal_val_model_v1,20260606,9964,595991,595992,00745591.png,Det/images/normal_val_model/00745591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00745591.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001202850,0.9998797178,-9.0255260072,0.0229079511,0.0025982348,0.0001202923,0.0231744155,0.0026016160,0.0002405701,0.0458159022,0.0051964695,final_sewerml_normal_val_model_v1,20260606,9965,384721,384722,00480116.png,Det/images/normal_val_model/00480116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00480116.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9966,556091,556092,00696657.png,Det/images/normal_val_model/00696657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00696657.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000311128,0.9999688864,-10.3778609933,0.0132121231,0.0014854591,0.0000311133,0.0133001797,0.0014865635,0.0000622255,0.0264242462,0.0029709181,final_sewerml_normal_val_model_v1,20260606,9967,426099,426100,00532225.png,Det/images/normal_val_model/00532225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00532225.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0011696697,0.9988303781,-6.7498635451,0.0567663031,0.0066425426,0.0011703543,0.0584412042,0.0066647025,0.0023393393,0.1135326061,0.0132850853,final_sewerml_normal_val_model_v1,20260606,9968,488110,488111,00611162.png,Det/images/normal_val_model/00611162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00611162.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002106861,0.9997892976,-8.4649304704,0.0287244363,0.0032752299,0.0002107083,0.0291450573,0.0032806052,0.0004213722,0.0574488726,0.0065504599,final_sewerml_normal_val_model_v1,20260606,9969,283289,283290,00353033.png,Det/images/normal_val_model/00353033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00353033.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000917545,0.9999082088,-9.2963019069,0.0205270805,0.0023231761,0.0000917587,0.0207406892,0.0023258788,0.0001835091,0.0410541609,0.0046463521,final_sewerml_normal_val_model_v1,20260606,9970,252417,252418,00315208.png,Det/images/normal_val_model/00315208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00315208.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002693150,0.9997306466,-8.2193593937,0.0317029015,0.0036246897,0.0002693513,0.0322163189,0.0036312748,0.0005386301,0.0634058031,0.0072493793,final_sewerml_normal_val_model_v1,20260606,9971,569433,569434,00713096.png,Det/images/normal_val_model/00713096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00713096.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.6970238686,0.3029761016,0.8331656266,0.5820042010,0.1339799042,1.1941012507,0.8722838968,0.1438471654,0.6059522629,0.8359915980,0.2679598084,final_sewerml_normal_val_model_v1,20260606,9972,180822,180823,00225612.png,Det/images/normal_val_model/00225612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00225612.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9973,991400,991401,01239774.png,Det/images/normal_val_model/01239774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01239774.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000113442,0.9999886751,-11.3867940413,0.0087381098,0.0009785013,0.0000113442,0.0087765109,0.0009789804,0.0000226884,0.0174762195,0.0019570026,final_sewerml_normal_val_model_v1,20260606,9974,636481,636482,00794823.png,Det/images/normal_val_model/00794823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00794823.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_model_v1,20260606,9975,331610,331611,00413797.png,Det/images/normal_val_model/00413797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00413797.png,,0,0,0,0,0,0,0,0
