image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00571263,0,0,0,0,0,0,0,0,0,0,0,0,0
00663733,0,10,0,0,0,0,0,0,0,0,0,0,0
00228168,0,10,0,0,0,0,0,0,0,0,0,0,0
00703958,1,0,0,0,1,0,0,0,0,0,0,0,1
01011464,0,0,0,0,0,0,0,0,0,0,0,0,0
01145883,0,10,0,0,0,0,0,0,0,0,0,0,0
01112455,0,30,0,0,0,0,0,0,0,0,0,0,0
01085233,0,10,0,0,0,0,0,0,0,0,0,0,0
00791942,1,10,0,0,1,0,0,1,0,0,0,0,1
00121455,1,0,0,0,0,0,1,0,0,0,0,0,1
00574871,0,10,0,0,0,0,0,0,0,0,0,0,0
01070357,0,10,0,0,0,0,0,0,0,0,0,0,0
01206256,0,2,0,0,0,0,0,0,0,0,0,0,0
01184623,1,10,0,1,0,0,0,0,0,0,0,0,1
00861595,0,10,0,0,0,0,0,0,0,0,0,0,0
00763483,1,10,0,1,0,0,0,0,0,0,0,0,1
00581595,1,10,0,0,1,0,1,1,0,0,0,0,1
00366849,0,0,0,0,0,0,0,0,0,0,0,0,0
00831738,1,0,0,1,0,0,0,0,0,0,0,0,1
00720510,0,10,0,0,0,0,0,0,0,0,0,0,0
00619237,0,10,0,0,0,0,0,0,0,0,0,0,0
00576040,1,0,0,0,1,0,0,0,0,0,1,0,1
01237759,0,0,0,0,0,0,0,0,0,0,0,0,0
01131906,1,10,0,0,1,0,1,0,0,0,0,0,1
00813624,1,10,0,0,1,0,0,1,0,0,0,0,1
00550526,0,2,0,0,0,0,0,0,0,0,0,0,0
00099223,1,0,0,0,0,0,1,0,0,0,0,0,1
00196858,1,0,0,0,1,0,0,1,1,0,0,0,1
00348715,0,2,0,0,0,0,0,0,0,0,0,0,0
01145538,0,0,0,0,0,0,0,0,0,0,0,0,0
01119421,1,40,0,0,1,0,0,0,0,0,0,0,1
01171921,0,10,0,0,0,0,0,0,0,0,0,0,0
00914374,1,0,0,0,1,0,1,0,0,0,0,0,1
00054549,0,10,0,0,0,0,0,0,0,0,0,0,0
00135295,0,10,0,0,0,0,0,0,0,0,0,0,0
00221302,1,10,0,0,0,0,0,1,1,0,0,0,1
00562627,0,0,0,0,0,0,0,0,0,0,0,0,0
00053498,0,10,0,0,0,0,0,0,0,0,0,0,0
00086000,1,10,0,0,1,0,1,0,0,0,0,0,1
00181710,0,2,0,0,0,0,0,0,0,0,0,0,0
01287283,0,20,0,0,0,0,0,0,0,0,0,0,0
00244679,0,0,0,0,0,0,0,0,0,0,0,0,0
00190369,0,5,0,0,0,0,0,0,0,0,0,0,0
00659966,0,0,0,0,0,0,0,0,0,0,0,0,0
01201931,0,10,0,0,0,0,0,0,0,0,0,0,0
01165925,0,10,0,0,0,0,0,0,0,0,0,0,0
00825102,0,0,0,0,0,0,0,0,0,0,0,0,0
00984757,0,0,0,0,0,0,0,0,0,0,0,0,0
00714232,1,10,0,1,0,0,0,0,0,0,0,0,1
00974876,1,2,0,0,1,0,0,1,0,0,0,0,1
00310452,0,10,0,0,0,0,0,0,0,0,0,0,0
00051060,0,10,0,0,0,0,0,0,0,0,0,0,0
01209974,0,10,0,0,0,0,0,0,0,0,0,0,0
01021635,1,10,0,0,1,0,1,1,0,1,0,0,1
00298643,0,10,0,0,0,0,0,0,0,0,0,0,0
01036419,0,0,0,0,0,0,0,0,0,0,0,0,0
00985642,0,10,0,0,0,0,0,0,0,0,0,0,0
00214675,0,0,0,0,0,0,0,0,0,0,0,0,0
01229869,0,0,0,0,0,0,0,0,0,0,0,0,0
00530394,0,0,0,0,0,0,0,0,0,0,0,0,0
00718412,1,10,1,0,0,0,0,0,0,0,0,0,1
01018515,0,10,0,0,0,0,0,0,0,0,0,0,0
00073498,1,0,0,0,1,0,0,0,0,0,0,0,1
01299273,0,0,0,0,0,0,0,0,0,0,0,0,0
01026907,0,10,0,0,0,0,0,0,0,0,0,0,0
00312816,0,20,0,0,0,0,0,0,0,0,0,0,0
00759774,1,10,0,1,0,0,0,0,0,0,0,0,1
00936038,0,0,0,0,0,0,0,0,0,0,0,0,0
01194743,1,5,0,0,0,1,0,0,0,0,0,0,1
00363190,0,10,0,0,0,0,0,0,0,0,0,0,0
00376863,0,0,0,0,0,0,0,0,0,0,0,0,0
00225741,0,2,0,0,0,0,0,0,0,0,0,0,0
00706431,0,5,0,0,0,0,0,0,0,0,0,0,0
00925292,0,10,0,0,0,0,0,0,0,0,0,0,0
00694218,1,0,0,0,1,0,1,0,0,0,0,0,1
00436542,0,0,0,0,0,0,0,0,0,0,0,0,0
00976500,1,20,0,1,1,0,0,0,0,0,0,0,1
00390161,0,10,0,0,0,0,0,0,0,0,0,0,0
01100099,0,0,0,0,0,0,0,0,0,0,0,0,0
00660578,1,0,0,0,1,0,1,0,0,0,0,0,1
01200411,0,10,0,0,0,0,0,0,0,0,0,0,0
00738585,0,0,0,0,0,0,0,0,0,0,0,0,0
01272559,1,10,0,0,1,0,0,1,0,0,0,0,1
01237425,0,0,0,0,0,0,0,0,0,0,0,0,0
00851001,0,0,0,0,0,0,0,0,0,0,0,0,0
00192281,0,10,0,0,0,0,0,0,0,0,0,0,0
01212518,0,0,0,0,0,0,0,0,0,0,0,0,0
00033444,1,10,0,0,1,0,1,0,0,0,0,0,1
00276354,0,5,0,0,0,0,0,0,0,0,0,0,0
00528324,0,10,0,0,0,0,0,0,0,0,0,0,0
01171689,0,0,0,0,0,0,0,0,0,0,0,0,0
00454942,1,10,0,0,1,0,0,1,0,0,0,0,1
00520698,0,0,0,0,0,0,0,0,0,0,0,0,0
00440497,1,10,0,0,1,0,0,1,0,0,0,0,1
00661492,1,0,0,0,1,0,0,0,0,0,0,0,1
00922878,0,0,0,0,0,0,0,0,0,0,0,0,0
00280642,1,10,0,0,1,0,0,1,1,0,0,0,1
00086770,1,10,0,0,1,0,0,1,1,0,0,0,1
00538704,0,5,0,0,0,0,0,0,0,0,0,0,0
00967517,0,10,0,0,0,0,0,0,0,0,0,0,0
00662928,0,10,0,0,0,0,0,0,0,0,0,0,0
00110612,0,0,0,0,0,0,0,0,0,0,0,0,0
00199608,1,0,0,0,1,0,0,1,0,0,0,0,1
00265679,0,0,0,0,0,0,0,0,0,0,0,0,0
01143172,0,0,0,0,0,0,0,0,0,0,0,0,0
01013315,0,0,0,0,0,0,0,0,0,0,0,0,0
00674100,1,0,0,0,1,0,0,0,0,0,0,0,1
00376547,0,10,0,0,0,0,0,0,0,0,0,0,0
00401848,0,10,0,0,0,0,0,0,0,0,0,0,0
00181756,0,2,0,0,0,0,0,0,0,0,0,0,0
00495448,0,0,0,0,0,0,0,0,0,0,0,0,0
01126100,0,10,0,0,0,0,0,0,0,0,0,0,0
00850339,0,0,0,0,0,0,0,0,0,0,0,0,0
00847599,0,0,0,0,0,0,0,0,0,0,0,0,0
01057938,0,0,0,0,0,0,0,0,0,0,0,0,0
00581373,0,0,0,0,0,0,0,0,0,0,0,0,0
00363429,1,0,1,0,0,0,0,0,0,0,0,0,1
00001743,0,0,0,0,0,0,0,0,0,0,0,0,0
00523607,0,5,0,0,0,0,0,0,0,0,0,0,0
00413984,0,0,0,0,0,0,0,0,0,0,0,0,0
01090880,1,10,0,0,1,0,0,1,1,0,0,0,1
01146853,0,0,0,0,0,0,0,0,0,0,0,0,0
00509598,0,10,0,0,0,0,0,0,0,0,0,0,0
01263088,0,0,0,0,0,0,0,0,0,0,0,0,0
00708623,0,10,0,0,0,0,0,0,0,0,0,0,0
01118146,0,2,0,0,0,0,0,0,0,0,0,0,0
00107444,1,20,0,0,0,1,0,1,0,0,0,0,1
00216097,1,10,0,0,0,0,0,1,0,0,0,0,1
00393957,1,10,0,0,1,0,0,0,0,0,0,0,1
01195667,0,5,0,0,0,0,0,0,0,0,0,0,0
00745291,0,5,0,0,0,0,0,0,0,0,0,0,0
01143100,0,0,0,0,0,0,0,0,0,0,0,0,0
00393537,1,30,0,0,0,0,0,1,1,0,0,0,1
00442247,1,10,0,0,1,0,0,1,0,0,0,0,1
01031076,0,10,0,0,0,0,0,0,0,0,0,0,0
00552725,0,30,0,0,0,0,0,0,0,0,0,0,0
00934591,0,0,0,0,0,0,0,0,0,0,0,0,0
00331168,0,10,0,0,0,0,0,0,0,0,0,0,0
00572429,1,0,0,0,1,0,0,1,0,0,0,0,1
00822830,0,0,0,0,0,0,0,0,0,0,0,0,0
00636646,0,20,0,0,0,0,0,0,0,0,0,0,0
00460036,0,0,0,0,0,0,0,0,0,0,0,0,0
01139270,0,5,0,0,0,0,0,0,0,0,0,0,0
00861328,0,10,0,0,0,0,0,0,0,0,0,0,0
00315178,0,2,0,0,0,0,0,0,0,0,0,0,0
00168172,0,10,0,0,0,0,0,0,0,0,0,0,0
00277969,1,0,0,0,1,1,0,0,1,0,0,0,1
00176703,0,10,0,0,0,0,0,0,0,0,0,0,0
00293913,0,5,0,0,0,0,0,0,0,0,0,0,0
00150590,0,0,0,0,0,0,0,0,0,0,0,0,0
00785696,1,10,0,0,1,1,0,1,1,0,1,0,1
00604784,0,10,0,0,0,0,0,0,0,0,0,0,0
00616392,0,0,0,0,0,0,0,0,0,0,0,0,0
01231561,0,0,0,0,0,0,0,0,0,0,0,0,0
00026765,0,10,0,0,0,0,0,0,0,0,0,0,0
01292562,0,10,0,0,0,0,0,0,0,0,0,0,0
00484167,1,0,0,0,1,0,0,1,0,0,0,0,1
00420846,0,5,0,0,0,0,0,0,0,0,0,0,0
00357750,0,10,0,0,0,0,0,0,0,0,0,0,0
00811394,0,5,0,0,0,0,0,0,0,0,0,0,0
00773057,0,10,0,0,0,0,0,0,0,0,0,0,0
00168944,1,0,0,0,1,0,0,1,0,0,0,0,1
01238982,0,0,0,0,0,0,0,0,0,0,0,0,0
00557535,1,5,0,0,1,0,1,0,0,0,0,0,1
00092756,1,10,0,0,1,0,0,1,0,0,0,0,1
00904278,0,10,0,0,0,0,0,0,0,0,0,0,0
00346785,0,10,0,0,0,0,0,0,0,0,0,0,0
00715543,1,10,0,0,1,0,0,0,1,0,1,0,1
00821333,1,10,0,0,1,0,0,0,0,0,0,0,1
00058995,0,10,0,0,0,0,0,0,0,0,0,0,0
00710834,1,5,0,0,1,1,0,0,1,0,0,0,1
00640857,0,0,0,0,0,0,0,0,0,0,0,0,0
00289949,0,0,0,0,0,0,0,0,0,0,0,0,0
00734761,1,0,0,0,1,1,0,1,0,0,0,0,1
00214074,1,10,0,0,1,0,0,0,0,0,0,0,1
00008697,0,0,0,0,0,0,0,0,0,0,0,0,0
00575552,1,10,0,1,0,0,0,0,0,0,0,0,1
00335475,0,0,0,0,0,0,0,0,0,0,0,0,0
01043469,0,0,0,0,0,0,0,0,0,0,0,0,0
00784440,0,10,0,0,0,0,0,0,0,0,0,0,0
00648994,1,0,0,0,1,0,0,1,0,0,0,0,1
00663102,0,0,0,0,0,0,0,0,0,0,0,0,0
01166680,0,20,0,0,0,0,0,0,0,0,0,0,0
00129539,0,20,0,0,0,0,0,0,0,0,0,0,0
00477806,0,0,0,0,0,0,0,0,0,0,0,0,0
00447667,0,0,0,0,0,0,0,0,0,0,0,0,0
00712635,0,10,0,0,0,0,0,0,0,0,0,0,0
00855055,0,0,0,0,0,0,0,0,0,0,0,0,0
00974079,0,0,0,0,0,0,0,0,0,0,0,0,0
00941970,0,0,0,0,0,0,0,0,0,0,0,0,0
00065322,1,10,0,0,1,1,0,0,0,0,0,0,1
01289446,0,0,0,0,0,0,0,0,0,0,0,0,0
00111827,1,10,0,0,1,0,0,0,1,0,0,0,1
00961621,0,20,0,0,0,0,0,0,0,0,0,0,0
01283504,0,0,0,0,0,0,0,0,0,0,0,0,0
00680298,1,20,0,0,1,0,1,0,0,0,0,0,1
00429151,0,10,0,0,0,0,0,0,0,0,0,0,0
00458660,0,0,0,0,0,0,0,0,0,0,0,0,0
00723195,0,5,0,0,0,0,0,0,0,0,0,0,0
01037124,1,10,0,0,1,0,0,1,0,0,0,0,1
00676047,0,10,0,0,0,0,0,0,0,0,0,0,0
00699753,1,0,0,1,0,0,0,0,0,0,0,0,1
00643739,1,0,0,0,1,0,0,1,0,0,0,0,1
00193529,0,5,0,0,0,0,0,0,0,0,0,0,0
00497637,0,10,0,0,0,0,0,0,0,0,0,0,0
01024639,0,10,0,0,0,0,0,0,0,0,0,0,0
00252856,0,0,0,0,0,0,0,0,0,0,0,0,0
01087501,1,20,0,0,0,0,0,1,0,0,0,0,1
00970039,0,0,0,0,0,0,0,0,0,0,0,0,0
00735386,0,5,0,0,0,0,0,0,0,0,0,0,0
01071309,0,10,0,0,0,0,0,0,0,0,0,0,0
00357698,0,0,0,0,0,0,0,0,0,0,0,0,0
00711536,0,10,0,0,0,0,0,0,0,0,0,0,0
00472240,1,5,0,0,1,0,0,1,0,1,0,0,1
00646850,1,0,0,0,0,1,1,0,0,0,0,0,1
00525258,0,10,0,0,0,0,0,0,0,0,0,0,0
00816285,1,10,0,0,1,0,0,1,1,0,0,0,1
01140301,0,5,0,0,0,0,0,0,0,0,0,0,0
00715527,1,10,0,0,1,0,0,0,0,1,1,0,1
00339576,0,5,0,0,0,0,0,0,0,0,0,0,0
00613144,1,10,0,0,0,0,0,1,0,0,0,0,1
00953711,0,10,0,0,0,0,0,0,0,0,0,0,0
00665314,1,0,0,0,1,0,1,0,0,0,0,0,1
01169049,0,10,0,0,0,0,0,0,0,0,0,0,0
00911869,1,0,0,0,0,0,0,1,0,0,0,0,1
01190254,0,0,0,0,0,0,0,0,0,0,0,0,0
00882414,0,5,0,0,0,0,0,0,0,0,0,0,0
00116781,0,20,0,0,0,0,0,0,0,0,0,0,0
00782482,1,0,0,0,1,0,0,1,0,0,0,0,1
00545631,0,10,0,0,0,0,0,0,0,0,0,0,0
00251463,0,10,0,0,0,0,0,0,0,0,0,0,0
00391991,0,10,0,0,0,0,0,0,0,0,0,0,0
01238170,0,0,0,0,0,0,0,0,0,0,0,0,0
00806145,0,10,0,0,0,0,0,0,0,0,0,0,0
00799741,0,0,0,0,0,0,0,0,0,0,0,0,0
00563575,1,0,0,0,0,0,1,0,0,0,0,0,1
00925401,0,0,0,0,0,0,0,0,0,0,0,0,0
00740047,1,10,0,0,1,1,0,0,0,0,0,0,1
01057612,0,10,0,0,0,0,0,0,0,0,0,0,0
01075247,0,10,0,0,0,0,0,0,0,0,0,0,0
00384635,0,0,0,0,0,0,0,0,0,0,0,0,0
01163985,0,10,0,0,0,0,0,0,0,0,0,0,0
01143527,0,5,0,0,0,0,0,0,0,0,0,0,0
00075543,1,20,0,0,1,0,0,0,1,0,0,0,1
00367629,0,0,0,0,0,0,0,0,0,0,0,0,0
00179121,0,10,0,0,0,0,0,0,0,0,0,0,0
00306793,0,5,0,0,0,0,0,0,0,0,0,0,0
00979174,0,10,0,0,0,0,0,0,0,0,0,0,0
00391450,1,0,1,0,0,0,0,0,0,0,0,0,1
00893817,0,10,0,0,0,0,0,0,0,0,0,0,0
00172910,0,20,0,0,0,0,0,0,0,0,0,0,0
00691149,0,10,0,0,0,0,0,0,0,0,0,0,0
00137176,0,10,0,0,0,0,0,0,0,0,0,0,0
00658571,0,10,0,0,0,0,0,0,0,0,0,0,0
01094328,0,30,0,0,0,0,0,0,0,0,0,0,0
00809090,0,10,0,0,0,0,0,0,0,0,0,0,0
01189514,1,0,0,0,1,0,1,0,0,0,0,0,1
01266240,1,0,0,0,0,0,0,1,0,0,0,0,1
00715570,0,5,0,0,0,0,0,0,0,0,0,0,0
00552927,0,5,0,0,0,0,0,0,0,0,0,0,0
00314931,0,2,0,0,0,0,0,0,0,0,0,0,0
00158464,1,0,0,0,1,0,0,0,0,0,0,0,1
00037411,1,0,0,0,1,0,0,0,0,0,0,0,1
00933977,0,10,0,0,0,0,0,0,0,0,0,0,0
01026685,0,10,0,0,0,0,0,0,0,0,0,0,0
00842842,0,10,0,0,0,0,0,0,0,0,0,0,0
00789116,0,0,0,0,0,0,0,0,0,0,0,0,0
01287709,0,20,0,0,0,0,0,0,0,0,0,0,0
00007522,1,10,0,0,1,0,0,1,0,1,0,0,1
00605121,0,10,0,0,0,0,0,0,0,0,0,0,0
00078809,1,10,0,0,1,0,1,1,1,0,0,0,1
00752262,0,5,0,0,0,0,0,0,0,0,0,0,0
00454267,0,0,0,0,0,0,0,0,0,0,0,0,0
01024737,0,10,0,0,0,0,0,0,0,0,0,0,0
00991386,0,0,0,0,0,0,0,0,0,0,0,0,0
00301338,1,5,0,0,0,0,0,1,0,1,0,0,1
01108622,1,20,0,0,1,0,0,1,0,0,0,0,1
00556345,0,10,0,0,0,0,0,0,0,0,0,0,0
01145393,0,0,0,0,0,0,0,0,0,0,0,0,0
01226853,0,0,0,0,0,0,0,0,0,0,0,0,0
01152411,1,0,0,0,1,0,0,1,0,1,0,0,1
00364347,0,0,0,0,0,0,0,0,0,0,0,0,0
00950326,1,0,0,0,1,0,0,0,0,0,0,0,1
00937098,1,0,0,0,0,0,1,0,1,0,0,0,1
00006131,1,10,0,0,1,0,0,1,0,0,0,0,1
00324818,0,0,0,0,0,0,0,0,0,0,0,0,0
01070007,0,30,0,0,0,0,0,0,0,0,0,0,0
01127900,1,10,0,0,1,0,0,1,0,1,0,0,1
01197894,1,0,0,0,1,1,0,1,0,0,0,0,1
00717955,0,0,0,0,0,0,0,0,0,0,0,0,0
00519833,0,10,0,0,0,0,0,0,0,0,0,0,0
00347895,0,0,0,0,0,0,0,0,0,0,0,0,0
00636585,1,10,0,0,0,1,1,1,1,0,1,0,1
01230347,0,0,0,0,0,0,0,0,0,0,0,0,0
00801733,0,0,0,0,0,0,0,0,0,0,0,0,0
00556774,0,10,0,0,0,0,0,0,0,0,0,0,0
00675369,1,0,0,0,1,0,1,0,0,0,0,0,1
00188632,0,5,0,0,0,0,0,0,0,0,0,0,0
00594618,1,0,0,0,0,0,0,1,0,0,0,0,1
01251023,0,0,0,0,0,0,0,0,0,0,0,0,0
00541992,0,10,0,0,0,0,0,0,0,0,0,0,0
00880818,0,0,0,0,0,0,0,0,0,0,0,0,0
00195046,0,2,0,0,0,0,0,0,0,0,0,0,0
00263852,0,20,0,0,0,0,0,0,0,0,0,0,0
01164414,0,10,0,0,0,0,0,0,0,0,0,0,0
00540678,0,0,0,0,0,0,0,0,0,0,0,0,0
00683017,0,0,0,0,0,0,0,0,0,0,0,0,0
00772005,0,10,0,0,0,0,0,0,0,0,0,0,0
01074887,0,40,0,0,0,0,0,0,0,0,0,0,0
00886845,0,0,0,0,0,0,0,0,0,0,0,0,0
00756818,1,0,0,0,1,0,0,0,0,0,0,0,1
00148988,1,0,0,0,1,0,1,0,0,0,0,0,1
00964349,0,10,0,0,0,0,0,0,0,0,0,0,0
00374676,0,10,0,0,0,0,0,0,0,0,0,0,0
01034802,1,0,0,0,0,0,0,1,0,0,0,0,1
00736037,0,10,0,0,0,0,0,0,0,0,0,0,0
01173228,1,5,0,0,0,0,1,1,1,0,0,0,1
00756075,0,5,0,0,0,0,0,0,0,0,0,0,0
00448563,0,2,0,0,0,0,0,0,0,0,0,0,0
00334445,0,0,0,0,0,0,0,0,0,0,0,0,0
00511859,0,5,0,0,0,0,0,0,0,0,0,0,0
00245930,0,10,0,0,0,0,0,0,0,0,0,0,0
01256531,0,10,0,0,0,0,0,0,0,0,0,0,0
00224903,0,30,0,0,0,0,0,0,0,0,0,0,0
00545534,0,10,0,0,0,0,0,0,0,0,0,0,0
00761606,1,0,0,0,1,0,0,1,0,0,0,0,1
00699148,0,10,0,0,0,0,0,0,0,0,0,0,0
01115417,0,40,0,0,0,0,0,0,0,0,0,0,0
01194280,1,10,0,0,0,1,0,1,0,0,0,0,1
00165548,1,10,0,0,1,0,0,1,0,0,0,0,1
00038459,1,10,0,0,1,0,0,1,0,0,0,0,1
00695466,1,0,0,0,1,0,1,0,0,0,0,0,1
00331242,0,0,0,0,0,0,0,0,0,0,0,0,0
00225846,0,10,0,0,0,0,0,0,0,0,0,0,0
00973507,0,0,0,0,0,0,0,0,0,0,0,0,0
01141461,0,5,0,0,0,0,0,0,0,0,0,0,0
00158786,1,0,0,0,0,1,0,0,0,0,0,0,1
00195318,1,2,0,0,0,0,0,1,0,0,0,0,1
00840107,0,10,0,0,0,0,0,0,0,0,0,0,0
01106149,1,10,0,0,0,0,1,0,0,0,0,0,1
00610417,0,0,0,0,0,0,0,0,0,0,0,0,0
00439088,1,5,0,0,1,0,0,1,0,0,0,0,1
00452686,0,10,0,0,0,0,0,0,0,0,0,0,0
00259330,0,2,0,0,0,0,0,0,0,0,0,0,0
01171468,1,10,0,0,0,0,1,0,0,0,0,0,1
01151025,0,0,0,0,0,0,0,0,0,0,0,0,0
00752034,1,0,0,0,1,0,0,0,0,0,0,0,1
00779354,0,10,0,0,0,0,0,0,0,0,0,0,0
00869336,0,10,0,0,0,0,0,0,0,0,0,0,0
00530470,1,5,0,0,1,0,0,0,0,0,0,0,1
01216985,0,0,0,0,0,0,0,0,0,0,0,0,0
00873006,0,10,0,0,0,0,0,0,0,0,0,0,0
00042104,1,0,0,0,1,0,0,0,0,0,0,0,1
00088152,0,20,0,0,0,0,0,0,0,0,0,0,0
00076480,0,10,0,0,0,0,0,0,0,0,0,0,0
00407511,0,10,0,0,0,0,0,0,0,0,0,0,0
00574961,0,10,0,0,0,0,0,0,0,0,0,0,0
01001066,0,5,0,0,0,0,0,0,0,0,0,0,0
00569638,1,10,0,0,0,0,0,1,0,0,0,0,1
00792620,0,0,0,0,0,0,0,0,0,0,0,0,0
00370617,0,0,0,0,0,0,0,0,0,0,0,0,0
01243123,0,0,0,0,0,0,0,0,0,0,0,0,0
00171908,1,10,0,0,1,0,1,0,0,0,0,0,1
00817440,1,2,0,0,1,0,0,1,1,0,0,0,1
01023849,0,0,0,0,0,0,0,0,0,0,0,0,0
01019232,0,20,0,0,0,0,0,0,0,0,0,0,0
00716557,1,5,0,0,1,1,0,0,1,0,1,0,1
00882891,0,2,0,0,0,0,0,0,0,0,0,0,0
00878920,0,30,0,0,0,0,0,0,0,0,0,0,0
00279872,1,0,0,0,1,0,0,1,0,0,0,0,1
00189739,1,2,0,0,0,0,0,1,1,0,0,0,1
00398055,1,10,0,0,1,0,0,1,0,0,0,0,1
00051935,0,10,0,0,0,0,0,0,0,0,0,0,0
01277360,0,20,0,0,0,0,0,0,0,0,0,0,0
00983852,1,0,0,0,1,0,0,1,0,0,0,0,1
00165754,1,10,0,0,1,0,0,1,0,0,0,0,1
00993648,0,0,0,0,0,0,0,0,0,0,0,0,0
00024147,1,10,0,0,1,0,0,0,1,0,0,0,1
00779028,1,5,0,0,1,0,0,0,0,0,0,0,1
00154313,1,0,0,0,1,0,1,1,0,0,0,0,1
00910953,0,0,0,0,0,0,0,0,0,0,0,0,0
00399955,0,5,0,0,0,0,0,0,0,0,0,0,0
00992538,0,2,0,0,0,0,0,0,0,0,0,0,0
01157432,0,20,0,0,0,0,0,0,0,0,0,0,0
00127320,0,30,0,0,0,0,0,0,0,0,0,0,0
00120598,0,0,0,0,0,0,0,0,0,0,0,0,0
00319797,0,0,0,0,0,0,0,0,0,0,0,0,0
00766387,0,10,0,0,0,0,0,0,0,0,0,0,0
00375494,0,20,0,0,0,0,0,0,0,0,0,0,0
00103806,1,0,0,0,1,0,0,1,0,0,0,0,1
00971740,0,0,0,0,0,0,0,0,0,0,0,0,0
00937768,1,10,0,0,1,0,0,1,1,0,0,0,1
01045811,0,10,0,0,0,0,0,0,0,0,0,0,0
00114013,0,10,0,0,0,0,0,0,0,0,0,0,0
00965942,0,30,0,0,0,0,0,0,0,0,0,0,0
00650273,1,0,0,0,1,0,0,1,0,0,0,0,1
01113765,0,10,0,0,0,0,0,0,0,0,0,0,0
00465434,0,0,0,0,0,0,0,0,0,0,0,0,0
01051268,1,2,0,0,1,0,1,0,0,0,0,0,1
00460567,0,0,0,0,0,0,0,0,0,0,0,0,0
01092596,0,20,0,0,0,0,0,0,0,0,0,0,0
01038339,0,0,0,0,0,0,0,0,0,0,0,0,0
00148952,1,0,0,0,1,0,0,0,0,0,0,0,1
00263859,0,30,0,0,0,0,0,0,0,0,0,0,0
00585734,0,2,0,0,0,0,0,0,0,0,0,0,0
00089316,1,20,0,0,0,0,0,1,0,0,0,0,1
00341042,1,10,0,0,1,0,0,0,0,0,0,0,1
00666737,1,0,0,0,1,0,0,0,0,0,0,0,1
00010324,0,10,0,0,0,0,0,0,0,0,0,0,0
00238540,0,10,0,0,0,0,0,0,0,0,0,0,0
00024758,1,0,0,0,1,0,1,0,0,0,0,0,1
00093273,0,5,0,0,0,0,0,0,0,0,0,0,0
00270663,0,0,0,0,0,0,0,0,0,0,0,0,0
00347099,0,20,0,0,0,0,0,0,0,0,0,0,0
01197861,1,0,0,0,0,0,0,1,0,0,0,0,1
00625630,0,10,0,0,0,0,0,0,0,0,0,0,0
00876775,0,0,0,0,0,0,0,0,0,0,0,0,0
00426892,1,0,0,0,1,1,0,0,0,0,0,0,1
00577216,0,5,0,0,0,0,0,0,0,0,0,0,0
00309105,1,2,0,0,1,0,0,1,0,0,0,0,1
00498090,1,0,0,0,0,0,0,1,0,0,0,0,1
01150916,0,10,0,0,0,0,0,0,0,0,0,0,0
00070587,0,10,0,0,0,0,0,0,0,0,0,0,0
00982237,0,0,0,0,0,0,0,0,0,0,0,0,0
00347316,0,10,0,0,0,0,0,0,0,0,0,0,0
00299097,1,0,0,0,1,0,1,0,0,0,0,0,1
00677806,0,0,0,0,0,0,0,0,0,0,0,0,0
00419658,1,5,0,0,1,0,0,1,0,0,0,0,1
00941150,0,0,0,0,0,0,0,0,0,0,0,0,0
01196234,1,5,0,0,1,0,0,1,0,0,0,0,1
00411974,0,0,0,0,0,0,0,0,0,0,0,0,0
00969850,0,0,0,0,0,0,0,0,0,0,0,0,0
01087642,1,0,0,0,1,0,0,1,0,0,0,0,1
00928989,0,10,0,0,0,0,0,0,0,0,0,0,0
00144030,1,0,0,0,1,0,0,1,0,0,0,0,1
00135317,1,0,0,0,1,0,0,0,1,0,0,0,1
00942135,1,0,0,0,0,0,0,1,0,0,0,0,1
00528150,0,0,0,0,0,0,0,0,0,0,0,0,0
00218897,1,10,0,0,0,0,0,1,0,0,0,0,1
00785064,1,10,0,0,1,0,0,1,1,0,0,0,1
00475419,1,5,0,0,1,0,0,1,0,0,0,0,1
00087147,0,20,0,0,0,0,0,0,0,0,0,0,0
00420228,1,5,0,0,1,0,0,1,0,0,0,0,1
00846904,0,0,0,0,0,0,0,0,0,0,0,0,0
00425773,1,0,0,0,1,0,0,1,0,0,0,0,1
00213153,0,10,0,0,0,0,0,0,0,0,0,0,0
00400587,1,0,0,0,1,1,1,1,0,0,0,0,1
00237169,0,0,0,0,0,0,0,0,0,0,0,0,0
00732885,0,10,0,0,0,0,0,0,0,0,0,0,0
00370615,0,0,0,0,0,0,0,0,0,0,0,0,0
00820279,0,0,0,0,0,0,0,0,0,0,0,0,0
00026950,0,40,0,0,0,0,0,0,0,0,0,0,0
00129084,0,10,0,0,0,0,0,0,0,0,0,0,0
00192295,0,10,0,0,0,0,0,0,0,0,0,0,0
00598773,1,0,0,0,0,0,1,0,0,0,0,1,1
00321736,0,10,0,0,0,0,0,0,0,0,0,0,0
00553754,0,10,0,0,0,0,0,0,0,0,0,0,0
00220984,0,10,0,0,0,0,0,0,0,0,0,0,0
00146569,1,0,0,0,1,0,0,0,0,0,0,0,1
00242286,0,10,0,0,0,0,0,0,0,0,0,0,0
00640003,1,10,0,0,1,0,0,1,0,0,0,0,1
00105615,0,10,0,0,0,0,0,0,0,0,0,0,0
01195007,1,5,0,0,1,0,0,0,1,0,0,0,1
00289335,0,0,0,0,0,0,0,0,0,0,0,0,0
00639882,1,0,0,0,1,0,0,1,0,0,0,0,1
