image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00179812,1,5,0,0,1,0,0,1,0,0,0,0,1
01174805,0,0,0,0,0,0,0,0,0,0,0,0,0
00434792,1,10,0,0,1,0,0,0,1,0,0,0,1
00343980,0,20,0,0,0,0,0,0,0,0,0,0,0
01262800,1,20,0,0,1,0,0,1,0,1,0,0,1
01187552,0,80,0,0,0,0,0,0,0,0,0,0,0
00720301,0,0,0,0,0,0,0,0,0,0,0,0,0
00251603,0,0,0,0,0,0,0,0,0,0,0,0,0
00544898,0,2,0,0,0,0,0,0,0,0,0,0,0
00966811,0,2,0,0,0,0,0,0,0,0,0,0,0
00421099,1,5,0,0,0,0,0,1,0,0,0,0,1
00578980,0,0,0,0,0,0,0,0,0,0,0,0,0
00892717,0,0,0,0,0,0,0,0,0,0,0,0,0
00714139,0,10,0,0,0,0,0,0,0,0,0,0,0
00255026,0,0,0,0,0,0,0,0,0,0,0,0,0
01100803,1,10,0,0,0,0,0,1,0,0,0,0,1
00865445,1,10,0,0,0,0,1,0,0,1,0,0,1
00246312,0,10,0,0,0,0,0,0,0,0,0,0,0
00132305,1,0,0,0,0,1,1,0,0,0,1,0,1
01100178,0,0,0,0,0,0,0,0,0,0,0,0,0
00236140,0,5,0,0,0,0,0,0,0,0,0,0,0
00000314,0,0,0,0,0,0,0,0,0,0,0,0,0
00155012,1,0,0,0,1,0,1,0,0,0,0,0,1
00820366,0,2,0,0,0,0,0,0,0,0,0,0,0
00137579,0,0,0,0,0,0,0,0,0,0,0,0,0
00082788,1,0,0,0,1,0,0,0,0,0,0,0,1
01213780,1,10,0,0,1,0,0,1,0,1,0,0,1
00171250,0,20,0,0,0,0,0,0,0,0,0,0,0
00331498,0,0,0,0,0,0,0,0,0,0,0,0,0
00396658,0,10,0,0,0,0,0,0,0,0,0,0,0
00835183,1,10,1,0,0,0,0,0,0,0,0,0,1
00500765,1,0,0,0,1,1,1,0,0,0,0,0,1
00002310,0,0,0,0,0,0,0,0,0,0,0,0,0
01168438,0,0,0,0,0,0,0,0,0,0,0,0,0
00335119,0,0,0,0,0,0,0,0,0,0,0,0,0
00591318,0,0,0,0,0,0,0,0,0,0,0,0,0
01038918,0,0,0,0,0,0,0,0,0,0,0,0,0
00493074,1,0,0,0,1,0,0,1,0,0,0,0,1
00370965,1,0,0,1,0,0,0,0,0,0,0,0,1
00184132,1,5,0,0,0,0,0,1,0,0,0,0,1
00009994,0,20,0,0,0,0,0,0,0,0,0,0,0
01067949,0,0,0,0,0,0,0,0,0,0,0,0,0
00618351,0,0,0,0,0,0,0,0,0,0,0,0,0
01148218,0,0,0,0,0,0,0,0,0,0,0,0,0
01249288,0,0,0,0,0,0,0,0,0,0,0,0,0
00337108,0,5,0,0,0,0,0,0,0,0,0,0,0
00983691,0,0,0,0,0,0,0,0,0,0,0,0,0
00219883,1,10,0,0,0,0,0,1,0,0,0,0,1
00921180,0,0,0,0,0,0,0,0,0,0,0,0,0
00907913,0,0,0,0,0,0,0,0,0,0,0,0,0
00698294,1,0,0,0,1,0,0,0,0,0,0,0,1
00998697,0,10,0,0,0,0,0,0,0,0,0,0,0
00994676,0,0,0,0,0,0,0,0,0,0,0,0,0
01084503,0,20,0,0,0,0,0,0,0,0,0,0,0
00633496,1,0,0,0,1,0,0,1,0,0,0,0,1
00070609,0,30,0,0,0,0,0,0,0,0,0,0,0
00959950,0,0,0,0,0,0,0,0,0,0,0,0,0
01246628,0,0,0,0,0,0,0,0,0,0,0,0,0
01242953,0,10,0,0,0,0,0,0,0,0,0,0,0
00212299,0,0,0,0,0,0,0,0,0,0,0,0,0
01181731,1,10,0,0,0,0,1,1,0,0,0,0,1
00026090,0,10,0,0,0,0,0,0,0,0,0,0,0
00824338,0,0,0,0,0,0,0,0,0,0,0,0,0
00803792,0,2,0,0,0,0,0,0,0,0,0,0,0
00149289,1,0,0,0,1,0,1,0,0,0,0,0,1
00007247,1,10,0,0,1,0,0,1,0,1,0,0,1
01292753,0,10,0,0,0,0,0,0,0,0,0,0,0
00243697,0,10,0,0,0,0,0,0,0,0,0,0,0
00626137,1,10,0,0,1,0,0,1,0,0,1,0,1
01190781,0,80,0,0,0,0,0,0,0,0,0,0,0
00775387,0,10,0,0,0,0,0,0,0,0,0,0,0
00572207,1,0,0,0,0,0,1,0,0,0,0,0,1
00338023,0,5,0,0,0,0,0,0,0,0,0,0,0
00002826,0,0,0,0,0,0,0,0,0,0,0,0,0
00316526,0,5,0,0,0,0,0,0,0,0,0,0,0
00411905,0,0,0,0,0,0,0,0,0,0,0,0,0
00117721,0,10,0,0,0,0,0,0,0,0,0,0,0
00590420,0,0,0,0,0,0,0,0,0,0,0,0,0
00816972,1,20,0,0,1,0,0,1,1,0,0,0,1
01295549,0,10,0,0,0,0,0,0,0,0,0,0,0
00291803,0,10,0,0,0,0,0,0,0,0,0,0,0
01159435,0,2,0,0,0,0,0,0,0,0,0,0,0
00456319,0,0,0,0,0,0,0,0,0,0,0,0,0
00057467,1,10,0,0,1,0,0,0,0,0,0,0,1
01295948,0,10,0,0,0,0,0,0,0,0,0,0,0
01089097,0,0,0,0,0,0,0,0,0,0,0,0,0
00325939,1,0,0,0,1,0,0,0,0,0,0,0,1
00835603,0,0,0,0,0,0,0,0,0,0,0,0,0
01101313,0,5,0,0,0,0,0,0,0,0,0,0,0
00016055,0,20,0,0,0,0,0,0,0,0,0,0,0
00216072,1,10,0,0,0,0,0,1,0,0,1,0,1
00420149,1,5,0,0,0,0,0,1,1,0,0,0,1
00075565,0,30,0,0,0,0,0,0,0,0,0,0,0
00030296,0,10,0,0,0,0,0,0,0,0,0,0,0
00445205,1,0,0,0,0,0,1,1,0,0,0,0,1
00905052,0,0,0,0,0,0,0,0,0,0,0,0,0
00647102,0,10,0,0,0,0,0,0,0,0,0,0,0
00998650,0,10,0,0,0,0,0,0,0,0,0,0,0
00548947,0,10,0,0,0,0,0,0,0,0,0,0,0
01279092,0,0,0,0,0,0,0,0,0,0,0,0,0
00638423,1,0,0,0,1,1,0,1,0,0,0,0,1
00598814,1,0,0,0,1,0,0,1,0,0,0,0,1
00779873,0,10,0,0,0,0,0,0,0,0,0,0,0
00806665,0,10,0,0,0,0,0,0,0,0,0,0,0
00744725,1,0,0,0,1,0,0,0,0,0,0,0,1
01276807,0,10,0,0,0,0,0,0,0,0,0,0,0
00347954,0,20,0,0,0,0,0,0,0,0,0,0,0
01124673,1,10,0,0,1,0,0,0,1,0,0,0,1
00375252,0,0,0,0,0,0,0,0,0,0,0,0,0
00829771,0,0,0,0,0,0,0,0,0,0,0,0,0
00557258,0,5,0,0,0,0,0,0,0,0,0,0,0
00798618,0,10,0,0,0,0,0,0,0,0,0,0,0
00745057,1,2,0,0,0,0,0,1,0,0,0,0,1
00714741,1,5,0,0,1,0,0,1,0,0,0,0,1
00845004,0,10,0,0,0,0,0,0,0,0,0,0,0
00602436,1,10,0,0,0,0,0,1,1,0,1,0,1
00718563,1,10,1,1,0,0,0,0,0,0,0,0,1
01265572,1,10,0,0,0,0,0,1,0,0,0,0,1
00121035,0,10,0,0,0,0,0,0,0,0,0,0,0
00855913,0,10,0,0,0,0,0,0,0,0,0,0,0
00900839,1,0,0,1,0,0,0,0,0,0,0,0,1
00822268,0,0,0,0,0,0,0,0,0,0,0,0,0
00256850,0,10,0,0,0,0,0,0,0,0,0,0,0
01016827,0,10,0,0,0,0,0,0,0,0,0,0,0
00937445,1,10,0,0,1,0,0,1,0,0,0,0,1
00961610,0,20,0,0,0,0,0,0,0,0,0,0,0
00011690,1,0,0,0,1,0,0,1,0,0,0,0,1
00963041,0,2,0,0,0,0,0,0,0,0,0,0,0
00940440,0,0,0,0,0,0,0,0,0,0,0,0,0
00772235,1,10,1,0,0,0,0,0,0,0,0,0,1
00039626,0,0,0,0,0,0,0,0,0,0,0,0,0
00547400,0,0,0,0,0,0,0,0,0,0,0,0,0
01087911,0,0,0,0,0,0,0,0,0,0,0,0,0
00117111,1,10,0,0,1,0,0,0,0,0,0,0,1
00051471,0,10,0,0,0,0,0,0,0,0,0,0,0
00198570,1,20,0,0,0,0,0,1,0,0,0,0,1
01058206,0,5,0,0,0,0,0,0,0,0,0,0,0
00223336,0,10,0,0,0,0,0,0,0,0,0,0,0
00105985,1,0,0,0,1,0,0,0,0,0,0,0,1
00100397,0,20,0,0,0,0,0,0,0,0,0,0,0
00118310,1,30,0,0,0,0,0,1,0,0,0,0,1
00014092,1,10,0,0,1,0,0,1,1,0,0,0,1
00912407,1,0,0,1,1,0,1,0,0,0,0,0,1
00113354,0,0,0,0,0,0,0,0,0,0,0,0,0
01255154,1,0,0,0,0,0,1,1,0,0,0,0,1
01199114,0,0,0,0,0,0,0,0,0,0,0,0,0
01247475,0,5,0,0,0,0,0,0,0,0,0,0,0
00117436,0,10,0,0,0,0,0,0,0,0,0,0,0
00319707,0,5,0,0,0,0,0,0,0,0,0,0,0
00420701,0,2,0,0,0,0,0,0,0,0,0,0,0
00751424,0,0,0,0,0,0,0,0,0,0,0,0,0
00319125,0,0,0,0,0,0,0,0,0,0,0,0,0
00392206,1,0,0,0,1,0,0,1,0,1,0,0,1
00076383,0,10,0,0,0,0,0,0,0,0,0,0,0
00445320,1,5,0,0,1,0,0,1,1,0,1,0,1
00351686,0,0,0,0,0,0,0,0,0,0,0,0,0
00710606,0,10,0,0,0,0,0,0,0,0,0,0,0
00890723,0,0,0,0,0,0,0,0,0,0,0,0,0
00662354,1,0,0,0,1,0,1,0,0,0,0,0,1
00520339,1,20,0,1,0,0,0,0,0,0,0,0,1
01051442,1,0,0,0,1,0,0,1,0,1,0,0,1
00458379,0,0,0,0,0,0,0,0,0,0,0,0,0
00329271,0,10,0,0,0,0,0,0,0,0,0,0,0
00236907,0,0,0,0,0,0,0,0,0,0,0,0,0
00466687,1,0,0,0,0,0,0,1,0,1,0,0,1
00428680,0,10,0,0,0,0,0,0,0,0,0,0,0
01187334,0,0,0,0,0,0,0,0,0,0,0,0,0
00656252,0,20,0,0,0,0,0,0,0,0,0,0,0
00679572,1,0,0,0,1,0,1,0,0,0,0,0,1
00054590,0,10,0,0,0,0,0,0,0,0,0,0,0
00667830,1,20,0,0,1,0,0,0,1,0,0,0,1
00728041,0,5,0,0,0,0,0,0,0,0,0,0,0
00245397,1,20,0,0,0,0,0,1,1,0,0,0,1
01268501,0,10,0,0,0,0,0,0,0,0,0,0,0
01012971,0,0,0,0,0,0,0,0,0,0,0,0,0
00704422,1,20,0,0,1,0,0,1,0,0,0,0,1
00735476,0,2,0,0,0,0,0,0,0,0,0,0,0
01289160,1,10,0,0,0,0,1,0,1,0,0,0,1
00912920,0,10,0,0,0,0,0,0,0,0,0,0,0
01207555,1,10,0,0,1,0,0,0,0,0,0,0,1
00375118,0,0,0,0,0,0,0,0,0,0,0,0,0
00480582,1,0,0,0,0,1,0,0,0,0,0,0,1
00971293,0,0,0,0,0,0,0,0,0,0,0,0,0
01146467,0,10,0,0,0,0,0,0,0,0,0,0,0
01032457,0,0,0,0,0,0,0,0,0,0,0,0,0
00200507,0,20,0,0,0,0,0,0,0,0,0,0,0
01201984,0,10,0,0,0,0,0,0,0,0,0,0,0
00660583,1,0,0,0,1,0,1,0,0,0,0,0,1
01061946,1,10,0,0,1,0,0,0,1,0,0,0,1
00796120,0,0,0,0,0,0,0,0,0,0,0,0,0
00241643,0,0,0,0,0,0,0,0,0,0,0,0,0
00531109,0,0,0,0,0,0,0,0,0,0,0,0,0
01235780,0,10,0,0,0,0,0,0,0,0,0,0,0
01051075,0,40,0,0,0,0,0,0,0,0,0,0,0
01084422,0,10,0,0,0,0,0,0,0,0,0,0,0
00757123,1,10,0,0,1,0,0,1,1,0,1,0,1
01274677,0,10,0,0,0,0,0,0,0,0,0,0,0
01102973,1,20,0,0,1,0,0,0,1,0,0,0,1
00106391,0,10,0,0,0,0,0,0,0,0,0,0,0
00466058,1,0,0,0,1,0,0,1,0,0,0,0,1
00934660,0,10,0,0,0,0,0,0,0,0,0,0,0
00725291,1,0,0,0,1,0,1,1,0,0,0,1,1
00362674,1,30,0,0,0,0,0,1,0,0,0,0,1
00287235,1,0,0,0,1,0,0,1,0,0,0,0,1
00823620,0,0,0,0,0,0,0,0,0,0,0,0,0
01096147,1,10,0,0,1,0,0,1,0,0,0,0,1
00191867,0,0,0,0,0,0,0,0,0,0,0,0,0
00188456,0,10,0,0,0,0,0,0,0,0,0,0,0
00572546,0,0,0,0,0,0,0,0,0,0,0,0,0
00625316,0,0,0,0,0,0,0,0,0,0,0,0,0
00036456,0,50,0,0,0,0,0,0,0,0,0,0,0
00710266,0,10,0,0,0,0,0,0,0,0,0,0,0
01160038,0,0,0,0,0,0,0,0,0,0,0,0,0
00567713,1,10,0,0,1,0,0,1,0,0,0,0,1
01019115,0,10,0,0,0,0,0,0,0,0,0,0,0
00142792,0,5,0,0,0,0,0,0,0,0,0,0,0
00315447,0,0,0,0,0,0,0,0,0,0,0,0,0
01172239,0,0,0,0,0,0,0,0,0,0,0,0,0
01251354,0,10,0,0,0,0,0,0,0,0,0,0,0
00968552,0,0,0,0,0,0,0,0,0,0,0,0,0
01251202,0,10,0,0,0,0,0,0,0,0,0,0,0
00905931,1,20,0,0,0,0,0,1,0,0,0,0,1
01054284,1,0,0,0,0,0,1,0,0,0,0,0,1
01143710,0,5,0,0,0,0,0,0,0,0,0,0,0
00538616,0,5,0,0,0,0,0,0,0,0,0,0,0
00746383,0,10,0,0,0,0,0,0,0,0,0,0,0
00197939,1,0,0,0,1,0,0,1,0,0,0,0,1
01017617,0,20,0,0,0,0,0,0,0,0,0,0,0
01069571,0,40,0,0,0,0,0,0,0,0,0,0,0
00346270,0,0,0,0,0,0,0,0,0,0,0,0,0
01167585,0,20,0,0,0,0,0,0,0,0,0,0,0
00101084,1,10,0,0,1,0,0,0,0,0,0,0,1
00279090,0,0,0,0,0,0,0,0,0,0,0,0,0
01258769,0,10,0,0,0,0,0,0,0,0,0,0,0
00665969,0,10,0,0,0,0,0,0,0,0,0,0,0
01203783,1,0,0,1,0,0,0,0,0,0,0,0,1
00850345,0,0,0,0,0,0,0,0,0,0,0,0,0
00082356,0,10,0,0,0,0,0,0,0,0,0,0,0
00449701,1,10,0,0,1,0,0,1,0,0,0,0,1
00787109,1,10,0,0,1,0,0,1,0,0,1,0,1
00504100,1,10,0,0,0,0,0,1,0,1,0,0,1
00295397,0,0,0,0,0,0,0,0,0,0,0,0,0
00571332,0,0,0,0,0,0,0,0,0,0,0,0,0
00461210,0,0,0,0,0,0,0,0,0,0,0,0,0
01078856,0,0,0,0,0,0,0,0,0,0,0,0,0
00833338,0,0,0,0,0,0,0,0,0,0,0,0,0
01236169,1,10,0,0,1,0,0,1,0,0,0,0,1
00119843,0,10,0,0,0,0,0,0,0,0,0,0,0
00000827,0,10,0,0,0,0,0,0,0,0,0,0,0
01064614,0,10,0,0,0,0,0,0,0,0,0,0,0
00879459,0,10,0,0,0,0,0,0,0,0,0,0,0
01006670,0,30,0,0,0,0,0,0,0,0,0,0,0
00202730,1,0,0,0,1,0,0,1,0,0,0,0,1
00950905,0,0,0,0,0,0,0,0,0,0,0,0,0
00212831,1,10,0,0,0,0,0,1,0,0,0,0,1
01269775,0,0,0,0,0,0,0,0,0,0,0,0,0
00598994,1,0,0,0,1,0,0,1,1,0,0,0,1
00103682,0,10,0,0,0,0,0,0,0,0,0,0,0
00492036,1,10,0,0,1,0,0,0,0,0,0,0,1
01116759,0,90,0,0,0,0,0,0,0,0,0,0,0
00997235,1,10,0,1,0,0,0,0,0,0,0,0,1
00579902,0,0,0,0,0,0,0,0,0,0,0,0,0
00217329,0,10,0,0,0,0,0,0,0,0,0,0,0
01068746,0,0,0,0,0,0,0,0,0,0,0,0,0
00855443,0,10,0,0,0,0,0,0,0,0,0,0,0
00638084,1,10,0,0,1,0,1,1,0,0,0,0,1
00496273,0,0,0,0,0,0,0,0,0,0,0,0,0
00267349,0,0,0,0,0,0,0,0,0,0,0,0,0
00454185,1,0,0,0,1,0,0,1,0,0,0,0,1
00554383,0,10,0,0,0,0,0,0,0,0,0,0,0
00749989,0,5,0,0,0,0,0,0,0,0,0,0,0
00393401,0,10,0,0,0,0,0,0,0,0,0,0,0
00846922,0,0,0,0,0,0,0,0,0,0,0,0,0
00720786,1,0,0,0,1,0,1,0,0,0,0,0,1
01061360,0,5,0,0,0,0,0,0,0,0,0,0,0
01068928,0,10,0,0,0,0,0,0,0,0,0,0,0
00034422,0,10,0,0,0,0,0,0,0,0,0,0,0
01034912,1,10,0,0,1,0,0,0,1,0,1,0,1
01297990,0,10,0,0,0,0,0,0,0,0,0,0,0
01090066,0,10,0,0,0,0,0,0,0,0,0,0,0
01090829,1,0,0,0,0,0,0,1,0,1,0,0,1
00791428,1,40,0,0,1,0,0,0,0,0,0,0,1
00021393,0,10,0,0,0,0,0,0,0,0,0,0,0
01169767,1,0,0,0,0,1,0,0,0,0,0,0,1
00234314,0,10,0,0,0,0,0,0,0,0,0,0,0
00235734,0,5,0,0,0,0,0,0,0,0,0,0,0
00697562,1,0,0,0,1,0,0,0,0,0,0,0,1
01061434,0,5,0,0,0,0,0,0,0,0,0,0,0
00585760,0,2,0,0,0,0,0,0,0,0,0,0,0
00131520,0,10,0,0,0,0,0,0,0,0,0,0,0
00335686,0,10,0,0,0,0,0,0,0,0,0,0,0
00645102,0,0,0,0,0,0,0,0,0,0,0,0,0
01264947,1,20,0,0,1,0,0,1,0,0,0,0,1
00714541,0,10,0,0,0,0,0,0,0,0,0,0,0
00766045,1,5,0,0,1,1,0,1,0,0,1,0,1
00773037,0,10,0,0,0,0,0,0,0,0,0,0,0
00194793,1,0,0,0,0,0,0,1,1,0,1,0,1
00193372,0,10,0,0,0,0,0,0,0,0,0,0,0
00759908,0,0,0,0,0,0,0,0,0,0,0,0,0
00817195,0,5,0,0,0,0,0,0,0,0,0,0,0
00074372,1,0,0,0,1,0,0,0,0,1,0,0,1
00220222,0,10,0,0,0,0,0,0,0,0,0,0,0
00466055,1,0,0,0,0,0,0,1,0,0,0,0,1
00922892,0,0,0,0,0,0,0,0,0,0,0,0,0
01267037,1,0,0,0,0,0,0,1,0,0,0,0,1
01145536,1,0,0,1,0,0,0,0,0,0,0,0,1
00965261,0,30,0,0,0,0,0,0,0,0,0,0,0
01293146,0,10,0,0,0,0,0,0,0,0,0,0,0
00133729,0,30,0,0,0,0,0,0,0,0,0,0,0
00265706,0,0,0,0,0,0,0,0,0,0,0,0,0
00879562,0,10,0,0,0,0,0,0,0,0,0,0,0
00384172,0,0,0,0,0,0,0,0,0,0,0,0,0
00287923,0,5,0,0,0,0,0,0,0,0,0,0,0
00979950,0,5,0,0,0,0,0,0,0,0,0,0,0
01180962,1,10,0,0,1,0,0,1,0,0,0,0,1
00133842,1,0,0,0,1,0,1,0,1,0,0,0,1
00104263,1,5,0,0,1,0,0,0,0,0,0,0,1
01012101,0,0,0,0,0,0,0,0,0,0,0,0,0
00563396,0,0,0,0,0,0,0,0,0,0,0,0,0
00379314,0,0,0,0,0,0,0,0,0,0,0,0,0
00856430,0,10,0,0,0,0,0,0,0,0,0,0,0
00122904,1,0,0,0,1,0,0,1,0,0,0,0,1
00053652,0,10,0,0,0,0,0,0,0,0,0,0,0
00995611,0,0,0,0,0,0,0,0,0,0,0,0,0
01274662,0,0,0,0,0,0,0,0,0,0,0,0,0
00893871,0,0,0,0,0,0,0,0,0,0,0,0,0
01038476,0,10,0,0,0,0,0,0,0,0,0,0,0
00248654,0,10,0,0,0,0,0,0,0,0,0,0,0
00288101,0,10,0,0,0,0,0,0,0,0,0,0,0
00030785,0,0,0,0,0,0,0,0,0,0,0,0,0
01085273,0,10,0,0,0,0,0,0,0,0,0,0,0
00455312,1,10,0,0,1,0,0,1,0,0,0,0,1
00800261,0,10,0,0,0,0,0,0,0,0,0,0,0
00978164,0,5,0,0,0,0,0,0,0,0,0,0,0
00581899,0,10,0,0,0,0,0,0,0,0,0,0,0
00317617,0,10,0,0,0,0,0,0,0,0,0,0,0
00665345,1,0,0,0,1,0,1,0,0,0,0,0,1
00076324,1,10,0,0,1,0,1,1,1,0,0,0,1
00957457,0,0,0,0,0,0,0,0,0,0,0,0,0
00116958,1,0,0,0,1,0,0,0,0,0,0,0,1
00475869,0,10,0,0,0,0,0,0,0,0,0,0,0
00570700,1,10,0,0,1,0,0,0,0,0,0,0,1
00938668,0,0,0,0,0,0,0,0,0,0,0,0,0
00740679,0,10,0,0,0,0,0,0,0,0,0,0,0
00564036,0,5,0,0,0,0,0,0,0,0,0,0,0
00168315,1,10,0,0,1,0,0,1,0,0,0,0,1
01110618,0,0,0,0,0,0,0,0,0,0,0,0,0
00294832,1,10,0,0,1,0,0,1,0,1,0,0,1
01015945,0,5,0,0,0,0,0,0,0,0,0,0,0
00805568,0,10,0,0,0,0,0,0,0,0,0,0,0
00073725,0,10,0,0,0,0,0,0,0,0,0,0,0
00129973,1,10,0,0,1,0,0,0,0,0,0,0,1
00345310,0,0,0,0,0,0,0,0,0,0,0,0,0
00813123,0,0,0,0,0,0,0,0,0,0,0,0,0
01004119,1,10,0,0,1,0,0,1,0,1,0,0,1
01172801,0,5,0,0,0,0,0,0,0,0,0,0,0
00148560,0,20,0,0,0,0,0,0,0,0,0,0,0
00336521,1,0,0,0,1,0,0,0,0,0,0,0,1
00132832,0,50,0,0,0,0,0,0,0,0,0,0,0
00438654,1,5,0,0,1,0,0,1,1,0,1,0,1
00027115,0,10,0,0,0,0,0,0,0,0,0,0,0
01069574,0,50,0,0,0,0,0,0,0,0,0,0,0
00037038,0,70,0,0,0,0,0,0,0,0,0,0,0
00210244,0,5,0,0,0,0,0,0,0,0,0,0,0
01122981,1,0,0,0,1,0,1,0,0,0,0,0,1
01157430,0,10,0,0,0,0,0,0,0,0,0,0,0
00311718,1,10,0,0,1,1,1,1,0,0,0,0,1
00644100,1,0,0,0,1,0,0,0,0,0,0,0,1
00448453,0,10,0,0,0,0,0,0,0,0,0,0,0
00896583,0,0,0,0,0,0,0,0,0,0,0,0,0
00268794,0,0,0,0,0,0,0,0,0,0,0,0,0
00360354,0,20,0,0,0,0,0,0,0,0,0,0,0
01145797,0,0,0,0,0,0,0,0,0,0,0,0,0
01056092,0,0,0,0,0,0,0,0,0,0,0,0,0
00143916,1,10,0,0,1,1,0,1,1,0,0,0,1
01237342,0,5,0,0,0,0,0,0,0,0,0,0,0
00675403,1,0,0,0,1,0,0,0,0,0,0,0,1
01066151,0,10,0,0,0,0,0,0,0,0,0,0,0
01268947,0,0,0,0,0,0,0,0,0,0,0,0,0
00590428,0,0,0,0,0,0,0,0,0,0,0,0,0
01001940,0,10,0,0,0,0,0,0,0,0,0,0,0
00633032,0,10,0,0,0,0,0,0,0,0,0,0,0
00194458,0,10,0,0,0,0,0,0,0,0,0,0,0
00223907,1,10,0,1,0,0,0,0,0,0,0,0,1
00265701,0,0,0,0,0,0,0,0,0,0,0,0,0
00086574,1,10,0,0,1,0,0,1,1,0,0,0,1
00259533,0,10,0,0,0,0,0,0,0,0,0,0,0
01141217,0,0,0,0,0,0,0,0,0,0,0,0,0
01114065,0,10,0,0,0,0,0,0,0,0,0,0,0
00442296,1,10,0,0,1,0,0,0,0,1,0,0,1
01216622,0,10,0,0,0,0,0,0,0,0,0,0,0
00939589,1,0,0,0,1,0,0,1,0,0,0,0,1
00927181,0,20,0,0,0,0,0,0,0,0,0,0,0
01027953,0,10,0,0,0,0,0,0,0,0,0,0,0
00237797,0,20,0,0,0,0,0,0,0,0,0,0,0
01067651,0,5,0,0,0,0,0,0,0,0,0,0,0
00767172,0,10,0,0,0,0,0,0,0,0,0,0,0
00714327,1,0,0,0,1,0,0,0,1,0,1,0,1
01054738,0,0,0,0,0,0,0,0,0,0,0,0,0
00385091,0,0,0,0,0,0,0,0,0,0,0,0,0
00826034,0,0,0,0,0,0,0,0,0,0,0,0,0
00769743,0,10,0,0,0,0,0,0,0,0,0,0,0
00132346,0,10,0,0,0,0,0,0,0,0,0,0,0
00989832,0,10,0,0,0,0,0,0,0,0,0,0,0
00088667,1,20,0,0,1,0,1,1,0,0,0,0,1
00488867,1,10,0,0,1,0,0,1,0,0,0,0,1
00067890,1,0,0,0,1,0,0,1,0,0,0,0,1
00137185,0,10,0,0,0,0,0,0,0,0,0,0,0
00549641,1,0,0,1,0,0,0,0,0,0,0,0,1
00546830,1,0,0,0,1,0,0,1,0,0,0,0,1
00490770,1,0,0,0,1,0,1,1,0,0,0,0,1
01145063,0,2,0,0,0,0,0,0,0,0,0,0,0
00741720,0,5,0,0,0,0,0,0,0,0,0,0,0
00581906,0,10,0,0,0,0,0,0,0,0,0,0,0
00319239,0,10,0,0,0,0,0,0,0,0,0,0,0
00335764,0,10,0,0,0,0,0,0,0,0,0,0,0
00465107,1,0,0,0,0,1,0,1,0,0,0,0,1
00976338,0,60,0,0,0,0,0,0,0,0,0,0,0
00827794,0,0,0,0,0,0,0,0,0,0,0,0,0
00948388,1,20,0,0,0,0,1,0,0,0,0,0,1
01286983,0,10,0,0,0,0,0,0,0,0,0,0,0
00153711,1,10,0,0,1,0,0,0,0,0,0,0,1
00932441,0,10,0,0,0,0,0,0,0,0,0,0,0
00592202,0,10,0,0,0,0,0,0,0,0,0,0,0
00020484,0,0,0,0,0,0,0,0,0,0,0,0,0
00521969,0,0,0,0,0,0,0,0,0,0,0,0,0
00693459,1,10,0,0,1,0,1,0,0,0,0,0,1
00311868,0,5,0,0,0,0,0,0,0,0,0,0,0
01199283,0,10,0,0,0,0,0,0,0,0,0,0,0
00562502,0,0,0,0,0,0,0,0,0,0,0,0,0
00335066,0,0,0,0,0,0,0,0,0,0,0,0,0
01208513,0,5,0,0,0,0,0,0,0,0,0,0,0
00476800,0,20,0,0,0,0,0,0,0,0,0,0,0
00169767,1,10,0,0,1,0,0,1,0,0,0,0,1
00627833,1,0,0,0,0,0,1,0,0,0,0,0,1
01079112,0,0,0,0,0,0,0,0,0,0,0,0,0
00165701,1,10,0,0,1,0,1,1,0,0,0,0,1
00248257,0,10,0,0,0,0,0,0,0,0,0,0,0
00699335,1,0,0,0,1,0,1,0,0,0,0,0,1
00123189,0,5,0,0,0,0,0,0,0,0,0,0,0
00940031,1,10,0,0,1,0,1,1,1,0,0,0,1
00762451,0,0,0,0,0,0,0,0,0,0,0,0,0
00666622,0,10,0,0,0,0,0,0,0,0,0,0,0
00430968,1,10,0,0,0,0,0,1,0,0,0,0,1
00571066,1,10,0,0,1,0,0,1,1,0,0,0,1
01104710,0,0,0,0,0,0,0,0,0,0,0,0,0
00606239,0,0,0,0,0,0,0,0,0,0,0,0,0
01103894,0,10,0,0,0,0,0,0,0,0,0,0,0
00366166,0,0,0,0,0,0,0,0,0,0,0,0,0
00704505,0,20,0,0,0,0,0,0,0,0,0,0,0
00518458,0,0,0,0,0,0,0,0,0,0,0,0,0
00333112,1,5,0,0,1,0,0,1,0,0,0,0,1
00109157,0,10,0,0,0,0,0,0,0,0,0,0,0
00694715,0,10,0,0,0,0,0,0,0,0,0,0,0
00150604,1,0,0,0,1,0,0,1,0,0,0,0,1
01236747,0,10,0,0,0,0,0,0,0,0,0,0,0
00656357,0,20,0,0,0,0,0,0,0,0,0,0,0
01227894,0,30,0,0,0,0,0,0,0,0,0,0,0
00886573,0,10,0,0,0,0,0,0,0,0,0,0,0
00961038,1,10,0,0,1,0,0,1,0,0,0,0,1
01159497,1,30,0,0,0,0,0,1,0,0,0,0,1
00926741,0,40,0,0,0,0,0,0,0,0,0,0,0
00905732,0,0,0,0,0,0,0,0,0,0,0,0,0
00818507,0,0,0,0,0,0,0,0,0,0,0,0,0
00469370,1,30,0,0,1,0,0,1,0,0,0,0,1
