row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00131481.png,Normal,1,1,0.69482421875,0.69482421875,0.30517578125,-0.822770948353,613,512,"{""Abnormal"": 0.30517578125, ""Normal"": 0.69482421875}"
614,00139300,val,Normal,0,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00139300.png,Abnormal,0,0,0.9716796875,0.028244018555,0.971755981445,3.53822302245,614,512,"{""Abnormal"": 0.9716796875, ""Normal"": 0.0282440185546875}"
615,00155501,val,Normal,0,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00155501.png,Abnormal,0,0,1.0,0.000146508217,0.999853491783,8.828282524362,615,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014650821685791016}"
616,00161450,val,Normal,0,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00161450.png,Abnormal,0,0,0.99951171875,0.000342607498,0.999657392502,7.978582420038,616,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003426074981689453}"
617,00163892,val,Normal,0,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00163892.png,Abnormal,0,0,0.5419921875,0.4580078125,0.5419921875,0.1683653453,617,512,"{""Abnormal"": 0.5419921875, ""Normal"": 0.4580078125}"
618,00264598,val,Normal,0,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00264598.png,Normal,1,1,0.95458984375,0.95458984375,0.04541015625,-3.045545979266,618,512,"{""Abnormal"": 0.045654296875, ""Normal"": 0.95458984375}"
619,00267471,val,Normal,0,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00267471.png,Normal,1,1,0.98828125,0.98828125,0.01171875,-4.434777200059,619,512,"{""Abnormal"": 0.01148223876953125, ""Normal"": 0.98828125}"
620,00269978,val,Normal,0,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00269978.png,Normal,1,1,0.9970703125,0.9970703125,0.0029296875,-5.829925529497,620,512,"{""Abnormal"": 0.0027103424072265625, ""Normal"": 0.9970703125}"
621,00270302,val,Normal,0,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00270302.png,Normal,1,1,0.95947265625,0.95947265625,0.04052734375,-3.164406916507,621,512,"{""Abnormal"": 0.0406494140625, ""Normal"": 0.95947265625}"
622,00272737,val,Normal,0,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00272737.png,Normal,1,1,0.89892578125,0.89892578125,0.10107421875,-2.185345387968,622,512,"{""Abnormal"": 0.10089111328125, ""Normal"": 0.89892578125}"
623,00282238,val,Normal,0,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00282238.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,623,512,"{""Abnormal"": 0.0011186599731445312, ""Normal"": 0.9990234375}"
624,00282687,val,Normal,0,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00282687.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,624,512,"{""Abnormal"": 0.00012290477752685547, ""Normal"": 1.0}"
625,00283018,val,Normal,0,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00283018.png,Normal,1,1,0.98583984375,0.98583984375,0.01416015625,-4.243061788326,625,512,"{""Abnormal"": 0.01406097412109375, ""Normal"": 0.98583984375}"
626,00287931,val,Normal,0,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00287931.png,Normal,1,1,0.9755859375,0.9755859375,0.0244140625,-3.68787895378,626,512,"{""Abnormal"": 0.02447509765625, ""Normal"": 0.9755859375}"
627,00290825,val,Normal,0,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00290825.png,Normal,1,1,0.96337890625,0.96337890625,0.03662109375,-3.269822392486,627,512,"{""Abnormal"": 0.036712646484375, ""Normal"": 0.96337890625}"
628,00296877,val,Normal,0,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00296877.png,Abnormal,0,0,0.986328125,0.01350402832,0.98649597168,4.291171206977,628,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.0135040283203125}"
629,00303166,val,Normal,0,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00303166.png,Normal,1,1,0.86865234375,0.86865234375,0.13134765625,-1.889095308064,629,512,"{""Abnormal"": 0.1314697265625, ""Normal"": 0.86865234375}"
630,00314324,val,Normal,0,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00314324.png,Normal,1,1,0.978515625,0.978515625,0.021484375,-3.818710828286,630,512,"{""Abnormal"": 0.0213623046875, ""Normal"": 0.978515625}"
631,00315236,val,Normal,0,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00315236.png,Abnormal,0,0,0.90478515625,0.095336914062,0.904663085938,2.250145512112,631,512,"{""Abnormal"": 0.90478515625, ""Normal"": 0.0953369140625}"
632,00315508,val,Normal,0,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00315508.png,Abnormal,0,0,0.96240234375,0.037689208984,0.962310791016,3.239963646429,632,512,"{""Abnormal"": 0.96240234375, ""Normal"": 0.037689208984375}"
633,00320522,val,Normal,0,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00320522.png,Normal,1,1,0.94287109375,0.94287109375,0.05712890625,-2.803619347631,633,512,"{""Abnormal"": 0.056915283203125, ""Normal"": 0.94287109375}"
634,00320657,val,Normal,0,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00320657.png,Normal,1,1,0.6318359375,0.6318359375,0.3681640625,-0.540101107053,634,512,"{""Abnormal"": 0.3681640625, ""Normal"": 0.6318359375}"
635,00322100,val,Normal,0,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00322100.png,Normal,1,1,0.99560546875,0.99560546875,0.00439453125,-5.422990193238,635,512,"{""Abnormal"": 0.00460052490234375, ""Normal"": 0.99560546875}"
636,00323239,val,Normal,0,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00323239.png,Normal,1,1,0.9951171875,0.9951171875,0.0048828125,-5.317139120789,636,512,"{""Abnormal"": 0.004772186279296875, ""Normal"": 0.9951171875}"
637,00323337,val,Normal,0,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00323337.png,Normal,1,1,0.97705078125,0.97705078125,0.02294921875,-3.751254732874,637,512,"{""Abnormal"": 0.0227813720703125, ""Normal"": 0.97705078125}"
638,00324129,val,Normal,0,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00324129.png,Normal,1,1,0.98291015625,0.98291015625,0.01708984375,-4.05203336415,638,512,"{""Abnormal"": 0.0169525146484375, ""Normal"": 0.98291015625}"
639,00324358,val,Normal,0,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00324358.png,Normal,1,1,0.95654296875,0.95654296875,0.04345703125,-3.091553048212,639,512,"{""Abnormal"": 0.04351806640625, ""Normal"": 0.95654296875}"
640,00326583,val,Normal,0,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00326583.png,Normal,1,1,0.72412109375,0.72412109375,0.27587890625,-0.964996610991,640,512,"{""Abnormal"": 0.27587890625, ""Normal"": 0.72412109375}"
641,00326802,val,Normal,0,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00326802.png,Abnormal,0,0,0.935546875,0.064636230469,0.935363769531,2.672160415203,641,512,"{""Abnormal"": 0.935546875, ""Normal"": 0.06463623046875}"
642,00330269,val,Normal,0,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00330269.png,Normal,1,1,0.98486328125,0.98486328125,0.01513671875,-4.175379333469,642,512,"{""Abnormal"": 0.0153045654296875, ""Normal"": 0.98486328125}"
643,00330762,val,Normal,0,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00330762.png,Normal,1,1,0.8798828125,0.8798828125,0.1201171875,-1.991320902236,643,512,"{""Abnormal"": 0.1202392578125, ""Normal"": 0.8798828125}"
644,00333732,val,Normal,0,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00333732.png,Normal,1,1,0.5419921875,0.5419921875,0.4580078125,-0.1683653453,644,512,"{""Abnormal"": 0.457763671875, ""Normal"": 0.5419921875}"
645,00334871,val,Normal,0,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00334871.png,Normal,1,1,0.9580078125,0.9580078125,0.0419921875,-3.127372343872,645,512,"{""Abnormal"": 0.041778564453125, ""Normal"": 0.9580078125}"
646,00335759,val,Normal,0,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00335759.png,Abnormal,0,0,0.9912109375,0.008697509766,0.991302490234,4.735982974274,646,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.008697509765625}"
647,00339297,val,Normal,0,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00339297.png,Abnormal,0,0,1.0,0.000221729279,0.999778270721,8.413831632307,647,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022172927856445312}"
648,00339446,val,Normal,0,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00339446.png,Normal,1,1,0.99658203125,0.99658203125,0.00341796875,-5.675285013755,648,512,"{""Abnormal"": 0.0033969879150390625, ""Normal"": 0.99658203125}"
649,00343781,val,Normal,0,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00343781.png,Normal,1,1,0.85595703125,0.85595703125,0.14404296875,-1.782108528581,649,512,"{""Abnormal"": 0.1441650390625, ""Normal"": 0.85595703125}"
650,00345289,val,Normal,0,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00345289.png,Normal,1,1,0.80224609375,0.80224609375,0.19775390625,-1.400392050931,650,512,"{""Abnormal"": 0.197998046875, ""Normal"": 0.80224609375}"
651,00346933,val,Normal,0,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00346933.png,Abnormal,0,0,0.98046875,0.019439697266,0.980560302734,3.920806919614,651,512,"{""Abnormal"": 0.98046875, ""Normal"": 0.019439697265625}"
652,00353677,val,Normal,0,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00353677.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,652,512,"{""Abnormal"": 0.0002472400665283203, ""Normal"": 0.99951171875}"
653,00358043,val,Normal,0,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00358043.png,Normal,1,1,0.9931640625,0.9931640625,0.0068359375,-4.978702246993,653,512,"{""Abnormal"": 0.006717681884765625, ""Normal"": 0.9931640625}"
654,00359108,val,Normal,0,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00359108.png,Normal,1,1,0.96923828125,0.96923828125,0.03076171875,-3.45023946673,654,512,"{""Abnormal"": 0.0305938720703125, ""Normal"": 0.96923828125}"
655,00360512,val,Normal,0,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00360512.png,Abnormal,0,0,0.5732421875,0.4267578125,0.5732421875,0.295091624733,655,512,"{""Abnormal"": 0.5732421875, ""Normal"": 0.4267578125}"
656,00360613,val,Normal,0,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00360613.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,656,512,"{""Abnormal"": 0.00142669677734375, ""Normal"": 0.99853515625}"
657,00360718,val,Normal,0,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00360718.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,657,512,"{""Abnormal"": 0.0019044876098632812, ""Normal"": 0.998046875}"
658,00365160,val,Normal,0,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00365160.png,Normal,1,1,0.99169921875,0.99169921875,0.00830078125,-4.783070217524,658,512,"{""Abnormal"": 0.00817108154296875, ""Normal"": 0.99169921875}"
659,00365423,val,Normal,0,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00365423.png,Normal,1,1,0.93115234375,0.93115234375,0.06884765625,-2.604526715222,659,512,"{""Abnormal"": 0.06866455078125, ""Normal"": 0.93115234375}"
660,00365613,val,Normal,0,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00365613.png,Abnormal,0,0,0.5556640625,0.444580078125,0.555419921875,0.222594251657,660,512,"{""Abnormal"": 0.5556640625, ""Normal"": 0.444580078125}"
661,00365919,val,Normal,0,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00365919.png,Normal,1,1,0.99609375,0.99609375,0.00390625,-5.541263545158,661,512,"{""Abnormal"": 0.0036640167236328125, ""Normal"": 0.99609375}"
662,00365974,val,Normal,0,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00365974.png,Normal,1,1,0.654296875,0.654296875,0.345703125,-0.637980799251,662,512,"{""Abnormal"": 0.345947265625, ""Normal"": 0.654296875}"
663,00367323,val,Normal,0,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00367323.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,663,512,"{""Abnormal"": 0.0015544891357421875, ""Normal"": 0.99853515625}"
664,00370966,val,Normal,0,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00370966.png,Abnormal,0,0,0.76318359375,0.236694335938,0.763305664062,1.170888972325,664,512,"{""Abnormal"": 0.76318359375, ""Normal"": 0.2366943359375}"
665,00373727,val,Normal,0,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00373727.png,Normal,1,1,0.99169921875,0.99169921875,0.00830078125,-4.783070217524,665,512,"{""Abnormal"": 0.00818634033203125, ""Normal"": 0.99169921875}"
666,00374873,val,Normal,0,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00374873.png,Normal,1,1,0.81201171875,0.81201171875,0.18798828125,-1.463135144905,666,512,"{""Abnormal"": 0.187744140625, ""Normal"": 0.81201171875}"
667,00376799,val,Normal,0,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00376799.png,Normal,1,1,0.9404296875,0.9404296875,0.0595703125,-2.759179547625,667,512,"{""Abnormal"": 0.05938720703125, ""Normal"": 0.9404296875}"
668,00379259,val,Normal,0,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00379259.png,Normal,1,1,0.8251953125,0.8251953125,0.1748046875,-1.551950821516,668,512,"{""Abnormal"": 0.1748046875, ""Normal"": 0.8251953125}"
669,00387823,val,Normal,0,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00387823.png,Abnormal,0,0,0.8369140625,0.163208007812,0.836791992188,1.634550014894,669,512,"{""Abnormal"": 0.8369140625, ""Normal"": 0.1632080078125}"
670,00389803,val,Normal,0,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00389803.png,Normal,1,1,0.98388671875,0.98388671875,0.01611328125,-4.111866912914,670,512,"{""Abnormal"": 0.0161895751953125, ""Normal"": 0.98388671875}"
671,00390345,val,Normal,0,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00390345.png,Abnormal,0,0,0.87109375,0.128784179688,0.871215820312,1.911751753061,671,512,"{""Abnormal"": 0.87109375, ""Normal"": 0.1287841796875}"
672,00392218,val,Normal,0,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00392218.png,Normal,1,1,0.84326171875,0.84326171875,0.15673828125,-1.682699955017,672,512,"{""Abnormal"": 0.1568603515625, ""Normal"": 0.84326171875}"
673,00393811,val,Normal,0,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00393811.png,Abnormal,0,0,0.9990234375,0.000782489777,0.999217510223,7.152246904587,673,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007824897766113281}"
674,00395167,val,Normal,0,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00395167.png,Abnormal,0,0,0.99951171875,0.000356912613,0.999643087387,7.937662611578,674,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00035691261291503906}"
675,00404389,val,Normal,0,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00404389.png,Abnormal,0,0,0.99951171875,0.000471115112,0.999528884888,7.659936867889,675,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004711151123046875}"
676,00404839,val,Normal,0,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00404839.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,676,512,"{""Abnormal"": 0.00044083595275878906, ""Normal"": 0.99951171875}"
677,00409364,val,Normal,0,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00409364.png,Normal,1,1,0.9833984375,0.9833984375,0.0166015625,-4.081517548662,677,512,"{""Abnormal"": 0.0165863037109375, ""Normal"": 0.9833984375}"
678,00411896,val,Normal,0,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00411896.png,Normal,1,1,0.90478515625,0.90478515625,0.09521484375,-2.251561667722,678,512,"{""Abnormal"": 0.09515380859375, ""Normal"": 0.90478515625}"
679,00413042,val,Normal,0,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00413042.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,679,512,"{""Abnormal"": 6.759166717529297e-05, ""Normal"": 1.0}"
680,00414220,val,Normal,0,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00414220.png,Abnormal,0,0,1.0,0.000143170357,0.999856829643,8.851332150192,680,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014317035675048828}"
681,00417809,val,Normal,0,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00417809.png,Normal,1,1,0.68310546875,0.68310546875,0.31689453125,-0.768080257961,681,512,"{""Abnormal"": 0.31689453125, ""Normal"": 0.68310546875}"
682,00421207,val,Normal,0,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00421207.png,Normal,1,1,0.83056640625,0.83056640625,0.16943359375,-1.589646812449,682,512,"{""Abnormal"": 0.169189453125, ""Normal"": 0.83056640625}"
683,00429268,val,Normal,0,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00429268.png,Normal,1,1,0.9599609375,0.9599609375,0.0400390625,-3.177037053443,683,512,"{""Abnormal"": 0.040008544921875, ""Normal"": 0.9599609375}"
684,00430291,val,Normal,0,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00430291.png,Abnormal,0,0,0.99755859375,0.002405166626,0.997594833374,6.027728030989,684,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024051666259765625}"
