row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
585,00508893,val,Abnormal,0,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508893.png,Abnormal,0,1,1,0.9986863732337952,Normal,0.0013136770576238632,Normal,0.0013136770576238632,0.9973726961761713,0.010028912541705117,0.014468662389427104,0.0013136770576238632,0.9986863229423761,0.9986863229423761,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9986863732337952, 0.0013136770576238632]","{""Abnormal"": 0.9986863732337952, ""Normal"": 0.0013136770576238632}",val-op,0.9986863229,0.9613427275
586,00508943,val,Abnormal,0,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508943.png,Abnormal,0,1,1,0.998871386051178,Normal,0.001128536299802363,Normal,0.001128536299802363,0.9977428497513756,0.008787165123657882,0.012677199547373681,0.001128536299802363,0.9988714637001976,0.9988714637001976,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.998871386051178, 0.001128536299802363]","{""Abnormal"": 0.998871386051178, ""Normal"": 0.001128536299802363}",val-op,0.9988714637,0.9639897382
587,00508952,val,Abnormal,0,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508952.png,Abnormal,0,1,1,0.9971370697021484,Normal,0.0028628837317228317,Normal,0.0028628837317228317,0.9942741859704256,0.019623663087541533,0.028310961420471976,0.0028628837317228317,0.9971371162682772,0.9971371162682772,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9971370697021484, 0.0028628837317228317]","{""Abnormal"": 0.9971370697021484, ""Normal"": 0.0028628837317228317}",val-op,0.9971371163,0.9445624388
588,00509861,val,Abnormal,0,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00509861.png,Abnormal,0,1,1,0.9999797344207764,Normal,2.0273973859730177e-05,Normal,2.0273973859730177e-05,0.9999594604469166,0.0002393494340904914,0.0003453082416019317,2.0273973859730177e-05,0.9999797260261403,0.9999797260261403,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999797344207764, 2.0273973859730177e-05]","{""Abnormal"": 0.9999797344207764, ""Normal"": 2.0273973859730177e-05}",val-op,0.999979726,0.9947011276
589,00510138,val,Abnormal,0,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00510138.png,Abnormal,0,1,1,0.9998723268508911,Normal,0.0001276016264455393,Normal,0.0001276016264455393,0.9997447252244456,0.001271817415660782,0.0018348446784900278,0.0001276016264455393,0.9998723983735545,0.9998723983735545,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998723268508911, 0.0001276016264455393]","{""Abnormal"": 0.9998723268508911, ""Normal"": 0.0001276016264455393}",val-op,0.9998723984,0.9871785301
590,00510444,val,Abnormal,0,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00510444.png,Normal,1,0,1,0.7262303829193115,Abnormal,0.2737696170806885,Abnormal,0.2737696170806885,0.45246076583862305,0.5869722434733448,0.8468219447984637,0.7262303829193115,0.2737696170806885,0.2737696170806885,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7262303829193115, 0.2737696170806885]","{""Abnormal"": 0.2737696170806885, ""Normal"": 0.7262303829193115}",val-op,0.2737696171,0.3839983043
593,00510893,val,Abnormal,0,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00510893.png,Abnormal,0,1,1,0.9995662569999695,Normal,0.0004336984420660883,Normal,0.0004336984420660883,0.9991325585579034,0.0037918458253749765,0.005470477168083997,0.0004336984420660883,0.9995663015579339,0.9995663015579339,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995662569999695, 0.0004336984420660883]","{""Abnormal"": 0.9995662569999695, ""Normal"": 0.0004336984420660883}",val-op,0.9995663016,0.977042785
595,00513530,val,Abnormal,0,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00513530.png,Abnormal,0,1,1,0.5627907514572144,Normal,0.43720927834510803,Normal,0.43720927834510803,0.12558147311210632,0.6852409603296661,0.9885937352816002,0.43720927834510803,0.562790721654892,0.562790721654892,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5627907514572144, 0.43720927834510803]","{""Abnormal"": 0.5627907514572144, ""Normal"": 0.43720927834510803}",val-op,0.5627907217,0.5305417951
596,00514834,val,Abnormal,0,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00514834.png,Abnormal,0,1,1,0.9970550537109375,Normal,0.00294493162073195,Normal,0.00294493162073195,0.9941101220902056,0.02010269439019095,0.02900205750523487,0.00294493162073195,0.997055068379268,0.997055068379268,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9970550537109375, 0.00294493162073195]","{""Abnormal"": 0.9970550537109375, ""Normal"": 0.00294493162073195}",val-op,0.9970550684,0.9438391624
598,00519131,val,Abnormal,0,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00519131.png,Abnormal,0,1,1,0.9998383522033691,Normal,0.0001615899964235723,Normal,0.0001615899964235723,0.9996767622069456,0.001572387843260196,0.0022684761438255775,0.0001615899964235723,0.9998384100035764,0.9998384100035764,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998383522033691, 0.0001615899964235723]","{""Abnormal"": 0.9998383522033691, ""Normal"": 0.0001615899964235723}",val-op,0.99983841,0.9856466266
599,00519308,val,Abnormal,0,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00519308.png,Abnormal,0,1,1,0.9999841451644897,Normal,1.5809615433681756e-05,Normal,1.5809615433681756e-05,0.9999683355490561,0.00019062830465908177,0.00027501850978472775,1.5809615433681756e-05,0.9999841903845663,0.9999841903845663,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999841451644897, 1.5809615433681756e-05]","{""Abnormal"": 0.9999841451644897, ""Normal"": 1.5809615433681756e-05}",val-op,0.9999841904,0.9952998076
600,00000437,val,Normal,1,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00000437.png,Normal,1,1,1,0.5224686861038208,Abnormal,0.4775312840938568,Abnormal,0.4775312840938568,0.04493740200996399,0.6921371645289605,0.9985428548808798,0.5224686861038208,0.4775313138961792,0.4775313138961792,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5224686861038208, 0.4775312840938568]","{""Abnormal"": 0.4775312840938568, ""Normal"": 0.5224686861038208}",val-op,0.4775313139,0.4891096237
601,00000467,val,Normal,1,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00000467.png,Abnormal,0,0,1,0.9395368695259094,Normal,0.06046312674880028,Normal,0.06046312674880028,0.8790737427771091,0.22823993868465078,0.32928062767314675,0.06046312674880028,0.9395368732511997,0.9395368732511997,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9395368695259094, 0.06046312674880028]","{""Abnormal"": 0.9395368695259094, ""Normal"": 0.06046312674880028}",val-op,0.9395368733,0.790674203
602,00002200,val,Normal,1,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00002200.png,Abnormal,0,0,1,0.9777550101280212,Normal,0.02224501222372055,Normal,0.02224501222372055,0.9555099979043007,0.10665216671878615,0.15386655202525573,0.02224501222372055,0.9777549877762794,0.9777549877762794,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9777550101280212, 0.02224501222372055]","{""Abnormal"": 0.9777550101280212, ""Normal"": 0.02224501222372055}",val-op,0.9777549878,0.8620843106
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00010505.png,Normal,1,1,1,0.9886309504508972,Abnormal,0.011368995532393456,Abnormal,0.011368995532393456,0.9772619549185038,0.06220163739372371,0.0897379938030987,0.9886309504508972,0.011369049549102783,0.011369049549102783,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9886309504508972, 0.011368995532393456]","{""Abnormal"": 0.011368995532393456, ""Normal"": 0.9886309504508972}",val-op,0.0113690495,0.103100672
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00016640.png,Abnormal,0,0,1,0.9999597072601318,Normal,4.028475086670369e-05,Normal,4.028475086670369e-05,0.9999194225092651,0.00044795497723406177,0.0006462624241971094,4.028475086670369e-05,0.9999597152491333,0.9999597152491333,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999597072601318, 4.028475086670369e-05]","{""Abnormal"": 0.9999597072601318, ""Normal"": 4.028475086670369e-05}",val-op,0.9999597152,0.9926253445
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00020792.png,Normal,1,1,1,0.9884200096130371,Abnormal,0.011579949408769608,Abnormal,0.011579949408769608,0.9768400602042675,0.06314165685841872,0.09109415522315328,0.9884200096130371,0.01157999038696289,0.01157999038696289,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9884200096130371, 0.011579949408769608]","{""Abnormal"": 0.011579949408769608, ""Normal"": 0.9884200096130371}",val-op,0.0115799904,0.1039367555
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00022696.png,Abnormal,0,0,1,0.9994621872901917,Normal,0.000537820509634912,Normal,0.000537820509634912,0.9989243667805567,0.0045863731568524775,0.006616737809057329,0.000537820509634912,0.9994621794903651,0.9994621794903651,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994621872901917, 0.000537820509634912]","{""Abnormal"": 0.9994621872901917, ""Normal"": 0.000537820509634912}",val-op,0.9994621795,0.9745834055
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00034103.png,Abnormal,0,0,1,0.7625012397766113,Normal,0.2374987155199051,Normal,0.2374987155199051,0.5250025242567062,0.5481795900048392,0.7908559760165267,0.2374987155199051,0.7625012844800949,0.7625012844800949,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7625012397766113, 0.2374987155199051]","{""Abnormal"": 0.7625012397766113, ""Normal"": 0.2374987155199051}",val-op,0.7625012845,0.6376254885
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00036133.png,Normal,1,1,1,0.9913861751556396,Abnormal,0.00861389935016632,Abnormal,0.00861389935016632,0.9827722758054733,0.04953035396072793,0.07145719603261722,0.9913861751556396,0.008613824844360352,0.008613824844360352,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9913861751556396, 0.00861389935016632]","{""Abnormal"": 0.00861389935016632, ""Normal"": 0.9913861751556396}",val-op,0.0086138248,0.0912032318
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00038550.png,Normal,1,1,1,0.9971741437911987,Abnormal,0.00282584922388196,Abnormal,0.00282584922388196,0.9943482945673168,0.019406617197131014,0.02799783039073139,0.9971741437911987,0.0028258562088012695,0.0028258562088012695,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9971741437911987, 0.00282584922388196]","{""Abnormal"": 0.00282584922388196, ""Normal"": 0.9971741437911987}",val-op,0.0028258562,0.0551073156
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00131481.png,Abnormal,0,0,1,0.5992470383644104,Normal,0.4007529616355896,Normal,0.4007529616355896,0.1984940767288208,0.6733157857783494,0.9713893450946803,0.4007529616355896,0.5992470383644104,0.5992470383644104,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5992470383644104, 0.4007529616355896]","{""Abnormal"": 0.5992470383644104, ""Normal"": 0.4007529616355896}",val-op,0.5992470384,0.5485725159
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00139300.png,Normal,1,1,1,0.6638575792312622,Abnormal,0.336142361164093,Abnormal,0.336142361164093,0.3277152180671692,0.6384435440458393,0.9210793348825068,0.6638575792312622,0.3361424207687378,0.3361424207687378,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6638575792312622, 0.336142361164093]","{""Abnormal"": 0.336142361164093, ""Normal"": 0.6638575792312622}",val-op,0.3361424208,0.4183189101
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00155501.png,Abnormal,0,0,1,0.999330997467041,Normal,0.0006689780275337398,Normal,0.0006689780275337398,0.9986620194395073,0.00555884708728301,0.008019721125883257,0.0006689780275337398,0.9993310219724663,0.9993310219724663,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999330997467041, 0.0006689780275337398]","{""Abnormal"": 0.999330997467041, ""Normal"": 0.0006689780275337398}",val-op,0.999331022,0.9718273455
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00264598.png,Normal,1,1,1,0.9893775582313538,Abnormal,0.01062246598303318,Abnormal,0.01062246598303318,0.9787550922483206,0.05884263717867771,0.08489198085050688,0.9893775582313538,0.01062244176864624,0.01062244176864624,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9893775582313538, 0.01062246598303318]","{""Abnormal"": 0.01062246598303318, ""Normal"": 0.9893775582313538}",val-op,0.0106224418,0.1000643755
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00267471.png,Normal,1,1,1,0.8957761526107788,Abnormal,0.10422378778457642,Abnormal,0.10422378778457642,0.7915523648262024,0.3342657380141602,0.4822435225721184,0.8957761526107788,0.10422384738922119,0.10422384738922119,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8957761526107788, 0.10422378778457642]","{""Abnormal"": 0.10422378778457642, ""Normal"": 0.8957761526107788}",val-op,0.1042238474,0.2607438323
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00269978.png,Normal,1,1,1,0.9975947737693787,Abnormal,0.002405221341177821,Abnormal,0.002405221341177821,0.9951895524282008,0.01690608866142684,0.024390330272669635,0.9975947737693787,0.002405226230621338,0.002405226230621338,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9975947737693787, 0.002405221341177821]","{""Abnormal"": 0.002405221341177821, ""Normal"": 0.9975947737693787}",val-op,0.0024052262,0.0511703324
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00270302.png,Normal,1,1,1,0.6155014038085938,Abnormal,0.38449862599372864,Abnormal,0.38449862599372864,0.2310027778148651,0.666223521300126,0.9611573703032744,0.6155014038085938,0.38449859619140625,0.38449859619140625,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6155014038085938, 0.38449862599372864]","{""Abnormal"": 0.38449862599372864, ""Normal"": 0.6155014038085938}",val-op,0.3844985962,0.4432633413
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00282238.png,Normal,1,1,1,0.9630622267723083,Abnormal,0.03693778067827225,Abnormal,0.03693778067827225,0.9261244460940361,0.15808703792896345,0.22807138564894103,0.9630622267723083,0.03693777322769165,0.03693777322769165,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9630622267723083, 0.03693778067827225]","{""Abnormal"": 0.03693778067827225, ""Normal"": 0.9630622267723083}",val-op,0.0369377732,0.1708369668
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00282687.png,Normal,1,1,1,0.9675644040107727,Abnormal,0.03243562951683998,Abnormal,0.03243562951683998,0.9351287744939327,0.14310926448461153,0.20646302617721612,0.9675644040107727,0.032435595989227295,0.032435595989227295,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9675644040107727, 0.03243562951683998]","{""Abnormal"": 0.03243562951683998, ""Normal"": 0.9675644040107727}",val-op,0.032435596,0.1617948956
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00283018.png,Normal,1,1,1,0.9416011571884155,Abnormal,0.05839887633919716,Abnormal,0.05839887633919716,0.8832022808492184,0.2225390239409583,0.3210559462438909,0.9416011571884155,0.05839884281158447,0.05839884281158447,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9416011571884155, 0.05839887633919716]","{""Abnormal"": 0.05839887633919716, ""Normal"": 0.9416011571884155}",val-op,0.0583988428,0.20637999
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00290825.png,Abnormal,0,0,1,0.7233547568321228,Normal,0.2766451835632324,Normal,0.2766451835632324,0.4467095732688904,0.5897568801049669,0.8508393262575826,0.2766451835632324,0.7233548164367676,0.7233548164367676,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7233547568321228, 0.2766451835632324]","{""Abnormal"": 0.7233547568321228, ""Normal"": 0.2766451835632324}",val-op,0.7233548164,0.6143483818
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00296877.png,Normal,1,1,1,0.9177924990653992,Abnormal,0.08220753073692322,Abnormal,0.08220753073692322,0.835584968328476,0.2841280689757505,0.4099101560886726,0.9177924990653992,0.08220750093460083,0.08220750093460083,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9177924990653992, 0.08220753073692322]","{""Abnormal"": 0.08220753073692322, ""Normal"": 0.9177924990653992}",val-op,0.0822075009,0.2370676299
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00303166.png,Abnormal,0,0,1,0.5385683178901672,Normal,0.4614316523075104,Normal,0.4614316523075104,0.07713666558265686,0.6901691997101789,0.9957036817961797,0.4614316523075104,0.5385683476924896,0.5385683476924896,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.5385683178901672, 0.4614316523075104]","{""Abnormal"": 0.5385683178901672, ""Normal"": 0.4614316523075104}",val-op,0.5385683477,0.5187125532
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00320657.png,Abnormal,0,0,1,0.9745288491249084,Normal,0.025471143424510956,Normal,0.025471143424510956,0.9490577057003975,0.11862839362979669,0.17114459519833158,0.025471143424510956,0.974528856575489,0.974528856575489,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9745288491249084, 0.025471143424510956]","{""Abnormal"": 0.9745288491249084, ""Normal"": 0.025471143424510956}",val-op,0.9745288566,0.8538974502
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00323337.png,Normal,1,1,1,0.9626396894454956,Abnormal,0.037360332906246185,Abnormal,0.037360332906246185,0.9252793565392494,0.1594624165719734,0.2300556375965561,0.9626396894454956,0.037360310554504395,0.037360310554504395,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9626396894454956, 0.037360332906246185]","{""Abnormal"": 0.037360332906246185, ""Normal"": 0.9626396894454956}",val-op,0.0373603106,0.1716491307
