oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9990180360,0.0009819640,confidently_correct,0.9994542262,0.0005457738,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000036447,0.9999963045,-12.5222435310,0.0009819640,0.0005457738,0.0000036447,0.0009824465,0.0005459228,0.0000072893,0.0019639281,0.0010915475,final_sewerml_normal_train_v1,20260606,34023,680514,680515,00850854.png,Det/images/normal_train/00850854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850854.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34024,680532,680533,00850954.png,Det/images/normal_train/00850954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850954.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9978554988,0.0021445012,confidently_correct,0.9988074738,0.0011925262,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000240424,0.9999759197,-10.6356658504,0.0021445012,0.0011925262,0.0000240427,0.0021468040,0.0011932378,0.0000480849,0.0042890025,0.0023850524,final_sewerml_normal_train_v1,20260606,34025,680538,680539,00850960.png,Det/images/normal_train/00850960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850960.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995804096,0.0004195904,confidently_correct,0.9997668507,0.0002331493,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004683,0.9999995232,-14.5742159410,0.0004195904,0.0002331493,0.0000004683,0.0004196785,0.0002331765,0.0000009365,0.0008391809,0.0004662985,final_sewerml_normal_train_v1,20260606,34026,680552,680553,00850974.png,Det/images/normal_train/00850974.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850974.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9996975412,0.0003024588,confidently_correct,0.9998319447,0.0001680553,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002126,0.9999997616,-15.3640422765,0.0003024588,0.0001680553,0.0000002126,0.0003025046,0.0001680694,0.0000004251,0.0006049177,0.0003361106,final_sewerml_normal_train_v1,20260606,34027,680553,680554,00850975.png,Det/images/normal_train/00850975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850975.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34028,680566,680567,00850988.png,Det/images/normal_train/00850988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850988.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995902653,0.0004097347,confidently_correct,0.9997723282,0.0002276718,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004422,0.9999995232,-14.6314125266,0.0004097347,0.0002276718,0.0000004422,0.0004098186,0.0002276978,0.0000008845,0.0008194693,0.0004553437,final_sewerml_normal_train_v1,20260606,47573,868235,868236,01085004.png,Det/images/normal_train/01085004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085004.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9991751626,0.0008248374,confidently_correct,0.9995415890,0.0004584110,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023926,0.9999976158,-12.9431190746,0.0008248374,0.0004584110,0.0000023926,0.0008251778,0.0004585161,0.0000047852,0.0016496748,0.0009168221,final_sewerml_normal_train_v1,20260606,47574,868238,868239,01085007.png,Det/images/normal_train/01085007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085007.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9992072344,0.0007927656,confidently_correct,0.9995594194,0.0004405806,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000021742,0.9999978542,-13.0388603328,0.0007927656,0.0004405806,0.0000021742,0.0007930800,0.0004406777,0.0000043483,0.0015855313,0.0008811612,final_sewerml_normal_train_v1,20260606,47575,868246,868247,01085015.png,Det/images/normal_train/01085015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085015.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47576,868260,868261,01085029.png,Det/images/normal_train/01085029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085029.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47577,868261,868262,01085030.png,Det/images/normal_train/01085030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085030.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997639580,0.0002360420,confidently_correct,0.9998688518,0.0001311482,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001169,0.9999998808,-15.9616890100,0.0002360420,0.0001311482,0.0000001169,0.0002360698,0.0001311568,0.0000002339,0.0004720840,0.0002622964,final_sewerml_normal_train_v1,20260606,47578,868274,868275,01085043.png,Det/images/normal_train/01085043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085043.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9966736625,0.0033263375,confidently_correct,0.9981492987,0.0018507013,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000694954,0.9999305010,-9.5741806065,0.0033263375,0.0018507013,0.0000694978,0.0033318821,0.0018524160,0.0001389908,0.0066526751,0.0037014026,final_sewerml_normal_train_v1,20260606,47579,868279,868280,01085048.png,Det/images/normal_train/01085048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085048.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47580,868280,868281,01085049.png,Det/images/normal_train/01085049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085049.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47581,868289,868290,01085058.png,Det/images/normal_train/01085058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085058.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995064634,0.0004935366,confidently_correct,0.9997257528,0.0002742472,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006928,0.9999992847,-14.1824769784,0.0004935366,0.0002742472,0.0000006928,0.0004936585,0.0002742848,0.0000013857,0.0009870733,0.0005484943,final_sewerml_normal_train_v1,20260606,47582,868291,868292,01085060.png,Det/images/normal_train/01085060.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085060.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9994142508,0.0005857492,confidently_correct,0.9996744990,0.0003255010,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010474,0.9999989271,-13.7692251826,0.0005857492,0.0003255010,0.0000010474,0.0005859209,0.0003255540,0.0000020947,0.0011714985,0.0006510020,final_sewerml_normal_train_v1,20260606,47583,868311,868312,01085080.png,Det/images/normal_train/01085080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085080.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9992841722,0.0007158278,confidently_correct,0.9996021913,0.0003978087,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016994,0.9999983311,-13.2852219361,0.0007158278,0.0003978087,0.0000016994,0.0007160842,0.0003978878,0.0000033988,0.0014316557,0.0007956174,final_sewerml_normal_train_v1,20260606,47584,868316,868317,01085085.png,Det/images/normal_train/01085085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085085.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47585,868323,868324,01085092.png,Det/images/normal_train/01085092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085092.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47586,868329,868330,01085098.png,Det/images/normal_train/01085098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085098.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9767278580,0.0232721420,confidently_correct,0.9869359080,0.0130640920,confidently_correct,oof_holdout,normal_train,0,0,1,0.0078930967,0.9921069145,-4.8338423306,0.0232721420,0.0130640920,0.0079244120,0.0235472144,0.0131501778,0.0157861933,0.0465442840,0.0261281839,final_sewerml_normal_train_v1,20260606,47587,868356,868357,01085125.png,Det/images/normal_train/01085125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085125.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9818040411,0.0181959589,confidently_correct,0.9898087161,0.0101912839,confidently_correct,oof_holdout,normal_train,0,0,1,0.0043218187,0.9956782460,-5.4397477839,0.0181959589,0.0101912839,0.0043311848,0.0183635414,0.0102435706,0.0086436374,0.0363919179,0.0203825679,final_sewerml_normal_train_v1,20260606,47588,868360,868361,01085129.png,Det/images/normal_train/01085129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085129.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995283432,0.0004716568,confidently_correct,0.9997379135,0.0002620865,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006210,0.9999994040,-14.2920055830,0.0004716568,0.0002620865,0.0000006210,0.0004717680,0.0002621208,0.0000012419,0.0009433135,0.0005241730,final_sewerml_normal_train_v1,20260606,47589,868363,868364,01085132.png,Det/images/normal_train/01085132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085132.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9992397302,0.0007602698,confidently_correct,0.9995774851,0.0004225149,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019653,0.9999980927,-13.1398695655,0.0007602698,0.0004225149,0.0000019653,0.0007605590,0.0004226042,0.0000039306,0.0015205397,0.0008450298,final_sewerml_normal_train_v1,20260606,47590,868365,868366,01085134.png,Det/images/normal_train/01085134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085134.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9965835729,0.0034164271,confidently_correct,0.9980990986,0.0019009014,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000741375,0.9999258518,-9.5095148829,0.0034164271,0.0019009014,0.0000741403,0.0034222764,0.0019027104,0.0001482750,0.0068328542,0.0038018028,final_sewerml_normal_train_v1,20260606,47591,868366,868367,01085135.png,Det/images/normal_train/01085135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085135.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47592,868374,868375,01085143.png,Det/images/normal_train/01085143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085143.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47593,868376,868377,01085145.png,Det/images/normal_train/01085145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085145.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,47594,868392,868393,01085161.png,Det/images/normal_train/01085161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01085161.png,,0,0,0,0,0,0,0,0
