oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9997023484,0.0002976516,confidently_correct,0.9998346161,0.0001653839,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023631,0.9999976158,-12.9555511701,0.0002976516,0.0001653839,0.0000023631,0.0002976959,0.0001653976,0.0000047261,0.0005953032,0.0003307677,final_sewerml_normal_train_v1,20260606,45056,830087,830088,01037559.png,Det/images/normal_train/01037559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037559.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9733887108,0.0266112892,confidently_correct,0.9850390031,0.0149609969,confidently_correct,oof_holdout,normal_train,0,0,1,0.0206424780,0.9793574810,-3.8595457744,0.0266112892,0.0149609969,0.0208585121,0.0269717794,0.0150740415,0.0412849560,0.0532225785,0.0299219937,final_sewerml_normal_train_v1,20260606,45057,830441,830442,01037976.png,Det/images/normal_train/01037976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037976.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9711116609,0.0288883391,confidently_correct,0.9837421844,0.0162578156,confidently_correct,oof_holdout,normal_train,0,0,1,0.0243729912,0.9756270051,-3.6896047501,0.0288883391,0.0162578156,0.0246749287,0.0293138216,0.0163914240,0.0487459823,0.0577766783,0.0325156313,final_sewerml_normal_train_v1,20260606,45058,830443,830444,01037978.png,Det/images/normal_train/01037978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037978.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9837493794,0.0162506206,confidently_correct,0.9909061974,0.0090938026,confidently_correct,oof_holdout,normal_train,0,0,1,0.0075892378,0.9924107790,-4.8734059363,0.0162506206,0.0090938026,0.0076181826,0.0163841102,0.0091354036,0.0151784755,0.0325012413,0.0181876051,final_sewerml_normal_train_v1,20260606,45059,830447,830448,01037982.png,Det/images/normal_train/01037982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037982.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9940381028,0.0059618972,confidently_correct,0.9966790352,0.0033209648,confidently_correct,oof_holdout,normal_train,0,0,1,0.0009944552,0.9990056157,-6.9123205728,0.0059618972,0.0033209648,0.0009949500,0.0059797403,0.0033264914,0.0019889104,0.0119237945,0.0066419296,final_sewerml_normal_train_v1,20260606,45060,830453,830454,01037988.png,Det/images/normal_train/01037988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037988.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9740758247,0.0259241753,confidently_correct,0.9854298047,0.0145701953,confidently_correct,oof_holdout,normal_train,0,0,1,0.0195773412,0.9804226756,-3.9136109293,0.0259241753,0.0145701953,0.0197715158,0.0262661296,0.0146773830,0.0391546823,0.0518483506,0.0291403906,final_sewerml_normal_train_v1,20260606,45061,830454,830455,01037989.png,Det/images/normal_train/01037989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037989.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9955235853,0.0044764147,confidently_correct,0.9975081454,0.0024918546,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005572004,0.9994427562,-7.4920282405,0.0044764147,0.0024918546,0.0005573557,0.0044864638,0.0024949645,0.0011144008,0.0089528294,0.0049837093,final_sewerml_normal_train_v1,20260606,45062,830456,830457,01037991.png,Det/images/normal_train/01037991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037991.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9975965079,0.0024034921,confidently_correct,0.9986632987,0.0013367013,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001587913,0.9998412132,-8.7477608136,0.0024034921,0.0013367013,0.0001588039,0.0024063851,0.0013375955,0.0003175827,0.0048069842,0.0026734026,final_sewerml_normal_train_v1,20260606,45063,830461,830462,01037996.png,Det/images/normal_train/01037996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037996.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9890544990,0.0109455010,confidently_correct,0.9938894403,0.0061105597,confidently_correct,oof_holdout,normal_train,0,0,1,0.0034034450,0.9965965152,-5.6795578730,0.0109455010,0.0061105597,0.0034092499,0.0110058437,0.0061293056,0.0068068900,0.0218910019,0.0122211194,final_sewerml_normal_train_v1,20260606,45064,830464,830465,01037999.png,Det/images/normal_train/01037999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01037999.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9958036817,0.0041963183,confidently_correct,0.9976643560,0.0023356440,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004890146,0.9995110035,-7.6226290609,0.0041963183,0.0023356440,0.0004891342,0.0042051476,0.0023383759,0.0009780292,0.0083926367,0.0046712880,final_sewerml_normal_train_v1,20260606,53545,955937,955938,01195046.png,Det/images/normal_train/01195046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195046.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9960226780,0.0039773220,confidently_correct,0.9977864638,0.0022135362,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004388399,0.9995611310,-7.7309369776,0.0039773220,0.0022135362,0.0004389362,0.0039852526,0.0022159897,0.0008776798,0.0079546440,0.0044270724,final_sewerml_normal_train_v1,20260606,53546,955940,955941,01195049.png,Det/images/normal_train/01195049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195049.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.5880558533,0.4119441467,decision_boundary,0.7198506332,0.2801493668,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9351049662,0.0648950040,2.6678876857,0.4119441467,0.2801493668,2.7349841784,0.5309333470,0.3287115423,0.1297900677,0.8238882934,0.5602987335,final_sewerml_normal_train_v1,20260606,53547,955960,955961,01195069.png,Det/images/normal_train/01195069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195069.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9873021187,0.0126978813,confidently_correct,0.9929055841,0.0070944159,confidently_correct,oof_holdout,normal_train,0,0,1,0.0045998287,0.9954002500,-5.3771257664,0.0126978813,0.0070944159,0.0046104405,0.0127791884,0.0071197009,0.0091996575,0.0253957626,0.0141888317,final_sewerml_normal_train_v1,20260606,53548,955965,955966,01195074.png,Det/images/normal_train/01195074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195074.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.1568393249,0.8431606751,wrong_not_confident,0.2508377999,0.7491622001,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.9988524914,0.0011474699,6.7690139355,0.8431606751,0.7491622001,6.7701621030,1.8525334057,1.3829487641,0.0022950172,0.3136786499,0.5016755999,final_sewerml_normal_train_v1,20260606,53549,955974,955975,01195096.png,Det/images/normal_train/01195096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195096.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9981119676,0.0018880324,confidently_correct,0.9989502122,0.0010497878,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000975954,0.9999023676,-9.2345829426,0.0018880324,0.0010497878,0.0000976001,0.0018898170,0.0010503392,0.0001951907,0.0037760649,0.0020995756,final_sewerml_normal_train_v1,20260606,53550,955976,955977,01195098.png,Det/images/normal_train/01195098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195098.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9254278556,0.0745721444,confidently_correct,0.9571508748,0.0428491252,confidently_correct,oof_holdout,normal_train,0,0,1,0.1565451175,0.8434549570,-1.6841621530,0.0745721444,0.0428491252,0.1702488669,0.0774991018,0.0437942460,0.3130902350,0.1491442888,0.0856982503,final_sewerml_normal_train_v1,20260606,53551,955980,955981,01195102.png,Det/images/normal_train/01195102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195102.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9986253523,0.0013746477,confidently_correct,0.9992358400,0.0007641600,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000514810,0.9999485016,-9.8742466587,0.0013746477,0.0007641600,0.0000514823,0.0013755933,0.0007644521,0.0001029620,0.0027492953,0.0015283200,final_sewerml_normal_train_v1,20260606,53552,956172,956173,01195340.png,Det/images/normal_train/01195340.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195340.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9963980740,0.0036019260,confidently_correct,0.9979957215,0.0020042785,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003592221,0.9996408224,-7.9312104413,0.0036019260,0.0020042785,0.0003592866,0.0036084285,0.0020062898,0.0007184442,0.0072038519,0.0040085571,final_sewerml_normal_train_v1,20260606,53553,956181,956182,01195349.png,Det/images/normal_train/01195349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195349.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9910607493,0.0089392507,confidently_correct,0.9950139400,0.0049860600,confidently_correct,oof_holdout,normal_train,0,0,1,0.0022577827,0.9977421761,-6.0911117035,0.0089392507,0.0049860600,0.0022603354,0.0089794455,0.0049985319,0.0045155655,0.0178785014,0.0099721200,final_sewerml_normal_train_v1,20260606,53554,956277,956278,01195471.png,Det/images/normal_train/01195471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195471.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9871168002,0.0128831998,confidently_correct,0.9928014489,0.0071985511,confidently_correct,oof_holdout,normal_train,0,0,1,0.0047370633,0.9952628613,-5.3475895712,0.0128831998,0.0071985511,0.0047483188,0.0129669079,0.0072245857,0.0094741266,0.0257663995,0.0143971023,final_sewerml_normal_train_v1,20260606,53555,956315,956316,01195525.png,Det/images/normal_train/01195525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195525.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9151348454,0.0848651546,confidently_correct,0.9510046945,0.0489953055,confidently_correct,oof_holdout,normal_train,0,0,1,0.1975861937,0.8024138212,-1.4014495299,0.0848651546,0.0489953055,0.2201308362,0.0886838526,0.0502362801,0.3951723874,0.1697303093,0.0979906111,final_sewerml_normal_train_v1,20260606,53556,956334,956335,01195596.png,Det/images/normal_train/01195596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195596.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9446935413,0.0553064587,confidently_correct,0.9684998967,0.0315001033,confidently_correct,oof_holdout,normal_train,0,0,1,0.0889028311,0.9110971093,-2.3271055657,0.0553064587,0.0315001033,0.0931057256,0.0568946990,0.0320069028,0.1778056622,0.1106129173,0.0630002067,final_sewerml_normal_train_v1,20260606,53557,956370,956371,01195632.png,Det/images/normal_train/01195632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195632.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9794092846,0.0205907154,confidently_correct,0.9884550610,0.0115449390,confidently_correct,oof_holdout,normal_train,0,0,1,0.0122713512,0.9877287149,-4.3881406397,0.0205907154,0.0115449390,0.0123472659,0.0208056598,0.0116120992,0.0245427024,0.0411814308,0.0230898780,final_sewerml_normal_train_v1,20260606,53558,956371,956372,01195633.png,Det/images/normal_train/01195633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195633.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9993914807,0.0006085193,confidently_correct,0.9996618423,0.0003381577,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000099713,0.9999899864,-11.5157871841,0.0006085193,0.0003381577,0.0000099714,0.0006087045,0.0003382149,0.0000199426,0.0012170386,0.0006763155,final_sewerml_normal_train_v1,20260606,53559,956375,956376,01195637.png,Det/images/normal_train/01195637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195637.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9827532224,0.0172467776,confidently_correct,0.9903444448,0.0096555552,confidently_correct,oof_holdout,normal_train,0,0,1,0.0085635716,0.9914364219,-4.7516374821,0.0172467776,0.0096555552,0.0086004497,0.0173972357,0.0097024723,0.0171271432,0.0344935551,0.0193111104,final_sewerml_normal_train_v1,20260606,53560,956387,956388,01195649.png,Det/images/normal_train/01195649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195649.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9866364311,0.0133635689,confidently_correct,0.9925314366,0.0074685634,confidently_correct,oof_holdout,normal_train,0,0,1,0.0051023550,0.9948976636,-5.2729376581,0.0133635689,0.0074685634,0.0051154165,0.0134536649,0.0074965928,0.0102047101,0.0267271377,0.0149371269,final_sewerml_normal_train_v1,20260606,53561,956390,956391,01195652.png,Det/images/normal_train/01195652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195652.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9387727387,0.0612272613,confidently_correct,0.9650333380,0.0349666620,confidently_correct,oof_holdout,normal_train,0,0,1,0.1081498563,0.8918501735,-2.1097802941,0.0612272613,0.0349666620,0.1144571609,0.0631818539,0.0355926311,0.2162997127,0.1224545226,0.0699333241,final_sewerml_normal_train_v1,20260606,53562,956392,956393,01195654.png,Det/images/normal_train/01195654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195654.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.6733431637,0.3266568363,correct_not_confident,0.7877024480,0.2122975520,correct_not_confident,oof_holdout,normal_train,0,1,0,0.8730821013,0.1269178689,1.9284891864,0.3266568363,0.2122975520,2.0642148689,0.3955001778,0.2386348646,0.2538357973,0.6533136726,0.4245951041,final_sewerml_normal_train_v1,20260606,53563,956430,956431,01195815.png,Det/images/normal_train/01195815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195815.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9988851134,0.0011148866,confidently_correct,0.9993803115,0.0006196885,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000337577,0.9999662638,-10.2962684671,0.0011148866,0.0006196885,0.0000337583,0.0011155086,0.0006198806,0.0000675154,0.0022297733,0.0012393770,final_sewerml_normal_train_v1,20260606,53564,956470,956471,01195866.png,Det/images/normal_train/01195866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195866.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.6237264481,0.3762735519,correct_not_confident,0.7489804660,0.2510195340,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9142841101,0.0857159123,2.3671031438,0.3762735519,0.2510195340,2.4567170571,0.4720433912,0.2890423759,0.1714317799,0.7525471038,0.5020390680,final_sewerml_normal_train_v1,20260606,53565,956473,956474,01195869.png,Det/images/normal_train/01195869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01195869.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9969617047,0.0030382953,confidently_correct,0.9983097757,0.0016902243,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002547909,0.9997451901,-8.2748127158,0.0030382953,0.0016902243,0.0002548233,0.0030429203,0.0016916543,0.0005095817,0.0060765907,0.0033804485,final_sewerml_normal_train_v1,20260606,7837,244909,244910,00306002.png,Det/images/normal_train/00306002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00306002.png,,0,0,0,0,0,0,0,0
