oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9356304962,0.0643695038,confidently_correct,0.9631859640,0.0368140360,confidently_correct,oof_holdout,normal_train,0,0,1,0.0789780319,0.9210219383,-2.4563141522,0.0643695038,0.0368140360,0.0822713905,0.0665346494,0.0375087768,0.1579560637,0.1287390075,0.0736280719,final_sewerml_normal_train_v1,20260606,21775,469018,469019,00586453.png,Det/images/normal_train/00586453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586453.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9026917427,0.0973082573,confidently_correct,0.9434961731,0.0565038269,confidently_correct,oof_holdout,normal_train,0,0,1,0.2136321366,0.7863678932,-1.3031691546,0.0973082573,0.0565038269,0.2403305764,0.1023741541,0.0581629703,0.4272642732,0.1946165146,0.1130076538,final_sewerml_normal_train_v1,20260606,21776,469022,469023,00586457.png,Det/images/normal_train/00586457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586457.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996550616,0.0003449384,confidently_correct,0.9998083382,0.0001916618,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001067,0.9999998808,-16.0531616015,0.0003449384,0.0001916618,0.0000001067,0.0003449979,0.0001916802,0.0000002134,0.0006898768,0.0003833236,final_sewerml_normal_train_v1,20260606,21777,469069,469070,00586509.png,Det/images/normal_train/00586509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586509.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,21778,469070,469071,00586510.png,Det/images/normal_train/00586510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586510.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9956258708,0.0043741292,confidently_correct,0.9975651948,0.0024348052,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000733293,0.9999266863,-9.5204763001,0.0043741292,0.0024348052,0.0000733320,0.0043837237,0.0024377742,0.0001466587,0.0087482585,0.0048696104,final_sewerml_normal_train_v1,20260606,21779,469087,469088,00586527.png,Det/images/normal_train/00586527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586527.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9898026088,0.0101973912,confidently_correct,0.9943089900,0.0056910100,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006538445,0.9993461967,-7.3319869419,0.0101973912,0.0056910100,0.0006540584,0.0102497408,0.0057072655,0.0013076890,0.0203947824,0.0113820200,final_sewerml_normal_train_v1,20260606,21780,469101,469102,00586546.png,Det/images/normal_train/00586546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586546.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9995898216,0.0004101784,confidently_correct,0.9997720815,0.0002279185,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001665,0.9999998808,-15.6082419317,0.0004101784,0.0002279185,0.0000001665,0.0004102626,0.0002279444,0.0000003330,0.0008203569,0.0004558369,final_sewerml_normal_train_v1,20260606,21781,469114,469115,00586559.png,Det/images/normal_train/00586559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586559.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9865621032,0.0134378968,confidently_correct,0.9924896469,0.0075103531,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013383253,0.9986616373,-6.6149969828,0.0134378968,0.0075103531,0.0013392217,0.0135290024,0.0075386978,0.0026766506,0.0268757936,0.0150207061,final_sewerml_normal_train_v1,20260606,21782,469129,469130,00586578.png,Det/images/normal_train/00586578.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586578.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9974225348,0.0025774652,confidently_correct,0.9985664327,0.0014335673,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000187705,0.9999812841,-10.8832071890,0.0025774652,0.0014335673,0.0000187706,0.0025807925,0.0014345958,0.0000375409,0.0051549303,0.0028671346,final_sewerml_normal_train_v1,20260606,21783,469131,469132,00586580.png,Det/images/normal_train/00586580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586580.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9988601949,0.0011398051,confidently_correct,0.9993664540,0.0006335460,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023012,0.9999977350,-12.9820757158,0.0011398051,0.0006335460,0.0000023012,0.0011404551,0.0006337467,0.0000046024,0.0022796101,0.0012670919,final_sewerml_normal_train_v1,20260606,21784,469140,469141,00586589.png,Det/images/normal_train/00586589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586589.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9874354379,0.0125645621,confidently_correct,0.9929804890,0.0070195110,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011239070,0.9988760352,-6.7898196924,0.0125645621,0.0070195110,0.0011245391,0.0126441637,0.0070442636,0.0022478141,0.0251291241,0.0140390219,final_sewerml_normal_train_v1,20260606,21785,469158,469159,00586607.png,Det/images/normal_train/00586607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586607.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9985704370,0.0014295630,confidently_correct,0.9992052934,0.0007947066,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000041198,0.9999958277,-12.3997087746,0.0014295630,0.0007947066,0.0000041198,0.0014305858,0.0007950225,0.0000082395,0.0028591260,0.0015894132,final_sewerml_normal_train_v1,20260606,21786,469169,469170,00586618.png,Det/images/normal_train/00586618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586618.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9960320503,0.0039679497,confidently_correct,0.9977916890,0.0022083110,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000570358,0.9999430180,-9.7717742090,0.0039679497,0.0022083110,0.0000570374,0.0039758429,0.0022107529,0.0001140716,0.0079358995,0.0044166219,final_sewerml_normal_train_v1,20260606,21787,469176,469177,00586625.png,Det/images/normal_train/00586625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586625.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9989775318,0.0010224682,confidently_correct,0.9994317039,0.0005682961,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017405,0.9999982119,-13.2613592448,0.0010224682,0.0005682961,0.0000017405,0.0010229913,0.0005684577,0.0000034809,0.0020449364,0.0011365923,final_sewerml_normal_train_v1,20260606,21788,469179,469180,00586628.png,Det/images/normal_train/00586628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586628.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9574171899,0.0425828101,confidently_correct,0.9758865189,0.0241134811,confidently_correct,oof_holdout,normal_train,0,0,1,0.0272149183,0.9727851152,-3.5763978864,0.0425828101,0.0241134811,0.0275921033,0.0435160475,0.0244089709,0.0544298366,0.0851656203,0.0482269622,final_sewerml_normal_train_v1,20260606,21789,469196,469197,00586645.png,Det/images/normal_train/00586645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586645.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9983877457,0.0016122543,confidently_correct,0.9991036609,0.0008963391,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000056130,0.9999943972,-12.0904111454,0.0016122543,0.0008963391,0.0000056131,0.0016135554,0.0008967411,0.0000112261,0.0032245087,0.0017926783,final_sewerml_normal_train_v1,20260606,21790,469197,469198,00586646.png,Det/images/normal_train/00586646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586646.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9939790388,0.0060209612,confidently_correct,0.9966460464,0.0033539536,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001672722,0.9998327494,-8.6957206770,0.0060209612,0.0033539536,0.0001672862,0.0060391603,0.0033595907,0.0003345445,0.0120419224,0.0067079071,final_sewerml_normal_train_v1,20260606,21791,469198,469199,00586647.png,Det/images/normal_train/00586647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586647.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,21792,469205,469206,00586654.png,Det/images/normal_train/00586654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586654.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,21793,469213,469214,00586662.png,Det/images/normal_train/00586662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586662.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9134435481,0.0865564519,confidently_correct,0.9499891897,0.0500108103,confidently_correct,oof_holdout,normal_train,0,0,1,0.1632522792,0.8367477059,-1.6342258870,0.0865564519,0.0500108103,0.1782326627,0.0905337024,0.0513046737,0.3265045583,0.1731129038,0.1000216206,final_sewerml_normal_train_v1,20260606,21794,469216,469217,00586665.png,Det/images/normal_train/00586665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586665.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9890508575,0.0109491425,confidently_correct,0.9938873974,0.0061126026,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007862948,0.9992136955,-7.1473922277,0.0109491425,0.0061126026,0.0007866040,0.0110095255,0.0061313611,0.0015725895,0.0218982850,0.0122252052,final_sewerml_normal_train_v1,20260606,21795,469230,469231,00586679.png,Det/images/normal_train/00586679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586679.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.6163172417,0.3836827583,correct_not_confident,0.7430214772,0.2569785228,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9608175755,0.0391824320,3.1995562703,0.3836827583,0.2569785228,3.2395269862,0.4839934452,0.2970303286,0.0783648491,0.7673655165,0.5139570456,final_sewerml_normal_train_v1,20260606,21796,469236,469237,00586685.png,Det/images/normal_train/00586685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586685.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9989675074,0.0010324926,confidently_correct,0.9994261297,0.0005738703,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017847,0.9999982119,-13.2362823413,0.0010324926,0.0005738703,0.0000017847,0.0010330260,0.0005740351,0.0000035693,0.0020649852,0.0011477407,final_sewerml_normal_train_v1,20260606,21797,469241,469242,00586690.png,Det/images/normal_train/00586690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586690.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9863603235,0.0136396765,confidently_correct,0.9923761858,0.0076238142,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013911931,0.9986088872,-6.5762013707,0.0136396765,0.0076238142,0.0013921617,0.0137335515,0.0076530240,0.0027823863,0.0272793530,0.0152476284,final_sewerml_normal_train_v1,20260606,21798,469254,469255,00586703.png,Det/images/normal_train/00586703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586703.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9817116113,0.0182883887,confidently_correct,0.9897565233,0.0102434767,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029855387,0.9970144033,-5.8109850812,0.0182883887,0.0102434767,0.0029900043,0.0184576886,0.0102963021,0.0059710774,0.0365767773,0.0204869534,final_sewerml_normal_train_v1,20260606,21799,469264,469265,00586713.png,Det/images/normal_train/00586713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586713.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9935326937,0.0064673063,confidently_correct,0.9963966948,0.0036033052,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002012143,0.9997988343,-8.5109386267,0.0064673063,0.0036033052,0.0002012346,0.0064883100,0.0036098127,0.0004024287,0.0129346127,0.0072066103,final_sewerml_normal_train_v1,20260606,21800,469266,469267,00586715.png,Det/images/normal_train/00586715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586715.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9975275517,0.0024724483,confidently_correct,0.9986249066,0.0013750934,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000168644,0.9999831915,-10.9902858843,0.0024724483,0.0013750934,0.0000168646,0.0024755098,0.0013760397,0.0000337289,0.0049448965,0.0027501868,final_sewerml_normal_train_v1,20260606,21801,469273,469274,00586722.png,Det/images/normal_train/00586722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586722.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9863134101,0.0136865899,confidently_correct,0.9923498033,0.0076501967,confidently_correct,oof_holdout,normal_train,0,0,1,0.0014036669,0.9985963702,-6.5672625876,0.0136865899,0.0076501967,0.0014046530,0.0137811148,0.0076796095,0.0028073338,0.0273731799,0.0153003933,final_sewerml_normal_train_v1,20260606,21802,469277,469278,00586726.png,Det/images/normal_train/00586726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586726.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9635067263,0.0364932737,confidently_correct,0.9793917084,0.0206082916,confidently_correct,oof_holdout,normal_train,0,0,1,0.0181825310,0.9818174243,-3.9889441164,0.0364932737,0.0206082916,0.0183498647,0.0371758100,0.0208236058,0.0363650620,0.0729865474,0.0412165832,final_sewerml_normal_train_v1,20260606,21803,469278,469279,00586727.png,Det/images/normal_train/00586727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586727.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9876206081,0.0123793919,confidently_correct,0.9930845114,0.0069154886,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010813907,0.9989186525,-6.8284254463,0.0123793919,0.0069154886,0.0010819758,0.0124566549,0.0069395114,0.0021627813,0.0247587838,0.0138309773,final_sewerml_normal_train_v1,20260606,21804,469284,469285,00586733.png,Det/images/normal_train/00586733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586733.png,,0,0,0,0,0,0,0,0
