oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9992056115,0.0007943885,confidently_correct,0.9995585172,0.0004414828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002169,0.9999997616,-15.3436584514,0.0007943885,0.0004414828,0.0000002169,0.0007947042,0.0004415803,0.0000004339,0.0015887769,0.0008829656,final_sewerml_normal_train_v1,20260606,8945,260782,260783,00324931.png,Det/images/normal_train/00324931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324931.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9973035532,0.0026964468,confidently_correct,0.9985001766,0.0014998234,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000069887,0.9999929667,-11.8712082832,0.0026964468,0.0014998234,0.0000069887,0.0027000887,0.0015009493,0.0000139774,0.0053928935,0.0029996468,final_sewerml_normal_train_v1,20260606,8946,260785,260786,00324934.png,Det/images/normal_train/00324934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324934.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,0,0.4257233226,0.5742766774,decision_boundary,0.5716203045,0.4283796955,decision_boundary,oof_holdout,normal_train,0,1,0,0.9968394041,0.0031605917,5.7538290940,0.5742766774,0.4283796955,5.7569946952,0.8539656211,0.5592803114,0.0063211918,0.8514466453,0.8567593910,final_sewerml_normal_train_v1,20260606,8947,260789,260790,00324938.png,Det/images/normal_train/00324938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324938.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9968498176,0.0031501824,confidently_correct,0.9982474450,0.0017525550,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000108788,0.9999891520,-11.4286813214,0.0031501824,0.0017525550,0.0000108789,0.0031551546,0.0017540926,0.0000217577,0.0063003647,0.0035051101,final_sewerml_normal_train_v1,20260606,8948,260799,260800,00324948.png,Det/images/normal_train/00324948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324948.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6396,217517,217518,00272001.png,Det/images/normal_train/00272001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272001.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6397,217521,217522,00272005.png,Det/images/normal_train/00272005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272005.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6398,217550,217551,00272034.png,Det/images/normal_train/00272034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272034.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6399,217555,217556,00272039.png,Det/images/normal_train/00272039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272039.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9978026309,0.0021973691,confidently_correct,0.9987780460,0.0012219540,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000039048,0.9999960661,-12.4532986910,0.0021973691,0.0012219540,0.0000039048,0.0021997868,0.0012227012,0.0000078096,0.0043947382,0.0024439080,final_sewerml_normal_train_v1,20260606,6400,217561,217562,00272045.png,Det/images/normal_train/00272045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272045.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9974205401,0.0025794599,confidently_correct,0.9985653220,0.0014346780,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000061603,0.9999938011,-11.9973831248,0.0025794599,0.0014346780,0.0000061603,0.0025827925,0.0014357082,0.0000123205,0.0051589199,0.0028693561,final_sewerml_normal_train_v1,20260606,6401,217563,217564,00272047.png,Det/images/normal_train/00272047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272047.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6402,217570,217571,00272054.png,Det/images/normal_train/00272054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272054.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6403,217571,217572,00272055.png,Det/images/normal_train/00272055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272055.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6404,217575,217576,00272059.png,Det/images/normal_train/00272059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272059.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,0,0.9933278613,0.0066721387,confidently_correct,0.9962822316,0.0037177684,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000923817,0.9999076128,-9.2894888055,0.0066721387,0.0037177684,0.0000923860,0.0066944969,0.0037246964,0.0001847635,0.0133442774,0.0074355367,final_sewerml_normal_train_v1,20260606,6405,217585,217586,00272069.png,Det/images/normal_train/00272069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272069.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9992061278,0.0007938722,confidently_correct,0.9995588042,0.0004411958,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002165,0.9999997616,-15.3458080741,0.0007938722,0.0004411958,0.0000002165,0.0007941875,0.0004412931,0.0000004329,0.0015877444,0.0008823916,final_sewerml_normal_train_v1,20260606,6406,217592,217593,00272076.png,Det/images/normal_train/00272076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272076.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9982598342,0.0017401658,confidently_correct,0.9990324930,0.0009675070,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000020119,0.9999979734,-13.1164093071,0.0017401658,0.0009675070,0.0000020119,0.0017416816,0.0009679754,0.0000040239,0.0034803316,0.0019350141,final_sewerml_normal_train_v1,20260606,6407,217595,217596,00272079.png,Det/images/normal_train/00272079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272079.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6408,217601,217602,00272085.png,Det/images/normal_train/00272085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272085.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9990495972,0.0009504028,confidently_correct,0.9994717753,0.0005282247,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003609,0.9999996424,-14.8347607167,0.0009504028,0.0005282247,0.0000003609,0.0009508547,0.0005283642,0.0000007217,0.0019008056,0.0010564494,final_sewerml_normal_train_v1,20260606,6409,217605,217606,00272089.png,Det/images/normal_train/00272089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272089.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6410,217631,217632,00272115.png,Det/images/normal_train/00272115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272115.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6411,217633,217634,00272117.png,Det/images/normal_train/00272117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272117.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6412,217650,217651,00272134.png,Det/images/normal_train/00272134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272134.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6413,217661,217662,00272145.png,Det/images/normal_train/00272145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272145.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6414,217664,217665,00272148.png,Det/images/normal_train/00272148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272148.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6415,217667,217668,00272151.png,Det/images/normal_train/00272151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272151.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6416,217673,217674,00272157.png,Det/images/normal_train/00272157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272157.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6417,217676,217677,00272160.png,Det/images/normal_train/00272160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272160.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6418,217696,217697,00272180.png,Det/images/normal_train/00272180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272180.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9956755409,0.0043244591,confidently_correct,0.9975928963,0.0024071037,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000268160,0.9999731779,-10.5264853500,0.0043244591,0.0024071037,0.0000268164,0.0043338366,0.0024100054,0.0000536320,0.0086489181,0.0048142073,final_sewerml_normal_train_v1,20260606,6419,217701,217702,00272185.png,Det/images/normal_train/00272185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272185.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9991492533,0.0008507467,confidently_correct,0.9995271842,0.0004728158,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002635,0.9999997616,-15.1491279735,0.0008507467,0.0004728158,0.0000002635,0.0008511088,0.0004729277,0.0000005270,0.0017014934,0.0009456317,final_sewerml_normal_train_v1,20260606,6420,217710,217711,00272194.png,Det/images/normal_train/00272194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272194.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6421,217712,217713,00272196.png,Det/images/normal_train/00272196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272196.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,6422,217730,217731,00272258.png,Det/images/normal_train/00272258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00272258.png,,0,0,0,0,0,0,0,0
