oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9926951363,0.0073048637,confidently_correct,0.9959285239,0.0040714761,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006648689,0.9993351102,-7.3152555656,0.0073048637,0.0040714761,0.0006650900,0.0073316749,0.0040797871,0.0013297378,0.0146097274,0.0081429522,final_sewerml_normal_train_v1,20260606,59073,1029312,1029313,01287161.png,Det/images/normal_train/01287161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287161.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9677934995,0.0322065005,confidently_correct,0.9818476672,0.0181523328,confidently_correct,oof_holdout,normal_train,0,0,1,0.0205930937,0.9794068336,-3.8619914281,0.0322065005,0.0181523328,0.0208080882,0.0327365414,0.0183191077,0.0411861874,0.0644130009,0.0363046655,final_sewerml_normal_train_v1,20260606,59074,1029315,1029316,01287164.png,Det/images/normal_train/01287164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287164.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9956010398,0.0043989602,confidently_correct,0.9975513459,0.0024486541,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002070061,0.9997929931,-8.4825554007,0.0043989602,0.0024486541,0.0002070275,0.0044086641,0.0024516570,0.0004140121,0.0087979204,0.0048973082,final_sewerml_normal_train_v1,20260606,59075,1029331,1029332,01287180.png,Det/images/normal_train/01287180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287180.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9890289302,0.0109710698,confidently_correct,0.9938750960,0.0061249040,confidently_correct,oof_holdout,normal_train,0,0,1,0.0016989424,0.9983010888,-6.3760489582,0.0109710698,0.0061249040,0.0017003872,0.0110316959,0.0061437382,0.0033978848,0.0219421397,0.0122498080,final_sewerml_normal_train_v1,20260606,59076,1029337,1029338,01287186.png,Det/images/normal_train/01287186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287186.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9959900438,0.0040099562,confidently_correct,0.9977682691,0.0022317309,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001673381,0.9998326302,-8.6953268605,0.0040099562,0.0022317309,0.0001673521,0.0040180177,0.0022342249,0.0003346762,0.0080199125,0.0044634617,final_sewerml_normal_train_v1,20260606,59077,1029350,1029351,01287199.png,Det/images/normal_train/01287199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287199.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9972875012,0.0027124988,confidently_correct,0.9984912373,0.0015087627,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000682092,0.9999318123,-9.5928630070,0.0027124988,0.0015087627,0.0000682115,0.0027161843,0.0015099020,0.0001364184,0.0054249976,0.0030175253,final_sewerml_normal_train_v1,20260606,59078,1029374,1029375,01287223.png,Det/images/normal_train/01287223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287223.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9973679525,0.0026320475,confidently_correct,0.9985360389,0.0014639611,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000636564,0.9999363422,-9.6619472581,0.0026320475,0.0014639611,0.0000636584,0.0026355174,0.0014650338,0.0001273128,0.0052640949,0.0029279223,final_sewerml_normal_train_v1,20260606,59079,1029389,1029390,01287238.png,Det/images/normal_train/01287238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287238.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.6464153097,0.3535846903,correct_not_confident,0.7669387815,0.2330612185,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9271993637,0.0728007108,2.5444439103,0.3535846903,0.2330612185,2.6200305835,0.4363130874,0.2653482963,0.1456012726,0.7071693805,0.4661224370,final_sewerml_normal_train_v1,20260606,59080,1029394,1029395,01287243.png,Det/images/normal_train/01287243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287243.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9888354268,0.0111645732,confidently_correct,0.9937665287,0.0062334713,confidently_correct,oof_holdout,normal_train,0,0,1,0.0017689631,0.9982311130,-6.3355912151,0.0111645732,0.0062334713,0.0017705295,0.0112273648,0.0062529805,0.0035379261,0.0223291463,0.0124669427,final_sewerml_normal_train_v1,20260606,59081,1029410,1029411,01287259.png,Det/images/normal_train/01287259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287259.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9872692638,0.0127307362,confidently_correct,0.9928871234,0.0071128766,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023959947,0.9976040721,-6.0315579292,0.0127307362,0.0071128766,0.0023988697,0.0128124664,0.0071382937,0.0047919895,0.0254614724,0.0142257532,final_sewerml_normal_train_v1,20260606,59082,1029418,1029419,01287267.png,Det/images/normal_train/01287267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287267.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998429223,0.0001570777,confidently_correct,0.9999127285,0.0000872715,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001570777,0.0000872715,0.0000001000,0.0001570900,0.0000872753,0.0000002000,0.0003141554,0.0001745429,final_sewerml_normal_train_v1,20260606,59083,1029423,1029424,01287272.png,Det/images/normal_train/01287272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287272.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998429223,0.0001570777,confidently_correct,0.9999127285,0.0000872715,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001570777,0.0000872715,0.0000001000,0.0001570900,0.0000872753,0.0000002000,0.0003141554,0.0001745429,final_sewerml_normal_train_v1,20260606,59084,1029426,1029427,01287275.png,Det/images/normal_train/01287275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287275.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9992558911,0.0007441089,confidently_correct,0.9995864694,0.0004135306,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000035192,0.9999964237,-12.5572681325,0.0007441089,0.0004135306,0.0000035192,0.0007443859,0.0004136161,0.0000070384,0.0014882179,0.0008270612,final_sewerml_normal_train_v1,20260606,59085,1029431,1029432,01287280.png,Det/images/normal_train/01287280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287280.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9980489512,0.0019510488,confidently_correct,0.9989151433,0.0010848567,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000320352,0.9999679327,-10.3486423978,0.0019510488,0.0010848567,0.0000320357,0.0019529545,0.0010854456,0.0000640705,0.0039020975,0.0021697134,final_sewerml_normal_train_v1,20260606,59086,1029434,1029435,01287283.png,Det/images/normal_train/01287283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287283.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9947763960,0.0052236040,confidently_correct,0.9970912448,0.0029087552,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003072725,0.9996927977,-8.0874681398,0.0052236040,0.0029087552,0.0003073198,0.0052372947,0.0029129939,0.0006145451,0.0104472080,0.0058175104,final_sewerml_normal_train_v1,20260606,59087,1029458,1029459,01287307.png,Det/images/normal_train/01287307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287307.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9977600476,0.0022399524,confidently_correct,0.9987543419,0.0012456581,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000439690,0.9999560118,-10.0319824669,0.0022399524,0.0012456581,0.0000439699,0.0022424648,0.0012464346,0.0000879379,0.0044799047,0.0024913162,final_sewerml_normal_train_v1,20260606,59088,1029466,1029467,01287315.png,Det/images/normal_train/01287315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287315.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9966567139,0.0033432861,confidently_correct,0.9981398548,0.0018601452,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001102171,0.9998897314,-9.1129484017,0.0033432861,0.0018601452,0.0001102232,0.0033488874,0.0018618774,0.0002204342,0.0066865722,0.0037202903,final_sewerml_normal_train_v1,20260606,59089,1029485,1029486,01287334.png,Det/images/normal_train/01287334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287334.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9996998631,0.0003001369,confidently_correct,0.9998332351,0.0001667649,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004402,0.9999995232,-14.6359653110,0.0003001369,0.0001667649,0.0000004402,0.0003001819,0.0001667788,0.0000008805,0.0006002737,0.0003335299,final_sewerml_normal_train_v1,20260606,59090,1029515,1029516,01287438.png,Det/images/normal_train/01287438.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287438.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9992915278,0.0007084722,confidently_correct,0.9996062804,0.0003937196,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000031451,0.9999969006,-12.6696586240,0.0007084722,0.0003937196,0.0000031451,0.0007087233,0.0003937972,0.0000062902,0.0014169444,0.0007874393,final_sewerml_normal_train_v1,20260606,59091,1029524,1029525,01287447.png,Det/images/normal_train/01287447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287447.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9994876633,0.0005123367,confidently_correct,0.9997153037,0.0002846963,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014973,0.9999984503,-13.4118175637,0.0005123367,0.0002846963,0.0000014973,0.0005124680,0.0002847369,0.0000029947,0.0010246735,0.0005693927,final_sewerml_normal_train_v1,20260606,59092,1029528,1029529,01287451.png,Det/images/normal_train/01287451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287451.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9996465326,0.0003534674,confidently_correct,0.9998035984,0.0001964016,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006401,0.9999994040,-14.2616147889,0.0003534674,0.0001964016,0.0000006401,0.0003535299,0.0001964209,0.0000012802,0.0007069348,0.0003928033,final_sewerml_normal_train_v1,20260606,59093,1029530,1029531,01287453.png,Det/images/normal_train/01287453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287453.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9992921282,0.0007078718,confidently_correct,0.9996066141,0.0003933859,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000031390,0.9999969006,-12.6716069801,0.0007078718,0.0003933859,0.0000031390,0.0007081225,0.0003934633,0.0000062780,0.0014157436,0.0007867718,final_sewerml_normal_train_v1,20260606,59094,1029539,1029540,01287462.png,Det/images/normal_train/01287462.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287462.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998429223,0.0001570777,confidently_correct,0.9999127285,0.0000872715,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001570777,0.0000872715,0.0000001000,0.0001570900,0.0000872753,0.0000002000,0.0003141554,0.0001745429,final_sewerml_normal_train_v1,20260606,59095,1029544,1029545,01287467.png,Det/images/normal_train/01287467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287467.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9982938647,0.0017061353,confidently_correct,0.9990514278,0.0009485722,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000235547,0.9999763966,-10.6561623429,0.0017061353,0.0009485722,0.0000235550,0.0017075924,0.0009490224,0.0000471094,0.0034122706,0.0018971445,final_sewerml_normal_train_v1,20260606,59096,1029580,1029581,01287503.png,Det/images/normal_train/01287503.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287503.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9990688702,0.0009311298,confidently_correct,0.9994824915,0.0005175085,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000058811,0.9999941587,-12.0437565018,0.0009311298,0.0005175085,0.0000058811,0.0009315636,0.0005176425,0.0000117623,0.0018622597,0.0010350170,final_sewerml_normal_train_v1,20260606,59097,1029597,1029598,01287520.png,Det/images/normal_train/01287520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287520.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9993927622,0.0006072378,confidently_correct,0.9996625546,0.0003374454,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000022095,0.9999977350,-13.0227337433,0.0006072378,0.0003374454,0.0000022095,0.0006074222,0.0003375023,0.0000044190,0.0012144756,0.0006748908,final_sewerml_normal_train_v1,20260606,59098,1029600,1029601,01287523.png,Det/images/normal_train/01287523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287523.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9962392881,0.0037607119,confidently_correct,0.9979072177,0.0020927823,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001444041,0.9998555183,-8.8427506440,0.0037607119,0.0020927823,0.0001444145,0.0037678012,0.0020949753,0.0002888082,0.0075214238,0.0041855647,final_sewerml_normal_train_v1,20260606,59099,1029605,1029606,01287528.png,Det/images/normal_train/01287528.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287528.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9798435087,0.0201564913,confidently_correct,0.9887007254,0.0112992746,confidently_correct,oof_holdout,normal_train,0,0,1,0.0069451211,0.9930549264,-4.9627465149,0.0201564913,0.0112992746,0.0069693507,0.0203624051,0.0113635964,0.0138902422,0.0403129826,0.0225985492,final_sewerml_normal_train_v1,20260606,59100,1029640,1029641,01287563.png,Det/images/normal_train/01287563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287563.png,,0,0,0,0,0,0,0,0
