oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9982596397,0.0017403603,confidently_correct,0.9990323847,0.0009676153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000062552,0.9999938011,-11.9820880056,0.0017403603,0.0009676153,0.0000062552,0.0017418765,0.0009680837,0.0000125104,0.0034807206,0.0019352306,final_sewerml_normal_train_v1,20260606,58677,1024452,1024453,01281704.png,Det/images/normal_train/01281704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281704.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9681809839,0.0318190161,confidently_correct,0.9820691952,0.0179308048,confidently_correct,oof_holdout,normal_train,0,0,1,0.0122621879,0.9877377748,-4.3888969173,0.0318190161,0.0179308048,0.0123379888,0.0323362423,0.0180935095,0.0245243758,0.0636380322,0.0358616095,final_sewerml_normal_train_v1,20260606,58678,1024462,1024463,01281714.png,Det/images/normal_train/01281714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281714.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9899267626,0.0100732374,confidently_correct,0.9943785900,0.0056214100,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005985501,0.9994014502,-7.4204016386,0.0100732374,0.0056214100,0.0005987293,0.0101243158,0.0056372696,0.0011971002,0.0201464749,0.0112428201,final_sewerml_normal_train_v1,20260606,58679,1024492,1024493,01281744.png,Det/images/normal_train/01281744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281744.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.8982208697,0.1017791303,correct_not_confident,0.9407770799,0.0592229201,confidently_correct,oof_holdout,normal_train,0,0,1,0.2335427403,0.7664572597,-1.1884138338,0.1017791303,0.0592229201,0.2659763426,0.1073392836,0.0610490645,0.4670854807,0.2035582607,0.1184458402,final_sewerml_normal_train_v1,20260606,58680,1024495,1024496,01281747.png,Det/images/normal_train/01281747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281747.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9989330017,0.0010669983,confidently_correct,0.9994069419,0.0005930581,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017623,0.9999982119,-13.2488795213,0.0010669983,0.0005930581,0.0000017623,0.0010675679,0.0005932340,0.0000035246,0.0021339966,0.0011861161,final_sewerml_normal_train_v1,20260606,58681,1024507,1024508,01281759.png,Det/images/normal_train/01281759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281759.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9823215212,0.0176784788,confidently_correct,0.9901008442,0.0098991558,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026092764,0.9973908067,-5.9460696335,0.0176784788,0.0098991558,0.0026126865,0.0178366095,0.0099484782,0.0052185529,0.0353569576,0.0197983115,final_sewerml_normal_train_v1,20260606,58682,1024509,1024510,01281761.png,Det/images/normal_train/01281761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281761.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9871926825,0.0128073175,confidently_correct,0.9928440912,0.0071559088,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011210981,0.9988788962,-6.7923249370,0.0128073175,0.0071559088,0.0011217270,0.0128900382,0.0071816351,0.0022421961,0.0256146350,0.0143118176,final_sewerml_normal_train_v1,20260606,58683,1024558,1024559,01281839.png,Det/images/normal_train/01281839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281839.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9996479783,0.0003520217,confidently_correct,0.9998044018,0.0001955982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0003520217,0.0001955982,0.0000001000,0.0003520837,0.0001956174,0.0000002000,0.0007040434,0.0003911964,final_sewerml_normal_train_v1,20260606,58684,1024568,1024569,01281864.png,Det/images/normal_train/01281864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281864.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9992733820,0.0007266180,confidently_correct,0.9995961929,0.0004038071,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006520,0.9999994040,-14.2432460199,0.0007266180,0.0004038071,0.0000006520,0.0007268821,0.0004038886,0.0000013040,0.0014532360,0.0008076141,final_sewerml_normal_train_v1,20260606,58685,1024575,1024576,01281871.png,Det/images/normal_train/01281871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281871.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9996479783,0.0003520217,confidently_correct,0.9998044018,0.0001955982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003520217,0.0001955982,0.0000001000,0.0003520837,0.0001956174,0.0000002000,0.0007040434,0.0003911964,final_sewerml_normal_train_v1,20260606,58686,1024578,1024579,01281874.png,Det/images/normal_train/01281874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281874.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9996479783,0.0003520217,confidently_correct,0.9998044018,0.0001955982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003520217,0.0001955982,0.0000001000,0.0003520837,0.0001956174,0.0000002000,0.0007040434,0.0003911964,final_sewerml_normal_train_v1,20260606,58687,1024579,1024580,01281875.png,Det/images/normal_train/01281875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281875.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9937104688,0.0062895312,confidently_correct,0.9964960212,0.0035039788,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001754225,0.9998245835,-8.6481379699,0.0062895312,0.0035039788,0.0001754379,0.0063093936,0.0035101321,0.0003508449,0.0125790623,0.0070079576,final_sewerml_normal_train_v1,20260606,58688,1024586,1024587,01281882.png,Det/images/normal_train/01281882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281882.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9729689327,0.0270310673,confidently_correct,0.9848001321,0.0151998679,confidently_correct,oof_holdout,normal_train,0,0,1,0.0079758605,0.9920241833,-4.8233278988,0.0270310673,0.0151998679,0.0080078378,0.0274031267,0.0153165700,0.0159517210,0.0540621347,0.0303997359,final_sewerml_normal_train_v1,20260606,58689,1024607,1024608,01281903.png,Det/images/normal_train/01281903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281903.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9991107584,0.0008892416,confidently_correct,0.9995057816,0.0004942184,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010996,0.9999989271,-13.7205409477,0.0008892416,0.0004942184,0.0000010996,0.0008896372,0.0004943406,0.0000021992,0.0017784832,0.0009884369,final_sewerml_normal_train_v1,20260606,58690,1024625,1024626,01281946.png,Det/images/normal_train/01281946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281946.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9992461197,0.0007538803,confidently_correct,0.9995810373,0.0004189627,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007172,0.9999992847,-14.1479216192,0.0007538803,0.0004189627,0.0000007172,0.0007541646,0.0004190505,0.0000014344,0.0015077605,0.0008379255,final_sewerml_normal_train_v1,20260606,58691,1024627,1024628,01281948.png,Det/images/normal_train/01281948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281948.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9996479783,0.0003520217,confidently_correct,0.9998044018,0.0001955982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003520217,0.0001955982,0.0000001000,0.0003520837,0.0001956174,0.0000002000,0.0007040434,0.0003911964,final_sewerml_normal_train_v1,20260606,58692,1024636,1024637,01281957.png,Det/images/normal_train/01281957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281957.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9943070996,0.0056929004,confidently_correct,0.9968292550,0.0031707450,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001353648,0.9998645782,-8.9074021745,0.0056929004,0.0031707450,0.0001353739,0.0057091667,0.0031757824,0.0002707295,0.0113858008,0.0063414900,final_sewerml_normal_train_v1,20260606,24509,517468,517469,00648287.png,Det/images/normal_train/00648287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00648287.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9489285145,0.0510714855,confidently_correct,0.9709679708,0.0290320292,confidently_correct,oof_holdout,normal_train,0,0,1,0.0425543524,0.9574456215,-3.1134868149,0.0510714855,0.0290320292,0.0434863245,0.0524218104,0.0294617970,0.0851087049,0.1021429710,0.0580640584,final_sewerml_normal_train_v1,20260606,24510,517474,517475,00648293.png,Det/images/normal_train/00648293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00648293.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.7638622811,0.2361377189,correct_not_confident,0.8534298242,0.1465701758,correct_not_confident,oof_holdout,normal_train,0,1,0,0.8032502532,0.1967497915,1.4067337128,0.2361377189,0.1465701758,1.6258226786,0.2693677665,0.1584919614,0.3934994936,0.4722754379,0.2931403517,final_sewerml_normal_train_v1,20260606,24511,517483,517484,00648302.png,Det/images/normal_train/00648302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00648302.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9975436698,0.0024563302,confidently_correct,0.9986338807,0.0013661193,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000152754,0.9999847412,-11.0892486093,0.0024563302,0.0013661193,0.0000152756,0.0024593520,0.0013670533,0.0000305509,0.0049126605,0.0027322386,final_sewerml_normal_train_v1,20260606,24512,517493,517494,00648312.png,Det/images/normal_train/00648312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00648312.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.8820564507,0.1179435493,correct_not_confident,0.9308510633,0.0691489367,confidently_correct,oof_holdout,normal_train,0,0,1,0.3185775876,0.6814224124,-0.7603163479,0.1179435493,0.0691489367,0.3835728826,0.1254992219,0.0716559895,0.6371551752,0.2358870985,0.1382978734,final_sewerml_normal_train_v1,20260606,24513,517502,517503,00648321.png,Det/images/normal_train/00648321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00648321.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9507264921,0.0492735079,confidently_correct,0.9720129307,0.0279870693,confidently_correct,oof_holdout,normal_train,0,0,1,0.0387518629,0.9612481594,-3.2110537522,0.0492735079,0.0279870693,0.0395226962,0.0505288582,0.0283861715,0.0775037259,0.0985470159,0.0559741387,final_sewerml_normal_train_v1,20260606,24514,517623,517624,00648522.png,Det/images/normal_train/00648522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00648522.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9983749919,0.0016250081,confidently_correct,0.9990965652,0.0009034348,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000052372,0.9999947548,-12.1597233173,0.0016250081,0.0009034348,0.0000052372,0.0016263299,0.0009038431,0.0000104743,0.0032500162,0.0018068695,final_sewerml_normal_train_v1,20260606,24515,517625,517626,00648524.png,Det/images/normal_train/00648524.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00648524.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.7702836116,0.2297163884,correct_not_confident,0.8578687250,0.1421312750,correct_not_confident,oof_holdout,normal_train,0,1,0,0.7881482840,0.2118517309,1.3137996725,0.2297163884,0.1421312750,1.5518687017,0.2609965052,0.1533041923,0.4237034321,0.4594327768,0.2842625499,final_sewerml_normal_train_v1,20260606,53264,950800,950801,01189001.png,Det/images/normal_train/01189001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01189001.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9872944130,0.0127055870,confidently_correct,0.9929012545,0.0070987455,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010979496,0.9989020824,-6.8132123123,0.0127055870,0.0070987455,0.0010985528,0.0127869932,0.0071240615,0.0021958991,0.0254111739,0.0141974910,final_sewerml_normal_train_v1,20260606,53265,950809,950810,01189010.png,Det/images/normal_train/01189010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01189010.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9949685429,0.0050314571,confidently_correct,0.9971984813,0.0028015187,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000981921,0.9999017715,-9.2284870760,0.0050314571,0.0028015187,0.0000981969,0.0050441575,0.0028054503,0.0001963841,0.0100629142,0.0056030374,final_sewerml_normal_train_v1,20260606,53266,950814,950815,01189015.png,Det/images/normal_train/01189015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01189015.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9974888956,0.0025111044,confidently_correct,0.9986033833,0.0013966167,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000161741,0.9999837875,-11.0320854929,0.0025111044,0.0013966167,0.0000161742,0.0025142625,0.0013975929,0.0000323481,0.0050222088,0.0027932334,final_sewerml_normal_train_v1,20260606,53267,950822,950823,01189023.png,Det/images/normal_train/01189023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01189023.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9916032067,0.0083967933,confidently_correct,0.9953176407,0.0046823593,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003722901,0.9996277094,-7.8954649215,0.0083967933,0.0046823593,0.0003723594,0.0084322449,0.0046933559,0.0007445801,0.0167935865,0.0093647186,final_sewerml_normal_train_v1,20260606,53268,950823,950824,01189024.png,Det/images/normal_train/01189024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01189024.png,,0,0,0,0,0,0,0,0
