oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9994224520,0.0005775480,confidently_correct,0.9996790576,0.0003209424,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000028657,0.9999971390,-12.7626924165,0.0005775480,0.0003209424,0.0000028657,0.0005777149,0.0003209939,0.0000057314,0.0011550960,0.0006418848,final_sewerml_normal_train_v1,20260606,44124,817617,817618,01020931.png,Det/images/normal_train/01020931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020931.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9967075903,0.0032924097,confidently_correct,0.9981682031,0.0018317969,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001417735,0.9998582602,-8.8611383415,0.0032924097,0.0018317969,0.0001417835,0.0032978416,0.0018334767,0.0002835469,0.0065848193,0.0036635939,final_sewerml_normal_train_v1,20260606,44125,817618,817619,01020932.png,Det/images/normal_train/01020932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020932.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9971608755,0.0028391245,confidently_correct,0.9984207158,0.0015792842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001016716,0.9998983145,-9.1936607483,0.0028391245,0.0015792842,0.0001016768,0.0028431624,0.0015805325,0.0002033432,0.0056782489,0.0031585683,final_sewerml_normal_train_v1,20260606,44126,817625,817626,01020939.png,Det/images/normal_train/01020939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020939.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9987888012,0.0012111988,confidently_correct,0.9993267493,0.0006732507,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000150540,0.9999849796,-11.1038503199,0.0012111988,0.0006732507,0.0000150541,0.0012119329,0.0006734774,0.0000301080,0.0024223976,0.0013465013,final_sewerml_normal_train_v1,20260606,44127,817626,817627,01020940.png,Det/images/normal_train/01020940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020940.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9988096376,0.0011903624,confidently_correct,0.9993383375,0.0006616625,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000144799,0.9999855757,-11.1427335556,0.0011903624,0.0006616625,0.0000144800,0.0011910714,0.0006618815,0.0000289598,0.0023807247,0.0013233250,final_sewerml_normal_train_v1,20260606,44128,817636,817637,01020950.png,Det/images/normal_train/01020950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020950.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.7857846125,0.2142153875,correct_not_confident,0.8684687797,0.1315312203,correct_not_confident,oof_holdout,normal_train,0,1,0,0.7341094017,0.2658905685,1.0155731266,0.2142153875,0.1315312203,1.3246703394,0.2410725540,0.1410236413,0.5317811966,0.4284307750,0.2630624406,final_sewerml_normal_train_v1,20260606,44129,817638,817639,01020952.png,Det/images/normal_train/01020952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020952.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9948274809,0.0051725191,confidently_correct,0.9971197569,0.0028802431,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003911975,0.9996088147,-7.8459067178,0.0051725191,0.0028802431,0.0003912740,0.0051859429,0.0028843990,0.0007823950,0.0103450383,0.0057604863,final_sewerml_normal_train_v1,20260606,44130,817651,817652,01020965.png,Det/images/normal_train/01020965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020965.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9960141501,0.0039858499,confidently_correct,0.9977817093,0.0022182907,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002177762,0.9997822642,-8.4318246616,0.0039858499,0.0022182907,0.0002178000,0.0039938146,0.0022207548,0.0004355525,0.0079716998,0.0044365815,final_sewerml_normal_train_v1,20260606,44131,817660,817661,01020974.png,Det/images/normal_train/01020974.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020974.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9988459565,0.0011540435,confidently_correct,0.9993585357,0.0006414643,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000135087,0.9999865294,-11.2121658015,0.0011540435,0.0006414643,0.0000135088,0.0011547100,0.0006416701,0.0000270173,0.0023080871,0.0012829286,final_sewerml_normal_train_v1,20260606,44132,817661,817662,01020975.png,Det/images/normal_train/01020975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020975.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9974899108,0.0025100892,confidently_correct,0.9986039486,0.0013960514,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000771198,0.9999228716,-9.4700737183,0.0025100892,0.0013960514,0.0000771227,0.0025132448,0.0013970268,0.0001542395,0.0050201784,0.0027921029,final_sewerml_normal_train_v1,20260606,44133,817668,817669,01020982.png,Det/images/normal_train/01020982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020982.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,44134,817670,817671,01020984.png,Det/images/normal_train/01020984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020984.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9969161552,0.0030838448,confidently_correct,0.9982844015,0.0017155985,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001224031,0.9998775721,-9.0080680921,0.0030838448,0.0017155985,0.0001224106,0.0030886097,0.0017170718,0.0002448063,0.0061676896,0.0034311970,final_sewerml_normal_train_v1,20260606,44135,817678,817679,01020992.png,Det/images/normal_train/01020992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020992.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9996876635,0.0003123365,confidently_correct,0.9998264556,0.0001735444,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007236,0.9999992847,-14.1389818053,0.0003123365,0.0001735444,0.0000007236,0.0003123853,0.0001735594,0.0000014473,0.0006246730,0.0003470887,final_sewerml_normal_train_v1,20260606,44136,817685,817686,01020999.png,Det/images/normal_train/01020999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020999.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9992631425,0.0007368575,confidently_correct,0.9995905006,0.0004094994,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000049449,0.9999951124,-12.2171534777,0.0007368575,0.0004094994,0.0000049449,0.0007371291,0.0004095832,0.0000098898,0.0014737150,0.0008189987,final_sewerml_normal_train_v1,20260606,18569,426804,426805,00533003.png,Det/images/normal_train/00533003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533003.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9954979631,0.0045020369,confidently_correct,0.9974938538,0.0025061462,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002863185,0.9997135997,-8.1581192438,0.0045020369,0.0025061462,0.0002863595,0.0045122016,0.0025092918,0.0005726371,0.0090040738,0.0050122923,final_sewerml_normal_train_v1,20260606,18570,426806,426807,00533005.png,Det/images/normal_train/00533005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533005.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9995106970,0.0004893030,confidently_correct,0.9997281058,0.0002718942,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019769,0.9999979734,-13.1339550589,0.0004893030,0.0002718942,0.0000019769,0.0004894228,0.0002719311,0.0000039539,0.0009786061,0.0005437883,final_sewerml_normal_train_v1,20260606,18571,426824,426825,00533023.png,Det/images/normal_train/00533023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533023.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,18572,426827,426828,00533026.png,Det/images/normal_train/00533026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533026.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998289025,0.0001710975,confidently_correct,0.9999049386,0.0000950614,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001881,0.9999997616,-15.4861526679,0.0001710975,0.0000950614,0.0000001881,0.0001711122,0.0000950659,0.0000003763,0.0003421951,0.0001901228,final_sewerml_normal_train_v1,20260606,18573,426854,426855,00533053.png,Det/images/normal_train/00533053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533053.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9996239452,0.0003760548,confidently_correct,0.9997910458,0.0002089542,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010965,0.9999989271,-13.7233923934,0.0003760548,0.0002089542,0.0000010965,0.0003761255,0.0002089761,0.0000021930,0.0007521095,0.0004179085,final_sewerml_normal_train_v1,20260606,18574,426857,426858,00533056.png,Det/images/normal_train/00533056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533056.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9985302291,0.0014697709,confidently_correct,0.9991829269,0.0008170731,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000232258,0.9999767542,-10.6702231778,0.0014697709,0.0008170731,0.0000232261,0.0014708521,0.0008174071,0.0000464516,0.0029395418,0.0016341463,final_sewerml_normal_train_v1,20260606,18575,426867,426868,00533066.png,Det/images/normal_train/00533066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533066.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998325676,0.0001674324,confidently_correct,0.9999069751,0.0000930249,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001792,0.9999997616,-15.5347977299,0.0001674324,0.0000930249,0.0000001792,0.0001674464,0.0000930292,0.0000003584,0.0003348647,0.0001860498,final_sewerml_normal_train_v1,20260606,18576,426868,426869,00533067.png,Det/images/normal_train/00533067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533067.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9992509654,0.0007490346,confidently_correct,0.9995837311,0.0004162689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000051298,0.9999948740,-12.1804409277,0.0007490346,0.0004162689,0.0000051298,0.0007493153,0.0004163556,0.0000102596,0.0014980693,0.0008325379,final_sewerml_normal_train_v1,20260606,18577,426928,426929,00533297.png,Det/images/normal_train/00533297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533297.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9994713408,0.0005286592,confidently_correct,0.9997062314,0.0002937686,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023508,0.9999976158,-12.9607449418,0.0005286592,0.0002937686,0.0000023508,0.0005287990,0.0002938117,0.0000047016,0.0010573184,0.0005875371,final_sewerml_normal_train_v1,20260606,18578,426934,426935,00533303.png,Det/images/normal_train/00533303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533303.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9996511028,0.0003488972,confidently_correct,0.9998061382,0.0001938618,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009271,0.9999990463,-13.8912258353,0.0003488972,0.0001938618,0.0000009271,0.0003489581,0.0001938806,0.0000018542,0.0006977944,0.0003877237,final_sewerml_normal_train_v1,20260606,18579,426941,426942,00533310.png,Det/images/normal_train/00533310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533310.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998362492,0.0001637508,confidently_correct,0.9999090207,0.0000909793,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001705,0.9999998808,-15.5843485942,0.0001637508,0.0000909793,0.0000001705,0.0001637642,0.0000909834,0.0000003411,0.0003275017,0.0001819586,final_sewerml_normal_train_v1,20260606,18580,426944,426945,00533313.png,Det/images/normal_train/00533313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533313.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9997651758,0.0002348242,confidently_correct,0.9998695285,0.0001304715,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003821,0.9999996424,-14.7775668534,0.0002348242,0.0001304715,0.0000003821,0.0002348518,0.0001304800,0.0000007642,0.0004696484,0.0002609430,final_sewerml_normal_train_v1,20260606,18581,426945,426946,00533314.png,Det/images/normal_train/00533314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533314.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9995960810,0.0004039190,confidently_correct,0.9997755603,0.0002244397,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000012868,0.9999986887,-13.5633630796,0.0004039190,0.0002244397,0.0000012868,0.0004040006,0.0002244649,0.0000025736,0.0008078380,0.0004488794,final_sewerml_normal_train_v1,20260606,18582,426947,426948,00533316.png,Det/images/normal_train/00533316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533316.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,18583,426952,426953,00533321.png,Det/images/normal_train/00533321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533321.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9997621526,0.0002378474,confidently_correct,0.9998678486,0.0001321514,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003932,0.9999996424,-14.7488441372,0.0002378474,0.0001321514,0.0000003932,0.0002378757,0.0001321601,0.0000007865,0.0004756948,0.0002643028,final_sewerml_normal_train_v1,20260606,18584,426954,426955,00533323.png,Det/images/normal_train/00533323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533323.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9997194603,0.0002805397,confidently_correct,0.9998441252,0.0001558748,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005690,0.9999994040,-14.3793812233,0.0002805397,0.0001558748,0.0000005690,0.0002805791,0.0001558870,0.0000011380,0.0005610794,0.0003117497,final_sewerml_normal_train_v1,20260606,18585,426972,426973,00533341.png,Det/images/normal_train/00533341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00533341.png,,0,0,0,0,0,0,0,0
