oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56311,991384,991385,01239758.png,Det/images/normal_train/01239758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239758.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56312,991391,991392,01239765.png,Det/images/normal_train/01239765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239765.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56313,991405,991406,01239779.png,Det/images/normal_train/01239779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239779.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56314,991406,991407,01239780.png,Det/images/normal_train/01239780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239780.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56315,991409,991410,01239783.png,Det/images/normal_train/01239783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239783.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56316,991410,991411,01239784.png,Det/images/normal_train/01239784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239784.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56317,991411,991412,01239785.png,Det/images/normal_train/01239785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239785.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56318,991415,991416,01239789.png,Det/images/normal_train/01239789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239789.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56319,991418,991419,01239792.png,Det/images/normal_train/01239792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239792.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56320,991420,991421,01239794.png,Det/images/normal_train/01239794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239794.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56321,991428,991429,01239802.png,Det/images/normal_train/01239802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239802.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56322,991432,991433,01239806.png,Det/images/normal_train/01239806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239806.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56323,991438,991439,01239812.png,Det/images/normal_train/01239812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239812.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56324,991443,991444,01239817.png,Det/images/normal_train/01239817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239817.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56325,991449,991450,01239823.png,Det/images/normal_train/01239823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239823.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56326,991458,991459,01239832.png,Det/images/normal_train/01239832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239832.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56327,991465,991466,01239839.png,Det/images/normal_train/01239839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239839.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56328,991466,991467,01239840.png,Det/images/normal_train/01239840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239840.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993794328,0.0006205672,confidently_correct,0.9996551453,0.0003448547,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001094,0.9999998808,-16.0279502875,0.0006205672,0.0003448547,0.0000001094,0.0006207598,0.0003449141,0.0000002189,0.0012411344,0.0006897093,final_sewerml_normal_train_v1,20260606,56329,991470,991471,01239844.png,Det/images/normal_train/01239844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239844.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56330,991475,991476,01239849.png,Det/images/normal_train/01239849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239849.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56331,991478,991479,01239852.png,Det/images/normal_train/01239852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239852.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,0,0.9053056691,0.0946943309,confidently_correct,0.9450806838,0.0549193162,confidently_correct,oof_holdout,normal_train,0,0,1,0.1830301136,0.8169699311,-1.4959515411,0.0946943309,0.0549193162,0.2021530435,0.0994826364,0.0564849755,0.3660602272,0.1893886618,0.1098386325,final_sewerml_normal_train_v1,20260606,56332,991494,991495,01239868.png,Det/images/normal_train/01239868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239868.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,0,0.8835094923,0.1164905077,correct_not_confident,0.9317494789,0.0682505211,confidently_correct,oof_holdout,normal_train,0,0,1,0.3016080856,0.6983919740,-0.8396519822,0.1164905077,0.0682505211,0.3589748519,0.1238532433,0.0706912999,0.6032161713,0.2329810155,0.1365010422,final_sewerml_normal_train_v1,20260606,56333,991495,991496,01239869.png,Det/images/normal_train/01239869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239869.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9949768561,0.0050231439,confidently_correct,0.9972031204,0.0027968796,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000415758,0.9999583960,-10.0879497413,0.0050231439,0.0027968796,0.0000415767,0.0050358023,0.0028007981,0.0000831517,0.0100462878,0.0055937591,final_sewerml_normal_train_v1,20260606,56334,991510,991511,01239884.png,Det/images/normal_train/01239884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239884.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9970195626,0.0029804374,confidently_correct,0.9983420052,0.0016579948,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000094129,0.9999905825,-11.5734186069,0.0029804374,0.0016579948,0.0000094130,0.0029848877,0.0016593708,0.0000188258,0.0059608748,0.0033159896,final_sewerml_normal_train_v1,20260606,56335,991515,991516,01239889.png,Det/images/normal_train/01239889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239889.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,0,0.9396921247,0.0603078753,confidently_correct,0.9655728569,0.0344271431,confidently_correct,oof_holdout,normal_train,0,0,1,0.0531207584,0.9468792677,-2.8806037864,0.0603078753,0.0344271431,0.0545837107,0.0622029843,0.0350337197,0.1062415168,0.1206157506,0.0688542862,final_sewerml_normal_train_v1,20260606,56336,991520,991521,01239894.png,Det/images/normal_train/01239894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239894.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,0,0.9896419172,0.0103580828,confidently_correct,0.9942188957,0.0057811043,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003283075,0.9996716976,-8.0212315987,0.0103580828,0.0057811043,0.0003283614,0.0104121011,0.0057978796,0.0006566150,0.0207161657,0.0115622086,final_sewerml_normal_train_v1,20260606,56337,991522,991523,01239896.png,Det/images/normal_train/01239896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239896.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9987809326,0.0012190674,confidently_correct,0.9993223732,0.0006776268,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007430,0.9999992847,-14.1125516238,0.0012190674,0.0006776268,0.0000007430,0.0012198111,0.0006778565,0.0000014860,0.0024381348,0.0013552536,final_sewerml_normal_train_v1,20260606,56338,991540,991541,01239914.png,Det/images/normal_train/01239914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239914.png,,0,0,0,0,0,0,0,0
