oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9998710578,0.0001289422,confidently_correct,0.9999283613,0.0000716387,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014326,0.9999985695,-13.4560317889,0.0001289422,0.0000716387,0.0000014326,0.0001289506,0.0000716413,0.0000028652,0.0002578845,0.0001432774,final_sewerml_normal_train_v1,20260606,4719,200092,200093,00250088.png,Det/images/normal_train/00250088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250088.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9994942431,0.0005057569,confidently_correct,0.9997189608,0.0002810392,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000182697,0.9999817610,-10.9102467246,0.0005057569,0.0002810392,0.0000182699,0.0005058849,0.0002810787,0.0000365395,0.0010115139,0.0005620785,final_sewerml_normal_train_v1,20260606,4720,200106,200107,00250102.png,Det/images/normal_train/00250102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250102.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9993357282,0.0006642718,confidently_correct,0.9996308511,0.0003691489,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000303632,0.9999696016,-10.4022483499,0.0006642718,0.0003691489,0.0000303637,0.0006644925,0.0003692170,0.0000607264,0.0013285435,0.0007382977,final_sewerml_normal_train_v1,20260606,4721,200113,200114,00250109.png,Det/images/normal_train/00250109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250109.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9990462143,0.0009537857,confidently_correct,0.9994698943,0.0005301057,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000595843,0.9999403954,-9.7280587742,0.0009537857,0.0005301057,0.0000595861,0.0009542408,0.0005302462,0.0001191686,0.0019075714,0.0010602113,final_sewerml_normal_train_v1,20260606,4722,200124,200125,00250120.png,Det/images/normal_train/00250120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250120.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9992206069,0.0007793931,confidently_correct,0.9995668538,0.0004331462,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000408972,0.9999591112,-10.1044092808,0.0007793931,0.0004331462,0.0000408980,0.0007796969,0.0004332400,0.0000817943,0.0015587861,0.0008662924,final_sewerml_normal_train_v1,20260606,4723,200148,200149,00250144.png,Det/images/normal_train/00250144.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250144.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9999014669,0.0000985331,confidently_correct,0.9999452570,0.0000547430,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008681,0.9999991655,-13.9569931322,0.0000985331,0.0000547430,0.0000008681,0.0000985379,0.0000547445,0.0000017361,0.0001970661,0.0001094860,final_sewerml_normal_train_v1,20260606,4724,200164,200165,00250183.png,Det/images/normal_train/00250183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250183.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9997947438,0.0002052562,confidently_correct,0.9998859584,0.0001140416,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000034054,0.9999965429,-12.5901575378,0.0002052562,0.0001140416,0.0000034054,0.0002052773,0.0001140481,0.0000068107,0.0004105124,0.0002280833,final_sewerml_normal_train_v1,20260606,4725,200170,200171,00250189.png,Det/images/normal_train/00250189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250189.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9999303477,0.0000696523,confidently_correct,0.9999613031,0.0000386969,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004550,0.9999995232,-14.6029091412,0.0000696523,0.0000386969,0.0000004550,0.0000696548,0.0000386977,0.0000009101,0.0001393047,0.0000773939,final_sewerml_normal_train_v1,20260606,4726,200175,200176,00250194.png,Det/images/normal_train/00250194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250194.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9999366975,0.0000633025,confidently_correct,0.9999648310,0.0000351690,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003808,0.9999996424,-14.7809753222,0.0000633025,0.0000351690,0.0000003808,0.0000633045,0.0000351697,0.0000007616,0.0001266050,0.0000703381,final_sewerml_normal_train_v1,20260606,4727,200185,200186,00250204.png,Det/images/normal_train/00250204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250204.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9999152902,0.0000847098,confidently_correct,0.9999529372,0.0000470628,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006551,0.9999994040,-14.2385177288,0.0000847098,0.0000470628,0.0000006551,0.0000847134,0.0000470639,0.0000013101,0.0001694196,0.0000941255,final_sewerml_normal_train_v1,20260606,4728,200195,200196,00250214.png,Det/images/normal_train/00250214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250214.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9998226553,0.0001773447,confidently_correct,0.9999014674,0.0000985326,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000025938,0.9999973774,-12.8623772359,0.0001773447,0.0000985326,0.0000025938,0.0001773605,0.0000985375,0.0000051876,0.0003546895,0.0001970652,final_sewerml_normal_train_v1,20260606,4729,200204,200205,00250223.png,Det/images/normal_train/00250223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250223.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9997960287,0.0002039713,confidently_correct,0.9998866724,0.0001133276,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000033658,0.9999966621,-12.6018495513,0.0002039713,0.0001133276,0.0000033658,0.0002039921,0.0001133341,0.0000067315,0.0004079425,0.0002266553,final_sewerml_normal_train_v1,20260606,4730,200208,200209,00250227.png,Det/images/normal_train/00250227.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250227.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9995511596,0.0004488404,confidently_correct,0.9997505945,0.0002494055,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000146262,0.9999853373,-11.1326847845,0.0004488404,0.0002494055,0.0000146263,0.0004489412,0.0002494366,0.0000292523,0.0008976808,0.0004988111,final_sewerml_normal_train_v1,20260606,4731,200218,200219,00250237.png,Det/images/normal_train/00250237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250237.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9998696053,0.0001303947,confidently_correct,0.9999275543,0.0000724457,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014628,0.9999985695,-13.4351815483,0.0001303947,0.0000724457,0.0000014628,0.0001304032,0.0000724483,0.0000029255,0.0002607893,0.0001448914,final_sewerml_normal_train_v1,20260606,4732,200219,200220,00250238.png,Det/images/normal_train/00250238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250238.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9999511955,0.0000488045,confidently_correct,0.9999728858,0.0000271142,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002346,0.9999997616,-15.2655430139,0.0000488045,0.0000271142,0.0000002346,0.0000488057,0.0000271146,0.0000004691,0.0000976090,0.0000542284,final_sewerml_normal_train_v1,20260606,4733,200224,200225,00250243.png,Det/images/normal_train/00250243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250243.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9989529174,0.0010470826,confidently_correct,0.9994180166,0.0005819834,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000709052,0.9999290705,-9.5540952079,0.0010470826,0.0005819834,0.0000709078,0.0010476311,0.0005821528,0.0001418105,0.0020941651,0.0011639667,final_sewerml_normal_train_v1,20260606,4734,200227,200228,00250246.png,Det/images/normal_train/00250246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250246.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9995587760,0.0004412240,confidently_correct,0.9997548275,0.0002451725,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000141672,0.9999858141,-11.1645642051,0.0004412240,0.0002451725,0.0000141673,0.0004413214,0.0002452026,0.0000283345,0.0008824480,0.0004903450,final_sewerml_normal_train_v1,20260606,4735,200244,200245,00250302.png,Det/images/normal_train/00250302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250302.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9996352286,0.0003647714,confidently_correct,0.9997973164,0.0002026836,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000099388,0.9999901056,-11.5190562670,0.0003647714,0.0002026836,0.0000099388,0.0003648379,0.0002027042,0.0000198776,0.0007295427,0.0004053672,final_sewerml_normal_train_v1,20260606,4736,200247,200248,00250305.png,Det/images/normal_train/00250305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250305.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9513478242,0.0486521758,confidently_correct,0.9723736435,0.0276263565,confidently_correct,oof_holdout,normal_train,0,0,1,0.0899111554,0.9100888371,-2.3147202056,0.0486521758,0.0276263565,0.0942130528,0.0498755376,0.0280151415,0.1798223108,0.0973043517,0.0552527130,final_sewerml_normal_train_v1,20260606,4737,200262,200263,00250320.png,Det/images/normal_train/00250320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250320.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9661278238,0.0338721762,confidently_correct,0.9808945044,0.0191054956,confidently_correct,oof_holdout,normal_train,0,0,1,0.0466308333,0.9533692002,-3.0177402208,0.0338721762,0.0191054956,0.0477530771,0.0344591308,0.0192903640,0.0932616666,0.0677443525,0.0382109911,final_sewerml_normal_train_v1,20260606,4738,200268,200269,00250326.png,Det/images/normal_train/00250326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250326.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9896023574,0.0103976426,confidently_correct,0.9941967139,0.0058032861,confidently_correct,oof_holdout,normal_train,0,0,1,0.0051594884,0.9948405623,-5.2617450045,0.0103976426,0.0058032861,0.0051728445,0.0104520757,0.0058201906,0.0103189768,0.0207952852,0.0116065722,final_sewerml_normal_train_v1,20260606,4739,200294,200295,00250352.png,Det/images/normal_train/00250352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250352.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9933994043,0.0066005957,confidently_correct,0.9963222132,0.0036777868,confidently_correct,oof_holdout,normal_train,0,0,1,0.0022043828,0.9977955818,-6.1151009061,0.0066005957,0.0036777868,0.0022068160,0.0066224760,0.0036845664,0.0044087656,0.0132011914,0.0073555735,final_sewerml_normal_train_v1,20260606,4740,200297,200298,00250355.png,Det/images/normal_train/00250355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250355.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9909289253,0.0090710747,confidently_correct,0.9949401147,0.0050598853,confidently_correct,oof_holdout,normal_train,0,0,1,0.0039961897,0.9960038066,-5.5184097551,0.0090710747,0.0050598853,0.0040041958,0.0091124674,0.0050727299,0.0079923794,0.0181421493,0.0101197706,final_sewerml_normal_train_v1,20260606,4741,200303,200304,00250361.png,Det/images/normal_train/00250361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250361.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.7987123551,0.2012876449,correct_not_confident,0.8771864896,0.1228135104,correct_not_confident,oof_holdout,normal_train,0,1,0,0.6582155228,0.3417844474,0.6553520650,0.2012876449,0.1228135104,1.0735749241,0.2247544042,0.1310356643,0.6835689545,0.4025752899,0.2456270208,final_sewerml_normal_train_v1,20260606,4742,200320,200321,00250378.png,Det/images/normal_train/00250378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250378.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9990353369,0.0009646631,confidently_correct,0.9994638462,0.0005361538,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000608571,0.9999390841,-9.7069206842,0.0009646631,0.0005361538,0.0000608590,0.0009651287,0.0005362976,0.0001217143,0.0019293263,0.0010723077,final_sewerml_normal_train_v1,20260606,4743,200321,200322,00250379.png,Det/images/normal_train/00250379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250379.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9973366175,0.0026633825,confidently_correct,0.9985185895,0.0014814105,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004044651,0.9995955825,-7.8125404867,0.0026633825,0.0014814105,0.0004045469,0.0026669356,0.0014825089,0.0008089303,0.0053267650,0.0029628211,final_sewerml_normal_train_v1,20260606,4744,200323,200324,00250381.png,Det/images/normal_train/00250381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250381.png,,0,0,0,0,0,0,0,0
