oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9961870988,0.0038129012,confidently_correct,0.9978781258,0.0021218742,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000248611,0.9999750853,-10.6021796270,0.0038129012,0.0021218742,0.0000248615,0.0038201888,0.0021241286,0.0000497223,0.0076258023,0.0042437484,final_sewerml_normal_train_v1,20260606,48518,883700,883701,01104827.png,Det/images/normal_train/01104827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104827.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9987616532,0.0012383468,confidently_correct,0.9993116507,0.0006883493,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010490,0.9999989271,-13.7676802623,0.0012383468,0.0006883493,0.0000010490,0.0012391141,0.0006885863,0.0000020980,0.0024766935,0.0013766985,final_sewerml_normal_train_v1,20260606,48519,883702,883703,01104829.png,Det/images/normal_train/01104829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104829.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9943158797,0.0056841203,confidently_correct,0.9968341576,0.0031658424,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000766956,0.9999233484,-9.4755897088,0.0056841203,0.0031658424,0.0000766985,0.0057003364,0.0031708643,0.0001533912,0.0113682405,0.0063316848,final_sewerml_normal_train_v1,20260606,48520,883703,883704,01104830.png,Det/images/normal_train/01104830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104830.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.8588115512,0.1411884488,correct_not_confident,0.9163104162,0.0836895838,confidently_correct,oof_holdout,normal_train,0,0,1,0.4893147647,0.5106852651,-0.0427474494,0.1411884488,0.0836895838,0.6720018565,0.1522057626,0.0874000894,0.9786295295,0.2823768975,0.1673791675,final_sewerml_normal_train_v1,20260606,48521,883763,883764,01104890.png,Det/images/normal_train/01104890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104890.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9966921910,0.0033078090,confidently_correct,0.9981596227,0.0018403773,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000166568,0.9999833107,-11.0026741191,0.0033078090,0.0018403773,0.0000166570,0.0033132919,0.0018420728,0.0000333136,0.0066156180,0.0036807545,final_sewerml_normal_train_v1,20260606,17466,413914,413915,00517006.png,Det/images/normal_train/00517006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517006.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9989166908,0.0010833092,confidently_correct,0.9993978716,0.0006021284,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007202,0.9999992847,-14.1437606640,0.0010833092,0.0006021284,0.0000007202,0.0010838964,0.0006023097,0.0000014404,0.0021666185,0.0012042567,final_sewerml_normal_train_v1,20260606,17467,413953,413954,00517045.png,Det/images/normal_train/00517045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517045.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9963483283,0.0036516717,confidently_correct,0.9979679956,0.0020320044,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000220105,0.9999779463,-10.7239675583,0.0036516717,0.0020320044,0.0000220108,0.0036583553,0.0020340717,0.0000440211,0.0073033434,0.0040640087,final_sewerml_normal_train_v1,20260606,17468,413967,413968,00517072.png,Det/images/normal_train/00517072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517072.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9966764643,0.0033235357,confidently_correct,0.9981508599,0.0018491401,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000168809,0.9999830723,-10.9893093543,0.0033235357,0.0018491401,0.0000168811,0.0033290709,0.0018508519,0.0000337619,0.0066470714,0.0036982803,final_sewerml_normal_train_v1,20260606,17469,413983,413984,00517088.png,Det/images/normal_train/00517088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517088.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9984856476,0.0015143524,confidently_correct,0.9991581265,0.0008418735,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000018472,0.9999982119,-13.2018145312,0.0015143524,0.0008418735,0.0000018472,0.0015155002,0.0008422281,0.0000036945,0.0030287047,0.0016837470,final_sewerml_normal_train_v1,20260606,17470,414014,414015,00517148.png,Det/images/normal_train/00517148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517148.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9857269091,0.0142730909,confidently_correct,0.9920198824,0.0079801176,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010419361,0.9989579916,-6.8656321768,0.0142730909,0.0079801176,0.0010424793,0.0143759312,0.0080121292,0.0020838722,0.0285461819,0.0159602352,final_sewerml_normal_train_v1,20260606,17471,414036,414037,00517170.png,Det/images/normal_train/00517170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517170.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9520150069,0.0479849931,confidently_correct,0.9727607481,0.0272392519,confidently_correct,oof_holdout,normal_train,0,0,1,0.0334778987,0.9665221572,-3.3628186853,0.0479849931,0.0272392519,0.0340511132,0.0491744808,0.0276171179,0.0669557974,0.0959699862,0.0544785037,final_sewerml_normal_train_v1,20260606,17472,414048,414049,00517182.png,Det/images/normal_train/00517182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517182.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.1568815719,0.8431184281,wrong_not_confident,0.2508978324,0.7491021676,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.9999417067,0.0000583095,9.7499643684,0.8431184281,0.7491021676,9.7500226634,1.8522640771,1.3827094649,0.0001165867,0.3137631439,0.5017956648,final_sewerml_normal_train_v1,20260606,17473,414054,414055,00517188.png,Det/images/normal_train/00517188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517188.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9988018277,0.0011981723,confidently_correct,0.9993339941,0.0006660059,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009561,0.9999990463,-13.8603572512,0.0011981723,0.0006660059,0.0000009561,0.0011988907,0.0006662278,0.0000019123,0.0023963446,0.0013320119,final_sewerml_normal_train_v1,20260606,17474,414059,414060,00517193.png,Det/images/normal_train/00517193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517193.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9994633873,0.0005366127,confidently_correct,0.9997018107,0.0002981893,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0005366127,0.0002981893,0.0000001000,0.0005367567,0.0002982338,0.0000002000,0.0010732254,0.0005963786,final_sewerml_normal_train_v1,20260606,17475,414060,414061,00517194.png,Det/images/normal_train/00517194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517194.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9977249075,0.0022750925,confidently_correct,0.9987347804,0.0012652196,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000058059,0.9999941587,-12.0566283180,0.0022750925,0.0012652196,0.0000058059,0.0022776844,0.0012660207,0.0000116118,0.0045501850,0.0025304392,final_sewerml_normal_train_v1,20260606,17476,414061,414062,00517195.png,Det/images/normal_train/00517195.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517195.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9994633873,0.0005366127,confidently_correct,0.9997018107,0.0002981893,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0005366127,0.0002981893,0.0000001000,0.0005367567,0.0002982338,0.0000002000,0.0010732254,0.0005963786,final_sewerml_normal_train_v1,20260606,17477,414097,414098,00517231.png,Det/images/normal_train/00517231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517231.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9829449532,0.0170550468,confidently_correct,0.9904526045,0.0095473955,confidently_correct,oof_holdout,normal_train,0,0,1,0.0017304838,0.9982694387,-6.3576222503,0.0170550468,0.0095473955,0.0017319829,0.0172021592,0.0095932640,0.0034609677,0.0341100936,0.0190947909,final_sewerml_normal_train_v1,20260606,17478,414105,414106,00517239.png,Det/images/normal_train/00517239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517239.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9994076591,0.0005923409,confidently_correct,0.9996708351,0.0003291649,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001320,0.9999998808,-15.8402480839,0.0005923409,0.0003291649,0.0000001320,0.0005925164,0.0003292191,0.0000002641,0.0011846818,0.0006583299,final_sewerml_normal_train_v1,20260606,17479,414119,414120,00517253.png,Det/images/normal_train/00517253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517253.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9991726437,0.0008273563,confidently_correct,0.9995401885,0.0004598115,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003376,0.9999996424,-14.9014072740,0.0008273563,0.0004598115,0.0000003376,0.0008276987,0.0004599172,0.0000006752,0.0016547125,0.0009196229,final_sewerml_normal_train_v1,20260606,17480,414121,414122,00517255.png,Det/images/normal_train/00517255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517255.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9992531415,0.0007468585,confidently_correct,0.9995849408,0.0004150592,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002532,0.9999997616,-15.1889838648,0.0007468585,0.0004150592,0.0000002532,0.0007471375,0.0004151453,0.0000005065,0.0014937170,0.0008301183,final_sewerml_normal_train_v1,20260606,17481,414151,414152,00517285.png,Det/images/normal_train/00517285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517285.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9992922269,0.0007077731,confidently_correct,0.9996066690,0.0003933310,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002177,0.9999997616,-15.3399773315,0.0007077731,0.0003933310,0.0000002177,0.0007080236,0.0003934084,0.0000004355,0.0014155461,0.0007866620,final_sewerml_normal_train_v1,20260606,17482,414156,414157,00517290.png,Det/images/normal_train/00517290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517290.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9994427253,0.0005572747,confidently_correct,0.9996903262,0.0003096738,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001112,0.9999998808,-16.0118274715,0.0005572747,0.0003096738,0.0000001112,0.0005574301,0.0003097217,0.0000002224,0.0011145495,0.0006193476,final_sewerml_normal_train_v1,20260606,17483,414166,414167,00517300.png,Det/images/normal_train/00517300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517300.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9988064794,0.0011935206,confidently_correct,0.9993365811,0.0006634189,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009457,0.9999990463,-13.8713588725,0.0011935206,0.0006634189,0.0000009457,0.0011942334,0.0006636391,0.0000018914,0.0023870411,0.0013268378,final_sewerml_normal_train_v1,20260606,17484,414169,414170,00517303.png,Det/images/normal_train/00517303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517303.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9977039087,0.0022960913,confidently_correct,0.9987230907,0.0012769093,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000059580,0.9999940395,-12.0307645980,0.0022960913,0.0012769093,0.0000059580,0.0022987313,0.0012777253,0.0000119161,0.0045921825,0.0025538186,final_sewerml_normal_train_v1,20260606,17485,414178,414179,00517312.png,Det/images/normal_train/00517312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517312.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9982990507,0.0017009493,confidently_correct,0.9990543132,0.0009456868,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000025613,0.9999974966,-12.8749999371,0.0017009493,0.0009456868,0.0000025613,0.0017023976,0.0009461342,0.0000051226,0.0034018987,0.0018913735,final_sewerml_normal_train_v1,20260606,17486,414190,414191,00517353.png,Det/images/normal_train/00517353.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517353.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9992809376,0.0007190624,confidently_correct,0.9996003932,0.0003996068,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002276,0.9999997616,-15.2955160898,0.0007190624,0.0003996068,0.0000002276,0.0007193210,0.0003996867,0.0000004553,0.0014381247,0.0007992136,final_sewerml_normal_train_v1,20260606,17487,414200,414201,00517363.png,Det/images/normal_train/00517363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00517363.png,,0,0,0,0,0,0,0,0
