eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15457,849078,849079,01060812.png,Det/images/normal_test/01060812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060812.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000346302,0.9999653101,-10.2707500974,0.0167309838,0.0018870626,0.0000346308,0.0168725278,0.0018888453,0.0000692604,0.0334619677,0.0037741251,final_sewerml_normal_test_v1,20260606,15458,849083,849084,01060817.png,Det/images/normal_test/01060817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060817.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9921830297,0.0078170095,4.8436105400,0.8614333193,0.4085461964,4.8514582230,1.9764036198,0.5251716990,0.0156339407,0.2771333615,0.8170923927,final_sewerml_normal_test_v1,20260606,15459,849454,849455,01061344.png,Det/images/normal_test/01061344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061344.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002243036,0.9997757077,-8.4022855446,0.0340874228,0.0039058380,0.0002243288,0.0346819486,0.0039134857,0.0004486073,0.0681748455,0.0078116761,final_sewerml_normal_test_v1,20260606,15460,849478,849479,01061368.png,Det/images/normal_test/01061368.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061368.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.2374430597,0.7625569105,-1.1667493355,0.3730191947,0.0620061031,0.2710780975,0.4668393523,0.0640118365,0.4748861194,0.7460383893,0.1240122062,final_sewerml_normal_test_v1,20260606,15461,849518,849519,01061408.png,Det/images/normal_test/01061408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061408.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.5656937361,0.4343062341,0.2643028669,0.5098531182,0.1036039386,0.8340053165,0.7130501739,0.1093729308,0.8686125278,0.9802937637,0.2072078772,final_sewerml_normal_test_v1,20260606,15462,849567,849568,01061457.png,Det/images/normal_test/01061457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061457.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9770848751,0.0229150821,3.7527763532,0.8024009488,0.3109126274,3.7759581108,1.6215152954,0.3723872053,0.0458302498,0.3951981024,0.6218252548,final_sewerml_normal_test_v1,20260606,15463,849595,849596,01061485.png,Det/images/normal_test/01061485.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061485.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0172448158,0.9827552438,-4.0428484730,0.1621717670,0.0210540885,0.0173952395,0.1769421720,0.0212788867,0.0344896317,0.3243435339,0.0421081771,final_sewerml_normal_test_v1,20260606,15464,849608,849609,01061498.png,Det/images/normal_test/01061498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061498.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000135170,0.9999865294,-11.2115459058,0.0116477964,0.0013077394,0.0000135171,0.0117161634,0.0013085952,0.0000270341,0.0232955929,0.0026154788,final_sewerml_normal_test_v1,20260606,15465,849622,849623,01061512.png,Det/images/normal_test/01061512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061512.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1023366377,0.8976632953,-2.1715273747,0.2866794861,0.0427461039,0.1079601559,0.3378244309,0.0436866185,0.2046732754,0.5733589722,0.0854922077,final_sewerml_normal_test_v1,20260606,15466,849679,849680,01061571.png,Det/images/normal_test/01061571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061571.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0039267908,0.9960732460,-5.5359982600,0.0975186427,0.0118637971,0.0039345209,0.1026072457,0.0119347335,0.0078535816,0.1950372853,0.0237275942,final_sewerml_normal_test_v1,20260606,15467,849685,849686,01061577.png,Det/images/normal_test/01061577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061577.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.6053943634,0.3946056664,0.4279932082,0.5258082106,0.1096911331,0.9298684012,0.7461434202,0.1161868350,0.7892112732,0.9483835787,0.2193822662,final_sewerml_normal_test_v1,20260606,15468,849706,849707,01061598.png,Det/images/normal_test/01061598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061598.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000483756,0.9999516010,-9.9364662264,0.0190190597,0.0021495691,0.0000483768,0.0192022484,0.0021518827,0.0000967512,0.0380381194,0.0042991382,final_sewerml_normal_test_v1,20260606,15469,849713,849714,01061605.png,Det/images/normal_test/01061605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061605.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002614400,0.9997385144,-8.2490443833,0.0361131395,0.0041456487,0.0002614742,0.0367813559,0.0041542658,0.0005228799,0.0722262791,0.0082912975,final_sewerml_normal_test_v1,20260606,15470,849714,849715,01061606.png,Det/images/normal_test/01061606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061606.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0006131358,0.9993867874,-7.3963107737,0.0496704998,0.0057738697,0.0006133239,0.0509465122,0.0057906030,0.0012262716,0.0993409995,0.0115477395,final_sewerml_normal_test_v1,20260606,15471,849716,849717,01061608.png,Det/images/normal_test/01061608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061608.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.2827893198,0.7172106504,-0.9306674660,0.3948151548,0.0675882205,0.3323856458,0.5022213384,0.0699807384,0.5655786395,0.7896303097,0.1351764411,final_sewerml_normal_test_v1,20260606,15472,849735,849736,01061627.png,Det/images/normal_test/01061627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01061627.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0032503915,0.9967496395,-5.7257241566,0.0911912094,0.0110261213,0.0032556855,0.0956205583,0.0110873596,0.0065007829,0.1823824188,0.0220522427,final_sewerml_normal_test_v1,20260606,15473,850100,850101,01062060.png,Det/images/normal_test/01062060.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062060.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15474,850104,850105,01062064.png,Det/images/normal_test/01062064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062064.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001947955,0.9998052716,-8.5433653658,0.0323197122,0.0036972974,0.0001948145,0.0328535274,0.0037041493,0.0003895910,0.0646394243,0.0073945949,final_sewerml_normal_test_v1,20260606,15475,850334,850335,01062463.png,Det/images/normal_test/01062463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062463.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0937018096,0.9062981606,-2.2692508781,0.2789413954,0.0412118903,0.0983868987,0.3270348626,0.0420851778,0.1874036193,0.5578827908,0.0824237807,final_sewerml_normal_test_v1,20260606,15476,850373,850374,01062502.png,Det/images/normal_test/01062502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062502.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000136978,0.9999862909,-11.1982603210,0.0117076676,0.0013145320,0.0000136979,0.0117767420,0.0013153968,0.0000273956,0.0234153352,0.0026290641,final_sewerml_normal_test_v1,20260606,15477,850431,850432,01062594.png,Det/images/normal_test/01062594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062594.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15478,850451,850452,01062618.png,Det/images/normal_test/01062618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062618.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0010325320,0.9989675283,-6.8747082143,0.0602134900,0.0070687280,0.0010330654,0.0621025466,0.0070938299,0.0020650639,0.1204269801,0.0141374561,final_sewerml_normal_test_v1,20260606,15479,850466,850467,01062633.png,Det/images/normal_test/01062633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062633.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008475,0.9999991655,-13.9809169175,0.0039813459,0.0004439429,0.0000008475,0.0039892925,0.0004440414,0.0000016951,0.0079626918,0.0008878857,final_sewerml_normal_test_v1,20260606,15480,850479,850480,01062646.png,Det/images/normal_test/01062646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062646.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005661,0.9999994040,-14.3845024142,0.0034030094,0.0003792594,0.0000005661,0.0034088129,0.0003793313,0.0000011322,0.0068060189,0.0007585188,final_sewerml_normal_test_v1,20260606,15481,850483,850484,01062650.png,Det/images/normal_test/01062650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062650.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000019282,0.9999980927,-13.1589411949,0.0054797291,0.0006118390,0.0000019282,0.0054947979,0.0006120262,0.0000038563,0.0109594582,0.0012236780,final_sewerml_normal_test_v1,20260606,15482,850494,850495,01062661.png,Det/images/normal_test/01062661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01062661.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0007497923,0.9992502332,-7.1949642985,0.0535152117,0.0062431138,0.0007500735,0.0550003800,0.0062626835,0.0014995845,0.1070304235,0.0124862276,final_sewerml_normal_test_v1,20260606,15483,850809,850810,01063096.png,Det/images/normal_test/01063096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063096.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15484,850856,850857,01063158.png,Det/images/normal_test/01063158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063158.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15485,850873,850874,01063175.png,Det/images/normal_test/01063175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063175.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000027653,0.9999972582,-12.7983664772,0.0063028176,0.0007042587,0.0000027653,0.0063227642,0.0007045068,0.0000055306,0.0126056351,0.0014085173,final_sewerml_normal_test_v1,20260606,15486,851308,851309,01063658.png,Det/images/normal_test/01063658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063658.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001164098,0.9998835325,-9.0582771100,0.0265904299,0.0030260149,0.0001164166,0.0269503500,0.0030306026,0.0002328197,0.0531808599,0.0060520298,final_sewerml_normal_test_v1,20260606,15487,851314,851315,01063664.png,Det/images/normal_test/01063664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063664.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000015580,0.9999984503,-13.3720797785,0.0050443212,0.0005630046,0.0000015580,0.0050570868,0.0005631631,0.0000031161,0.0100886425,0.0011260091,final_sewerml_normal_test_v1,20260606,15488,851341,851342,01063691.png,Det/images/normal_test/01063691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063691.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000014160,0.9999985695,-13.4676876563,0.0048604794,0.0005423967,0.0000014160,0.0048723300,0.0005425438,0.0000028320,0.0097209588,0.0010847933,final_sewerml_normal_test_v1,20260606,15489,851353,851354,01063703.png,Det/images/normal_test/01063703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063703.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15490,851387,851388,01063737.png,Det/images/normal_test/01063737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063737.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000058927,0.9999941587,-12.0417918609,0.0084503558,0.0009460345,0.0000058927,0.0084862625,0.0009464823,0.0000117854,0.0169007116,0.0018920690,final_sewerml_normal_test_v1,20260606,15491,851476,851477,01063826.png,Det/images/normal_test/01063826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063826.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000838756,0.9999160767,-9.3860922498,0.0234710393,0.0026634614,0.0000838791,0.0237508715,0.0026670148,0.0001677511,0.0469420787,0.0053269229,final_sewerml_normal_test_v1,20260606,15492,851536,851537,01063999.png,Det/images/normal_test/01063999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01063999.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9593792558,0.0406207144,3.1620075890,0.7632758040,0.2637630453,3.2034764013,1.4408595455,0.3062032628,0.0812414885,0.4734483920,0.5275260906,final_sewerml_normal_test_v1,20260606,15493,851583,851584,01064046.png,Det/images/normal_test/01064046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064046.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15494,851631,851632,01064107.png,Det/images/normal_test/01064107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064107.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000129862,0.9999870062,-11.2516098193,0.0114691088,0.0012874709,0.0000129863,0.0115353863,0.0012883004,0.0000259724,0.0229382175,0.0025749418,final_sewerml_normal_test_v1,20260606,15495,851646,851647,01064133.png,Det/images/normal_test/01064133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064133.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000046426,0.9999953508,-12.2802323766,0.0077049975,0.0008620147,0.0000046426,0.0077348343,0.0008623864,0.0000092852,0.0154099950,0.0017240293,final_sewerml_normal_test_v1,20260606,15496,851647,851648,01064134.png,Det/images/normal_test/01064134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064134.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000026764,0.9999973774,-12.8310508785,0.0062234178,0.0006953374,0.0000026764,0.0062428640,0.0006955793,0.0000053527,0.0124468356,0.0013906748,final_sewerml_normal_test_v1,20260606,15497,851696,851697,01064220.png,Det/images/normal_test/01064220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064220.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006927,0.9999992847,-14.1826515855,0.0036809732,0.0004103396,0.0000006927,0.0036877647,0.0004104239,0.0000013854,0.0073619465,0.0008206793,final_sewerml_normal_test_v1,20260606,15498,851698,851699,01064222.png,Det/images/normal_test/01064222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064222.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15499,851711,851712,01064235.png,Det/images/normal_test/01064235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064235.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0028506524,0.9971494079,-5.8573526615,0.0870208012,0.0104795936,0.0028547233,0.0910421820,0.0105348912,0.0057013049,0.1740416024,0.0209591872,final_sewerml_normal_test_v1,20260606,15500,851801,851802,01064331.png,Det/images/normal_test/01064331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064331.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000010917,0.9999989271,-13.7277545816,0.0043932076,0.0004900478,0.0000010917,0.0044028861,0.0004901680,0.0000021834,0.0087864151,0.0009800957,final_sewerml_normal_test_v1,20260606,15501,851846,851847,01064376.png,Det/images/normal_test/01064376.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064376.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000086031,0.9999914169,-11.6633758083,0.0097825605,0.0010964858,0.0000086032,0.0098307241,0.0010970874,0.0000172063,0.0195651210,0.0021929716,final_sewerml_normal_test_v1,20260606,15502,851862,851863,01064392.png,Det/images/normal_test/01064392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064392.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000026924,0.9999972582,-12.8250809084,0.0062378263,0.0006969562,0.0000026924,0.0062573628,0.0006971992,0.0000053848,0.0124756526,0.0013939125,final_sewerml_normal_test_v1,20260606,15503,851872,851873,01064402.png,Det/images/normal_test/01064402.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064402.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0021886984,0.9978113770,-6.1222571578,0.0791473682,0.0094596703,0.0021910971,0.0824552645,0.0095046971,0.0043773968,0.1582947365,0.0189193405,final_sewerml_normal_test_v1,20260606,15504,851885,851886,01064415.png,Det/images/normal_test/01064415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064415.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000147772,0.9999852180,-11.1224117578,0.0120553145,0.0013539885,0.0000147773,0.0121285692,0.0013549060,0.0000295544,0.0241106290,0.0027079770,final_sewerml_normal_test_v1,20260606,15505,851894,851895,01064424.png,Det/images/normal_test/01064424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064424.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001286059,0.9998713732,-8.9586296112,0.0276161615,0.0031456816,0.0001286141,0.0280046569,0.0031506397,0.0002572117,0.0552323229,0.0062913633,final_sewerml_normal_test_v1,20260606,15506,851900,851901,01064430.png,Det/images/normal_test/01064430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064430.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001480,0.9999998808,-15.7259748878,0.0020183583,0.0002246651,0.0000001480,0.0020203979,0.0002246903,0.0000002960,0.0040367166,0.0004493302,final_sewerml_normal_test_v1,20260606,15507,851997,851998,01064543.png,Det/images/normal_test/01064543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064543.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000029640,0.9999970198,-12.7289600511,0.0064747815,0.0007235847,0.0000029640,0.0064958338,0.0007238466,0.0000059280,0.0129495631,0.0014471693,final_sewerml_normal_test_v1,20260606,15508,852037,852038,01064583.png,Det/images/normal_test/01064583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01064583.png,,0,0,0,0,0,0,0,0
