row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
617,00163892,val,Normal,0,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00163892.png,Abnormal,0,0,0.9052734375,0.094482421875,0.905517578125,2.26009288446,617,512,"{""Abnormal"": 0.9052734375, ""Normal"": 0.094482421875}"
618,00264598,val,Normal,0,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00264598.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,618,512,"{""Abnormal"": 0.002010345458984375, ""Normal"": 0.998046875}"
619,00267471,val,Normal,0,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00267471.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,619,512,"{""Abnormal"": 0.0009126663208007812, ""Normal"": 0.9990234375}"
620,00269978,val,Normal,0,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00269978.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,620,512,"{""Abnormal"": 0.0008106231689453125, ""Normal"": 0.9990234375}"
621,00270302,val,Normal,0,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00270302.png,Abnormal,0,0,0.712890625,0.287109375,0.712890625,0.909464766804,621,512,"{""Abnormal"": 0.712890625, ""Normal"": 0.287109375}"
622,00272737,val,Normal,0,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00272737.png,Normal,1,1,0.9033203125,0.9033203125,0.0966796875,-2.234673887378,622,512,"{""Abnormal"": 0.096435546875, ""Normal"": 0.9033203125}"
623,00282238,val,Normal,0,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00282238.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,623,512,"{""Abnormal"": 4.708766937255859e-06, ""Normal"": 1.0}"
624,00282687,val,Normal,0,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00282687.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,624,512,"{""Abnormal"": 4.649162292480469e-06, ""Normal"": 1.0}"
625,00283018,val,Normal,0,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00283018.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,625,512,"{""Abnormal"": 0.0010900497436523438, ""Normal"": 0.9990234375}"
626,00287931,val,Normal,0,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00287931.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,626,512,"{""Abnormal"": 0.0003719329833984375, ""Normal"": 0.99951171875}"
627,00290825,val,Normal,0,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00290825.png,Normal,1,1,0.556640625,0.556640625,0.443359375,-0.227539162787,627,512,"{""Abnormal"": 0.443359375, ""Normal"": 0.556640625}"
628,00296877,val,Normal,0,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00296877.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,628,512,"{""Abnormal"": 0.00043892860412597656, ""Normal"": 0.99951171875}"
629,00303166,val,Normal,0,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00303166.png,Normal,1,1,0.92431640625,0.92431640625,0.07568359375,-2.50249303429,629,512,"{""Abnormal"": 0.07562255859375, ""Normal"": 0.92431640625}"
630,00314324,val,Normal,0,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00314324.png,Normal,1,1,0.99755859375,0.99755859375,0.00244140625,-6.012736682384,630,512,"{""Abnormal"": 0.00243377685546875, ""Normal"": 0.99755859375}"
631,00315236,val,Normal,0,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00315236.png,Abnormal,0,0,0.8505859375,0.1494140625,0.8505859375,1.73920405546,631,512,"{""Abnormal"": 0.8505859375, ""Normal"": 0.1494140625}"
632,00315508,val,Normal,0,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00315508.png,Normal,1,1,0.83056640625,0.83056640625,0.16943359375,-1.589646812449,632,512,"{""Abnormal"": 0.1693115234375, ""Normal"": 0.83056640625}"
633,00320522,val,Normal,0,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00320522.png,Normal,1,1,0.9296875,0.9296875,0.0703125,-2.581898915775,633,512,"{""Abnormal"": 0.0701904296875, ""Normal"": 0.9296875}"
634,00320657,val,Normal,0,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00320657.png,Normal,1,1,0.9365234375,0.9365234375,0.0634765625,-2.691503804988,634,512,"{""Abnormal"": 0.06365966796875, ""Normal"": 0.9365234375}"
635,00322100,val,Normal,0,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00322100.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,635,512,"{""Abnormal"": 0.00116729736328125, ""Normal"": 0.9990234375}"
636,00323239,val,Normal,0,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00323239.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,636,512,"{""Abnormal"": 0.0005779266357421875, ""Normal"": 0.99951171875}"
637,00323337,val,Normal,0,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00323337.png,Normal,1,1,0.9931640625,0.9931640625,0.0068359375,-4.978702246993,637,512,"{""Abnormal"": 0.006603240966796875, ""Normal"": 0.9931640625}"
638,00324129,val,Normal,0,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00324129.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,638,512,"{""Abnormal"": 0.000614166259765625, ""Normal"": 0.99951171875}"
639,00324358,val,Normal,0,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00324358.png,Normal,1,1,0.9970703125,0.9970703125,0.0029296875,-5.829925529497,639,512,"{""Abnormal"": 0.0029010772705078125, ""Normal"": 0.9970703125}"
640,00326583,val,Normal,0,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00326583.png,Normal,1,1,0.83984375,0.83984375,0.16015625,-1.657065961423,640,512,"{""Abnormal"": 0.16015625, ""Normal"": 0.83984375}"
641,00326802,val,Normal,0,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00326802.png,Abnormal,0,0,0.89306640625,0.106811523438,0.893188476562,2.123731800526,641,512,"{""Abnormal"": 0.89306640625, ""Normal"": 0.1068115234375}"
642,00330269,val,Normal,0,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00330269.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,642,512,"{""Abnormal"": 0.0006704330444335938, ""Normal"": 0.99951171875}"
643,00330762,val,Normal,0,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00330762.png,Normal,1,1,0.9794921875,0.9794921875,0.0205078125,-3.866228350239,643,512,"{""Abnormal"": 0.020355224609375, ""Normal"": 0.9794921875}"
644,00333732,val,Normal,0,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00333732.png,Normal,1,1,0.9052734375,0.9052734375,0.0947265625,-2.257242587062,644,512,"{""Abnormal"": 0.094482421875, ""Normal"": 0.9052734375}"
645,00334871,val,Normal,0,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00334871.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,645,512,"{""Abnormal"": 0.0005745887756347656, ""Normal"": 0.99951171875}"
646,00335759,val,Normal,0,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00335759.png,Abnormal,0,0,0.978515625,0.021560668945,0.978439331055,3.815088010218,646,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.0215606689453125}"
647,00339297,val,Normal,0,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00339297.png,Normal,1,1,0.642578125,0.642578125,0.357421875,-0.586571597924,647,512,"{""Abnormal"": 0.357421875, ""Normal"": 0.642578125}"
648,00339446,val,Normal,0,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00339446.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,648,512,"{""Abnormal"": 0.0016489028930664062, ""Normal"": 0.99853515625}"
649,00343781,val,Normal,0,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00343781.png,Abnormal,0,0,0.9951171875,0.00464630127,0.99535369873,5.36702667293,649,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00464630126953125}"
650,00345289,val,Normal,0,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00345289.png,Abnormal,0,0,0.82470703125,0.17529296875,0.82470703125,1.54856952832,650,512,"{""Abnormal"": 0.82470703125, ""Normal"": 0.17529296875}"
651,00346933,val,Normal,0,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00346933.png,Abnormal,0,0,0.7548828125,0.244995117188,0.755004882812,1.12548593603,651,512,"{""Abnormal"": 0.7548828125, ""Normal"": 0.2449951171875}"
652,00353677,val,Normal,0,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00353677.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,652,512,"{""Abnormal"": 0.0001493692398071289, ""Normal"": 1.0}"
653,00358043,val,Normal,0,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00358043.png,Normal,1,1,0.9873046875,0.9873046875,0.0126953125,-4.353745861559,653,512,"{""Abnormal"": 0.01287078857421875, ""Normal"": 0.9873046875}"
654,00359108,val,Normal,0,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00359108.png,Normal,1,1,0.9951171875,0.9951171875,0.0048828125,-5.317139120789,654,512,"{""Abnormal"": 0.00478363037109375, ""Normal"": 0.9951171875}"
655,00360512,val,Normal,0,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00360512.png,Normal,1,1,0.9326171875,0.9326171875,0.0673828125,-2.627604835883,655,512,"{""Abnormal"": 0.06756591796875, ""Normal"": 0.9326171875}"
656,00360613,val,Normal,0,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00360613.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,656,512,"{""Abnormal"": 4.470348358154297e-05, ""Normal"": 1.0}"
657,00360718,val,Normal,0,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00360718.png,Normal,1,1,0.99462890625,0.99462890625,0.00537109375,-5.221338143428,657,512,"{""Abnormal"": 0.005352020263671875, ""Normal"": 0.99462890625}"
658,00365160,val,Normal,0,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00365160.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,658,512,"{""Abnormal"": 1.0669231414794922e-05, ""Normal"": 1.0}"
659,00365423,val,Normal,0,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00365423.png,Normal,1,1,0.9990234375,0.9990234375,0.0009765625,-6.930494765952,659,512,"{""Abnormal"": 0.0008540153503417969, ""Normal"": 0.9990234375}"
660,00365613,val,Normal,0,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00365613.png,Normal,1,1,0.9091796875,0.9091796875,0.0908203125,-2.303659784124,660,512,"{""Abnormal"": 0.09100341796875, ""Normal"": 0.9091796875}"
661,00365919,val,Normal,0,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00365919.png,Normal,1,1,0.9599609375,0.9599609375,0.0400390625,-3.177037053443,661,512,"{""Abnormal"": 0.039947509765625, ""Normal"": 0.9599609375}"
662,00365974,val,Normal,0,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00365974.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,662,512,"{""Abnormal"": 0.0006718635559082031, ""Normal"": 0.99951171875}"
663,00367323,val,Normal,0,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00367323.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,663,512,"{""Abnormal"": 4.07099723815918e-05, ""Normal"": 1.0}"
664,00370966,val,Normal,0,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00370966.png,Normal,1,1,0.5205078125,0.5205078125,0.4794921875,-0.082077296371,664,512,"{""Abnormal"": 0.479736328125, ""Normal"": 0.5205078125}"
665,00373727,val,Normal,0,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00373727.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,665,512,"{""Abnormal"": 0.00064849853515625, ""Normal"": 0.99951171875}"
666,00374873,val,Normal,0,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00374873.png,Normal,1,1,0.99267578125,0.99267578125,0.00732421875,-4.909217612526,666,512,"{""Abnormal"": 0.007122039794921875, ""Normal"": 0.99267578125}"
667,00376799,val,Normal,0,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00376799.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,667,512,"{""Abnormal"": 0.0014190673828125, ""Normal"": 0.99853515625}"
668,00379259,val,Normal,0,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00379259.png,Normal,1,1,0.98828125,0.98828125,0.01171875,-4.434777200059,668,512,"{""Abnormal"": 0.011505126953125, ""Normal"": 0.98828125}"
669,00387823,val,Normal,0,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00387823.png,Abnormal,0,0,0.70166015625,0.298095703125,0.701904296875,0.856382479121,669,512,"{""Abnormal"": 0.70166015625, ""Normal"": 0.298095703125}"
670,00389803,val,Normal,0,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00389803.png,Normal,1,1,0.95654296875,0.95654296875,0.04345703125,-3.091553048212,670,512,"{""Abnormal"": 0.04339599609375, ""Normal"": 0.95654296875}"
671,00390345,val,Normal,0,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00390345.png,Normal,1,1,0.77099609375,0.77099609375,0.22900390625,-1.213944245809,671,512,"{""Abnormal"": 0.2291259765625, ""Normal"": 0.77099609375}"
672,00392218,val,Normal,0,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00392218.png,Normal,1,1,0.884765625,0.884765625,0.115234375,-2.038354681577,672,512,"{""Abnormal"": 0.11505126953125, ""Normal"": 0.884765625}"
673,00393811,val,Normal,0,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00393811.png,Abnormal,0,0,0.99951171875,0.000679969788,0.999320030212,7.292781989713,673,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006799697875976562}"
674,00395167,val,Normal,0,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00395167.png,Abnormal,0,0,1.0,3.1590462e-05,0.999968409538,10.362623735932,674,512,"{""Abnormal"": 1.0, ""Normal"": 3.159046173095703e-05}"
675,00404389,val,Normal,0,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00404389.png,Abnormal,0,0,1.0,5.3465366e-05,0.999946534634,9.836423004584,675,512,"{""Abnormal"": 1.0, ""Normal"": 5.346536636352539e-05}"
676,00404839,val,Normal,0,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00404839.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,676,512,"{""Abnormal"": 0.0012998580932617188, ""Normal"": 0.99853515625}"
677,00409364,val,Normal,0,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00409364.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,677,512,"{""Abnormal"": 0.0017480850219726562, ""Normal"": 0.998046875}"
678,00411896,val,Normal,0,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00411896.png,Normal,1,1,0.958984375,0.958984375,0.041015625,-3.151921690071,678,512,"{""Abnormal"": 0.040924072265625, ""Normal"": 0.958984375}"
679,00413042,val,Normal,0,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00413042.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,679,512,"{""Abnormal"": 0.0005702972412109375, ""Normal"": 0.99951171875}"
680,00414220,val,Normal,0,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00414220.png,Abnormal,0,0,0.99365234375,0.00611114502,0.99388885498,5.091511227958,680,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.00611114501953125}"
681,00417809,val,Normal,0,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00417809.png,Abnormal,0,0,0.7021484375,0.297607421875,0.702392578125,0.85871723407,681,512,"{""Abnormal"": 0.7021484375, ""Normal"": 0.297607421875}"
682,00421207,val,Normal,0,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00421207.png,Normal,1,1,0.98974609375,0.98974609375,0.01025390625,-4.569789708729,682,512,"{""Abnormal"": 0.0102081298828125, ""Normal"": 0.98974609375}"
683,00429268,val,Normal,0,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00429268.png,Abnormal,0,0,0.93896484375,0.060974121094,0.939025878906,2.734393509108,683,512,"{""Abnormal"": 0.93896484375, ""Normal"": 0.06097412109375}"
684,00430291,val,Normal,0,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00430291.png,Abnormal,0,0,0.99951171875,0.000647544861,0.999352455139,7.341674729032,684,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006475448608398438}"
685,00432761,val,Normal,0,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00432761.png,Abnormal,0,0,0.97216796875,0.027633666992,0.972366333008,3.560697771361,685,512,"{""Abnormal"": 0.97216796875, ""Normal"": 0.0276336669921875}"
686,00436564,val,Normal,0,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00436564.png,Normal,1,1,0.947265625,0.947265625,0.052734375,-2.888312024933,686,512,"{""Abnormal"": 0.052947998046875, ""Normal"": 0.947265625}"
687,00439924,val,Normal,0,val/Normal/00439924.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00439924.png,Abnormal,0,0,0.9658203125,0.0341796875,0.9658203125,3.341346270133,687,512,"{""Abnormal"": 0.9658203125, ""Normal"": 0.0341796875}"
688,00444333,val,Normal,0,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00444333.png,Normal,1,1,0.998046875,0.998046875,0.001953125,-6.236369590204,688,512,"{""Abnormal"": 0.00206756591796875, ""Normal"": 0.998046875}"
689,00446800,val,Normal,0,val/Normal/00446800.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00446800.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,689,512,"{""Abnormal"": 5.716085433959961e-05, ""Normal"": 1.0}"
690,00448135,val,Normal,0,val/Normal/00448135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00448135.png,Normal,1,1,0.951171875,0.951171875,0.048828125,-2.969388298214,690,512,"{""Abnormal"": 0.04864501953125, ""Normal"": 0.951171875}"
